model,split,month,source,destination,target,score
gcn,test,2024-05,country_380,country_sg,-0.14182513342113373,-0.13092422485351562
gcn,test,2024-05,country_380,country_th,-0.11485281950697943,-0.10804834961891174
gcn,test,2024-05,country_380,country_us,0.5731903759279546,-0.07402278482913971
gcn,test,2024-05,country_cn,country_203,0.30355248464548357,-0.15125715732574463
gcn,test,2024-05,country_cn,country_344,0.17638070171501416,-0.1648218035697937
gcn,test,2024-05,country_cn,country_372,0.04965185686060141,-0.08421029150485992
gcn,test,2024-05,country_cn,country_380,-0.3496386902007615,-0.15800589323043823
gcn,test,2024-05,country_cn,country_de,-0.05212906278530081,-0.16535842418670654
gcn,test,2024-05,country_cn,country_fr,0.046167789829693905,-0.1343904435634613
gcn,test,2024-05,country_cn,country_gb,-0.032799881916617375,-0.16383647918701172
gcn,test,2024-05,country_cn,country_in,-0.1217575828290204,-0.18890094757080078
gcn,test,2024-05,country_cn,country_jp,-0.18622144275449756,-0.13739994168281555
gcn,test,2024-05,country_cn,country_kr,-0.0011016954514167924,-0.18297052383422852
gcn,test,2024-05,country_cn,country_mx,0.0529000431325326,-0.1862909197807312
gcn,test,2024-05,country_cn,country_my,0.0867520797730022,-0.13479626178741455
gcn,test,2024-05,country_cn,country_ph,0.2682425242447032,-0.12151342630386353
gcn,test,2024-05,country_cn,country_sg,0.03954832081027789,-0.13711413741111755
gcn,test,2024-05,country_cn,country_th,0.11089594465741859,-0.10355329513549805
gcn,test,2024-05,country_cn,country_us,0.28222005537237776,-0.06446109712123871
gcn,test,2024-05,country_de,country_203,-0.11576337275500462,-0.15629899501800537
gcn,test,2024-05,country_de,country_344,-0.16601312887430458,-0.16988730430603027
gcn,test,2024-05,country_de,country_372,0.06242418120728626,-0.08583872020244598
gcn,test,2024-05,country_de,country_380,-0.19294113371461596,-0.16151565313339233
gcn,test,2024-05,country_de,country_cn,0.0600035911306459,-0.14472049474716187
gcn,test,2024-05,country_de,country_fr,0.17771442461406545,-0.13492169976234436
gcn,test,2024-05,country_de,country_gb,0.037149140524486486,-0.1656760573387146
gcn,test,2024-05,country_de,country_in,-0.4475851112110976,-0.19005084037780762
gcn,test,2024-05,country_de,country_jp,0.13457099092554606,-0.1423337757587433
gcn,test,2024-05,country_de,country_kr,-0.22432528634470722,-0.1931990385055542
gcn,test,2024-05,country_de,country_mx,-0.24765914335394493,-0.18718469142913818
gcn,test,2024-05,country_de,country_my,-0.02098169009631594,-0.13699740171432495
gcn,test,2024-05,country_de,country_ph,0.010513689969353208,-0.12808680534362793
gcn,test,2024-05,country_de,country_sg,-0.10989464528723529,-0.14307329058647156
gcn,test,2024-05,country_de,country_th,-0.3159784927427338,-0.1127137541770935
gcn,test,2024-05,country_de,country_us,0.20503221856552287,-0.06534551084041595
gcn,test,2024-05,country_fr,country_203,-0.07495657052227736,-0.1577046513557434
gcn,test,2024-05,country_fr,country_344,0.42276148097187005,-0.16903841495513916
gcn,test,2024-05,country_fr,country_372,-0.025693268281884146,-0.08756119012832642
gcn,test,2024-05,country_fr,country_380,-0.33333125842921946,-0.15992194414138794
gcn,test,2024-05,country_fr,country_cn,-0.059581783432169744,-0.14605790376663208
gcn,test,2024-05,country_fr,country_de,0.20494301493870226,-0.17283892631530762
gcn,test,2024-05,country_fr,country_gb,-0.012595694955113767,-0.16994714736938477
gcn,test,2024-05,country_fr,country_in,-0.2356596792792698,-0.19027382135391235
gcn,test,2024-05,country_fr,country_jp,-0.27796195382146566,-0.14373403787612915
gcn,test,2024-05,country_fr,country_kr,-0.36349795792301615,-0.1905369758605957
gcn,test,2024-05,country_fr,country_mx,0.1327607507239807,-0.1813696026802063
gcn,test,2024-05,country_fr,country_my,0.4677689766615282,-0.13422226905822754
gcn,test,2024-05,country_fr,country_ph,0.12683206089898932,-0.13037121295928955
gcn,test,2024-05,country_fr,country_sg,0.16803333245092916,-0.13985076546669006
gcn,test,2024-05,country_fr,country_th,0.3779526504810736,-0.11352920532226562
gcn,test,2024-05,country_fr,country_us,0.7806492567360002,-0.06680543720722198
gcn,test,2024-05,country_gb,country_203,-0.3385819705770606,-0.16484233736991882
gcn,test,2024-05,country_gb,country_344,0.8931231134649658,-0.1767389178276062
gcn,test,2024-05,country_gb,country_372,0.007763523261228957,-0.09365257620811462
gcn,test,2024-05,country_gb,country_380,-0.16638824819008818,-0.17503532767295837
gcn,test,2024-05,country_gb,country_cn,-0.0949017889190288,-0.15284213423728943
gcn,test,2024-05,country_gb,country_de,0.430515337738942,-0.18024292588233948
gcn,test,2024-05,country_gb,country_fr,-0.14681869419224208,-0.1473463475704193
gcn,test,2024-05,country_gb,country_in,-0.1349519635244147,-0.19540739059448242
gcn,test,2024-05,country_gb,country_jp,0.13999020123975206,-0.15010863542556763
gcn,test,2024-05,country_gb,country_kr,0.22888590919146362,-0.19357579946517944
gcn,test,2024-05,country_gb,country_mx,-0.303547071909043,-0.18773961067199707
gcn,test,2024-05,country_gb,country_my,-0.6150402609545916,-0.14595460891723633
gcn,test,2024-05,country_gb,country_ph,-0.2823248372054488,-0.13612312078475952
gcn,test,2024-05,country_gb,country_sg,0.23554720692418354,-0.15030431747436523
gcn,test,2024-05,country_gb,country_th,-0.20309196412508534,-0.12325704097747803
gcn,test,2024-05,country_gb,country_us,-0.10444554262093056,-0.07460106909275055
gcn,test,2024-05,country_in,country_203,-0.5226363378595508,-0.16961804032325745
gcn,test,2024-05,country_in,country_344,-0.37178844444443265,-0.1799253523349762
gcn,test,2024-05,country_in,country_372,0.7243966178869109,-0.09834107756614685
gcn,test,2024-05,country_in,country_380,-0.48085111185672463,-0.17572462558746338
gcn,test,2024-05,country_in,country_cn,-0.036589354120178434,-0.1534487009048462
gcn,test,2024-05,country_in,country_de,-0.2577878637121568,-0.18067124485969543
gcn,test,2024-05,country_in,country_fr,0.3424075262848008,-0.14748576283454895
gcn,test,2024-05,country_in,country_gb,1.2436033353197964,-0.1760648787021637
gcn,test,2024-05,country_in,country_jp,-0.4410156341068583,-0.15184634923934937
gcn,test,2024-05,country_in,country_kr,25.180380048238497,-0.1962011754512787
gcn,test,2024-05,country_in,country_mx,0.3217760131051303,-0.18931645154953003
gcn,test,2024-05,country_in,country_my,0.8010840245117414,-0.1483387053012848
gcn,test,2024-05,country_in,country_ph,-0.37336510751496343,-0.143071711063385
gcn,test,2024-05,country_in,country_sg,0.36462919890547374,-0.14804986119270325
gcn,test,2024-05,country_in,country_th,-0.7898627489823982,-0.12248992919921875
gcn,test,2024-05,country_in,country_us,1.0249672654588087,-0.06394171714782715
gcn,test,2024-05,country_jp,country_203,-0.09829588448501643,-0.15604954957962036
gcn,test,2024-05,country_jp,country_344,0.08052412270533803,-0.16491660475730896
gcn,test,2024-05,country_jp,country_372,-0.3160234761628329,-0.0909147560596466
gcn,test,2024-05,country_jp,country_380,0.021715621026665338,-0.16697990894317627
gcn,test,2024-05,country_jp,country_cn,-0.17188542547182412,-0.1425836980342865
gcn,test,2024-05,country_jp,country_de,0.01660819051223103,-0.17307418584823608
gcn,test,2024-05,country_jp,country_fr,-0.24967361169917998,-0.14200997352600098
gcn,test,2024-05,country_jp,country_gb,-0.1455808061135002,-0.16818881034851074
gcn,test,2024-05,country_jp,country_in,0.12704946977138673,-0.18814322352409363
gcn,test,2024-05,country_jp,country_kr,-0.26505456996752247,-0.18738001585006714
gcn,test,2024-05,country_jp,country_mx,-0.058223580660665165,-0.1830325424671173
gcn,test,2024-05,country_jp,country_my,-0.11610208915997164,-0.1286100447177887
gcn,test,2024-05,country_jp,country_ph,-0.08464816169198555,-0.12463125586509705
gcn,test,2024-05,country_jp,country_sg,-0.2718147402751221,-0.13788723945617676
gcn,test,2024-05,country_jp,country_th,-0.1457660642438264,-0.10830143094062805
gcn,test,2024-05,country_jp,country_us,-0.014950149840735387,-0.06273138523101807
gcn,test,2024-05,country_kr,country_203,0.3931888146292674,-0.16242876648902893
gcn,test,2024-05,country_kr,country_344,0.35447132553363364,-0.1673719584941864
gcn,test,2024-05,country_kr,country_372,0.7984125661284507,-0.09566092491149902
gcn,test,2024-05,country_kr,country_380,0.06315893838180164,-0.1741805076599121
gcn,test,2024-05,country_kr,country_cn,0.15092241174689286,-0.14304602146148682
gcn,test,2024-05,country_kr,country_de,-0.047008804349971116,-0.18219035863876343
gcn,test,2024-05,country_kr,country_fr,-0.7240364153732107,-0.14624571800231934
gcn,test,2024-05,country_kr,country_gb,-0.21118879466931464,-0.17259451746940613
gcn,test,2024-05,country_kr,country_in,0.04711410044960064,-0.1883125901222229
gcn,test,2024-05,country_kr,country_jp,-0.1497704338976039,-0.144430011510849
gcn,test,2024-05,country_kr,country_mx,0.13133126765885225,-0.1903686225414276
gcn,test,2024-05,country_kr,country_my,0.04543700949934893,-0.13528966903686523
gcn,test,2024-05,country_kr,country_ph,0.3726501372008345,-0.12737396359443665
gcn,test,2024-05,country_kr,country_sg,0.03440949408116553,-0.13972246646881104
gcn,test,2024-05,country_kr,country_th,-0.11620202033612344,-0.11092439293861389
gcn,test,2024-05,country_kr,country_us,-0.1265556890607351,-0.06345358490943909
gcn,test,2024-05,country_mx,country_203,-0.39674433843942447,-0.15988287329673767
gcn,test,2024-05,country_mx,country_344,1.0418276389281866,-0.16903620958328247
gcn,test,2024-05,country_mx,country_372,3.7604293515854197,-0.09106957912445068
gcn,test,2024-05,country_mx,country_380,-0.37507016203840643,-0.16708236932754517
gcn,test,2024-05,country_mx,country_cn,-0.10045836790419897,-0.14052942395210266
gcn,test,2024-05,country_mx,country_de,-0.423821480085727,-0.17639216780662537
gcn,test,2024-05,country_mx,country_fr,0.06381109604174298,-0.1398959755897522
gcn,test,2024-05,country_mx,country_gb,-0.08281142630269461,-0.16769325733184814
gcn,test,2024-05,country_mx,country_in,0.034683540542614626,-0.18502652645111084
gcn,test,2024-05,country_mx,country_jp,0.16248392333343953,-0.1364334225654602
gcn,test,2024-05,country_mx,country_kr,0.4105233598952774,-0.19079846143722534
gcn,test,2024-05,country_mx,country_my,3.067421451706605,-0.13625487685203552
gcn,test,2024-05,country_mx,country_ph,-0.32336882285799823,-0.12971243262290955
gcn,test,2024-05,country_mx,country_sg,-0.06802284879734492,-0.14171546697616577
gcn,test,2024-05,country_mx,country_th,-0.2287566141795891,-0.11047834157943726
gcn,test,2024-05,country_mx,country_us,0.0097136511920285,-0.05484871566295624
gcn,test,2024-05,country_my,country_203,-0.4252244473440727,-0.153445303440094
gcn,test,2024-05,country_my,country_344,0.25617341301006874,-0.1620175838470459
gcn,test,2024-05,country_my,country_372,-0.004176968296253345,-0.08553773164749146
gcn,test,2024-05,country_my,country_380,0.007201427176501662,-0.16689428687095642
gcn,test,2024-05,country_my,country_cn,0.09877566534522551,-0.13880258798599243
gcn,test,2024-05,country_my,country_de,-0.08883766252259101,-0.1709471046924591
gcn,test,2024-05,country_my,country_fr,-0.30025617903385937,-0.13537481427192688
gcn,test,2024-05,country_my,country_gb,-0.1251898875146834,-0.16576796770095825
gcn,test,2024-05,country_my,country_in,-0.431477955097966,-0.18583139777183533
gcn,test,2024-05,country_my,country_jp,-0.0007202120027408432,-0.1395462453365326
gcn,test,2024-05,country_my,country_kr,-0.16740369532303936,-0.1846366822719574
gcn,test,2024-05,country_my,country_mx,0.29242837428097146,-0.18157029151916504
gcn,test,2024-05,country_my,country_ph,-0.0932572393099576,-0.12451297044754028
gcn,test,2024-05,country_my,country_sg,0.07015125161445095,-0.13394349813461304
gcn,test,2024-05,country_my,country_th,0.345157705596051,-0.1069110631942749
gcn,test,2024-05,country_my,country_us,0.028309432249201086,-0.05128119885921478
gcn,test,2024-05,country_ph,country_203,0.007116131006726535,-0.14964663982391357
gcn,test,2024-05,country_ph,country_344,0.048221223027189224,-0.15631812810897827
gcn,test,2024-05,country_ph,country_372,-0.23433762732500565,-0.0741567313671112
gcn,test,2024-05,country_ph,country_380,-0.2506815681216921,-0.1612021028995514
gcn,test,2024-05,country_ph,country_cn,-0.07307740795734596,-0.13273650407791138
gcn,test,2024-05,country_ph,country_de,-0.06240930277459027,-0.1662408411502838
gcn,test,2024-05,country_ph,country_fr,-0.4888778451378052,-0.13148581981658936
gcn,test,2024-05,country_ph,country_gb,-0.10920458591982067,-0.1572791039943695
gcn,test,2024-05,country_ph,country_in,-0.12458948238233916,-0.17815792560577393
gcn,test,2024-05,country_ph,country_jp,-0.02643869534833068,-0.1265513300895691
gcn,test,2024-05,country_ph,country_kr,-0.1577143172370275,-0.1783285140991211
gcn,test,2024-05,country_ph,country_mx,-0.2730688548277658,-0.17405521869659424
gcn,test,2024-05,country_ph,country_my,-0.19437562376989276,-0.12806159257888794
gcn,test,2024-05,country_ph,country_sg,-0.13890175114793932,-0.13043978810310364
gcn,test,2024-05,country_ph,country_th,0.24498186537899627,-0.10006541013717651
gcn,test,2024-05,country_ph,country_us,-0.011863736402052865,-0.054214298725128174
gcn,test,2024-05,country_sg,country_203,-0.40669595589058516,-0.1287875771522522
gcn,test,2024-05,country_sg,country_344,-0.02532212276300372,-0.13606926798820496
gcn,test,2024-05,country_sg,country_372,-0.10573209523389908,-0.06655088067054749
gcn,test,2024-05,country_sg,country_380,0.7491636410966576,-0.14222359657287598
gcn,test,2024-05,country_sg,country_cn,0.20632286948348982,-0.1191377341747284
gcn,test,2024-05,country_sg,country_de,0.15320811951969296,-0.15192711353302002
gcn,test,2024-05,country_sg,country_fr,0.9514270070103998,-0.11613941192626953
gcn,test,2024-05,country_sg,country_gb,0.20653709617731997,-0.14214599132537842
gcn,test,2024-05,country_sg,country_in,-0.21674839005707772,-0.16466891765594482
gcn,test,2024-05,country_sg,country_jp,-0.08222175558392057,-0.11631226539611816
gcn,test,2024-05,country_sg,country_kr,-0.1726545439436344,-0.16880834102630615
gcn,test,2024-05,country_sg,country_mx,-0.17416043100858833,-0.16409704089164734
gcn,test,2024-05,country_sg,country_my,0.19832399539537393,-0.10750642418861389
gcn,test,2024-05,country_sg,country_ph,0.11231069327033737,-0.10061705112457275
gcn,test,2024-05,country_sg,country_th,-0.20818713281309903,-0.08505716919898987
gcn,test,2024-05,country_sg,country_us,0.1339035586657327,-0.035698890686035156
gcn,test,2024-05,country_th,country_203,-0.001489740618229691,-0.12187668681144714
gcn,test,2024-05,country_th,country_344,-0.0015522273793141474,-0.13322123885154724
gcn,test,2024-05,country_th,country_372,0.1348610435665775,-0.05543164908885956
gcn,test,2024-05,country_th,country_380,-0.025148419683665456,-0.13404351472854614
gcn,test,2024-05,country_th,country_cn,-0.19910926226202888,-0.10392370820045471
gcn,test,2024-05,country_th,country_de,-0.20280398811061304,-0.14021828770637512
gcn,test,2024-05,country_th,country_fr,-0.22121050692613192,-0.10362109541893005
gcn,test,2024-05,country_th,country_gb,0.13486101972356485,-0.13063693046569824
gcn,test,2024-05,country_th,country_in,-0.42298638597060756,-0.15149560570716858
gcn,test,2024-05,country_th,country_jp,-0.21331540548297961,-0.10460323095321655
gcn,test,2024-05,country_th,country_kr,-0.0836293730632886,-0.15372344851493835
gcn,test,2024-05,country_th,country_mx,-0.12869469923915114,-0.14805832505226135
gcn,test,2024-05,country_th,country_my,-0.01542537519848056,-0.0941682755947113
gcn,test,2024-05,country_th,country_ph,-0.22210568615709134,-0.08973777294158936
gcn,test,2024-05,country_th,country_sg,-0.2662447203964073,-0.10638701915740967
gcn,test,2024-05,country_th,country_us,-0.16143314662285152,-0.021198511123657227
gcn,test,2024-05,country_us,country_203,-0.20282495782546256,-0.19823837280273438
gcn,test,2024-05,country_us,country_344,-0.22692216354999292,-0.20668822526931763
gcn,test,2024-05,country_us,country_372,0.6451652305257753,-0.12660592794418335
gcn,test,2024-05,country_us,country_380,0.5581953786698539,-0.20511168241500854
gcn,test,2024-05,country_us,country_cn,0.2940344426849951,-0.17786085605621338
gcn,test,2024-05,country_us,country_de,-0.47449541188050876,-0.20487713813781738
gcn,test,2024-05,country_us,country_fr,-0.18548254682039492,-0.17355525493621826
gcn,test,2024-05,country_us,country_gb,-0.01917768509514478,-0.20042365789413452
gcn,test,2024-05,country_us,country_in,0.6184408494893202,-0.2209717035293579
gcn,test,2024-05,country_us,country_jp,-0.14902068038746905,-0.17510008811950684
gcn,test,2024-05,country_us,country_kr,0.14872233471094753,-0.21880757808685303
gcn,test,2024-05,country_us,country_mx,-0.09774869655758017,-0.2179844081401825
gcn,test,2024-05,country_us,country_my,0.11659067857478284,-0.16928401589393616
gcn,test,2024-05,country_us,country_ph,-0.10074052447549178,-0.16062051057815552
gcn,test,2024-05,country_us,country_sg,-0.037738500181069785,-0.1764509081840515
gcn,test,2024-05,country_us,country_th,-0.15329732040245528,-0.14524558186531067
gcn,test,2024-05,country_vn,country_203,-0.4371535324264236,-0.08428052067756653
gcn,test,2024-05,country_vn,country_344,0.2493783529024247,-0.09297890961170197
gcn,test,2024-05,country_vn,country_372,3.5401469249979147,-0.043178439140319824
gcn,test,2024-05,country_vn,country_380,0.027789980110891527,-0.10417330265045166
gcn,test,2024-05,country_vn,country_cn,0.17255052351386838,-0.0743272602558136
gcn,test,2024-05,country_vn,country_de,0.10746612220037483,-0.11891135573387146
gcn,test,2024-05,country_vn,country_fr,0.5120460728628522,-0.07346782088279724
gcn,test,2024-05,country_vn,country_gb,0.15210898427712946,-0.1077491044998169
gcn,test,2024-05,country_vn,country_in,-0.526481232997612,-0.12608781456947327
gcn,test,2024-05,country_vn,country_jp,-0.16353745195017685,-0.08089761435985565
gcn,test,2024-05,country_vn,country_kr,0.17155886908264203,-0.13437142968177795
gcn,test,2024-05,country_vn,country_mx,0.5897488639724698,-0.13329800963401794
gcn,test,2024-05,country_vn,country_my,-0.1340780052915393,-0.07006049156188965
gcn,test,2024-05,country_vn,country_ph,2.165943912672718,-0.0705392062664032
gcn,test,2024-05,country_vn,country_sg,0.43292919608523583,-0.06619982421398163
gcn,test,2024-05,country_vn,country_th,0.6262836287115966,-0.06257560849189758
gcn,test,2024-05,country_vn,country_us,0.4438716448312449,-0.017908602952957153
gcn,test,2024-06,country_203,country_344,1.3886760867880947,-0.0939749926328659
gcn,test,2024-06,country_203,country_372,-0.8251212482744124,-0.09073151648044586
gcn,test,2024-06,country_203,country_380,0.2488182086875362,-0.14528271555900574
gcn,test,2024-06,country_203,country_cn,-0.11350917932483907,-0.09834876656532288
gcn,test,2024-06,country_203,country_de,-0.3908116083926309,-0.13408252596855164
gcn,test,2024-06,country_203,country_fr,-0.42450979060035304,-0.1342986524105072
gcn,test,2024-06,country_203,country_gb,1.1385060936553428,-0.0996478796005249
gcn,test,2024-06,country_203,country_in,0.7150785795314593,-0.11635324358940125
gcn,test,2024-06,country_203,country_jp,0.15663711738205666,-0.10810577869415283
gcn,test,2024-06,country_203,country_kr,0.17329164416729084,-0.15573066473007202
gcn,test,2024-06,country_203,country_mx,-0.5416562663452288,-0.10088109970092773
gcn,test,2024-06,country_203,country_my,-0.10636254689220657,-0.10367527604103088
gcn,test,2024-06,country_203,country_ph,-0.10819939413153887,-0.1288437843322754
gcn,test,2024-06,country_203,country_sg,0.7653923019145173,-0.12685611844062805
gcn,test,2024-06,country_203,country_th,0.2412465081559235,-0.15784388780593872
gcn,test,2024-06,country_203,country_us,0.8164716339806332,-0.035838961601257324
gcn,test,2024-06,country_344,country_203,8.400161897501592,-0.10891023278236389
gcn,test,2024-06,country_344,country_372,0.07661588395215053,-0.08139078319072723
gcn,test,2024-06,country_344,country_380,0.013504258205674335,-0.14289799332618713
gcn,test,2024-06,country_344,country_cn,-0.5584163807382122,-0.09418027102947235
gcn,test,2024-06,country_344,country_de,0.3387543558978296,-0.1263544261455536
gcn,test,2024-06,country_344,country_fr,-0.17131500093140664,-0.1260976791381836
gcn,test,2024-06,country_344,country_gb,-0.15548257036454294,-0.09259653091430664
gcn,test,2024-06,country_344,country_in,0.9204848883715605,-0.10078534483909607
gcn,test,2024-06,country_344,country_jp,0.5734397016372695,-0.10478737950325012
gcn,test,2024-06,country_344,country_kr,-0.5874138244068812,-0.14315181970596313
gcn,test,2024-06,country_344,country_mx,-0.5073449188474883,-0.09333643317222595
gcn,test,2024-06,country_344,country_my,0.4338901683813814,-0.08587236702442169
gcn,test,2024-06,country_344,country_ph,-0.06549691292248967,-0.11566382646560669
gcn,test,2024-06,country_344,country_sg,-0.17450538298611368,-0.11819609999656677
gcn,test,2024-06,country_344,country_th,-0.4854436562200252,-0.1441309154033661
gcn,test,2024-06,country_344,country_us,-0.2558607028015667,-0.02693013846874237
gcn,test,2024-06,country_372,country_203,1.0235982683350744,-0.10410276055335999
gcn,test,2024-06,country_372,country_344,5.278865157634617,-0.08204291760921478
gcn,test,2024-06,country_372,country_380,-0.3824275847521799,-0.14131873846054077
gcn,test,2024-06,country_372,country_cn,0.14515182024339668,-0.09071609377861023
gcn,test,2024-06,country_372,country_de,1.3833523696497192,-0.12633660435676575
gcn,test,2024-06,country_372,country_fr,0.4952456254613987,-0.1262209713459015
gcn,test,2024-06,country_372,country_gb,-0.12108465496342655,-0.0901218056678772
gcn,test,2024-06,country_372,country_in,13.284875731302128,-0.10661822557449341
gcn,test,2024-06,country_372,country_jp,-0.31243598903748165,-0.09571428596973419
gcn,test,2024-06,country_372,country_kr,0.13559047992126283,-0.14818784594535828
gcn,test,2024-06,country_372,country_mx,-0.09785698807052064,-0.09027275443077087
gcn,test,2024-06,country_372,country_my,0.5172830645950647,-0.08623699843883514
gcn,test,2024-06,country_372,country_ph,-0.12570265617917747,-0.11854428052902222
gcn,test,2024-06,country_372,country_sg,-0.3314335177590024,-0.12491977214813232
gcn,test,2024-06,country_372,country_th,1.1729565949693674,-0.14646604657173157
gcn,test,2024-06,country_372,country_us,0.3615205580380687,-0.010715246200561523
gcn,test,2024-06,country_380,country_203,-0.0907729100256912,-0.13210049271583557
gcn,test,2024-06,country_380,country_344,-0.03369308171509004,-0.10738623142242432
gcn,test,2024-06,country_380,country_372,-0.09021803851327899,-0.10909336805343628
gcn,test,2024-06,country_380,country_cn,-0.1468035742405556,-0.11965224146842957
gcn,test,2024-06,country_380,country_de,0.11449160400838979,-0.1535809338092804
gcn,test,2024-06,country_380,country_fr,-0.5230999210041983,-0.149582177400589
gcn,test,2024-06,country_380,country_gb,-0.21532636754729853,-0.11838886141777039
gcn,test,2024-06,country_380,country_in,1.9561644585321034,-0.13401389122009277
gcn,test,2024-06,country_380,country_jp,0.2667133591421625,-0.12582147121429443
gcn,test,2024-06,country_380,country_kr,5.383193168712741,-0.17254605889320374
gcn,test,2024-06,country_380,country_mx,-0.02488785794220081,-0.11984840035438538
gcn,test,2024-06,country_380,country_my,0.06872162945910276,-0.12553834915161133
gcn,test,2024-06,country_380,country_ph,0.3264065753624575,-0.14562126994132996
gcn,test,2024-06,country_380,country_sg,-0.10793985202414834,-0.14211907982826233
gcn,test,2024-06,country_380,country_th,-0.01656115107275127,-0.176076740026474
gcn,test,2024-06,country_380,country_us,-0.06868336394295563,-0.050226420164108276
gcn,test,2024-06,country_cn,country_203,0.3663790044240484,-0.11573699116706848
gcn,test,2024-06,country_cn,country_344,0.11909925789538567,-0.09427838027477264
gcn,test,2024-06,country_cn,country_372,0.27686962962231276,-0.089691162109375
gcn,test,2024-06,country_cn,country_380,-0.07171500396603549,-0.14800992608070374
gcn,test,2024-06,country_cn,country_de,0.009792257969204625,-0.13169893622398376
gcn,test,2024-06,country_cn,country_fr,0.009907780400596037,-0.13251155614852905
gcn,test,2024-06,country_cn,country_gb,-0.009977658064299146,-0.09873080253601074
gcn,test,2024-06,country_cn,country_in,0.1623128398878393,-0.11403864622116089
gcn,test,2024-06,country_cn,country_jp,-0.1342559348213453,-0.10683298110961914
gcn,test,2024-06,country_cn,country_kr,0.07322876759340477,-0.15068411827087402
gcn,test,2024-06,country_cn,country_mx,0.02859723076301338,-0.10898107290267944
gcn,test,2024-06,country_cn,country_my,-0.01927247047390392,-0.10464999079704285
gcn,test,2024-06,country_cn,country_ph,0.4104471339161383,-0.1245502233505249
gcn,test,2024-06,country_cn,country_sg,-0.039930423918567694,-0.1279468536376953
gcn,test,2024-06,country_cn,country_th,0.01923558010664176,-0.14863353967666626
gcn,test,2024-06,country_cn,country_us,0.03507122233601489,-0.019937247037887573
gcn,test,2024-06,country_de,country_203,-0.017347888389128423,-0.12081301212310791
gcn,test,2024-06,country_de,country_344,-0.14092197501629888,-0.1019517183303833
gcn,test,2024-06,country_de,country_372,0.5124086284743877,-0.09734179079532623
gcn,test,2024-06,country_de,country_380,-0.16125827647240099,-0.15003645420074463
gcn,test,2024-06,country_de,country_cn,0.14859131934741604,-0.10695427656173706
gcn,test,2024-06,country_de,country_fr,-0.0976235784131774,-0.1344580352306366
gcn,test,2024-06,country_de,country_gb,-0.2928795264724611,-0.1053110659122467
gcn,test,2024-06,country_de,country_in,0.6837884154818092,-0.1189180314540863
gcn,test,2024-06,country_de,country_jp,0.14976090350327706,-0.1132848858833313
gcn,test,2024-06,country_de,country_kr,0.009461491757506522,-0.15837609767913818
gcn,test,2024-06,country_de,country_mx,0.06094199460927201,-0.10839670896530151
gcn,test,2024-06,country_de,country_my,0.015926575640685135,-0.10549488663673401
gcn,test,2024-06,country_de,country_ph,0.05936580279717043,-0.1335846185684204
gcn,test,2024-06,country_de,country_sg,-0.0310046095480511,-0.13089704513549805
gcn,test,2024-06,country_de,country_th,0.03550437032876148,-0.1612878441810608
gcn,test,2024-06,country_de,country_us,-0.042126791108395914,-0.023636311292648315
gcn,test,2024-06,country_fr,country_203,1.1338541367739556,-0.1297140121459961
gcn,test,2024-06,country_fr,country_344,-0.0956267129836608,-0.10499972105026245
gcn,test,2024-06,country_fr,country_372,-0.11601310703684622,-0.09695401787757874
gcn,test,2024-06,country_fr,country_380,0.18823618714448734,-0.15341293811798096
gcn,test,2024-06,country_fr,country_cn,0.13485728461830895,-0.11296239495277405
gcn,test,2024-06,country_fr,country_de,0.025374355595844587,-0.14299869537353516
gcn,test,2024-06,country_fr,country_gb,0.3831330703015447,-0.11283057928085327
gcn,test,2024-06,country_fr,country_in,-0.3201876833174805,-0.12316998839378357
gcn,test,2024-06,country_fr,country_jp,0.08098901494828432,-0.12042909860610962
gcn,test,2024-06,country_fr,country_kr,-0.3069216905773422,-0.16569778323173523
gcn,test,2024-06,country_fr,country_mx,1.1168367963954127,-0.11213403940200806
gcn,test,2024-06,country_fr,country_my,0.05250156184334212,-0.11700618267059326
gcn,test,2024-06,country_fr,country_ph,-0.11980806769321067,-0.13601577281951904
gcn,test,2024-06,country_fr,country_sg,0.11549198690688914,-0.13643866777420044
gcn,test,2024-06,country_fr,country_th,0.1360664215307433,-0.16133490204811096
gcn,test,2024-06,country_fr,country_us,0.13222854039024276,-0.030413955450057983
gcn,test,2024-06,country_gb,country_203,-0.49957539715699273,-0.13509142398834229
gcn,test,2024-06,country_gb,country_344,0.43394371311190216,-0.10816887021064758
gcn,test,2024-06,country_gb,country_372,-0.17073508761014483,-0.10230082273483276
gcn,test,2024-06,country_gb,country_380,-0.19855450867134958,-0.16677623987197876
gcn,test,2024-06,country_gb,country_cn,0.07740668032228716,-0.11605104804039001
gcn,test,2024-06,country_gb,country_de,0.19141964419401486,-0.1474626064300537
gcn,test,2024-06,country_gb,country_fr,-0.4641764026665002,-0.14879637956619263
gcn,test,2024-06,country_gb,country_in,-0.14293229825512554,-0.12480399012565613
gcn,test,2024-06,country_gb,country_jp,0.019376052498448492,-0.12342113256454468
gcn,test,2024-06,country_gb,country_kr,-0.12235634063799881,-0.16658663749694824
gcn,test,2024-06,country_gb,country_mx,-0.47472397384554504,-0.11272168159484863
gcn,test,2024-06,country_gb,country_my,-0.22811262568670423,-0.11499667167663574
gcn,test,2024-06,country_gb,country_ph,0.056065126831601864,-0.1383627951145172
gcn,test,2024-06,country_gb,country_sg,-0.46836755353439785,-0.14059504866600037
