model,split,month,source,destination,target,score
random_forest,validation,2023-09,country_vn,country_my,0.009741111897552931,0.07564328515744463
random_forest,validation,2023-10,country_vn,country_my,-0.14732630937601526,0.054487760026233394
random_forest,validation,2023-11,country_vn,country_my,-0.504512753610974,0.055492483941281194
random_forest,validation,2023-12,country_vn,country_my,-0.5243840115713059,0.22442628107003051
random_forest,validation,2023-01,country_vn,country_ph,0.3315665560404738,0.3451424213487512
random_forest,validation,2023-02,country_vn,country_ph,0.24186426134817823,0.18484294241462265
random_forest,validation,2023-03,country_vn,country_ph,1.05861132620388,0.390500395596041
random_forest,validation,2023-04,country_vn,country_ph,0.017390694484851005,0.3355487204872837
random_forest,validation,2023-05,country_vn,country_ph,-0.12681749443726278,2.7476731208906773
random_forest,validation,2023-06,country_vn,country_ph,0.012484034976477015,0.30533341151533133
random_forest,validation,2023-07,country_vn,country_ph,1.0060213751116496,2.7271767491255163
random_forest,validation,2023-08,country_vn,country_ph,0.13833506154841227,0.2806218614428539
random_forest,validation,2023-09,country_vn,country_ph,0.9035829721097541,0.27241147303703533
random_forest,validation,2023-10,country_vn,country_ph,0.5887049575292902,0.4002823332166612
random_forest,validation,2023-11,country_vn,country_ph,0.15130974952871235,0.2522990977453946
random_forest,validation,2023-12,country_vn,country_ph,-0.7534135301047932,0.39149772120286824
random_forest,validation,2023-01,country_vn,country_sg,-0.2496447178289875,0.09015636361598926
random_forest,validation,2023-02,country_vn,country_sg,-0.016937883705732938,0.13327940275839376
random_forest,validation,2023-03,country_vn,country_sg,-0.1875707342110965,0.26127064548757045
random_forest,validation,2023-04,country_vn,country_sg,-0.150001669408945,0.14787038077554254
random_forest,validation,2023-05,country_vn,country_sg,0.19848784865571306,0.0555257851347769
random_forest,validation,2023-06,country_vn,country_sg,-0.09069873864958782,0.24800400171737508
random_forest,validation,2023-07,country_vn,country_sg,0.7707983339423062,0.07161703953994732
random_forest,validation,2023-08,country_vn,country_sg,0.9771380844494487,0.06418234126420641
random_forest,validation,2023-09,country_vn,country_sg,0.5639938307000174,0.07065073369861753
random_forest,validation,2023-10,country_vn,country_sg,0.34535771493098744,0.06825778788055865
random_forest,validation,2023-11,country_vn,country_sg,0.5194237706235058,0.05750530421573205
random_forest,validation,2023-12,country_vn,country_sg,0.26612932257995836,0.08021053737234451
random_forest,validation,2023-01,country_vn,country_th,-0.04906705830781985,0.07729933058802271
random_forest,validation,2023-02,country_vn,country_th,0.3195349111947501,0.042056906318939435
random_forest,validation,2023-03,country_vn,country_th,3.0570115754536196,0.25019051478578
random_forest,validation,2023-04,country_vn,country_th,2.699352841771379,0.09278428692783892
random_forest,validation,2023-05,country_vn,country_th,4.80763884076149,0.12045927425551327
random_forest,validation,2023-06,country_vn,country_th,4.031567543197734,0.06364539338505017
random_forest,validation,2023-07,country_vn,country_th,3.408288379251718,0.06844309444655199
random_forest,validation,2023-08,country_vn,country_th,3.2295622958508914,0.10912011821619695
random_forest,validation,2023-09,country_vn,country_th,1.095961332171053,0.07220831652055376
random_forest,validation,2023-10,country_vn,country_th,0.5621542950608526,0.1500505968522924
random_forest,validation,2023-11,country_vn,country_th,0.30138903810487083,0.18182994579955025
random_forest,validation,2023-12,country_vn,country_th,0.0035363111396788495,0.06461812705060875
random_forest,validation,2023-01,country_vn,country_us,0.058069872523240064,0.18501157936368967
random_forest,validation,2023-02,country_vn,country_us,0.09136520003682608,0.1445499488774095
random_forest,validation,2023-03,country_vn,country_us,-0.1095773880982526,0.26779337420513194
random_forest,validation,2023-04,country_vn,country_us,0.025317971093358142,0.17718899338361865
random_forest,validation,2023-05,country_vn,country_us,0.011245089208743652,0.1577897171815214
random_forest,validation,2023-06,country_vn,country_us,0.08844456703773047,0.17059000399336913
random_forest,validation,2023-07,country_vn,country_us,0.04599657451854905,0.15210358810840469
random_forest,validation,2023-08,country_vn,country_us,-0.23505671165097064,0.21824884598629693
random_forest,validation,2023-09,country_vn,country_us,-0.08579558340544119,0.16630303022306267
random_forest,validation,2023-10,country_vn,country_us,-0.14284332457083035,0.16165838940692817
random_forest,validation,2023-11,country_vn,country_us,0.05854377289134529,0.20124783997158224
random_forest,validation,2023-12,country_vn,country_us,0.022285354232588213,0.1420766014467702
random_forest,test,2024-01,country_203,country_344,-0.5289158371416232,0.21869921213517984
random_forest,test,2024-02,country_203,country_344,0.6964141150984582,0.43990637858166876
random_forest,test,2024-03,country_203,country_344,1.196746679577055,0.3877743696390281
random_forest,test,2024-04,country_203,country_344,-0.054847161105393054,0.14017377407168474
random_forest,test,2024-05,country_203,country_344,0.06785053589375828,0.11830295564050379
random_forest,test,2024-06,country_203,country_344,1.3886760867880947,0.1458005126544019
random_forest,test,2024-07,country_203,country_344,0.15867544114949375,0.13980942809847482
random_forest,test,2024-08,country_203,country_344,1.0991651388422645,0.17958882801628603
random_forest,test,2024-09,country_203,country_344,6.99432568938316,0.172688708176985
random_forest,test,2024-10,country_203,country_344,1.7584245906776912,0.0803771699073575
random_forest,test,2024-11,country_203,country_344,-0.005791573975610948,0.12841502690467063
random_forest,test,2024-01,country_203,country_372,-0.5358834521552983,0.3989066571752275
random_forest,test,2024-02,country_203,country_372,-0.7339723696812811,1.5253889176364162
random_forest,test,2024-03,country_203,country_372,-0.7317523388964337,0.9574372703129748
random_forest,test,2024-04,country_203,country_372,-0.5099048486206046,0.34226690161152157
random_forest,test,2024-05,country_203,country_372,-0.7008984237396317,4.525515635863104
random_forest,test,2024-06,country_203,country_372,-0.8251212482744124,0.29796288640122026
random_forest,test,2024-07,country_203,country_372,-0.9209877540366441,0.4708763118605663
random_forest,test,2024-08,country_203,country_372,-0.8463232667431637,3.3275571660501324
random_forest,test,2024-09,country_203,country_372,-0.8717199140166568,0.556942916856954
random_forest,test,2024-10,country_203,country_372,-0.8698241862915195,0.5975649203655112
random_forest,test,2024-11,country_203,country_372,-0.9539184729806557,4.898550900031363
random_forest,test,2024-01,country_203,country_380,-0.42074433858226246,0.07508779690205994
random_forest,test,2024-02,country_203,country_380,-0.3443394306006087,0.1250228961973262
random_forest,test,2024-03,country_203,country_380,-0.15361888026520798,0.20170852253806001
random_forest,test,2024-04,country_203,country_380,-0.5443023836123665,0.13335233261264823
random_forest,test,2024-05,country_203,country_380,-0.5224179960669851,0.20022466399893915
random_forest,test,2024-06,country_203,country_380,0.2488182086875362,0.15703136240911783
random_forest,test,2024-07,country_203,country_380,-0.5493672984573154,0.09379631702380116
random_forest,test,2024-08,country_203,country_380,-0.11648048264902967,0.3775286903998735
random_forest,test,2024-09,country_203,country_380,-0.5648309674574158,0.16545615160276292
random_forest,test,2024-10,country_203,country_380,-0.2259366688315937,0.14198194905352485
random_forest,test,2024-11,country_203,country_380,-0.22387373397129295,0.10993331701002464
random_forest,test,2024-01,country_203,country_cn,0.19430608571829439,0.26734399643602796
random_forest,test,2024-02,country_203,country_cn,0.5463110733391118,0.3071903413984557
random_forest,test,2024-03,country_203,country_cn,0.1649266154990112,0.4567216404918402
random_forest,test,2024-04,country_203,country_cn,0.0016034251168239105,0.3200261974540073
random_forest,test,2024-05,country_203,country_cn,0.09121242500830605,0.24141592870773176
random_forest,test,2024-06,country_203,country_cn,-0.11350917932483907,0.30262152426771516
random_forest,test,2024-07,country_203,country_cn,-0.28399054987498323,0.33370542173365314
random_forest,test,2024-08,country_203,country_cn,-0.2870012131932508,0.2492560267831899
random_forest,test,2024-09,country_203,country_cn,-0.012647989231014156,0.2709830963131771
random_forest,test,2024-10,country_203,country_cn,-0.22572732846169266,0.31168170015402624
random_forest,test,2024-11,country_203,country_cn,-0.19174297737125157,0.2683165435895616
random_forest,test,2024-01,country_203,country_de,-0.36906456461783327,0.27581708435440994
random_forest,test,2024-02,country_203,country_de,-0.27463230909508296,0.33997903121674633
random_forest,test,2024-03,country_203,country_de,0.0755204924152724,0.22599540349285158
random_forest,test,2024-04,country_203,country_de,-0.42790977317500595,0.796515084550226
random_forest,test,2024-05,country_203,country_de,-0.10753378548895037,0.1885698903538538
random_forest,test,2024-06,country_203,country_de,-0.3908116083926309,0.12870847787531703
random_forest,test,2024-07,country_203,country_de,-0.3889416682108606,0.120128268390809
random_forest,test,2024-08,country_203,country_de,0.022378464101973174,0.7416186630771654
random_forest,test,2024-09,country_203,country_de,-0.1850936107215521,0.20621556923488857
random_forest,test,2024-10,country_203,country_de,0.2813234631678259,0.7436800747394192
random_forest,test,2024-11,country_203,country_de,-0.017137832609622625,0.13022008487268966
random_forest,test,2024-01,country_203,country_fr,-0.15523067684170905,0.3512711549675852
random_forest,test,2024-02,country_203,country_fr,0.1670190916881348,0.37271371780192974
random_forest,test,2024-03,country_203,country_fr,-0.39546687590318086,0.2667444756744688
random_forest,test,2024-04,country_203,country_fr,-0.6874875791604094,0.35506582828297056
random_forest,test,2024-05,country_203,country_fr,-0.5119305913175412,0.3019400722976485
random_forest,test,2024-06,country_203,country_fr,-0.42450979060035304,0.2933035663012742
random_forest,test,2024-07,country_203,country_fr,-0.607749149721827,0.3173601799933865
random_forest,test,2024-08,country_203,country_fr,-0.4998851239379663,0.2685832983178844
random_forest,test,2024-09,country_203,country_fr,-0.6188381550419321,0.3283182770540246
random_forest,test,2024-10,country_203,country_fr,-0.5768464315811279,0.29750033587182473
random_forest,test,2024-11,country_203,country_fr,-0.7261056469220037,0.2781167414718011
random_forest,test,2024-01,country_203,country_gb,0.4732484591836027,0.3688127720137727
random_forest,test,2024-02,country_203,country_gb,-0.09225429562130474,0.5448952786197356
random_forest,test,2024-03,country_203,country_gb,-0.17595944722368875,0.40518393959361004
random_forest,test,2024-04,country_203,country_gb,0.5801070764468105,0.4857050076245594
random_forest,test,2024-05,country_203,country_gb,0.06952964461595454,0.39439036755042606
random_forest,test,2024-06,country_203,country_gb,1.1385060936553428,0.2819029089183378
random_forest,test,2024-07,country_203,country_gb,-0.35227128616405895,0.35185709559331924
random_forest,test,2024-08,country_203,country_gb,-0.3267500839543229,0.3807393530543796
random_forest,test,2024-09,country_203,country_gb,0.14798334706076613,0.28041382831263556
random_forest,test,2024-10,country_203,country_gb,0.02497207921033874,0.48110826543582447
random_forest,test,2024-11,country_203,country_gb,-0.06783629424809876,0.513025697803434
random_forest,test,2024-01,country_203,country_in,-0.02015907903264943,3.786478928656527
random_forest,test,2024-02,country_203,country_in,2.355911037964433,1.379113576022256
random_forest,test,2024-03,country_203,country_in,0.020217733991538544,0.9207468106718217
random_forest,test,2024-04,country_203,country_in,-0.425172879479517,1.5686875198482915
random_forest,test,2024-05,country_203,country_in,0.545171155888407,0.32544463798245676
random_forest,test,2024-06,country_203,country_in,0.7150785795314593,0.7866636318433339
random_forest,test,2024-07,country_203,country_in,-0.5737560411253564,0.9562011824135821
random_forest,test,2024-08,country_203,country_in,0.860415957962946,1.608382050867176
random_forest,test,2024-09,country_203,country_in,2.723615770402891,1.266774230071001
random_forest,test,2024-10,country_203,country_in,0.13691676125412727,0.8838422485968684
random_forest,test,2024-11,country_203,country_in,0.47091196291988874,0.8668556048081931
random_forest,test,2024-01,country_203,country_jp,0.12353741216986318,0.12776957156182225
random_forest,test,2024-02,country_203,country_jp,0.03718573932236377,0.14701470683015413
random_forest,test,2024-03,country_203,country_jp,0.24836032371248842,0.18370661287014964
random_forest,test,2024-04,country_203,country_jp,-0.18621659246564415,0.10643332380673598
random_forest,test,2024-05,country_203,country_jp,0.26662776698002666,0.15780660170766977
random_forest,test,2024-06,country_203,country_jp,0.15663711738205666,0.13650101774153175
random_forest,test,2024-07,country_203,country_jp,-0.0805977228152601,0.20314463330744273
random_forest,test,2024-08,country_203,country_jp,-0.36403813893849396,0.1622532755605027
random_forest,test,2024-09,country_203,country_jp,0.34503619080931763,0.3260094290263179
random_forest,test,2024-10,country_203,country_jp,0.5378245833327389,0.10913713043910936
random_forest,test,2024-11,country_203,country_jp,-0.5090572007395183,0.0989285710255245
random_forest,test,2024-01,country_203,country_kr,-0.5576954774005767,0.5005371867417476
random_forest,test,2024-02,country_203,country_kr,0.7089088818826317,0.2211582066446327
random_forest,test,2024-03,country_203,country_kr,0.13484819453395808,3.74025351653876
random_forest,test,2024-04,country_203,country_kr,0.09099292039990658,0.2080144601506488
random_forest,test,2024-05,country_203,country_kr,-0.532287327575711,0.3958305894200896
random_forest,test,2024-06,country_203,country_kr,0.17329164416729084,0.19788538463075908
random_forest,test,2024-07,country_203,country_kr,0.015498476099613386,0.4742070468341292
random_forest,test,2024-08,country_203,country_kr,-0.7835698737652744,0.33193663598485196
random_forest,test,2024-09,country_203,country_kr,-0.5222589424572317,0.37630624113702843
random_forest,test,2024-10,country_203,country_kr,0.11840058559795041,0.30766188043799614
random_forest,test,2024-11,country_203,country_kr,-0.0600030523955435,0.23029436763800556
random_forest,test,2024-01,country_203,country_mx,-0.6810552862443666,0.33360971277682233
random_forest,test,2024-02,country_203,country_mx,-0.8563596536588797,0.8210160466741836
random_forest,test,2024-03,country_203,country_mx,-0.741514587722162,1.4624961965417416
random_forest,test,2024-04,country_203,country_mx,-0.1534703380561813,1.525965474263979
random_forest,test,2024-05,country_203,country_mx,-0.36646079597562337,0.2001745663741031
random_forest,test,2024-06,country_203,country_mx,-0.5416562663452288,0.27600795427331865
random_forest,test,2024-07,country_203,country_mx,-0.04110065140682498,2.2207391599558703
random_forest,test,2024-08,country_203,country_mx,-0.42018969283837687,0.13349212920913703
random_forest,test,2024-09,country_203,country_mx,0.02587559927545299,0.4390647427919785
random_forest,test,2024-10,country_203,country_mx,0.19814669976829435,0.24982587485369762
random_forest,test,2024-11,country_203,country_mx,0.4703831550772165,0.11494425905060171
random_forest,test,2024-01,country_203,country_my,-0.6648052681631759,0.25211345162443377
random_forest,test,2024-02,country_203,country_my,0.6525111083551602,0.10952603653492562
random_forest,test,2024-03,country_203,country_my,-0.3644059290936305,0.11546341533908139
random_forest,test,2024-04,country_203,country_my,-0.35305773604111046,0.2174424553445873
random_forest,test,2024-05,country_203,country_my,-0.2644530656477574,0.167963012900968
random_forest,test,2024-06,country_203,country_my,-0.10636254689220657,0.16454528846920824
random_forest,test,2024-07,country_203,country_my,0.6819337561854188,0.45426450826572773
random_forest,test,2024-08,country_203,country_my,0.7712685297700718,0.1444932028007768
random_forest,test,2024-09,country_203,country_my,0.6681054239244009,0.06631228830918824
random_forest,test,2024-10,country_203,country_my,1.2022893307380882,0.15005696172049568
random_forest,test,2024-11,country_203,country_my,0.6735000714981756,0.11655101816090384
random_forest,test,2024-01,country_203,country_ph,-0.23657384475674406,0.08856991120408779
random_forest,test,2024-02,country_203,country_ph,-0.0614529174999553,0.19145408954119236
random_forest,test,2024-03,country_203,country_ph,0.2305217092386423,0.1916197937806364
random_forest,test,2024-04,country_203,country_ph,0.17239231526806603,0.05624826336660534
random_forest,test,2024-05,country_203,country_ph,0.0210339832560347,0.13162773918880705
random_forest,test,2024-06,country_203,country_ph,-0.10819939413153887,0.43586148678944736
random_forest,test,2024-07,country_203,country_ph,-0.1867156649276624,0.175506710068095
random_forest,test,2024-08,country_203,country_ph,0.37595337380167815,0.27788568474649694
random_forest,test,2024-09,country_203,country_ph,-0.20324016302506698,0.04911934754144078
random_forest,test,2024-10,country_203,country_ph,0.05104904658025333,0.19513145670563006
random_forest,test,2024-11,country_203,country_ph,-0.23364060157847094,0.11963104046666283
random_forest,test,2024-01,country_203,country_sg,-0.16958187193769284,0.14528572970569073
random_forest,test,2024-02,country_203,country_sg,0.441163124273015,0.13149671376090838
random_forest,test,2024-03,country_203,country_sg,0.9277235456611712,0.16624077364192955
random_forest,test,2024-04,country_203,country_sg,-0.14869693167813805,0.09882842031734666
random_forest,test,2024-05,country_203,country_sg,-0.08514795153660613,0.12302236268195531
random_forest,test,2024-06,country_203,country_sg,0.7653923019145173,0.08636034670279596
random_forest,test,2024-07,country_203,country_sg,-0.16858986738903833,0.04999415730509902
random_forest,test,2024-08,country_203,country_sg,0.21323028488087017,0.08746650253269207
random_forest,test,2024-09,country_203,country_sg,0.04652447030358735,0.1184034234788755
random_forest,test,2024-10,country_203,country_sg,-0.052916065378401815,0.1328193903722732
random_forest,test,2024-11,country_203,country_sg,-0.3558816165436461,0.08674123961672218
random_forest,test,2024-01,country_203,country_th,-0.626737690671492,0.40391445822161176
random_forest,test,2024-02,country_203,country_th,-0.4491868295697794,0.12357128825415845
random_forest,test,2024-03,country_203,country_th,0.25703858519959916,1.4153983252379272
random_forest,test,2024-04,country_203,country_th,0.01388291468532621,0.287135619032957
random_forest,test,2024-05,country_203,country_th,-0.18881360241274125,0.9386296856578311
random_forest,test,2024-06,country_203,country_th,0.2412465081559235,0.28556620905658747
random_forest,test,2024-07,country_203,country_th,0.27264458359650195,0.47131964234263013
random_forest,test,2024-08,country_203,country_th,0.8269645664785537,0.39725759895445945
random_forest,test,2024-09,country_203,country_th,1.4373312023947244,1.219677176678615
random_forest,test,2024-10,country_203,country_th,0.8072045770135512,14.267937466493537
random_forest,test,2024-11,country_203,country_th,0.8523395064294644,0.34540308027153893
random_forest,test,2024-01,country_203,country_us,0.07187315651975007,0.5519380498565546
random_forest,test,2024-02,country_203,country_us,0.5133051619453507,0.28828026904273824
random_forest,test,2024-03,country_203,country_us,-0.47866880159236563,0.4154138376140166
random_forest,test,2024-04,country_203,country_us,2.7373961129905413,1.9172357786608354
random_forest,test,2024-05,country_203,country_us,-0.3084405812455606,0.5211588516699409
random_forest,test,2024-06,country_203,country_us,0.8164716339806332,0.4775895278409221
random_forest,test,2024-07,country_203,country_us,1.8682449933423637,0.25817864892121667
random_forest,test,2024-08,country_203,country_us,0.850405180351378,0.28303667284099787
random_forest,test,2024-09,country_203,country_us,0.18651599281631615,0.32932861603564056
random_forest,test,2024-10,country_203,country_us,-0.6767701097200706,0.5051901412359997
random_forest,test,2024-11,country_203,country_us,-0.47385823064753635,0.2423605266479255
random_forest,test,2024-01,country_344,country_203,3.2875874591797936,0.3352080587132628
random_forest,test,2024-02,country_344,country_203,-0.05239124542150001,0.17129898190083445
random_forest,test,2024-03,country_344,country_203,4.252292893014044,0.46983758058441166
random_forest,test,2024-04,country_344,country_203,9.517011026320132,0.22127089507967312
random_forest,test,2024-05,country_344,country_203,9.43485983291549,0.18365440125787583
random_forest,test,2024-06,country_344,country_203,8.400161897501592,0.2304226857914953
random_forest,test,2024-07,country_344,country_203,3.993554670902542,0.15396665666776385
random_forest,test,2024-08,country_344,country_203,-0.8046750168517448,0.4058663655476177
random_forest,test,2024-09,country_344,country_203,1.047798864584305,0.45941992850472313
random_forest,test,2024-10,country_344,country_203,-0.8262733690519162,0.13081085467298145
random_forest,test,2024-11,country_344,country_203,-0.9004236371772096,0.2714834458721665
random_forest,test,2024-01,country_344,country_372,-0.5390081068353312,0.40416978528901637
random_forest,test,2024-02,country_344,country_372,0.41955669067881884,1.3376012662943326
random_forest,test,2024-03,country_344,country_372,1.4203133310617975,0.462064923623079
random_forest,test,2024-04,country_344,country_372,0.4034108132457239,0.5448047783480355
random_forest,test,2024-05,country_344,country_372,17.4496968732199,4.645920585592229
random_forest,test,2024-06,country_344,country_372,0.07661588395215053,0.15698683444281814
random_forest,test,2024-07,country_344,country_372,3.6652182569818974,0.33913085245504954
random_forest,test,2024-08,country_344,country_372,-0.3176036211728425,0.6940060877966681
random_forest,test,2024-09,country_344,country_372,-0.23779309553163547,0.9068785520499412
random_forest,test,2024-10,country_344,country_372,11.830148036927676,0.5400240821886187
random_forest,test,2024-11,country_344,country_372,-0.9462172594764525,0.8521372772768194
random_forest,test,2024-01,country_344,country_380,-0.5874079498642062,0.12009724664226072
random_forest,test,2024-02,country_344,country_380,-0.047503833637925194,0.14659173168743958
random_forest,test,2024-03,country_344,country_380,-0.00233621402669057,0.22459068444754593
random_forest,test,2024-04,country_344,country_380,-0.37597674210329374,0.3863097350357599
random_forest,test,2024-05,country_344,country_380,-0.440061477970799,0.14176089120796057
random_forest,test,2024-06,country_344,country_380,0.013504258205674335,0.21540473709711122
random_forest,test,2024-07,country_344,country_380,-0.524213915653213,0.13617043077843374
random_forest,test,2024-08,country_344,country_380,-0.025086422464957077,0.6278101022918894
random_forest,test,2024-09,country_344,country_380,-0.2507936002950687,0.2771134872378154
random_forest,test,2024-10,country_344,country_380,1.6351110634938661,0.13236586660570662
random_forest,test,2024-11,country_344,country_380,-0.16278220787697287,0.1262480293209316
random_forest,test,2024-01,country_344,country_cn,-0.17209772007590202,0.28843167783150464
random_forest,test,2024-02,country_344,country_cn,0.5089558430653597,0.34539665956100446
random_forest,test,2024-03,country_344,country_cn,-0.2273631838397009,0.41120858465636423
random_forest,test,2024-04,country_344,country_cn,0.44950814670940253,0.3769274729026407
random_forest,test,2024-05,country_344,country_cn,-0.10183485697086302,0.2447001302086253
random_forest,test,2024-06,country_344,country_cn,-0.5584163807382122,0.35256041686105727
random_forest,test,2024-07,country_344,country_cn,-0.5915000466393218,0.4668840650384404
random_forest,test,2024-08,country_344,country_cn,-0.5864216547631352,0.3945819491318174
random_forest,test,2024-09,country_344,country_cn,-0.4827757707111531,0.42917791249755444
random_forest,test,2024-10,country_344,country_cn,-0.35837886749074754,0.3599966497176499
random_forest,test,2024-11,country_344,country_cn,0.37583370394790966,0.6827588798532911
random_forest,test,2024-01,country_344,country_de,-0.5476891728705867,0.3158297070274246
random_forest,test,2024-02,country_344,country_de,-0.2731161808902641,0.3475185808291093
random_forest,test,2024-03,country_344,country_de,-0.47451809993046135,0.2455635324331791
random_forest,test,2024-04,country_344,country_de,0.18389117960624224,0.8251699812283007
random_forest,test,2024-05,country_344,country_de,0.10254917494428871,0.19072466398661836
random_forest,test,2024-06,country_344,country_de,0.3387543558978296,0.13480557470699991
random_forest,test,2024-07,country_344,country_de,-0.0931940300373752,0.11922397118483653
random_forest,test,2024-08,country_344,country_de,0.11438595459549981,0.7563533270536594
random_forest,test,2024-09,country_344,country_de,-0.4185617767480836,0.22289442793324588
random_forest,test,2024-10,country_344,country_de,-0.15206897384126686,0.7965509525227468
random_forest,test,2024-11,country_344,country_de,-0.38628015840050983,0.189096541665407
random_forest,test,2024-01,country_344,country_fr,0.37330728013841313,0.338969191289006
random_forest,test,2024-02,country_344,country_fr,0.007421870191094296,0.36316159810441245
random_forest,test,2024-03,country_344,country_fr,-0.39247103779066944,0.3290126063134055
random_forest,test,2024-04,country_344,country_fr,-0.11665438795769054,0.36863682724191915
random_forest,test,2024-05,country_344,country_fr,0.2650418729702999,0.5171586386985855
random_forest,test,2024-06,country_344,country_fr,-0.17131500093140664,0.3883969270690501
random_forest,test,2024-07,country_344,country_fr,-0.16935243514489276,0.26800192650419297
random_forest,test,2024-08,country_344,country_fr,-0.42234953662693164,0.37202204627595814
random_forest,test,2024-09,country_344,country_fr,0.06823787643222973,0.3269235180307618
random_forest,test,2024-10,country_344,country_fr,0.007028345112606903,0.5565600086764448
random_forest,test,2024-11,country_344,country_fr,-0.16345795936691038,0.555683146219618
random_forest,test,2024-01,country_344,country_gb,-0.4350435693420622,0.6087295806978326
random_forest,test,2024-02,country_344,country_gb,-0.15583742324015354,0.4056656346177026
random_forest,test,2024-03,country_344,country_gb,0.610873992254878,0.3925609932711458
random_forest,test,2024-04,country_344,country_gb,-0.3373742590841174,0.38521647784732344
random_forest,test,2024-05,country_344,country_gb,-0.23753839387417988,0.6715416223642161
random_forest,test,2024-06,country_344,country_gb,-0.15548257036454294,0.3380505722476515
random_forest,test,2024-07,country_344,country_gb,-0.40935147738166466,0.4569829351158133
random_forest,test,2024-08,country_344,country_gb,0.3027789367062943,0.43407666145656454
random_forest,test,2024-09,country_344,country_gb,0.5721330694518173,0.3553738970195711
random_forest,test,2024-10,country_344,country_gb,0.5345103678163413,0.379538174778922
random_forest,test,2024-11,country_344,country_gb,-0.5191365466490324,0.3197619229899961
random_forest,test,2024-01,country_344,country_in,0.9282685517105194,0.44041899042865623
random_forest,test,2024-02,country_344,country_in,-0.24286700684033266,0.3235523173384431
random_forest,test,2024-03,country_344,country_in,0.3849822175415495,0.23049058219843802
random_forest,test,2024-04,country_344,country_in,0.229301856770411,0.2724298987364035
random_forest,test,2024-05,country_344,country_in,0.3826790119831809,0.2660423173486969
random_forest,test,2024-06,country_344,country_in,0.9204848883715605,0.7033938000370881
random_forest,test,2024-07,country_344,country_in,1.0989502041053,0.43386550049995626
random_forest,test,2024-08,country_344,country_in,1.6465165724873543,1.360186019934454
random_forest,test,2024-09,country_344,country_in,1.335394613996872,0.6663482426605548
random_forest,test,2024-10,country_344,country_in,0.3949607035651915,0.3526456223793565
random_forest,test,2024-11,country_344,country_in,0.48310862146571704,0.8370010872260324
random_forest,test,2024-01,country_344,country_jp,-0.36688299934173624,0.214737814813538
random_forest,test,2024-02,country_344,country_jp,-0.5739784111288816,0.16396513083489522
random_forest,test,2024-03,country_344,country_jp,-0.5976280509195394,0.2809610883651524
random_forest,test,2024-04,country_344,country_jp,-0.4979805028701137,0.4520742605638715
random_forest,test,2024-05,country_344,country_jp,-0.46267235750879804,0.3766287725805378
random_forest,test,2024-06,country_344,country_jp,0.5734397016372695,0.3073941435106091
random_forest,test,2024-07,country_344,country_jp,-0.4673656151885906,0.22841599896851486
random_forest,test,2024-08,country_344,country_jp,0.7626446810616226,0.4258543658336408
random_forest,test,2024-09,country_344,country_jp,0.28824068129993013,0.32663145756775125
random_forest,test,2024-10,country_344,country_jp,0.7876575295922954,0.30413735986334817
random_forest,test,2024-11,country_344,country_jp,0.08807585327358773,0.2915662266263346
random_forest,test,2024-01,country_344,country_kr,0.39938218698047595,0.012171329913063019
random_forest,test,2024-02,country_344,country_kr,0.7067563100612893,0.02969178358687742
random_forest,test,2024-03,country_344,country_kr,1.3618586453447747,-0.20864117978506924
random_forest,test,2024-04,country_344,country_kr,-0.35516480338162953,-0.20044642831561088
random_forest,test,2024-05,country_344,country_kr,-0.7064757087990228,0.05302013117122226
random_forest,test,2024-06,country_344,country_kr,-0.5874138244068812,0.05713881775063197
random_forest,test,2024-07,country_344,country_kr,-0.45648741201338505,0.10757251917022129
random_forest,test,2024-08,country_344,country_kr,-0.6181373454838767,0.13256792209132814
random_forest,test,2024-09,country_344,country_kr,-0.7049561677237464,0.06438825969782447
random_forest,test,2024-10,country_344,country_kr,0.051728221643949926,0.11997127126272637
random_forest,test,2024-11,country_344,country_kr,-0.045575517844133065,0.05370784831396443
random_forest,test,2024-01,country_344,country_mx,-0.42183565097702996,0.20196924572117625
random_forest,test,2024-02,country_344,country_mx,-0.1321869056065732,0.3089139249959303
random_forest,test,2024-03,country_344,country_mx,-0.226056228733505,0.29891902461031544
random_forest,test,2024-04,country_344,country_mx,-0.2215848807188096,0.37559637801221557
random_forest,test,2024-05,country_344,country_mx,5.7049230774525785,0.17031615236769224
random_forest,test,2024-06,country_344,country_mx,-0.5073449188474883,0.1832633635407229
random_forest,test,2024-07,country_344,country_mx,0.4007736283250114,0.888963400285754
random_forest,test,2024-08,country_344,country_mx,-0.260627691040446,0.05587985482414201
random_forest,test,2024-09,country_344,country_mx,-0.03681165392355132,0.1754517472077445
random_forest,test,2024-10,country_344,country_mx,0.15484267521991316,0.21257118037225597
random_forest,test,2024-11,country_344,country_mx,-0.5578925947707504,0.05467358809031286
random_forest,test,2024-01,country_344,country_my,0.37026750999522134,0.025695522837119084
random_forest,test,2024-02,country_344,country_my,-0.21943300490202916,0.09521550358198323
random_forest,test,2024-03,country_344,country_my,0.7999896432321674,0.21568485318182265
random_forest,test,2024-04,country_344,country_my,0.19726939785239825,0.09421713203063797
random_forest,test,2024-05,country_344,country_my,-0.06972630668667053,0.1332690451250451
random_forest,test,2024-06,country_344,country_my,0.4338901683813814,0.17927262406788608
random_forest,test,2024-07,country_344,country_my,-0.10600709366678263,0.07470700669429368
random_forest,test,2024-08,country_344,country_my,1.6352056896881417,1.1891591826079944
