model,split,month,source,destination,target,score
tgn,test,2024-05,country_203,country_in,0.545171155888407,-0.11653823405504227
tgn,test,2024-05,country_203,country_jp,0.26662776698002666,-0.11479146778583527
tgn,test,2024-05,country_203,country_kr,-0.532287327575711,-0.1175508052110672
tgn,test,2024-05,country_203,country_mx,-0.36646079597562337,-0.1175508052110672
tgn,test,2024-05,country_203,country_my,-0.2644530656477574,-0.11168254911899567
tgn,test,2024-05,country_203,country_ph,0.0210339832560347,-0.09625375270843506
tgn,test,2024-05,country_203,country_sg,-0.08514795153660613,-0.09440531581640244
tgn,test,2024-05,country_203,country_th,-0.18881360241274125,0.015533551573753357
tgn,test,2024-05,country_203,country_us,-0.3084405812455606,-0.0008025690913200378
tgn,test,2024-05,country_344,country_203,9.43485983291549,-0.08313889056444168
tgn,test,2024-05,country_344,country_372,17.4496968732199,0.032292529940605164
tgn,test,2024-05,country_344,country_380,-0.440061477970799,-0.08691972494125366
tgn,test,2024-05,country_344,country_cn,-0.10183485697086302,-0.1111292615532875
tgn,test,2024-05,country_344,country_de,0.10254917494428871,-0.1175508052110672
tgn,test,2024-05,country_344,country_fr,0.2650418729702999,-0.11663851141929626
tgn,test,2024-05,country_344,country_gb,-0.23753839387417988,-0.1175508052110672
tgn,test,2024-05,country_344,country_in,0.3826790119831809,-0.11613639444112778
tgn,test,2024-05,country_344,country_jp,-0.46267235750879804,-0.12351246923208237
tgn,test,2024-05,country_344,country_kr,-0.7064757087990228,-0.1175508052110672
tgn,test,2024-05,country_344,country_mx,5.7049230774525785,-0.1175508052110672
tgn,test,2024-05,country_344,country_my,-0.06972630668667053,-0.09939636290073395
tgn,test,2024-05,country_344,country_ph,-0.2248261417995374,-0.09208513796329498
tgn,test,2024-05,country_344,country_sg,-0.3292326207241095,-0.09350369870662689
tgn,test,2024-05,country_344,country_th,-0.4070164045082586,0.01833377778530121
tgn,test,2024-05,country_344,country_us,1.5268613731388643,-0.009182356297969818
tgn,test,2024-05,country_372,country_203,2.809539211079736,-0.08429202437400818
tgn,test,2024-05,country_372,country_344,0.7669575141160785,-0.09321838617324829
tgn,test,2024-05,country_372,country_380,-0.7648400781528257,-0.0885128304362297
tgn,test,2024-05,country_372,country_cn,0.09812138123082588,-0.09818848967552185
tgn,test,2024-05,country_372,country_de,-0.3276797251245095,-0.1104879304766655
tgn,test,2024-05,country_372,country_fr,-0.003606183422384858,-0.10055641829967499
tgn,test,2024-05,country_372,country_gb,-0.4381512846198854,-0.10539954900741577
tgn,test,2024-05,country_372,country_in,0.6240332863122168,-0.11232558637857437
tgn,test,2024-05,country_372,country_jp,-0.18299197142043327,-0.09566798806190491
tgn,test,2024-05,country_372,country_kr,0.13514557586319526,-0.10727930068969727
tgn,test,2024-05,country_372,country_mx,-0.01558261900200361,-0.09582628309726715
tgn,test,2024-05,country_372,country_my,0.5057215215018498,-0.08201315999031067
tgn,test,2024-05,country_372,country_ph,-0.18445045036850066,-0.06616917997598648
tgn,test,2024-05,country_372,country_sg,-0.6270104770388791,-0.0712769478559494
tgn,test,2024-05,country_372,country_th,3.0768850026569323,0.05128222703933716
tgn,test,2024-05,country_372,country_us,0.5635888750265032,0.026967033743858337
tgn,test,2024-05,country_380,country_203,0.5580305660943562,-0.07798577845096588
tgn,test,2024-05,country_380,country_344,0.1264152167544212,-0.07511138170957565
tgn,test,2024-05,country_380,country_372,-0.09420385217633848,0.034892141819000244
tgn,test,2024-05,country_380,country_cn,0.07003317471243818,-0.10997597873210907
tgn,test,2024-05,country_380,country_de,0.33355076875389966,-0.1175508052110672
tgn,test,2024-05,country_380,country_fr,-0.5002725438625062,-0.10685724020004272
tgn,test,2024-05,country_380,country_gb,-0.022396821385996225,-0.1175508052110672
tgn,test,2024-05,country_380,country_in,-0.3761306177806504,-0.11678709089756012
tgn,test,2024-05,country_380,country_jp,-0.3110785086988802,-0.1107226014137268
tgn,test,2024-05,country_380,country_kr,7.351553992970992,-0.1175508052110672
tgn,test,2024-05,country_380,country_mx,-0.3067113491780836,-0.1175508052110672
tgn,test,2024-05,country_380,country_my,0.03248955755923957,-0.10744646936655045
tgn,test,2024-05,country_380,country_ph,0.3177468090116699,-0.09342704713344574
tgn,test,2024-05,country_380,country_sg,-0.14182513342113373,-0.08557800948619843
tgn,test,2024-05,country_380,country_th,-0.11485281950697943,0.020271524786949158
tgn,test,2024-05,country_380,country_us,0.5731903759279546,0.008958593010902405
tgn,test,2024-05,country_cn,country_203,0.30355248464548357,-0.034767746925354004
tgn,test,2024-05,country_cn,country_344,0.17638070171501416,-0.02880334109067917
tgn,test,2024-05,country_cn,country_372,0.04965185686060141,0.11890052258968353
tgn,test,2024-05,country_cn,country_380,-0.3496386902007615,-0.031778812408447266
tgn,test,2024-05,country_cn,country_de,-0.05212906278530081,-0.08181200176477432
tgn,test,2024-05,country_cn,country_fr,0.046167789829693905,-0.06671774387359619
tgn,test,2024-05,country_cn,country_gb,-0.032799881916617375,-0.06911452114582062
tgn,test,2024-05,country_cn,country_in,-0.1217575828290204,-0.0722658634185791
tgn,test,2024-05,country_cn,country_jp,-0.18622144275449756,-0.06527825444936752
tgn,test,2024-05,country_cn,country_kr,-0.0011016954514167924,-0.08811959624290466
tgn,test,2024-05,country_cn,country_mx,0.0529000431325326,-0.08968368917703629
tgn,test,2024-05,country_cn,country_my,0.0867520797730022,-0.06448881328105927
tgn,test,2024-05,country_cn,country_ph,0.2682425242447032,-0.037791527807712555
tgn,test,2024-05,country_cn,country_sg,0.03954832081027789,-0.04184090346097946
tgn,test,2024-05,country_cn,country_th,0.11089594465741859,0.10993510484695435
tgn,test,2024-05,country_cn,country_us,0.28222005537237776,0.07456143200397491
tgn,test,2024-05,country_de,country_203,-0.11576337275500462,-0.029709994792938232
tgn,test,2024-05,country_de,country_344,-0.16601312887430458,-0.030430376529693604
tgn,test,2024-05,country_de,country_372,0.06242418120728626,0.12336446344852448
tgn,test,2024-05,country_de,country_380,-0.19294113371461596,-0.022277168929576874
tgn,test,2024-05,country_de,country_cn,0.0600035911306459,-0.08305880427360535
tgn,test,2024-05,country_de,country_fr,0.17771442461406545,-0.06887849420309067
tgn,test,2024-05,country_de,country_gb,0.037149140524486486,-0.07597555965185165
tgn,test,2024-05,country_de,country_in,-0.4475851112110976,-0.07985735684633255
tgn,test,2024-05,country_de,country_jp,0.13457099092554606,-0.08171364665031433
tgn,test,2024-05,country_de,country_kr,-0.22432528634470722,-0.09129944443702698
tgn,test,2024-05,country_de,country_mx,-0.24765914335394493,-0.08517999947071075
tgn,test,2024-05,country_de,country_my,-0.02098169009631594,-0.07217058539390564
tgn,test,2024-05,country_de,country_ph,0.010513689969353208,-0.040629103779792786
tgn,test,2024-05,country_de,country_sg,-0.10989464528723529,-0.03852692246437073
tgn,test,2024-05,country_de,country_th,-0.3159784927427338,0.10418622195720673
tgn,test,2024-05,country_de,country_us,0.20503221856552287,0.08848601579666138
tgn,test,2024-05,country_fr,country_203,-0.07495657052227736,-0.057996802031993866
tgn,test,2024-05,country_fr,country_344,0.42276148097187005,-0.05042066425085068
tgn,test,2024-05,country_fr,country_372,-0.025693268281884146,0.10731734335422516
tgn,test,2024-05,country_fr,country_380,-0.33333125842921946,-0.04308013617992401
tgn,test,2024-05,country_fr,country_cn,-0.059581783432169744,-0.09017733484506607
tgn,test,2024-05,country_fr,country_de,0.20494301493870226,-0.1009090468287468
tgn,test,2024-05,country_fr,country_gb,-0.012595694955113767,-0.09125924110412598
tgn,test,2024-05,country_fr,country_in,-0.2356596792792698,-0.08598329871892929
tgn,test,2024-05,country_fr,country_jp,-0.27796195382146566,-0.08595341444015503
tgn,test,2024-05,country_fr,country_kr,-0.36349795792301615,-0.09876205772161484
tgn,test,2024-05,country_fr,country_mx,0.1327607507239807,-0.08956769853830338
tgn,test,2024-05,country_fr,country_my,0.4677689766615282,-0.07362761348485947
tgn,test,2024-05,country_fr,country_ph,0.12683206089898932,-0.051991499960422516
tgn,test,2024-05,country_fr,country_sg,0.16803333245092916,-0.04868173599243164
tgn,test,2024-05,country_fr,country_th,0.3779526504810736,0.09052014350891113
tgn,test,2024-05,country_fr,country_us,0.7806492567360002,0.06253735721111298
tgn,test,2024-05,country_gb,country_203,-0.3385819705770606,-0.03931872546672821
tgn,test,2024-05,country_gb,country_344,0.8931231134649658,-0.032348670065402985
tgn,test,2024-05,country_gb,country_372,0.007763523261228957,0.10455344617366791
tgn,test,2024-05,country_gb,country_380,-0.16638824819008818,-0.04113193601369858
tgn,test,2024-05,country_gb,country_cn,-0.0949017889190288,-0.12132588028907776
tgn,test,2024-05,country_gb,country_de,0.430515337738942,-0.10956618934869766
tgn,test,2024-05,country_gb,country_fr,-0.14681869419224208,-0.11905984580516815
tgn,test,2024-05,country_gb,country_in,-0.1349519635244147,-0.08261039853096008
tgn,test,2024-05,country_gb,country_jp,0.13999020123975206,-0.12052991986274719
tgn,test,2024-05,country_gb,country_kr,0.22888590919146362,-0.1106022372841835
tgn,test,2024-05,country_gb,country_mx,-0.303547071909043,-0.1019991785287857
tgn,test,2024-05,country_gb,country_my,-0.6150402609545916,-0.11861542612314224
tgn,test,2024-05,country_gb,country_ph,-0.2823248372054488,-0.07200752198696136
tgn,test,2024-05,country_gb,country_sg,0.23554720692418354,-0.05298542231321335
tgn,test,2024-05,country_gb,country_th,-0.20309196412508534,0.0836525410413742
tgn,test,2024-05,country_gb,country_us,-0.10444554262093056,0.08074702322483063
tgn,test,2024-05,country_in,country_203,-0.5226363378595508,-0.03344780206680298
tgn,test,2024-05,country_in,country_344,-0.37178844444443265,-0.02275063842535019
tgn,test,2024-05,country_in,country_372,0.7243966178869109,0.10172609984874725
tgn,test,2024-05,country_in,country_380,-0.48085111185672463,-0.027624160051345825
tgn,test,2024-05,country_in,country_cn,-0.036589354120178434,-0.10929837822914124
tgn,test,2024-05,country_in,country_de,-0.2577878637121568,-0.10088509321212769
tgn,test,2024-05,country_in,country_fr,0.3424075262848008,-0.10648883879184723
tgn,test,2024-05,country_in,country_gb,1.2436033353197964,-0.070932537317276
tgn,test,2024-05,country_in,country_jp,-0.4410156341068583,-0.11864914745092392
tgn,test,2024-05,country_in,country_kr,25.180380048238497,-0.10702668130397797
tgn,test,2024-05,country_in,country_mx,0.3217760131051303,-0.09653966873884201
tgn,test,2024-05,country_in,country_my,0.8010840245117414,-0.1108773723244667
tgn,test,2024-05,country_in,country_ph,-0.37336510751496343,-0.09084813296794891
tgn,test,2024-05,country_in,country_sg,0.36462919890547374,-0.0392732173204422
tgn,test,2024-05,country_in,country_th,-0.7898627489823982,0.08112035691738129
tgn,test,2024-05,country_in,country_us,1.0249672654588087,0.11433681845664978
tgn,test,2024-05,country_jp,country_203,-0.09829588448501643,-0.04058963060379028
tgn,test,2024-05,country_jp,country_344,0.08052412270533803,-0.0269891619682312
tgn,test,2024-05,country_jp,country_372,-0.3160234761628329,0.12639866769313812
tgn,test,2024-05,country_jp,country_380,0.021715621026665338,-0.043782129883766174
tgn,test,2024-05,country_jp,country_cn,-0.17188542547182412,-0.07012544572353363
tgn,test,2024-05,country_jp,country_de,0.01660819051223103,-0.0820898786187172
tgn,test,2024-05,country_jp,country_fr,-0.24967361169917998,-0.08124936372041702
tgn,test,2024-05,country_jp,country_gb,-0.1455808061135002,-0.07534435391426086
tgn,test,2024-05,country_jp,country_in,0.12704946977138673,-0.06988026201725006
tgn,test,2024-05,country_jp,country_kr,-0.26505456996752247,-0.07867270708084106
tgn,test,2024-05,country_jp,country_mx,-0.058223580660665165,-0.06929057836532593
tgn,test,2024-05,country_jp,country_my,-0.11610208915997164,-0.05319959670305252
tgn,test,2024-05,country_jp,country_ph,-0.08464816169198555,-0.02372691035270691
tgn,test,2024-05,country_jp,country_sg,-0.2718147402751221,-0.024879232048988342
tgn,test,2024-05,country_jp,country_th,-0.1457660642438264,0.12250864505767822
tgn,test,2024-05,country_jp,country_us,-0.014950149840735387,0.09035901725292206
tgn,test,2024-05,country_kr,country_203,0.3931888146292674,-0.021615318953990936
tgn,test,2024-05,country_kr,country_344,0.35447132553363364,-0.0018786191940307617
tgn,test,2024-05,country_kr,country_372,0.7984125661284507,0.1282726526260376
tgn,test,2024-05,country_kr,country_380,0.06315893838180164,-0.029939807951450348
tgn,test,2024-05,country_kr,country_cn,0.15092241174689286,-0.07063224911689758
tgn,test,2024-05,country_kr,country_de,-0.047008804349971116,-0.0823458731174469
tgn,test,2024-05,country_kr,country_fr,-0.7240364153732107,-0.09044556319713593
tgn,test,2024-05,country_kr,country_gb,-0.21118879466931464,-0.07115509361028671
tgn,test,2024-05,country_kr,country_in,0.04711410044960064,-0.05907490849494934
tgn,test,2024-05,country_kr,country_jp,-0.1497704338976039,-0.08083954453468323
tgn,test,2024-05,country_kr,country_mx,0.13133126765885225,-0.07103867828845978
tgn,test,2024-05,country_kr,country_my,0.04543700949934893,-0.06642984598875046
tgn,test,2024-05,country_kr,country_ph,0.3726501372008345,-0.02782467007637024
tgn,test,2024-05,country_kr,country_sg,0.03440949408116553,-0.011629872024059296
tgn,test,2024-05,country_kr,country_th,-0.11620202033612344,0.12564502656459808
tgn,test,2024-05,country_kr,country_us,-0.1265556890607351,0.11791408061981201
tgn,test,2024-05,country_mx,country_203,-0.39674433843942447,-0.03550136089324951
tgn,test,2024-05,country_mx,country_344,1.0418276389281866,-0.02719470113515854
tgn,test,2024-05,country_mx,country_372,3.7604293515854197,0.13299570977687836
tgn,test,2024-05,country_mx,country_380,-0.37507016203840643,-0.03356921672821045
tgn,test,2024-05,country_mx,country_cn,-0.10045836790419897,-0.06914011389017105
tgn,test,2024-05,country_mx,country_de,-0.423821480085727,-0.07795526087284088
tgn,test,2024-05,country_mx,country_fr,0.06381109604174298,-0.0800904855132103
tgn,test,2024-05,country_mx,country_gb,-0.08281142630269461,-0.07762480527162552
tgn,test,2024-05,country_mx,country_in,0.034683540542614626,-0.06045285612344742
tgn,test,2024-05,country_mx,country_jp,0.16248392333343953,-0.064049132168293
tgn,test,2024-05,country_mx,country_kr,0.4105233598952774,-0.07325443625450134
tgn,test,2024-05,country_mx,country_my,3.067421451706605,-0.06449160724878311
tgn,test,2024-05,country_mx,country_ph,-0.32336882285799823,-0.028943635523319244
tgn,test,2024-05,country_mx,country_sg,-0.06802284879734492,-0.0213717520236969
tgn,test,2024-05,country_mx,country_th,-0.2287566141795891,0.12182019650936127
tgn,test,2024-05,country_mx,country_us,0.0097136511920285,0.11333341896533966
tgn,test,2024-05,country_my,country_203,-0.4252244473440727,-0.0491471141576767
tgn,test,2024-05,country_my,country_344,0.25617341301006874,-0.03714718669652939
tgn,test,2024-05,country_my,country_372,-0.004176968296253345,0.11849462985992432
tgn,test,2024-05,country_my,country_380,0.007201427176501662,-0.05842183157801628
tgn,test,2024-05,country_my,country_cn,0.09877566534522551,-0.07053349912166595
tgn,test,2024-05,country_my,country_de,-0.08883766252259101,-0.090161994099617
tgn,test,2024-05,country_my,country_fr,-0.30025617903385937,-0.0735970064997673
tgn,test,2024-05,country_my,country_gb,-0.1251898875146834,-0.08083048462867737
tgn,test,2024-05,country_my,country_in,-0.431477955097966,-0.07915011793375015
tgn,test,2024-05,country_my,country_jp,-0.0007202120027408432,-0.07296914607286453
tgn,test,2024-05,country_my,country_kr,-0.16740369532303936,-0.09098748117685318
tgn,test,2024-05,country_my,country_mx,0.29242837428097146,-0.08093735575675964
tgn,test,2024-05,country_my,country_ph,-0.0932572393099576,-0.03893011808395386
tgn,test,2024-05,country_my,country_sg,0.07015125161445095,-0.03409777581691742
tgn,test,2024-05,country_my,country_th,0.345157705596051,0.1082092672586441
tgn,test,2024-05,country_my,country_us,0.028309432249201086,0.08770857751369476
tgn,test,2024-05,country_ph,country_203,0.007116131006726535,-0.05240590125322342
tgn,test,2024-05,country_ph,country_344,0.048221223027189224,-0.03547603636980057
tgn,test,2024-05,country_ph,country_372,-0.23433762732500565,0.1400173157453537
tgn,test,2024-05,country_ph,country_380,-0.2506815681216921,-0.059027887880802155
tgn,test,2024-05,country_ph,country_cn,-0.07307740795734596,-0.07171174883842468
tgn,test,2024-05,country_ph,country_de,-0.06240930277459027,-0.07799652218818665
tgn,test,2024-05,country_ph,country_fr,-0.4888778451378052,-0.08084014803171158
tgn,test,2024-05,country_ph,country_gb,-0.10920458591982067,-0.0705241933465004
tgn,test,2024-05,country_ph,country_in,-0.12458948238233916,-0.07049573957920074
tgn,test,2024-05,country_ph,country_jp,-0.02643869534833068,-0.061373695731163025
tgn,test,2024-05,country_ph,country_kr,-0.1577143172370275,-0.07511495798826218
tgn,test,2024-05,country_ph,country_mx,-0.2730688548277658,-0.0653030052781105
tgn,test,2024-05,country_ph,country_my,-0.19437562376989276,-0.06779778748750687
tgn,test,2024-05,country_ph,country_sg,-0.13890175114793932,-0.022065043449401855
tgn,test,2024-05,country_ph,country_th,0.24498186537899627,0.1232944130897522
tgn,test,2024-05,country_ph,country_us,-0.011863736402052865,0.08380687236785889
tgn,test,2024-05,country_sg,country_203,-0.40669595589058516,-0.0803796648979187
tgn,test,2024-05,country_sg,country_344,-0.02532212276300372,-0.06002216786146164
tgn,test,2024-05,country_sg,country_372,-0.10573209523389908,0.08987171947956085
tgn,test,2024-05,country_sg,country_380,0.7491636410966576,-0.08355939388275146
tgn,test,2024-05,country_sg,country_cn,0.20632286948348982,-0.0898040235042572
tgn,test,2024-05,country_sg,country_de,0.15320811951969296,-0.1091523990035057
tgn,test,2024-05,country_sg,country_fr,0.9514270070103998,-0.0931355282664299
tgn,test,2024-05,country_sg,country_gb,0.20653709617731997,-0.09850555658340454
tgn,test,2024-05,country_sg,country_in,-0.21674839005707772,-0.09546960890293121
tgn,test,2024-05,country_sg,country_jp,-0.08222175558392057,-0.08606784045696259
tgn,test,2024-05,country_sg,country_kr,-0.1726545439436344,-0.11097867786884308
tgn,test,2024-05,country_sg,country_mx,-0.17416043100858833,-0.09873803704977036
tgn,test,2024-05,country_sg,country_my,0.19832399539537393,-0.07562115043401718
tgn,test,2024-05,country_sg,country_ph,0.11231069327033737,-0.057001274079084396
tgn,test,2024-05,country_sg,country_th,-0.20818713281309903,0.0822029858827591
tgn,test,2024-05,country_sg,country_us,0.1339035586657327,0.04396292567253113
tgn,test,2024-05,country_th,country_203,-0.001489740618229691,-0.01606316864490509
tgn,test,2024-05,country_th,country_344,-0.0015522273793141474,-0.015963926911354065
tgn,test,2024-05,country_th,country_372,0.1348610435665775,0.16431738436222076
tgn,test,2024-05,country_th,country_380,-0.025148419683665456,-0.023830294609069824
tgn,test,2024-05,country_th,country_cn,-0.19910926226202888,-0.044911839067935944
tgn,test,2024-05,country_th,country_de,-0.20280398811061304,-0.0485885888338089
tgn,test,2024-05,country_th,country_fr,-0.22121050692613192,-0.04767622798681259
tgn,test,2024-05,country_th,country_gb,0.13486101972356485,-0.044971711933612823
tgn,test,2024-05,country_th,country_in,-0.42298638597060756,-0.03815869987010956
tgn,test,2024-05,country_th,country_jp,-0.21331540548297961,-0.039851538836956024
tgn,test,2024-05,country_th,country_kr,-0.0836293730632886,-0.04420073330402374
tgn,test,2024-05,country_th,country_mx,-0.12869469923915114,-0.03542005270719528
tgn,test,2024-05,country_th,country_my,-0.01542537519848056,-0.0322984978556633
tgn,test,2024-05,country_th,country_ph,-0.22210568615709134,0.00794130563735962
tgn,test,2024-05,country_th,country_sg,-0.2662447203964073,0.011759117245674133
tgn,test,2024-05,country_th,country_us,-0.16143314662285152,0.12626303732395172
tgn,test,2024-05,country_us,country_203,-0.20282495782546256,0.0007733777165412903
tgn,test,2024-05,country_us,country_344,-0.22692216354999292,0.0007138922810554504
tgn,test,2024-05,country_us,country_372,0.6451652305257753,0.10521583259105682
tgn,test,2024-05,country_us,country_380,0.5581953786698539,-0.003038555383682251
tgn,test,2024-05,country_us,country_cn,0.2940344426849951,-0.06870168447494507
tgn,test,2024-05,country_us,country_de,-0.47449541188050876,-0.0985972061753273
tgn,test,2024-05,country_us,country_fr,-0.18548254682039492,-0.06570906937122345
tgn,test,2024-05,country_us,country_gb,-0.01917768509514478,-0.09228683263063431
tgn,test,2024-05,country_us,country_in,0.6184408494893202,-0.10903134196996689
tgn,test,2024-05,country_us,country_jp,-0.14902068038746905,-0.059560082852840424
tgn,test,2024-05,country_us,country_kr,0.14872233471094753,-0.11550317704677582
tgn,test,2024-05,country_us,country_mx,-0.09774869655758017,-0.09036466479301453
tgn,test,2024-05,country_us,country_my,0.11659067857478284,-0.04559491574764252
tgn,test,2024-05,country_us,country_ph,-0.10074052447549178,-0.029508233070373535
tgn,test,2024-05,country_us,country_sg,-0.037738500181069785,0.007948264479637146
tgn,test,2024-05,country_us,country_th,-0.15329732040245528,0.026009246706962585
tgn,test,2024-05,country_vn,country_203,-0.4371535324264236,0.2369508296251297
tgn,test,2024-05,country_vn,country_344,0.2493783529024247,0.23556728661060333
tgn,test,2024-05,country_vn,country_372,3.5401469249979147,0.3668181300163269
tgn,test,2024-05,country_vn,country_380,0.027789980110891527,0.23201791942119598
tgn,test,2024-05,country_vn,country_cn,0.17255052351386838,0.14706890285015106
tgn,test,2024-05,country_vn,country_de,0.10746612220037483,0.11571420729160309
tgn,test,2024-05,country_vn,country_fr,0.5120460728628522,0.1485060304403305
tgn,test,2024-05,country_vn,country_gb,0.15210898427712946,0.15294431149959564
tgn,test,2024-05,country_vn,country_in,-0.526481232997612,0.13769479095935822
tgn,test,2024-05,country_vn,country_jp,-0.16353745195017685,0.1490909308195114
tgn,test,2024-05,country_vn,country_kr,0.17155886908264203,0.10606256127357483
tgn,test,2024-05,country_vn,country_mx,0.5897488639724698,0.1290300339460373
tgn,test,2024-05,country_vn,country_my,-0.1340780052915393,0.15569262206554413
tgn,test,2024-05,country_vn,country_ph,2.165943912672718,0.18947617709636688
tgn,test,2024-05,country_vn,country_sg,0.43292919608523583,0.22803620994091034
tgn,test,2024-05,country_vn,country_th,0.6262836287115966,0.299272358417511
tgn,test,2024-05,country_vn,country_us,0.4438716448312449,0.2676999568939209
tgn,test,2024-06,country_203,country_344,1.3886760867880947,-0.08347323536872864
tgn,test,2024-06,country_203,country_372,-0.8251212482744124,-0.08625531196594238
tgn,test,2024-06,country_203,country_380,0.2488182086875362,-0.07915885001420975
tgn,test,2024-06,country_203,country_cn,-0.11350917932483907,-0.10230043530464172
tgn,test,2024-06,country_203,country_de,-0.3908116083926309,-0.11336859315633774
tgn,test,2024-06,country_203,country_fr,-0.42450979060035304,-0.1175508052110672
tgn,test,2024-06,country_203,country_gb,1.1385060936553428,-0.10237593203783035
tgn,test,2024-06,country_203,country_in,0.7150785795314593,-0.11517970263957977
tgn,test,2024-06,country_203,country_jp,0.15663711738205666,-0.10366376489400864
tgn,test,2024-06,country_203,country_kr,0.17329164416729084,-0.11397670209407806
tgn,test,2024-06,country_203,country_mx,-0.5416562663452288,-0.053268395364284515
tgn,test,2024-06,country_203,country_my,-0.10636254689220657,-0.09702936559915543
tgn,test,2024-06,country_203,country_ph,-0.10819939413153887,-0.06691784411668777
tgn,test,2024-06,country_203,country_sg,0.7653923019145173,-0.11730270832777023
tgn,test,2024-06,country_203,country_th,0.2412465081559235,-0.1113918125629425
tgn,test,2024-06,country_203,country_us,0.8164716339806332,0.06626810133457184
tgn,test,2024-06,country_344,country_203,8.400161897501592,-0.09773766249418259
tgn,test,2024-06,country_344,country_372,0.07661588395215053,-0.07894568890333176
tgn,test,2024-06,country_344,country_380,0.013504258205674335,-0.09626461565494537
tgn,test,2024-06,country_344,country_cn,-0.5584163807382122,-0.10554711520671844
tgn,test,2024-06,country_344,country_de,0.3387543558978296,-0.11383912712335587
tgn,test,2024-06,country_344,country_fr,-0.17131500093140664,-0.1175508052110672
tgn,test,2024-06,country_344,country_gb,-0.15548257036454294,-0.10154934227466583
tgn,test,2024-06,country_344,country_in,0.9204848883715605,-0.10255327075719833
tgn,test,2024-06,country_344,country_jp,0.5734397016372695,-0.10952243208885193
tgn,test,2024-06,country_344,country_kr,-0.5874138244068812,-0.11095926910638809
tgn,test,2024-06,country_344,country_mx,-0.5073449188474883,-0.04652273654937744
tgn,test,2024-06,country_344,country_my,0.4338901683813814,-0.07891874015331268
tgn,test,2024-06,country_344,country_ph,-0.06549691292248967,-0.05760626122355461
tgn,test,2024-06,country_344,country_sg,-0.17450538298611368,-0.11728913336992264
tgn,test,2024-06,country_344,country_th,-0.4854436562200252,-0.11587058007717133
tgn,test,2024-06,country_344,country_us,-0.2558607028015667,0.06397001445293427
tgn,test,2024-06,country_372,country_203,1.0235982683350744,-0.092096246778965
tgn,test,2024-06,country_372,country_344,5.278865157634617,-0.08344797790050507
tgn,test,2024-06,country_372,country_380,-0.3824275847521799,-0.10130937397480011
tgn,test,2024-06,country_372,country_cn,0.14515182024339668,-0.10043242573738098
tgn,test,2024-06,country_372,country_de,1.3833523696497192,-0.11378290504217148
tgn,test,2024-06,country_372,country_fr,0.4952456254613987,-0.1175508052110672
tgn,test,2024-06,country_372,country_gb,-0.12108465496342655,-0.10449016094207764
tgn,test,2024-06,country_372,country_in,13.284875731302128,-0.11499834060668945
tgn,test,2024-06,country_372,country_jp,-0.31243598903748165,-0.09909319877624512
tgn,test,2024-06,country_372,country_kr,0.13559047992126283,-0.11309917271137238
tgn,test,2024-06,country_372,country_mx,-0.09785698807052064,-0.047853417694568634
tgn,test,2024-06,country_372,country_my,0.5172830645950647,-0.0805501788854599
tgn,test,2024-06,country_372,country_ph,-0.12570265617917747,-0.06448452174663544
tgn,test,2024-06,country_372,country_sg,-0.3314335177590024,-0.1175508052110672
tgn,test,2024-06,country_372,country_th,1.1729565949693674,-0.11342188715934753
tgn,test,2024-06,country_372,country_us,0.3615205580380687,0.07735252380371094
tgn,test,2024-06,country_380,country_203,-0.0907729100256912,-0.07172531634569168
tgn,test,2024-06,country_380,country_344,-0.03369308171509004,-0.053313545882701874
tgn,test,2024-06,country_380,country_372,-0.09021803851327899,-0.05817786231637001
tgn,test,2024-06,country_380,country_cn,-0.1468035742405556,-0.10781248658895493
tgn,test,2024-06,country_380,country_de,0.11449160400838979,-0.11577895283699036
tgn,test,2024-06,country_380,country_fr,-0.5230999210041983,-0.11595529317855835
tgn,test,2024-06,country_380,country_gb,-0.21532636754729853,-0.10961604118347168
tgn,test,2024-06,country_380,country_in,1.9561644585321034,-0.12390574812889099
tgn,test,2024-06,country_380,country_jp,0.2667133591421625,-0.11071605235338211
tgn,test,2024-06,country_380,country_kr,5.383193168712741,-0.10801355540752411
tgn,test,2024-06,country_380,country_mx,-0.02488785794220081,-0.07190772145986557
tgn,test,2024-06,country_380,country_my,0.06872162945910276,-0.11079208552837372
tgn,test,2024-06,country_380,country_ph,0.3264065753624575,-0.07499407231807709
tgn,test,2024-06,country_380,country_sg,-0.10793985202414834,-0.11374122649431229
tgn,test,2024-06,country_380,country_th,-0.01656115107275127,-0.11398537456989288
tgn,test,2024-06,country_380,country_us,-0.06868336394295563,0.08237825334072113
tgn,test,2024-06,country_cn,country_203,0.3663790044240484,-0.02078208327293396
tgn,test,2024-06,country_cn,country_344,0.11909925789538567,-0.00456315279006958
tgn,test,2024-06,country_cn,country_372,0.27686962962231276,-0.00645717978477478
tgn,test,2024-06,country_cn,country_380,-0.07171500396603549,-0.011581607162952423
tgn,test,2024-06,country_cn,country_de,0.009792257969204625,-0.04552359879016876
tgn,test,2024-06,country_cn,country_fr,0.009907780400596037,-0.05789262056350708
tgn,test,2024-06,country_cn,country_gb,-0.009977658064299146,-0.03632458299398422
tgn,test,2024-06,country_cn,country_in,0.1623128398878393,-0.0450047105550766
tgn,test,2024-06,country_cn,country_jp,-0.1342559348213453,-0.0399819016456604
tgn,test,2024-06,country_cn,country_kr,0.07322876759340477,-0.04385029524564743
