model,split,month,source,destination,target,score
mlp,test,2024-07,country_203,country_380,1.0,0.7299593687057495
mlp,test,2024-08,country_203,country_380,0.0,0.7769669890403748
mlp,test,2024-09,country_203,country_380,1.0,0.7352789640426636
mlp,test,2024-10,country_203,country_380,1.0,0.7640904188156128
mlp,test,2024-11,country_203,country_380,1.0,0.7196277379989624
mlp,test,2024-01,country_203,country_cn,0.0,0.7015523910522461
mlp,test,2024-02,country_203,country_cn,0.0,0.7315447926521301
mlp,test,2024-03,country_203,country_cn,0.0,0.6550644636154175
mlp,test,2024-04,country_203,country_cn,0.0,0.6675720810890198
mlp,test,2024-05,country_203,country_cn,0.0,0.6552534103393555
mlp,test,2024-06,country_203,country_cn,0.0,0.6521958112716675
mlp,test,2024-07,country_203,country_cn,1.0,0.7118492722511292
mlp,test,2024-08,country_203,country_cn,1.0,0.6743068695068359
mlp,test,2024-09,country_203,country_cn,0.0,0.713320255279541
mlp,test,2024-10,country_203,country_cn,1.0,0.6892580389976501
mlp,test,2024-11,country_203,country_cn,0.0,0.6652786135673523
mlp,test,2024-01,country_203,country_de,1.0,0.6420329213142395
mlp,test,2024-02,country_203,country_de,1.0,0.7014470100402832
mlp,test,2024-03,country_203,country_de,0.0,0.6775566339492798
mlp,test,2024-04,country_203,country_de,1.0,0.6542161703109741
mlp,test,2024-05,country_203,country_de,0.0,0.6785054206848145
mlp,test,2024-06,country_203,country_de,1.0,0.649124264717102
mlp,test,2024-07,country_203,country_de,1.0,0.7035361528396606
mlp,test,2024-08,country_203,country_de,0.0,0.6859720349311829
mlp,test,2024-09,country_203,country_de,0.0,0.6743532419204712
mlp,test,2024-10,country_203,country_de,0.0,0.6920801401138306
mlp,test,2024-11,country_203,country_de,0.0,0.6882524490356445
mlp,test,2024-01,country_203,country_fr,0.0,0.6846264004707336
mlp,test,2024-02,country_203,country_fr,0.0,0.7231491804122925
mlp,test,2024-03,country_203,country_fr,1.0,0.717444896697998
mlp,test,2024-04,country_203,country_fr,1.0,0.7152112126350403
mlp,test,2024-05,country_203,country_fr,1.0,0.7288867831230164
mlp,test,2024-06,country_203,country_fr,1.0,0.7147631645202637
mlp,test,2024-07,country_203,country_fr,1.0,0.7725360989570618
mlp,test,2024-08,country_203,country_fr,1.0,0.7493366599082947
mlp,test,2024-09,country_203,country_fr,1.0,0.7530249953269958
mlp,test,2024-10,country_203,country_fr,1.0,0.7469052672386169
mlp,test,2024-11,country_203,country_fr,1.0,0.7406548261642456
mlp,test,2024-01,country_203,country_gb,0.0,0.6983608603477478
mlp,test,2024-02,country_203,country_gb,0.0,0.7121078968048096
mlp,test,2024-03,country_203,country_gb,0.0,0.7469233870506287
mlp,test,2024-04,country_203,country_gb,0.0,0.7273212671279907
mlp,test,2024-05,country_203,country_gb,0.0,0.7181808352470398
mlp,test,2024-06,country_203,country_gb,0.0,0.7027549147605896
mlp,test,2024-07,country_203,country_gb,1.0,0.724595308303833
mlp,test,2024-08,country_203,country_gb,1.0,0.7176156640052795
mlp,test,2024-09,country_203,country_gb,0.0,0.749077320098877
mlp,test,2024-10,country_203,country_gb,0.0,0.7289168834686279
mlp,test,2024-11,country_203,country_gb,0.0,0.702008843421936
mlp,test,2024-01,country_203,country_in,0.0,0.8300536274909973
mlp,test,2024-02,country_203,country_in,0.0,0.8218202590942383
mlp,test,2024-03,country_203,country_in,0.0,0.7750840187072754
mlp,test,2024-04,country_203,country_in,1.0,0.8237354755401611
mlp,test,2024-05,country_203,country_in,0.0,0.8064143657684326
mlp,test,2024-06,country_203,country_in,0.0,0.7738409638404846
mlp,test,2024-07,country_203,country_in,1.0,0.8134972453117371
mlp,test,2024-08,country_203,country_in,0.0,0.8162030577659607
mlp,test,2024-09,country_203,country_in,0.0,0.8216854333877563
mlp,test,2024-10,country_203,country_in,0.0,0.8149427175521851
mlp,test,2024-11,country_203,country_in,0.0,0.8026701807975769
mlp,test,2024-01,country_203,country_jp,0.0,0.7483947277069092
mlp,test,2024-02,country_203,country_jp,0.0,0.7714033722877502
mlp,test,2024-03,country_203,country_jp,0.0,0.7261633276939392
mlp,test,2024-04,country_203,country_jp,0.0,0.7071917057037354
mlp,test,2024-05,country_203,country_jp,0.0,0.7069203853607178
mlp,test,2024-06,country_203,country_jp,0.0,0.6760499477386475
mlp,test,2024-07,country_203,country_jp,0.0,0.7283846735954285
mlp,test,2024-08,country_203,country_jp,1.0,0.6915370225906372
mlp,test,2024-09,country_203,country_jp,0.0,0.7441781163215637
mlp,test,2024-10,country_203,country_jp,0.0,0.7061610221862793
mlp,test,2024-11,country_203,country_jp,1.0,0.705518364906311
mlp,test,2024-01,country_203,country_kr,1.0,0.7740816473960876
mlp,test,2024-02,country_203,country_kr,0.0,0.7892945408821106
mlp,test,2024-03,country_203,country_kr,0.0,0.7788607478141785
mlp,test,2024-04,country_203,country_kr,0.0,0.7729734778404236
mlp,test,2024-05,country_203,country_kr,1.0,0.7552055716514587
mlp,test,2024-06,country_203,country_kr,0.0,0.8092183470726013
mlp,test,2024-07,country_203,country_kr,0.0,0.7991387248039246
mlp,test,2024-08,country_203,country_kr,1.0,0.7671633958816528
mlp,test,2024-09,country_203,country_kr,1.0,0.8243827223777771
mlp,test,2024-10,country_203,country_kr,0.0,0.8008530139923096
mlp,test,2024-11,country_203,country_kr,0.0,0.7816975116729736
mlp,test,2024-01,country_203,country_mx,1.0,0.7813520431518555
mlp,test,2024-02,country_203,country_mx,1.0,0.7790576815605164
mlp,test,2024-03,country_203,country_mx,1.0,0.8119596242904663
mlp,test,2024-04,country_203,country_mx,0.0,0.7902392745018005
mlp,test,2024-05,country_203,country_mx,1.0,0.7518768906593323
mlp,test,2024-06,country_203,country_mx,1.0,0.7631420493125916
mlp,test,2024-07,country_203,country_mx,0.0,0.7955666780471802
mlp,test,2024-08,country_203,country_mx,1.0,0.7479022145271301
mlp,test,2024-09,country_203,country_mx,0.0,0.7905583381652832
mlp,test,2024-10,country_203,country_mx,0.0,0.7822927236557007
mlp,test,2024-11,country_203,country_mx,0.0,0.7923076748847961
mlp,test,2024-01,country_203,country_my,1.0,0.7345840930938721
mlp,test,2024-02,country_203,country_my,0.0,0.742828905582428
mlp,test,2024-03,country_203,country_my,1.0,0.6774625778198242
mlp,test,2024-04,country_203,country_my,1.0,0.7153882384300232
mlp,test,2024-05,country_203,country_my,1.0,0.729203999042511
mlp,test,2024-06,country_203,country_my,0.0,0.7099566459655762
mlp,test,2024-07,country_203,country_my,0.0,0.731508195400238
mlp,test,2024-08,country_203,country_my,0.0,0.6683332920074463
mlp,test,2024-09,country_203,country_my,0.0,0.7257949113845825
mlp,test,2024-10,country_203,country_my,0.0,0.7158412933349609
mlp,test,2024-11,country_203,country_my,0.0,0.685364305973053
mlp,test,2024-01,country_203,country_ph,1.0,0.6906616687774658
mlp,test,2024-02,country_203,country_ph,0.0,0.7100961208343506
mlp,test,2024-03,country_203,country_ph,0.0,0.7017590999603271
mlp,test,2024-04,country_203,country_ph,0.0,0.6784530282020569
mlp,test,2024-05,country_203,country_ph,0.0,0.6810465455055237
mlp,test,2024-06,country_203,country_ph,0.0,0.6610777974128723
mlp,test,2024-07,country_203,country_ph,0.0,0.719441831111908
mlp,test,2024-08,country_203,country_ph,0.0,0.6734886765480042
mlp,test,2024-09,country_203,country_ph,1.0,0.7091465592384338
mlp,test,2024-10,country_203,country_ph,0.0,0.708005428314209
mlp,test,2024-11,country_203,country_ph,1.0,0.6915807127952576
mlp,test,2024-01,country_203,country_sg,0.0,0.7159307599067688
mlp,test,2024-02,country_203,country_sg,0.0,0.7151854038238525
mlp,test,2024-03,country_203,country_sg,0.0,0.7356899380683899
mlp,test,2024-04,country_203,country_sg,0.0,0.7012636065483093
mlp,test,2024-05,country_203,country_sg,0.0,0.7128273248672485
mlp,test,2024-06,country_203,country_sg,0.0,0.7150170803070068
mlp,test,2024-07,country_203,country_sg,0.0,0.733376681804657
mlp,test,2024-08,country_203,country_sg,0.0,0.7217702269554138
mlp,test,2024-09,country_203,country_sg,0.0,0.7380700707435608
mlp,test,2024-10,country_203,country_sg,0.0,0.723932683467865
mlp,test,2024-11,country_203,country_sg,1.0,0.7126957178115845
mlp,test,2024-01,country_203,country_th,1.0,0.8074731826782227
mlp,test,2024-02,country_203,country_th,1.0,0.8086211085319519
mlp,test,2024-03,country_203,country_th,0.0,0.8162547945976257
mlp,test,2024-04,country_203,country_th,0.0,0.7964611053466797
mlp,test,2024-05,country_203,country_th,0.0,0.7968791127204895
mlp,test,2024-06,country_203,country_th,0.0,0.8206655979156494
mlp,test,2024-07,country_203,country_th,0.0,0.809319019317627
mlp,test,2024-08,country_203,country_th,0.0,0.8195257186889648
mlp,test,2024-09,country_203,country_th,0.0,0.7860766649246216
mlp,test,2024-10,country_203,country_th,0.0,0.7776734232902527
mlp,test,2024-11,country_203,country_th,0.0,0.807543158531189
mlp,test,2024-01,country_203,country_us,0.0,0.5609385967254639
mlp,test,2024-02,country_203,country_us,0.0,0.6176751255989075
mlp,test,2024-03,country_203,country_us,1.0,0.5473856925964355
mlp,test,2024-04,country_203,country_us,0.0,0.5885829925537109
mlp,test,2024-05,country_203,country_us,1.0,0.5161226987838745
mlp,test,2024-06,country_203,country_us,0.0,0.5649458169937134
mlp,test,2024-07,country_203,country_us,0.0,0.5538233518600464
mlp,test,2024-08,country_203,country_us,0.0,0.5549401044845581
mlp,test,2024-09,country_203,country_us,0.0,0.5335439443588257
mlp,test,2024-10,country_203,country_us,1.0,0.6898875832557678
mlp,test,2024-11,country_203,country_us,1.0,0.69265216588974
mlp,test,2024-01,country_344,country_203,0.0,0.8107861876487732
mlp,test,2024-02,country_344,country_203,0.0,0.7970062494277954
mlp,test,2024-03,country_344,country_203,0.0,0.8243659138679504
mlp,test,2024-04,country_344,country_203,0.0,0.7880920767784119
mlp,test,2024-05,country_344,country_203,0.0,0.7593150734901428
mlp,test,2024-06,country_344,country_203,0.0,0.7663599252700806
mlp,test,2024-07,country_344,country_203,0.0,0.765443742275238
mlp,test,2024-08,country_344,country_203,1.0,0.7600624561309814
mlp,test,2024-09,country_344,country_203,0.0,0.8239874839782715
mlp,test,2024-10,country_344,country_203,1.0,0.7862802743911743
mlp,test,2024-11,country_344,country_203,1.0,0.8183091282844543
mlp,test,2024-01,country_344,country_372,1.0,0.820716381072998
mlp,test,2024-02,country_344,country_372,0.0,0.8802012801170349
mlp,test,2024-03,country_344,country_372,0.0,0.8256078362464905
mlp,test,2024-04,country_344,country_372,0.0,0.8051770925521851
mlp,test,2024-05,country_344,country_372,0.0,0.8021910190582275
mlp,test,2024-06,country_344,country_372,0.0,0.7579737901687622
mlp,test,2024-07,country_344,country_372,0.0,0.7902158498764038
mlp,test,2024-08,country_344,country_372,1.0,0.8103978633880615
mlp,test,2024-09,country_344,country_372,1.0,0.8385618329048157
mlp,test,2024-10,country_344,country_372,0.0,0.8150641322135925
mlp,test,2024-11,country_344,country_372,1.0,0.7751800417900085
mlp,test,2024-01,country_344,country_380,1.0,0.7661893963813782
mlp,test,2024-02,country_344,country_380,0.0,0.7864241600036621
mlp,test,2024-03,country_344,country_380,0.0,0.786051332950592
mlp,test,2024-04,country_344,country_380,1.0,0.7684389352798462
mlp,test,2024-05,country_344,country_380,1.0,0.7800918221473694
mlp,test,2024-06,country_344,country_380,0.0,0.7993876934051514
mlp,test,2024-07,country_344,country_380,1.0,0.7546377182006836
mlp,test,2024-08,country_344,country_380,0.0,0.8200170397758484
mlp,test,2024-09,country_344,country_380,1.0,0.7728181481361389
mlp,test,2024-10,country_344,country_380,0.0,0.7848169207572937
mlp,test,2024-11,country_344,country_380,0.0,0.7527081370353699
mlp,test,2024-01,country_344,country_cn,0.0,0.7173701524734497
mlp,test,2024-02,country_344,country_cn,0.0,0.7770742177963257
mlp,test,2024-03,country_344,country_cn,1.0,0.694382905960083
mlp,test,2024-04,country_344,country_cn,0.0,0.7090478539466858
mlp,test,2024-05,country_344,country_cn,0.0,0.6644068360328674
mlp,test,2024-06,country_344,country_cn,1.0,0.7002283334732056
mlp,test,2024-07,country_344,country_cn,1.0,0.7046160101890564
mlp,test,2024-08,country_344,country_cn,1.0,0.706048846244812
mlp,test,2024-09,country_344,country_cn,1.0,0.7219233512878418
mlp,test,2024-10,country_344,country_cn,1.0,0.7125579118728638
mlp,test,2024-11,country_344,country_cn,0.0,0.7128474116325378
mlp,test,2024-01,country_344,country_de,1.0,0.7027201056480408
mlp,test,2024-02,country_344,country_de,1.0,0.7621773481369019
mlp,test,2024-03,country_344,country_de,1.0,0.7260785698890686
mlp,test,2024-04,country_344,country_de,0.0,0.7150508165359497
mlp,test,2024-05,country_344,country_de,0.0,0.6895521283149719
mlp,test,2024-06,country_344,country_de,0.0,0.6929494738578796
mlp,test,2024-07,country_344,country_de,0.0,0.6603084802627563
mlp,test,2024-08,country_344,country_de,0.0,0.7090610861778259
mlp,test,2024-09,country_344,country_de,1.0,0.6947383284568787
mlp,test,2024-10,country_344,country_de,0.0,0.6941462755203247
mlp,test,2024-11,country_344,country_de,1.0,0.7274231910705566
mlp,test,2024-01,country_344,country_fr,0.0,0.7259714603424072
mlp,test,2024-02,country_344,country_fr,0.0,0.7474364042282104
mlp,test,2024-03,country_344,country_fr,1.0,0.7507478594779968
mlp,test,2024-04,country_344,country_fr,0.0,0.7463763952255249
mlp,test,2024-05,country_344,country_fr,0.0,0.7223617434501648
mlp,test,2024-06,country_344,country_fr,0.0,0.7254084348678589
mlp,test,2024-07,country_344,country_fr,0.0,0.7593500018119812
mlp,test,2024-08,country_344,country_fr,1.0,0.7497970461845398
mlp,test,2024-09,country_344,country_fr,0.0,0.7499805092811584
mlp,test,2024-10,country_344,country_fr,0.0,0.7246423959732056
mlp,test,2024-11,country_344,country_fr,0.0,0.7331756949424744
mlp,test,2024-01,country_344,country_gb,1.0,0.6735131740570068
mlp,test,2024-02,country_344,country_gb,0.0,0.7340171933174133
mlp,test,2024-03,country_344,country_gb,0.0,0.7296746373176575
mlp,test,2024-04,country_344,country_gb,1.0,0.6658459305763245
mlp,test,2024-05,country_344,country_gb,1.0,0.7205045223236084
mlp,test,2024-06,country_344,country_gb,0.0,0.703380823135376
mlp,test,2024-07,country_344,country_gb,1.0,0.6768551468849182
mlp,test,2024-08,country_344,country_gb,0.0,0.6915640234947205
mlp,test,2024-09,country_344,country_gb,0.0,0.6802093982696533
mlp,test,2024-10,country_344,country_gb,0.0,0.681669294834137
mlp,test,2024-11,country_344,country_gb,1.0,0.668499231338501
mlp,test,2024-01,country_344,country_in,0.0,0.6161185503005981
mlp,test,2024-02,country_344,country_in,1.0,0.6931590437889099
mlp,test,2024-03,country_344,country_in,0.0,0.7013728022575378
mlp,test,2024-04,country_344,country_in,0.0,0.6786890625953674
mlp,test,2024-05,country_344,country_in,0.0,0.6605461239814758
mlp,test,2024-06,country_344,country_in,0.0,0.6189837455749512
mlp,test,2024-07,country_344,country_in,0.0,0.5596327185630798
mlp,test,2024-08,country_344,country_in,0.0,0.5413410663604736
mlp,test,2024-09,country_344,country_in,0.0,0.6278637647628784
mlp,test,2024-10,country_344,country_in,0.0,0.6865521669387817
mlp,test,2024-11,country_344,country_in,0.0,0.6187658905982971
mlp,test,2024-01,country_344,country_jp,1.0,0.8156964182853699
mlp,test,2024-02,country_344,country_jp,1.0,0.8245720267295837
mlp,test,2024-03,country_344,country_jp,1.0,0.7979670763015747
mlp,test,2024-04,country_344,country_jp,1.0,0.7851734757423401
mlp,test,2024-05,country_344,country_jp,1.0,0.7668619751930237
mlp,test,2024-06,country_344,country_jp,0.0,0.7725378274917603
mlp,test,2024-07,country_344,country_jp,1.0,0.7526710033416748
mlp,test,2024-08,country_344,country_jp,0.0,0.7712695598602295
mlp,test,2024-09,country_344,country_jp,0.0,0.7751275897026062
mlp,test,2024-10,country_344,country_jp,0.0,0.7597162127494812
mlp,test,2024-11,country_344,country_jp,0.0,0.7732396125793457
mlp,test,2024-01,country_344,country_kr,0.0,0.5685705542564392
mlp,test,2024-02,country_344,country_kr,0.0,0.620254397392273
mlp,test,2024-03,country_344,country_kr,0.0,0.58444744348526
mlp,test,2024-04,country_344,country_kr,1.0,0.5419543385505676
mlp,test,2024-05,country_344,country_kr,1.0,0.5563114285469055
mlp,test,2024-06,country_344,country_kr,1.0,0.6603711843490601
mlp,test,2024-07,country_344,country_kr,1.0,0.5986606478691101
mlp,test,2024-08,country_344,country_kr,1.0,0.5516145825386047
mlp,test,2024-09,country_344,country_kr,1.0,0.5957115292549133
mlp,test,2024-10,country_344,country_kr,0.0,0.5947299003601074
mlp,test,2024-11,country_344,country_kr,0.0,0.610691249370575
mlp,test,2024-01,country_344,country_mx,1.0,0.7550041675567627
mlp,test,2024-02,country_344,country_mx,0.0,0.7552585005760193
mlp,test,2024-03,country_344,country_mx,1.0,0.7410940527915955
mlp,test,2024-04,country_344,country_mx,1.0,0.710684597492218
mlp,test,2024-05,country_344,country_mx,0.0,0.7172741889953613
mlp,test,2024-06,country_344,country_mx,1.0,0.6399084329605103
mlp,test,2024-07,country_344,country_mx,0.0,0.6994451880455017
mlp,test,2024-08,country_344,country_mx,1.0,0.6836110949516296
mlp,test,2024-09,country_344,country_mx,0.0,0.7139686346054077
mlp,test,2024-10,country_344,country_mx,0.0,0.7035661935806274
mlp,test,2024-11,country_344,country_mx,1.0,0.752779483795166
mlp,test,2024-01,country_344,country_my,0.0,0.5826733708381653
mlp,test,2024-02,country_344,country_my,1.0,0.6534364223480225
mlp,test,2024-03,country_344,country_my,0.0,0.5768948197364807
mlp,test,2024-04,country_344,country_my,0.0,0.5280673503875732
mlp,test,2024-05,country_344,country_my,0.0,0.5616188049316406
mlp,test,2024-06,country_344,country_my,0.0,0.5429884791374207
mlp,test,2024-07,country_344,country_my,0.0,0.47648143768310547
mlp,test,2024-08,country_344,country_my,0.0,0.4748380184173584
mlp,test,2024-09,country_344,country_my,0.0,0.493064284324646
mlp,test,2024-10,country_344,country_my,1.0,0.5072451233863831
mlp,test,2024-11,country_344,country_my,0.0,0.5452800393104553
mlp,test,2024-01,country_344,country_ph,1.0,0.6158024072647095
mlp,test,2024-02,country_344,country_ph,0.0,0.6820341348648071
mlp,test,2024-03,country_344,country_ph,0.0,0.6011422872543335
mlp,test,2024-04,country_344,country_ph,1.0,0.5748717784881592
mlp,test,2024-05,country_344,country_ph,1.0,0.5980258584022522
mlp,test,2024-06,country_344,country_ph,0.0,0.5601359009742737
mlp,test,2024-07,country_344,country_ph,1.0,0.5553469657897949
mlp,test,2024-08,country_344,country_ph,0.0,0.5732069611549377
mlp,test,2024-09,country_344,country_ph,0.0,0.596106231212616
mlp,test,2024-10,country_344,country_ph,1.0,0.5195351243019104
mlp,test,2024-11,country_344,country_ph,0.0,0.6099033951759338
mlp,test,2024-01,country_344,country_sg,1.0,0.6607191562652588
mlp,test,2024-02,country_344,country_sg,0.0,0.7261257171630859
mlp,test,2024-03,country_344,country_sg,0.0,0.6978083252906799
mlp,test,2024-04,country_344,country_sg,1.0,0.6895216107368469
mlp,test,2024-05,country_344,country_sg,1.0,0.6811052560806274
mlp,test,2024-06,country_344,country_sg,0.0,0.7035779356956482
mlp,test,2024-07,country_344,country_sg,0.0,0.6719945669174194
mlp,test,2024-08,country_344,country_sg,0.0,0.6869512796401978
mlp,test,2024-09,country_344,country_sg,0.0,0.670316219329834
mlp,test,2024-10,country_344,country_sg,1.0,0.6527957320213318
mlp,test,2024-11,country_344,country_sg,0.0,0.6962794065475464
mlp,test,2024-01,country_344,country_th,1.0,0.6407200694084167
mlp,test,2024-02,country_344,country_th,0.0,0.7380921244621277
mlp,test,2024-03,country_344,country_th,1.0,0.66591876745224
mlp,test,2024-04,country_344,country_th,0.0,0.7271011471748352
mlp,test,2024-05,country_344,country_th,1.0,0.6806573867797852
mlp,test,2024-06,country_344,country_th,1.0,0.7470440864562988
mlp,test,2024-07,country_344,country_th,0.0,0.7046980261802673
mlp,test,2024-08,country_344,country_th,1.0,0.7263208627700806
mlp,test,2024-09,country_344,country_th,1.0,0.7010735273361206
mlp,test,2024-10,country_344,country_th,0.0,0.7186902165412903
mlp,test,2024-11,country_344,country_th,1.0,0.7464575171470642
mlp,test,2024-01,country_344,country_us,1.0,0.6477891206741333
mlp,test,2024-02,country_344,country_us,1.0,0.7356182336807251
mlp,test,2024-03,country_344,country_us,0.0,0.6614904403686523
mlp,test,2024-04,country_344,country_us,1.0,0.5119883418083191
mlp,test,2024-05,country_344,country_us,0.0,0.6108863949775696
mlp,test,2024-06,country_344,country_us,1.0,0.5307716131210327
mlp,test,2024-07,country_344,country_us,0.0,0.567380428314209
mlp,test,2024-08,country_344,country_us,0.0,0.6343023777008057
mlp,test,2024-09,country_344,country_us,0.0,0.555080235004425
mlp,test,2024-10,country_344,country_us,0.0,0.65593022108078
mlp,test,2024-11,country_344,country_us,0.0,0.6821038722991943
mlp,test,2024-01,country_372,country_203,0.0,0.733629047870636
mlp,test,2024-02,country_372,country_203,0.0,0.7974705100059509
mlp,test,2024-03,country_372,country_203,0.0,0.7342165112495422
mlp,test,2024-04,country_372,country_203,0.0,0.7608278393745422
mlp,test,2024-05,country_372,country_203,0.0,0.7872309684753418
mlp,test,2024-06,country_372,country_203,0.0,0.7222944498062134
mlp,test,2024-07,country_372,country_203,1.0,0.7389885783195496
mlp,test,2024-08,country_372,country_203,1.0,0.7979830503463745
mlp,test,2024-09,country_372,country_203,0.0,0.7663419246673584
mlp,test,2024-10,country_372,country_203,1.0,0.7698327898979187
mlp,test,2024-11,country_372,country_203,1.0,0.8402367830276489
mlp,test,2024-01,country_372,country_344,0.0,0.8097895383834839
mlp,test,2024-02,country_372,country_344,0.0,0.8326695561408997
mlp,test,2024-03,country_372,country_344,0.0,0.7928770184516907
mlp,test,2024-04,country_372,country_344,0.0,0.7831373810768127
mlp,test,2024-05,country_372,country_344,0.0,0.8399508595466614
mlp,test,2024-06,country_372,country_344,0.0,0.7739949822425842
mlp,test,2024-07,country_372,country_344,0.0,0.7347618937492371
mlp,test,2024-08,country_372,country_344,0.0,0.8146601915359497
mlp,test,2024-09,country_372,country_344,0.0,0.79930579662323
mlp,test,2024-10,country_372,country_344,1.0,0.7472627758979797
mlp,test,2024-11,country_372,country_344,1.0,0.8523050546646118
mlp,test,2024-01,country_372,country_380,0.0,0.7656049132347107
mlp,test,2024-02,country_372,country_380,1.0,0.7954009771347046
mlp,test,2024-03,country_372,country_380,1.0,0.7800626158714294
mlp,test,2024-04,country_372,country_380,1.0,0.7832494378089905
mlp,test,2024-05,country_372,country_380,1.0,0.8326851725578308
mlp,test,2024-06,country_372,country_380,1.0,0.8207205533981323
mlp,test,2024-07,country_372,country_380,1.0,0.772175133228302
mlp,test,2024-08,country_372,country_380,1.0,0.8860764503479004
mlp,test,2024-09,country_372,country_380,1.0,0.8070478439331055
mlp,test,2024-10,country_372,country_380,0.0,0.80881267786026
mlp,test,2024-11,country_372,country_380,1.0,0.8277094960212708
mlp,test,2024-01,country_372,country_cn,0.0,0.5056502223014832
mlp,test,2024-02,country_372,country_cn,0.0,0.7471441030502319
mlp,test,2024-03,country_372,country_cn,0.0,0.4587777554988861
mlp,test,2024-04,country_372,country_cn,0.0,0.5134398341178894
mlp,test,2024-05,country_372,country_cn,0.0,0.5893085598945618
mlp,test,2024-06,country_372,country_cn,0.0,0.476911723613739
mlp,test,2024-07,country_372,country_cn,0.0,0.4627632796764374
mlp,test,2024-08,country_372,country_cn,1.0,0.6321911215782166
mlp,test,2024-09,country_372,country_cn,0.0,0.5956230163574219
mlp,test,2024-10,country_372,country_cn,0.0,0.5346825122833252
mlp,test,2024-11,country_372,country_cn,1.0,0.6054943203926086
mlp,test,2024-01,country_372,country_de,1.0,0.5469366908073425
mlp,test,2024-02,country_372,country_de,1.0,0.7438030242919922
mlp,test,2024-03,country_372,country_de,1.0,0.615868866443634
mlp,test,2024-04,country_372,country_de,1.0,0.5979442596435547
mlp,test,2024-05,country_372,country_de,1.0,0.6907660961151123
mlp,test,2024-06,country_372,country_de,0.0,0.600498378276825
mlp,test,2024-07,country_372,country_de,1.0,0.5197917819023132
mlp,test,2024-08,country_372,country_de,0.0,0.7760549783706665
mlp,test,2024-09,country_372,country_de,1.0,0.6476605534553528
mlp,test,2024-10,country_372,country_de,1.0,0.6559735536575317
mlp,test,2024-11,country_372,country_de,0.0,0.7466939091682434
mlp,test,2024-01,country_372,country_fr,1.0,0.7001591920852661
mlp,test,2024-02,country_372,country_fr,0.0,0.7996458411216736
mlp,test,2024-03,country_372,country_fr,0.0,0.7310027480125427
mlp,test,2024-04,country_372,country_fr,0.0,0.732816219329834
mlp,test,2024-05,country_372,country_fr,0.0,0.7559998035430908
mlp,test,2024-06,country_372,country_fr,0.0,0.7281118035316467
mlp,test,2024-07,country_372,country_fr,1.0,0.7339463829994202
mlp,test,2024-08,country_372,country_fr,1.0,0.8313784003257751
mlp,test,2024-09,country_372,country_fr,1.0,0.7574151158332825
mlp,test,2024-10,country_372,country_fr,1.0,0.7818142175674438
mlp,test,2024-11,country_372,country_fr,1.0,0.809377133846283
mlp,test,2024-01,country_372,country_gb,0.0,0.7369282841682434
mlp,test,2024-02,country_372,country_gb,0.0,0.8006775975227356
mlp,test,2024-03,country_372,country_gb,0.0,0.7517973184585571
mlp,test,2024-04,country_372,country_gb,0.0,0.7437887787818909
mlp,test,2024-05,country_372,country_gb,1.0,0.7876157760620117
mlp,test,2024-06,country_372,country_gb,0.0,0.7618963122367859
mlp,test,2024-07,country_372,country_gb,0.0,0.7383449673652649
mlp,test,2024-08,country_372,country_gb,1.0,0.7784152030944824
mlp,test,2024-09,country_372,country_gb,0.0,0.7803623676300049
mlp,test,2024-10,country_372,country_gb,0.0,0.7497431039810181
mlp,test,2024-11,country_372,country_gb,0.0,0.7799798250198364
mlp,test,2024-01,country_372,country_in,0.0,0.827944815158844
mlp,test,2024-02,country_372,country_in,0.0,0.8594473004341125
mlp,test,2024-03,country_372,country_in,0.0,0.8174805641174316
mlp,test,2024-04,country_372,country_in,1.0,0.8369368314743042
mlp,test,2024-05,country_372,country_in,0.0,0.9021614789962769
mlp,test,2024-06,country_372,country_in,0.0,0.8115196228027344
mlp,test,2024-07,country_372,country_in,0.0,0.7511109709739685
mlp,test,2024-08,country_372,country_in,0.0,0.8147323131561279
mlp,test,2024-09,country_372,country_in,0.0,0.7774407863616943
mlp,test,2024-10,country_372,country_in,0.0,0.8241773247718811
mlp,test,2024-11,country_372,country_in,0.0,0.8413644433021545
mlp,test,2024-01,country_372,country_jp,1.0,0.6859537959098816
mlp,test,2024-02,country_372,country_jp,0.0,0.7924949526786804
mlp,test,2024-03,country_372,country_jp,1.0,0.6234580278396606
mlp,test,2024-04,country_372,country_jp,1.0,0.6826770901679993
mlp,test,2024-05,country_372,country_jp,0.0,0.7119101285934448
mlp,test,2024-06,country_372,country_jp,1.0,0.6103442907333374
mlp,test,2024-07,country_372,country_jp,1.0,0.6233222484588623
mlp,test,2024-08,country_372,country_jp,0.0,0.7243906259536743
mlp,test,2024-09,country_372,country_jp,1.0,0.6718139052391052
mlp,test,2024-10,country_372,country_jp,0.0,0.6820018887519836
mlp,test,2024-11,country_372,country_jp,0.0,0.7388418316841125
mlp,test,2024-01,country_372,country_kr,1.0,0.7652199864387512
mlp,test,2024-02,country_372,country_kr,1.0,0.8084437251091003
mlp,test,2024-03,country_372,country_kr,0.0,0.7837852835655212
mlp,test,2024-04,country_372,country_kr,1.0,0.7615248560905457
mlp,test,2024-05,country_372,country_kr,0.0,0.8097800016403198
mlp,test,2024-06,country_372,country_kr,0.0,0.7920346260070801
mlp,test,2024-07,country_372,country_kr,1.0,0.7739859223365784
mlp,test,2024-08,country_372,country_kr,0.0,0.8253006339073181
