model,split,month,source,destination,target,score
tgn,test,2024-08,country_th,country_gb,1.0,0.5112674832344055
tgn,test,2024-08,country_th,country_in,1.0,0.5182529091835022
tgn,test,2024-08,country_th,country_jp,0.0,0.5109768509864807
tgn,test,2024-08,country_th,country_kr,0.0,0.5114042162895203
tgn,test,2024-08,country_th,country_mx,0.0,0.5176841020584106
tgn,test,2024-08,country_th,country_my,0.0,0.5109524726867676
tgn,test,2024-08,country_th,country_ph,0.0,0.5122740864753723
tgn,test,2024-08,country_th,country_sg,0.0,0.5116469264030457
tgn,test,2024-08,country_th,country_us,1.0,0.5092605352401733
tgn,test,2024-08,country_tw,country_203,0.0,0.49808403849601746
tgn,test,2024-08,country_tw,country_344,0.0,0.4951998293399811
tgn,test,2024-08,country_tw,country_372,0.0,0.5161541700363159
tgn,test,2024-08,country_tw,country_380,0.0,0.5119151473045349
tgn,test,2024-08,country_tw,country_cn,0.0,0.47761401534080505
tgn,test,2024-08,country_tw,country_de,0.0,0.48247814178466797
tgn,test,2024-08,country_tw,country_fr,0.0,0.487015038728714
tgn,test,2024-08,country_tw,country_gb,0.0,0.47886136174201965
tgn,test,2024-08,country_tw,country_in,0.0,0.47983500361442566
tgn,test,2024-08,country_tw,country_jp,0.0,0.477417528629303
tgn,test,2024-08,country_tw,country_kr,0.0,0.47844594717025757
tgn,test,2024-08,country_tw,country_mx,0.0,0.48654651641845703
tgn,test,2024-08,country_tw,country_my,0.0,0.4767560064792633
tgn,test,2024-08,country_tw,country_ph,0.0,0.47870609164237976
tgn,test,2024-08,country_tw,country_sg,0.0,0.47861337661743164
tgn,test,2024-08,country_tw,country_th,0.0,0.4947856664657593
tgn,test,2024-08,country_tw,country_us,0.0,0.4775996506214142
tgn,test,2024-08,country_us,country_203,0.0,0.5358723402023315
tgn,test,2024-08,country_us,country_344,0.0,0.5359665155410767
tgn,test,2024-08,country_us,country_372,0.0,0.5503554940223694
tgn,test,2024-08,country_us,country_380,0.0,0.5475624799728394
tgn,test,2024-08,country_us,country_cn,0.0,0.5201702117919922
tgn,test,2024-08,country_us,country_de,0.0,0.5228462219238281
tgn,test,2024-08,country_us,country_fr,1.0,0.5258975028991699
tgn,test,2024-08,country_us,country_gb,1.0,0.517754077911377
tgn,test,2024-08,country_us,country_in,0.0,0.5223458409309387
tgn,test,2024-08,country_us,country_jp,0.0,0.5181196928024292
tgn,test,2024-08,country_us,country_kr,0.0,0.518267810344696
tgn,test,2024-08,country_us,country_mx,0.0,0.5198079943656921
tgn,test,2024-08,country_us,country_my,0.0,0.5205540657043457
tgn,test,2024-08,country_us,country_ph,0.0,0.5188771486282349
tgn,test,2024-08,country_us,country_sg,0.0,0.5194440484046936
tgn,test,2024-08,country_us,country_th,0.0,0.5301085710525513
tgn,test,2024-08,country_vn,country_203,1.0,0.6072912216186523
tgn,test,2024-08,country_vn,country_344,0.0,0.6064353585243225
tgn,test,2024-08,country_vn,country_372,1.0,0.6286578178405762
tgn,test,2024-08,country_vn,country_380,0.0,0.6259922385215759
tgn,test,2024-08,country_vn,country_cn,0.0,0.5933421850204468
tgn,test,2024-08,country_vn,country_de,0.0,0.6002293825149536
tgn,test,2024-08,country_vn,country_fr,0.0,0.6010719537734985
tgn,test,2024-08,country_vn,country_gb,0.0,0.5929368138313293
tgn,test,2024-08,country_vn,country_in,1.0,0.5912858843803406
tgn,test,2024-08,country_vn,country_jp,0.0,0.5942316651344299
tgn,test,2024-08,country_vn,country_kr,0.0,0.5943978428840637
tgn,test,2024-08,country_vn,country_mx,0.0,0.5988447070121765
tgn,test,2024-08,country_vn,country_my,0.0,0.5946955680847168
tgn,test,2024-08,country_vn,country_ph,0.0,0.5952621698379517
tgn,test,2024-08,country_vn,country_sg,0.0,0.5957047939300537
tgn,test,2024-08,country_vn,country_th,0.0,0.6086664199829102
tgn,test,2024-08,country_vn,country_us,0.0,0.5894062519073486
tgn,test,2024-09,country_203,country_344,0.0,0.5557658076286316
tgn,test,2024-09,country_203,country_372,1.0,0.5663724541664124
tgn,test,2024-09,country_203,country_380,1.0,0.553614616394043
tgn,test,2024-09,country_203,country_cn,0.0,0.5449305772781372
tgn,test,2024-09,country_203,country_de,0.0,0.543623685836792
tgn,test,2024-09,country_203,country_fr,1.0,0.5454089641571045
tgn,test,2024-09,country_203,country_gb,0.0,0.5439682602882385
tgn,test,2024-09,country_203,country_in,0.0,0.5542592406272888
tgn,test,2024-09,country_203,country_jp,0.0,0.5458379983901978
tgn,test,2024-09,country_203,country_kr,1.0,0.547428548336029
tgn,test,2024-09,country_203,country_mx,0.0,0.549262285232544
tgn,test,2024-09,country_203,country_my,0.0,0.546852707862854
tgn,test,2024-09,country_203,country_ph,1.0,0.5462124943733215
tgn,test,2024-09,country_203,country_sg,0.0,0.5451382994651794
tgn,test,2024-09,country_203,country_th,0.0,0.546183168888092
tgn,test,2024-09,country_203,country_us,0.0,0.5364131331443787
tgn,test,2024-09,country_344,country_203,0.0,0.5539841055870056
tgn,test,2024-09,country_344,country_372,1.0,0.5626823306083679
tgn,test,2024-09,country_344,country_380,1.0,0.5525748133659363
tgn,test,2024-09,country_344,country_cn,1.0,0.5408646464347839
tgn,test,2024-09,country_344,country_de,1.0,0.541752278804779
tgn,test,2024-09,country_344,country_fr,0.0,0.5427696704864502
tgn,test,2024-09,country_344,country_gb,0.0,0.539886474609375
tgn,test,2024-09,country_344,country_in,0.0,0.5462815761566162
tgn,test,2024-09,country_344,country_jp,0.0,0.5435627102851868
tgn,test,2024-09,country_344,country_kr,1.0,0.5418944358825684
tgn,test,2024-09,country_344,country_mx,0.0,0.5462784171104431
tgn,test,2024-09,country_344,country_my,0.0,0.5392118692398071
tgn,test,2024-09,country_344,country_ph,0.0,0.5414294600486755
tgn,test,2024-09,country_344,country_sg,0.0,0.5410493612289429
tgn,test,2024-09,country_344,country_th,1.0,0.5400529503822327
tgn,test,2024-09,country_344,country_us,0.0,0.5331383943557739
tgn,test,2024-09,country_372,country_203,0.0,0.5525503754615784
tgn,test,2024-09,country_372,country_344,0.0,0.5521595478057861
tgn,test,2024-09,country_372,country_380,1.0,0.5519835352897644
tgn,test,2024-09,country_372,country_cn,0.0,0.5385264754295349
tgn,test,2024-09,country_372,country_de,1.0,0.5378772020339966
tgn,test,2024-09,country_372,country_fr,1.0,0.5402933359146118
tgn,test,2024-09,country_372,country_gb,0.0,0.536118745803833
tgn,test,2024-09,country_372,country_in,0.0,0.5473204255104065
tgn,test,2024-09,country_372,country_jp,1.0,0.5374327301979065
tgn,test,2024-09,country_372,country_kr,0.0,0.5414732694625854
tgn,test,2024-09,country_372,country_mx,1.0,0.5445134043693542
tgn,test,2024-09,country_372,country_my,0.0,0.5455923080444336
tgn,test,2024-09,country_372,country_ph,0.0,0.5408691763877869
tgn,test,2024-09,country_372,country_sg,0.0,0.5425782203674316
tgn,test,2024-09,country_372,country_th,0.0,0.5399813652038574
tgn,test,2024-09,country_372,country_us,0.0,0.5271268486976624
tgn,test,2024-09,country_380,country_203,0.0,0.55177903175354
tgn,test,2024-09,country_380,country_344,0.0,0.5507984161376953
tgn,test,2024-09,country_380,country_372,0.0,0.5616245865821838
tgn,test,2024-09,country_380,country_cn,0.0,0.5414959192276001
tgn,test,2024-09,country_380,country_de,1.0,0.5399791598320007
tgn,test,2024-09,country_380,country_fr,0.0,0.5402430891990662
tgn,test,2024-09,country_380,country_gb,0.0,0.5398325324058533
tgn,test,2024-09,country_380,country_in,0.0,0.5508544445037842
tgn,test,2024-09,country_380,country_jp,0.0,0.5417153835296631
tgn,test,2024-09,country_380,country_kr,0.0,0.5392574667930603
tgn,test,2024-09,country_380,country_mx,0.0,0.5461119413375854
tgn,test,2024-09,country_380,country_my,1.0,0.5432108640670776
tgn,test,2024-09,country_380,country_ph,0.0,0.542349100112915
tgn,test,2024-09,country_380,country_sg,1.0,0.5398051142692566
tgn,test,2024-09,country_380,country_th,0.0,0.5408901572227478
tgn,test,2024-09,country_380,country_us,0.0,0.5311633348464966
tgn,test,2024-09,country_50,country_344,1.0,0.5486291646957397
tgn,test,2024-09,country_50,country_de,1.0,0.5404868721961975
tgn,test,2024-09,country_50,country_jp,0.0,0.541425347328186
tgn,test,2024-09,country_50,country_my,1.0,0.5412492752075195
tgn,test,2024-09,country_50,country_sg,0.0,0.5401855707168579
tgn,test,2024-09,country_50,country_us,1.0,0.5258078575134277
tgn,test,2024-09,country_cn,country_203,1.0,0.5041161179542542
tgn,test,2024-09,country_cn,country_344,0.0,0.5025514960289001
tgn,test,2024-09,country_cn,country_372,0.0,0.5116746425628662
tgn,test,2024-09,country_cn,country_380,0.0,0.5021873116493225
tgn,test,2024-09,country_cn,country_de,0.0,0.4822908341884613
tgn,test,2024-09,country_cn,country_fr,0.0,0.48310065269470215
tgn,test,2024-09,country_cn,country_gb,0.0,0.48115554451942444
tgn,test,2024-09,country_cn,country_in,0.0,0.4985247254371643
tgn,test,2024-09,country_cn,country_jp,0.0,0.48497113585472107
tgn,test,2024-09,country_cn,country_kr,0.0,0.48454785346984863
tgn,test,2024-09,country_cn,country_mx,0.0,0.4938598871231079
tgn,test,2024-09,country_cn,country_my,0.0,0.4840734899044037
tgn,test,2024-09,country_cn,country_ph,0.0,0.4848432242870331
tgn,test,2024-09,country_cn,country_sg,0.0,0.48535656929016113
tgn,test,2024-09,country_cn,country_th,0.0,0.48253676295280457
tgn,test,2024-09,country_cn,country_us,0.0,0.477456659078598
tgn,test,2024-09,country_de,country_203,0.0,0.49912357330322266
tgn,test,2024-09,country_de,country_344,0.0,0.4987359046936035
tgn,test,2024-09,country_de,country_372,0.0,0.5064712166786194
tgn,test,2024-09,country_de,country_380,0.0,0.49661681056022644
tgn,test,2024-09,country_de,country_cn,0.0,0.48160526156425476
tgn,test,2024-09,country_de,country_fr,0.0,0.47888749837875366
tgn,test,2024-09,country_de,country_gb,0.0,0.4786790907382965
tgn,test,2024-09,country_de,country_in,0.0,0.49167194962501526
tgn,test,2024-09,country_de,country_jp,0.0,0.4818328022956848
tgn,test,2024-09,country_de,country_kr,1.0,0.4827418923377991
tgn,test,2024-09,country_de,country_mx,0.0,0.4871898293495178
tgn,test,2024-09,country_de,country_my,0.0,0.4790017306804657
tgn,test,2024-09,country_de,country_ph,0.0,0.48222240805625916
tgn,test,2024-09,country_de,country_sg,0.0,0.4809448719024658
tgn,test,2024-09,country_de,country_th,0.0,0.48056599497795105
tgn,test,2024-09,country_de,country_us,0.0,0.4711463451385498
tgn,test,2024-09,country_fr,country_203,0.0,0.5030152201652527
tgn,test,2024-09,country_fr,country_344,0.0,0.5019703507423401
tgn,test,2024-09,country_fr,country_372,0.0,0.5097448229789734
tgn,test,2024-09,country_fr,country_380,1.0,0.49965178966522217
tgn,test,2024-09,country_fr,country_cn,0.0,0.48597225546836853
tgn,test,2024-09,country_fr,country_de,0.0,0.4832192659378052
tgn,test,2024-09,country_fr,country_gb,0.0,0.48306554555892944
tgn,test,2024-09,country_fr,country_in,0.0,0.4942168891429901
tgn,test,2024-09,country_fr,country_jp,0.0,0.4861728847026825
tgn,test,2024-09,country_fr,country_kr,0.0,0.4871141314506531
tgn,test,2024-09,country_fr,country_mx,0.0,0.4897961914539337
tgn,test,2024-09,country_fr,country_my,0.0,0.48580530285835266
tgn,test,2024-09,country_fr,country_ph,1.0,0.48659083247184753
tgn,test,2024-09,country_fr,country_sg,0.0,0.48363932967185974
tgn,test,2024-09,country_fr,country_th,0.0,0.4850395619869232
tgn,test,2024-09,country_fr,country_us,0.0,0.4751714766025543
tgn,test,2024-09,country_gb,country_203,0.0,0.5060716271400452
tgn,test,2024-09,country_gb,country_344,0.0,0.5039045810699463
tgn,test,2024-09,country_gb,country_372,1.0,0.5127906799316406
tgn,test,2024-09,country_gb,country_380,0.0,0.5051455497741699
tgn,test,2024-09,country_gb,country_cn,0.0,0.4887605309486389
tgn,test,2024-09,country_gb,country_de,0.0,0.4865840673446655
tgn,test,2024-09,country_gb,country_fr,0.0,0.48788687586784363
tgn,test,2024-09,country_gb,country_in,0.0,0.49630942940711975
tgn,test,2024-09,country_gb,country_jp,1.0,0.4888542592525482
tgn,test,2024-09,country_gb,country_kr,1.0,0.48965391516685486
tgn,test,2024-09,country_gb,country_mx,0.0,0.49175888299942017
tgn,test,2024-09,country_gb,country_my,1.0,0.48760566115379333
tgn,test,2024-09,country_gb,country_ph,0.0,0.48761633038520813
tgn,test,2024-09,country_gb,country_sg,1.0,0.48586687445640564
tgn,test,2024-09,country_gb,country_th,0.0,0.48767098784446716
tgn,test,2024-09,country_gb,country_us,1.0,0.4778808653354645
tgn,test,2024-09,country_in,country_203,0.0,0.5101380944252014
tgn,test,2024-09,country_in,country_344,0.0,0.5080233216285706
tgn,test,2024-09,country_in,country_372,1.0,0.5186624526977539
tgn,test,2024-09,country_in,country_380,1.0,0.5098850131034851
tgn,test,2024-09,country_in,country_cn,1.0,0.49277690052986145
tgn,test,2024-09,country_in,country_de,1.0,0.49242767691612244
tgn,test,2024-09,country_in,country_fr,1.0,0.49208277463912964
tgn,test,2024-09,country_in,country_gb,1.0,0.49024707078933716
tgn,test,2024-09,country_in,country_jp,1.0,0.49298274517059326
tgn,test,2024-09,country_in,country_kr,0.0,0.49473872780799866
tgn,test,2024-09,country_in,country_mx,0.0,0.496917724609375
tgn,test,2024-09,country_in,country_my,0.0,0.49322280287742615
tgn,test,2024-09,country_in,country_ph,1.0,0.4954761862754822
tgn,test,2024-09,country_in,country_sg,1.0,0.49237796664237976
tgn,test,2024-09,country_in,country_th,1.0,0.4929370880126953
tgn,test,2024-09,country_in,country_us,1.0,0.4784027338027954
tgn,test,2024-09,country_jp,country_203,0.0,0.5090890526771545
tgn,test,2024-09,country_jp,country_344,0.0,0.5067492127418518
tgn,test,2024-09,country_jp,country_372,0.0,0.5180374979972839
tgn,test,2024-09,country_jp,country_380,0.0,0.5087130665779114
tgn,test,2024-09,country_jp,country_cn,0.0,0.48978227376937866
tgn,test,2024-09,country_jp,country_de,0.0,0.4898625314235687
tgn,test,2024-09,country_jp,country_fr,1.0,0.49131014943122864
tgn,test,2024-09,country_jp,country_gb,0.0,0.4897703230381012
tgn,test,2024-09,country_jp,country_in,0.0,0.5008455514907837
tgn,test,2024-09,country_jp,country_kr,0.0,0.4912848472595215
tgn,test,2024-09,country_jp,country_mx,0.0,0.4963263273239136
tgn,test,2024-09,country_jp,country_my,0.0,0.48850154876708984
tgn,test,2024-09,country_jp,country_ph,0.0,0.49047330021858215
tgn,test,2024-09,country_jp,country_sg,0.0,0.4897210896015167
tgn,test,2024-09,country_jp,country_th,0.0,0.4887935221195221
tgn,test,2024-09,country_jp,country_us,0.0,0.4808329641819
tgn,test,2024-09,country_kr,country_203,0.0,0.5058232545852661
tgn,test,2024-09,country_kr,country_344,0.0,0.5023586750030518
tgn,test,2024-09,country_kr,country_372,0.0,0.5151983499526978
tgn,test,2024-09,country_kr,country_380,1.0,0.5050457715988159
tgn,test,2024-09,country_kr,country_cn,0.0,0.4850296378135681
tgn,test,2024-09,country_kr,country_de,0.0,0.485991507768631
tgn,test,2024-09,country_kr,country_fr,1.0,0.48788291215896606
tgn,test,2024-09,country_kr,country_gb,0.0,0.48593977093696594
tgn,test,2024-09,country_kr,country_in,0.0,0.4969424903392792
tgn,test,2024-09,country_kr,country_jp,1.0,0.48714712262153625
tgn,test,2024-09,country_kr,country_mx,0.0,0.4923815429210663
tgn,test,2024-09,country_kr,country_my,0.0,0.4835967719554901
tgn,test,2024-09,country_kr,country_ph,0.0,0.48608702421188354
tgn,test,2024-09,country_kr,country_sg,0.0,0.48459944128990173
tgn,test,2024-09,country_kr,country_th,0.0,0.484329491853714
tgn,test,2024-09,country_kr,country_us,0.0,0.47489845752716064
tgn,test,2024-09,country_mx,country_203,0.0,0.5022415518760681
tgn,test,2024-09,country_mx,country_344,0.0,0.5000988841056824
tgn,test,2024-09,country_mx,country_372,0.0,0.5103236436843872
tgn,test,2024-09,country_mx,country_380,1.0,0.49995648860931396
tgn,test,2024-09,country_mx,country_cn,0.0,0.48195257782936096
tgn,test,2024-09,country_mx,country_de,0.0,0.4822466969490051
tgn,test,2024-09,country_mx,country_fr,0.0,0.4841841161251068
tgn,test,2024-09,country_mx,country_gb,0.0,0.4825124442577362
tgn,test,2024-09,country_mx,country_in,0.0,0.49216875433921814
tgn,test,2024-09,country_mx,country_jp,0.0,0.48457345366477966
tgn,test,2024-09,country_mx,country_kr,0.0,0.4844333231449127
tgn,test,2024-09,country_mx,country_my,0.0,0.48216286301612854
tgn,test,2024-09,country_mx,country_ph,1.0,0.48499077558517456
tgn,test,2024-09,country_mx,country_sg,0.0,0.4829312264919281
tgn,test,2024-09,country_mx,country_th,0.0,0.4820728898048401
tgn,test,2024-09,country_mx,country_us,0.0,0.4700353443622589
tgn,test,2024-09,country_my,country_203,0.0,0.49981528520584106
tgn,test,2024-09,country_my,country_344,0.0,0.49667367339134216
tgn,test,2024-09,country_my,country_372,0.0,0.5089471340179443
tgn,test,2024-09,country_my,country_380,1.0,0.4998418092727661
tgn,test,2024-09,country_my,country_cn,0.0,0.4791189432144165
tgn,test,2024-09,country_my,country_de,0.0,0.4788039028644562
tgn,test,2024-09,country_my,country_fr,1.0,0.4807080328464508
tgn,test,2024-09,country_my,country_gb,0.0,0.4787997603416443
tgn,test,2024-09,country_my,country_in,0.0,0.4914366900920868
tgn,test,2024-09,country_my,country_jp,0.0,0.4814005196094513
tgn,test,2024-09,country_my,country_kr,0.0,0.48117130994796753
tgn,test,2024-09,country_my,country_mx,0.0,0.48730382323265076
tgn,test,2024-09,country_my,country_ph,0.0,0.48102474212646484
tgn,test,2024-09,country_my,country_sg,0.0,0.4786137640476227
tgn,test,2024-09,country_my,country_th,0.0,0.4783240556716919
tgn,test,2024-09,country_my,country_us,0.0,0.4680860638618469
tgn,test,2024-09,country_ph,country_203,0.0,0.5028298497200012
tgn,test,2024-09,country_ph,country_344,0.0,0.4994455873966217
tgn,test,2024-09,country_ph,country_372,0.0,0.5116068720817566
tgn,test,2024-09,country_ph,country_380,0.0,0.5022355318069458
tgn,test,2024-09,country_ph,country_cn,0.0,0.4826118052005768
tgn,test,2024-09,country_ph,country_de,0.0,0.4821450412273407
tgn,test,2024-09,country_ph,country_fr,1.0,0.4840609133243561
tgn,test,2024-09,country_ph,country_gb,0.0,0.48132526874542236
tgn,test,2024-09,country_ph,country_in,0.0,0.4879426062107086
tgn,test,2024-09,country_ph,country_jp,0.0,0.48150286078453064
tgn,test,2024-09,country_ph,country_kr,0.0,0.484065979719162
tgn,test,2024-09,country_ph,country_mx,0.0,0.4895569384098053
tgn,test,2024-09,country_ph,country_my,0.0,0.4828350841999054
tgn,test,2024-09,country_ph,country_sg,0.0,0.48243874311447144
tgn,test,2024-09,country_ph,country_th,0.0,0.48163843154907227
tgn,test,2024-09,country_ph,country_us,0.0,0.4728491008281708
tgn,test,2024-09,country_sg,country_203,0.0,0.5070582032203674
tgn,test,2024-09,country_sg,country_344,0.0,0.5024592876434326
tgn,test,2024-09,country_sg,country_372,0.0,0.5159831643104553
tgn,test,2024-09,country_sg,country_380,0.0,0.5058168172836304
tgn,test,2024-09,country_sg,country_cn,0.0,0.4873315095901489
tgn,test,2024-09,country_sg,country_de,0.0,0.48646894097328186
tgn,test,2024-09,country_sg,country_fr,1.0,0.48653677105903625
tgn,test,2024-09,country_sg,country_gb,0.0,0.4872434735298157
tgn,test,2024-09,country_sg,country_in,0.0,0.4974271357059479
tgn,test,2024-09,country_sg,country_jp,0.0,0.48859208822250366
tgn,test,2024-09,country_sg,country_kr,0.0,0.48821666836738586
tgn,test,2024-09,country_sg,country_mx,0.0,0.49289652705192566
tgn,test,2024-09,country_sg,country_my,0.0,0.48297348618507385
tgn,test,2024-09,country_sg,country_ph,0.0,0.487503319978714
tgn,test,2024-09,country_sg,country_th,0.0,0.486380934715271
tgn,test,2024-09,country_sg,country_us,0.0,0.4753791391849518
tgn,test,2024-09,country_th,country_203,0.0,0.49963435530662537
tgn,test,2024-09,country_th,country_344,0.0,0.4971250295639038
tgn,test,2024-09,country_th,country_372,1.0,0.5070326328277588
tgn,test,2024-09,country_th,country_380,0.0,0.4984150230884552
tgn,test,2024-09,country_th,country_cn,0.0,0.4788247346878052
tgn,test,2024-09,country_th,country_de,0.0,0.47896701097488403
tgn,test,2024-09,country_th,country_fr,1.0,0.48036548495292664
tgn,test,2024-09,country_th,country_gb,0.0,0.4786679446697235
tgn,test,2024-09,country_th,country_in,1.0,0.4835493266582489
tgn,test,2024-09,country_th,country_jp,0.0,0.48101571202278137
tgn,test,2024-09,country_th,country_kr,0.0,0.48066484928131104
tgn,test,2024-09,country_th,country_mx,0.0,0.486017644405365
tgn,test,2024-09,country_th,country_my,0.0,0.4764689803123474
tgn,test,2024-09,country_th,country_ph,0.0,0.4808764159679413
tgn,test,2024-09,country_th,country_sg,1.0,0.47834423184394836
tgn,test,2024-09,country_th,country_us,1.0,0.46747687458992004
tgn,test,2024-09,country_tw,country_203,0.0,0.505385160446167
tgn,test,2024-09,country_tw,country_344,0.0,0.5013129115104675
tgn,test,2024-09,country_tw,country_372,0.0,0.5145894885063171
tgn,test,2024-09,country_tw,country_380,0.0,0.5044934749603271
tgn,test,2024-09,country_tw,country_cn,0.0,0.483940988779068
tgn,test,2024-09,country_tw,country_de,0.0,0.4837535619735718
tgn,test,2024-09,country_tw,country_fr,1.0,0.4856259822845459
tgn,test,2024-09,country_tw,country_gb,1.0,0.48458486795425415
tgn,test,2024-09,country_tw,country_in,0.0,0.49702781438827515
tgn,test,2024-09,country_tw,country_jp,0.0,0.48533591628074646
tgn,test,2024-09,country_tw,country_kr,0.0,0.4858856499195099
tgn,test,2024-09,country_tw,country_mx,0.0,0.49250122904777527
tgn,test,2024-09,country_tw,country_my,0.0,0.48235175013542175
tgn,test,2024-09,country_tw,country_ph,0.0,0.4859471321105957
tgn,test,2024-09,country_tw,country_sg,0.0,0.4834577441215515
tgn,test,2024-09,country_tw,country_th,0.0,0.4839588701725006
tgn,test,2024-09,country_tw,country_us,0.0,0.4753829836845398
tgn,test,2024-09,country_us,country_203,0.0,0.5321042537689209
tgn,test,2024-09,country_us,country_344,0.0,0.5308906435966492
tgn,test,2024-09,country_us,country_372,1.0,0.5380412340164185
tgn,test,2024-09,country_us,country_380,0.0,0.5305589437484741
tgn,test,2024-09,country_us,country_cn,0.0,0.514939546585083
tgn,test,2024-09,country_us,country_de,1.0,0.5136070847511292
tgn,test,2024-09,country_us,country_fr,0.0,0.5146253108978271
tgn,test,2024-09,country_us,country_gb,0.0,0.5122424960136414
tgn,test,2024-09,country_us,country_in,0.0,0.5167924165725708
tgn,test,2024-09,country_us,country_jp,0.0,0.5168230533599854
tgn,test,2024-09,country_us,country_kr,0.0,0.5147833228111267
tgn,test,2024-09,country_us,country_mx,0.0,0.515868067741394
tgn,test,2024-09,country_us,country_my,0.0,0.512047290802002
tgn,test,2024-09,country_us,country_ph,0.0,0.5134235620498657
tgn,test,2024-09,country_us,country_sg,0.0,0.5140536427497864
tgn,test,2024-09,country_us,country_th,0.0,0.512567400932312
tgn,test,2024-09,country_vn,country_203,0.0,0.608422577381134
tgn,test,2024-09,country_vn,country_344,1.0,0.6061321496963501
tgn,test,2024-09,country_vn,country_372,1.0,0.621310830116272
tgn,test,2024-09,country_vn,country_380,0.0,0.6085858941078186
tgn,test,2024-09,country_vn,country_cn,1.0,0.5927228331565857
tgn,test,2024-09,country_vn,country_de,0.0,0.5933175086975098
tgn,test,2024-09,country_vn,country_fr,0.0,0.5921794772148132
tgn,test,2024-09,country_vn,country_gb,0.0,0.5913134813308716
tgn,test,2024-09,country_vn,country_in,1.0,0.5956798791885376
tgn,test,2024-09,country_vn,country_jp,0.0,0.5953006148338318
tgn,test,2024-09,country_vn,country_kr,0.0,0.5946213006973267
tgn,test,2024-09,country_vn,country_mx,0.0,0.5981096625328064
tgn,test,2024-09,country_vn,country_my,0.0,0.5939017534255981
tgn,test,2024-09,country_vn,country_ph,0.0,0.5959733724594116
tgn,test,2024-09,country_vn,country_sg,0.0,0.5935628414154053
tgn,test,2024-09,country_vn,country_th,0.0,0.5927733182907104
tgn,test,2024-09,country_vn,country_us,1.0,0.5799917578697205
tgn,test,2024-10,country_203,country_344,0.0,0.5491138696670532
tgn,test,2024-10,country_203,country_372,1.0,0.5561316013336182
tgn,test,2024-10,country_203,country_380,1.0,0.5539404153823853
tgn,test,2024-10,country_203,country_cn,1.0,0.5377783179283142
tgn,test,2024-10,country_203,country_de,0.0,0.5395493507385254
tgn,test,2024-10,country_203,country_fr,1.0,0.5424048900604248
tgn,test,2024-10,country_203,country_gb,0.0,0.5425947308540344
tgn,test,2024-10,country_203,country_in,0.0,0.5506740212440491
tgn,test,2024-10,country_203,country_jp,0.0,0.5399155616760254
tgn,test,2024-10,country_203,country_kr,0.0,0.5401054620742798
tgn,test,2024-10,country_203,country_mx,0.0,0.5439757108688354
tgn,test,2024-10,country_203,country_my,0.0,0.5386773347854614
tgn,test,2024-10,country_203,country_ph,0.0,0.5392051935195923
tgn,test,2024-10,country_203,country_sg,0.0,0.5387896299362183
tgn,test,2024-10,country_203,country_th,0.0,0.541154682636261
tgn,test,2024-10,country_203,country_us,1.0,0.5386108160018921
tgn,test,2024-10,country_344,country_203,1.0,0.5565664172172546
tgn,test,2024-10,country_344,country_372,0.0,0.5563371777534485
tgn,test,2024-10,country_344,country_380,0.0,0.5564675331115723
tgn,test,2024-10,country_344,country_cn,1.0,0.5418237447738647
tgn,test,2024-10,country_344,country_de,0.0,0.5427507758140564
tgn,test,2024-10,country_344,country_fr,0.0,0.5446779727935791
tgn,test,2024-10,country_344,country_gb,0.0,0.5442121028900146
tgn,test,2024-10,country_344,country_in,0.0,0.5515536665916443
tgn,test,2024-10,country_344,country_jp,0.0,0.5439107418060303
tgn,test,2024-10,country_344,country_kr,0.0,0.5406203269958496
tgn,test,2024-10,country_344,country_mx,0.0,0.5453790426254272
tgn,test,2024-10,country_344,country_my,1.0,0.5376867651939392
tgn,test,2024-10,country_344,country_ph,1.0,0.5393322706222534
tgn,test,2024-10,country_344,country_sg,1.0,0.5398425459861755
tgn,test,2024-10,country_344,country_th,0.0,0.5407397150993347
tgn,test,2024-10,country_344,country_us,0.0,0.5423344969749451
tgn,test,2024-10,country_372,country_203,1.0,0.5551557540893555
tgn,test,2024-10,country_372,country_344,1.0,0.5496340990066528
tgn,test,2024-10,country_372,country_380,0.0,0.5546410083770752
tgn,test,2024-10,country_372,country_cn,0.0,0.5387390851974487
tgn,test,2024-10,country_372,country_de,1.0,0.5407224297523499
tgn,test,2024-10,country_372,country_fr,1.0,0.5438815951347351
tgn,test,2024-10,country_372,country_gb,0.0,0.5415278077125549
tgn,test,2024-10,country_372,country_in,0.0,0.5505542755126953
tgn,test,2024-10,country_372,country_jp,0.0,0.5394800901412964
tgn,test,2024-10,country_372,country_kr,0.0,0.5406979322433472
tgn,test,2024-10,country_372,country_mx,1.0,0.543951153755188
tgn,test,2024-10,country_372,country_my,0.0,0.5357779264450073
tgn,test,2024-10,country_372,country_ph,0.0,0.5391950607299805
tgn,test,2024-10,country_372,country_sg,0.0,0.5434452295303345
tgn,test,2024-10,country_372,country_th,0.0,0.5402644872665405
tgn,test,2024-10,country_372,country_us,0.0,0.5374835133552551
tgn,test,2024-10,country_380,country_203,1.0,0.5532436966896057
tgn,test,2024-10,country_380,country_344,0.0,0.5477991104125977
tgn,test,2024-10,country_380,country_372,0.0,0.5538530349731445
tgn,test,2024-10,country_380,country_cn,0.0,0.5376562476158142
tgn,test,2024-10,country_380,country_de,0.0,0.5392745137214661
tgn,test,2024-10,country_380,country_fr,1.0,0.5399179458618164
