model,split,month,source,destination,target,score
tgn_no_memory,test,2024-02,country_fr,country_kr,0.0,0.5289443135261536
tgn_no_memory,test,2024-02,country_fr,country_mx,0.0,0.5320045948028564
tgn_no_memory,test,2024-02,country_fr,country_my,0.0,0.5315548181533813
tgn_no_memory,test,2024-02,country_fr,country_ph,1.0,0.531764030456543
tgn_no_memory,test,2024-02,country_fr,country_sg,0.0,0.5281074643135071
tgn_no_memory,test,2024-02,country_fr,country_th,0.0,0.5299832224845886
tgn_no_memory,test,2024-02,country_fr,country_us,0.0,0.5332614183425903
tgn_no_memory,test,2024-02,country_gb,country_203,1.0,0.5504396557807922
tgn_no_memory,test,2024-02,country_gb,country_344,0.0,0.5570855140686035
tgn_no_memory,test,2024-02,country_gb,country_372,0.0,0.5674117803573608
tgn_no_memory,test,2024-02,country_gb,country_380,0.0,0.5483821034431458
tgn_no_memory,test,2024-02,country_gb,country_cn,1.0,0.5408089756965637
tgn_no_memory,test,2024-02,country_gb,country_de,0.0,0.5250275135040283
tgn_no_memory,test,2024-02,country_gb,country_fr,1.0,0.5230740308761597
tgn_no_memory,test,2024-02,country_gb,country_in,0.0,0.5234736800193787
tgn_no_memory,test,2024-02,country_gb,country_jp,0.0,0.5452728867530823
tgn_no_memory,test,2024-02,country_gb,country_kr,0.0,0.5182898044586182
tgn_no_memory,test,2024-02,country_gb,country_mx,1.0,0.5207282900810242
tgn_no_memory,test,2024-02,country_gb,country_my,1.0,0.5203025937080383
tgn_no_memory,test,2024-02,country_gb,country_ph,0.0,0.5191446542739868
tgn_no_memory,test,2024-02,country_gb,country_sg,0.0,0.5170443654060364
tgn_no_memory,test,2024-02,country_gb,country_th,0.0,0.517699122428894
tgn_no_memory,test,2024-02,country_gb,country_us,0.0,0.5194222331047058
tgn_no_memory,test,2024-02,country_in,country_203,0.0,0.5602790713310242
tgn_no_memory,test,2024-02,country_in,country_344,0.0,0.5627185702323914
tgn_no_memory,test,2024-02,country_in,country_372,1.0,0.5738527178764343
tgn_no_memory,test,2024-02,country_in,country_380,0.0,0.5570092797279358
tgn_no_memory,test,2024-02,country_in,country_cn,0.0,0.5457717180252075
tgn_no_memory,test,2024-02,country_in,country_de,0.0,0.5314793586730957
tgn_no_memory,test,2024-02,country_in,country_fr,0.0,0.5322716236114502
tgn_no_memory,test,2024-02,country_in,country_gb,0.0,0.5243781805038452
tgn_no_memory,test,2024-02,country_in,country_jp,1.0,0.5525765419006348
tgn_no_memory,test,2024-02,country_in,country_kr,1.0,0.5242056250572205
tgn_no_memory,test,2024-02,country_in,country_mx,1.0,0.5272610783576965
tgn_no_memory,test,2024-02,country_in,country_my,0.0,0.5279663801193237
tgn_no_memory,test,2024-02,country_in,country_ph,1.0,0.5276107788085938
tgn_no_memory,test,2024-02,country_in,country_sg,0.0,0.5227728486061096
tgn_no_memory,test,2024-02,country_in,country_th,1.0,0.5246889591217041
tgn_no_memory,test,2024-02,country_in,country_us,0.0,0.5219157338142395
tgn_no_memory,test,2024-02,country_jp,country_203,0.0,0.5768764615058899
tgn_no_memory,test,2024-02,country_jp,country_344,0.0,0.5814825296401978
tgn_no_memory,test,2024-02,country_jp,country_372,0.0,0.5953385829925537
tgn_no_memory,test,2024-02,country_jp,country_380,0.0,0.5765072107315063
tgn_no_memory,test,2024-02,country_jp,country_cn,0.0,0.5666992664337158
tgn_no_memory,test,2024-02,country_jp,country_de,0.0,0.5574454069137573
tgn_no_memory,test,2024-02,country_jp,country_fr,0.0,0.5576401352882385
tgn_no_memory,test,2024-02,country_jp,country_gb,1.0,0.5537561178207397
tgn_no_memory,test,2024-02,country_jp,country_in,0.0,0.5543432235717773
tgn_no_memory,test,2024-02,country_jp,country_kr,0.0,0.549160897731781
tgn_no_memory,test,2024-02,country_jp,country_mx,0.0,0.5550815463066101
tgn_no_memory,test,2024-02,country_jp,country_my,0.0,0.5495498776435852
tgn_no_memory,test,2024-02,country_jp,country_ph,0.0,0.55190110206604
tgn_no_memory,test,2024-02,country_jp,country_sg,0.0,0.5500898361206055
tgn_no_memory,test,2024-02,country_jp,country_th,0.0,0.5487525463104248
tgn_no_memory,test,2024-02,country_jp,country_us,0.0,0.5513312816619873
tgn_no_memory,test,2024-02,country_kr,country_203,0.0,0.5515015125274658
tgn_no_memory,test,2024-02,country_kr,country_344,0.0,0.5555537939071655
tgn_no_memory,test,2024-02,country_kr,country_372,0.0,0.5710002779960632
tgn_no_memory,test,2024-02,country_kr,country_380,1.0,0.5513134002685547
tgn_no_memory,test,2024-02,country_kr,country_cn,0.0,0.5394169688224792
tgn_no_memory,test,2024-02,country_kr,country_de,0.0,0.5283088684082031
tgn_no_memory,test,2024-02,country_kr,country_fr,1.0,0.5273827314376831
tgn_no_memory,test,2024-02,country_kr,country_gb,1.0,0.5213524103164673
tgn_no_memory,test,2024-02,country_kr,country_in,0.0,0.5214705467224121
tgn_no_memory,test,2024-02,country_kr,country_jp,0.0,0.5464075803756714
tgn_no_memory,test,2024-02,country_kr,country_mx,0.0,0.523971676826477
tgn_no_memory,test,2024-02,country_kr,country_my,0.0,0.5185895562171936
tgn_no_memory,test,2024-02,country_kr,country_ph,0.0,0.5209143757820129
tgn_no_memory,test,2024-02,country_kr,country_sg,0.0,0.5165166258811951
tgn_no_memory,test,2024-02,country_kr,country_th,0.0,0.517227828502655
tgn_no_memory,test,2024-02,country_kr,country_us,0.0,0.5197809934616089
tgn_no_memory,test,2024-02,country_mx,country_203,1.0,0.5513798594474792
tgn_no_memory,test,2024-02,country_mx,country_344,0.0,0.5567272901535034
tgn_no_memory,test,2024-02,country_mx,country_372,0.0,0.5707392692565918
tgn_no_memory,test,2024-02,country_mx,country_380,1.0,0.5487030148506165
tgn_no_memory,test,2024-02,country_mx,country_cn,0.0,0.5394298434257507
tgn_no_memory,test,2024-02,country_mx,country_de,1.0,0.5269072651863098
tgn_no_memory,test,2024-02,country_mx,country_fr,0.0,0.526114284992218
tgn_no_memory,test,2024-02,country_mx,country_gb,0.0,0.5189304351806641
tgn_no_memory,test,2024-02,country_mx,country_in,0.0,0.5205511450767517
tgn_no_memory,test,2024-02,country_mx,country_jp,1.0,0.5467764139175415
tgn_no_memory,test,2024-02,country_mx,country_kr,0.0,0.5172171592712402
tgn_no_memory,test,2024-02,country_mx,country_my,0.0,0.5182177424430847
tgn_no_memory,test,2024-02,country_mx,country_ph,1.0,0.5222786664962769
tgn_no_memory,test,2024-02,country_mx,country_sg,1.0,0.5166320204734802
tgn_no_memory,test,2024-02,country_mx,country_th,0.0,0.5164024829864502
tgn_no_memory,test,2024-02,country_mx,country_us,0.0,0.5158279538154602
tgn_no_memory,test,2024-02,country_my,country_203,0.0,0.5528674721717834
tgn_no_memory,test,2024-02,country_my,country_344,0.0,0.5581784844398499
tgn_no_memory,test,2024-02,country_my,country_372,0.0,0.5727977156639099
tgn_no_memory,test,2024-02,country_my,country_380,0.0,0.5537724494934082
tgn_no_memory,test,2024-02,country_my,country_cn,0.0,0.5395185947418213
tgn_no_memory,test,2024-02,country_my,country_de,0.0,0.5276623964309692
tgn_no_memory,test,2024-02,country_my,country_fr,0.0,0.5251416563987732
tgn_no_memory,test,2024-02,country_my,country_gb,1.0,0.5222210884094238
tgn_no_memory,test,2024-02,country_my,country_in,1.0,0.5251707434654236
tgn_no_memory,test,2024-02,country_my,country_jp,0.0,0.5470094680786133
tgn_no_memory,test,2024-02,country_my,country_kr,0.0,0.5201717019081116
tgn_no_memory,test,2024-02,country_my,country_mx,1.0,0.5255246758460999
tgn_no_memory,test,2024-02,country_my,country_ph,1.0,0.5237991213798523
tgn_no_memory,test,2024-02,country_my,country_sg,0.0,0.5194947719573975
tgn_no_memory,test,2024-02,country_my,country_th,0.0,0.5196572542190552
tgn_no_memory,test,2024-02,country_my,country_us,0.0,0.5206578373908997
tgn_no_memory,test,2024-02,country_ph,country_203,0.0,0.5555131435394287
tgn_no_memory,test,2024-02,country_ph,country_344,0.0,0.5590680837631226
tgn_no_memory,test,2024-02,country_ph,country_372,0.0,0.5707810521125793
tgn_no_memory,test,2024-02,country_ph,country_380,1.0,0.5551661252975464
tgn_no_memory,test,2024-02,country_ph,country_cn,0.0,0.5417145490646362
tgn_no_memory,test,2024-02,country_ph,country_de,0.0,0.5283616185188293
tgn_no_memory,test,2024-02,country_ph,country_fr,1.0,0.52808678150177
tgn_no_memory,test,2024-02,country_ph,country_gb,1.0,0.5225502252578735
tgn_no_memory,test,2024-02,country_ph,country_in,0.0,0.5262532234191895
tgn_no_memory,test,2024-02,country_ph,country_jp,0.0,0.5447185039520264
tgn_no_memory,test,2024-02,country_ph,country_kr,0.0,0.5208936333656311
tgn_no_memory,test,2024-02,country_ph,country_mx,1.0,0.5261285305023193
tgn_no_memory,test,2024-02,country_ph,country_my,1.0,0.5221874117851257
tgn_no_memory,test,2024-02,country_ph,country_sg,0.0,0.5208964943885803
tgn_no_memory,test,2024-02,country_ph,country_th,0.0,0.5204284191131592
tgn_no_memory,test,2024-02,country_ph,country_us,1.0,0.525152325630188
tgn_no_memory,test,2024-02,country_sg,country_203,1.0,0.5533127784729004
tgn_no_memory,test,2024-02,country_sg,country_344,0.0,0.5565884113311768
tgn_no_memory,test,2024-02,country_sg,country_372,0.0,0.5717849135398865
tgn_no_memory,test,2024-02,country_sg,country_380,0.0,0.551303505897522
tgn_no_memory,test,2024-02,country_sg,country_cn,0.0,0.5441688895225525
tgn_no_memory,test,2024-02,country_sg,country_de,0.0,0.530315101146698
tgn_no_memory,test,2024-02,country_sg,country_fr,0.0,0.5299326181411743
tgn_no_memory,test,2024-02,country_sg,country_gb,1.0,0.520983099937439
tgn_no_memory,test,2024-02,country_sg,country_in,0.0,0.5257542729377747
tgn_no_memory,test,2024-02,country_sg,country_jp,0.0,0.5493467450141907
tgn_no_memory,test,2024-02,country_sg,country_kr,0.0,0.5197620391845703
tgn_no_memory,test,2024-02,country_sg,country_mx,1.0,0.5254426002502441
tgn_no_memory,test,2024-02,country_sg,country_my,0.0,0.5195415616035461
tgn_no_memory,test,2024-02,country_sg,country_ph,1.0,0.5235832929611206
tgn_no_memory,test,2024-02,country_sg,country_th,0.0,0.518990159034729
tgn_no_memory,test,2024-02,country_sg,country_us,1.0,0.520950198173523
tgn_no_memory,test,2024-02,country_th,country_203,0.0,0.5499353408813477
tgn_no_memory,test,2024-02,country_th,country_344,0.0,0.5556846261024475
tgn_no_memory,test,2024-02,country_th,country_372,0.0,0.5684913992881775
tgn_no_memory,test,2024-02,country_th,country_380,0.0,0.548061728477478
tgn_no_memory,test,2024-02,country_th,country_cn,0.0,0.5387011766433716
tgn_no_memory,test,2024-02,country_th,country_de,0.0,0.5264673233032227
tgn_no_memory,test,2024-02,country_th,country_fr,0.0,0.5251603126525879
tgn_no_memory,test,2024-02,country_th,country_gb,1.0,0.5188453197479248
tgn_no_memory,test,2024-02,country_th,country_in,0.0,0.5229957699775696
tgn_no_memory,test,2024-02,country_th,country_jp,0.0,0.5449625253677368
tgn_no_memory,test,2024-02,country_th,country_kr,0.0,0.5165726542472839
tgn_no_memory,test,2024-02,country_th,country_mx,0.0,0.5224478840827942
tgn_no_memory,test,2024-02,country_th,country_my,0.0,0.5163515210151672
tgn_no_memory,test,2024-02,country_th,country_ph,0.0,0.5206401944160461
tgn_no_memory,test,2024-02,country_th,country_sg,1.0,0.516846239566803
tgn_no_memory,test,2024-02,country_th,country_us,0.0,0.5160151124000549
tgn_no_memory,test,2024-02,country_tw,country_203,0.0,0.5529155135154724
tgn_no_memory,test,2024-02,country_tw,country_344,0.0,0.5563159584999084
tgn_no_memory,test,2024-02,country_tw,country_372,0.0,0.571098804473877
tgn_no_memory,test,2024-02,country_tw,country_380,1.0,0.5514209270477295
tgn_no_memory,test,2024-02,country_tw,country_cn,0.0,0.539795994758606
tgn_no_memory,test,2024-02,country_tw,country_de,1.0,0.5268803238868713
tgn_no_memory,test,2024-02,country_tw,country_fr,1.0,0.5263634920120239
tgn_no_memory,test,2024-02,country_tw,country_gb,1.0,0.521099328994751
tgn_no_memory,test,2024-02,country_tw,country_in,0.0,0.5224336385726929
tgn_no_memory,test,2024-02,country_tw,country_jp,0.0,0.5451794862747192
tgn_no_memory,test,2024-02,country_tw,country_kr,0.0,0.5182273983955383
tgn_no_memory,test,2024-02,country_tw,country_mx,0.0,0.525213360786438
tgn_no_memory,test,2024-02,country_tw,country_my,0.0,0.518317699432373
tgn_no_memory,test,2024-02,country_tw,country_ph,1.0,0.5224153995513916
tgn_no_memory,test,2024-02,country_tw,country_sg,0.0,0.5173993706703186
tgn_no_memory,test,2024-02,country_tw,country_th,0.0,0.5181688070297241
tgn_no_memory,test,2024-02,country_tw,country_us,0.0,0.5231610536575317
tgn_no_memory,test,2024-02,country_us,country_203,1.0,0.5480896830558777
tgn_no_memory,test,2024-02,country_us,country_344,0.0,0.5523986220359802
tgn_no_memory,test,2024-02,country_us,country_372,0.0,0.5665944814682007
tgn_no_memory,test,2024-02,country_us,country_380,0.0,0.5465043783187866
tgn_no_memory,test,2024-02,country_us,country_cn,0.0,0.5370886921882629
tgn_no_memory,test,2024-02,country_us,country_de,1.0,0.5251867771148682
tgn_no_memory,test,2024-02,country_us,country_fr,0.0,0.5240499377250671
tgn_no_memory,test,2024-02,country_us,country_gb,0.0,0.516867458820343
tgn_no_memory,test,2024-02,country_us,country_in,0.0,0.522747814655304
tgn_no_memory,test,2024-02,country_us,country_jp,1.0,0.5413464903831482
tgn_no_memory,test,2024-02,country_us,country_kr,0.0,0.5156580805778503
tgn_no_memory,test,2024-02,country_us,country_mx,0.0,0.5208210349082947
tgn_no_memory,test,2024-02,country_us,country_my,0.0,0.5161529779434204
tgn_no_memory,test,2024-02,country_us,country_ph,0.0,0.5187833905220032
tgn_no_memory,test,2024-02,country_us,country_sg,1.0,0.5157271027565002
tgn_no_memory,test,2024-02,country_us,country_th,0.0,0.5155429244041443
tgn_no_memory,test,2024-02,country_vn,country_203,0.0,0.6501249670982361
tgn_no_memory,test,2024-02,country_vn,country_344,0.0,0.6544927954673767
tgn_no_memory,test,2024-02,country_vn,country_372,1.0,0.6652883291244507
tgn_no_memory,test,2024-02,country_vn,country_380,0.0,0.6500993371009827
tgn_no_memory,test,2024-02,country_vn,country_cn,0.0,0.6511135101318359
tgn_no_memory,test,2024-02,country_vn,country_de,1.0,0.6441919207572937
tgn_no_memory,test,2024-02,country_vn,country_fr,1.0,0.6399429440498352
tgn_no_memory,test,2024-02,country_vn,country_gb,1.0,0.6364190578460693
tgn_no_memory,test,2024-02,country_vn,country_in,0.0,0.6367339491844177
tgn_no_memory,test,2024-02,country_vn,country_jp,0.0,0.6549124717712402
tgn_no_memory,test,2024-02,country_vn,country_kr,0.0,0.635297417640686
tgn_no_memory,test,2024-02,country_vn,country_mx,0.0,0.6370776891708374
tgn_no_memory,test,2024-02,country_vn,country_my,1.0,0.6371756792068481
tgn_no_memory,test,2024-02,country_vn,country_ph,1.0,0.641551673412323
tgn_no_memory,test,2024-02,country_vn,country_sg,0.0,0.6366040706634521
tgn_no_memory,test,2024-02,country_vn,country_th,0.0,0.6349222660064697
tgn_no_memory,test,2024-02,country_vn,country_us,0.0,0.6341516971588135
tgn_no_memory,test,2024-03,country_203,country_344,0.0,0.5861040949821472
tgn_no_memory,test,2024-03,country_203,country_372,1.0,0.584744930267334
tgn_no_memory,test,2024-03,country_203,country_380,0.0,0.5842427611351013
tgn_no_memory,test,2024-03,country_203,country_cn,0.0,0.5674673914909363
tgn_no_memory,test,2024-03,country_203,country_de,0.0,0.5671502947807312
tgn_no_memory,test,2024-03,country_203,country_fr,1.0,0.5702787637710571
tgn_no_memory,test,2024-03,country_203,country_gb,0.0,0.5709372758865356
tgn_no_memory,test,2024-03,country_203,country_in,0.0,0.5711213946342468
tgn_no_memory,test,2024-03,country_203,country_jp,0.0,0.5710890889167786
tgn_no_memory,test,2024-03,country_203,country_kr,0.0,0.5708286166191101
tgn_no_memory,test,2024-03,country_203,country_mx,1.0,0.5716135501861572
tgn_no_memory,test,2024-03,country_203,country_my,1.0,0.5649178624153137
tgn_no_memory,test,2024-03,country_203,country_ph,0.0,0.567366361618042
tgn_no_memory,test,2024-03,country_203,country_sg,0.0,0.5735943913459778
tgn_no_memory,test,2024-03,country_203,country_th,0.0,0.5715499520301819
tgn_no_memory,test,2024-03,country_203,country_us,1.0,0.5648623704910278
tgn_no_memory,test,2024-03,country_344,country_203,0.0,0.5868253707885742
tgn_no_memory,test,2024-03,country_344,country_372,0.0,0.5863879323005676
tgn_no_memory,test,2024-03,country_344,country_380,0.0,0.5860791802406311
tgn_no_memory,test,2024-03,country_344,country_cn,1.0,0.5691854357719421
tgn_no_memory,test,2024-03,country_344,country_de,1.0,0.569513738155365
tgn_no_memory,test,2024-03,country_344,country_fr,1.0,0.5716425180435181
tgn_no_memory,test,2024-03,country_344,country_gb,0.0,0.5716283917427063
tgn_no_memory,test,2024-03,country_344,country_in,0.0,0.5710432529449463
tgn_no_memory,test,2024-03,country_344,country_jp,1.0,0.5728053450584412
tgn_no_memory,test,2024-03,country_344,country_kr,0.0,0.5702871680259705
tgn_no_memory,test,2024-03,country_344,country_mx,1.0,0.5722844004631042
tgn_no_memory,test,2024-03,country_344,country_my,0.0,0.5635496973991394
tgn_no_memory,test,2024-03,country_344,country_ph,0.0,0.5667439699172974
tgn_no_memory,test,2024-03,country_344,country_sg,0.0,0.5740355849266052
tgn_no_memory,test,2024-03,country_344,country_th,1.0,0.5702929496765137
tgn_no_memory,test,2024-03,country_344,country_us,0.0,0.5670941472053528
tgn_no_memory,test,2024-03,country_372,country_203,0.0,0.5848207473754883
tgn_no_memory,test,2024-03,country_372,country_344,0.0,0.586048424243927
tgn_no_memory,test,2024-03,country_372,country_380,1.0,0.5850034356117249
tgn_no_memory,test,2024-03,country_372,country_cn,0.0,0.5666410326957703
tgn_no_memory,test,2024-03,country_372,country_de,1.0,0.5663327574729919
tgn_no_memory,test,2024-03,country_372,country_fr,0.0,0.5703856945037842
tgn_no_memory,test,2024-03,country_372,country_gb,0.0,0.5697625875473022
tgn_no_memory,test,2024-03,country_372,country_in,0.0,0.5721305012702942
tgn_no_memory,test,2024-03,country_372,country_jp,1.0,0.5691329836845398
tgn_no_memory,test,2024-03,country_372,country_kr,0.0,0.5710212588310242
tgn_no_memory,test,2024-03,country_372,country_mx,0.0,0.5706133246421814
tgn_no_memory,test,2024-03,country_372,country_my,0.0,0.561276912689209
tgn_no_memory,test,2024-03,country_372,country_ph,0.0,0.5663706660270691
tgn_no_memory,test,2024-03,country_372,country_sg,0.0,0.5737012624740601
tgn_no_memory,test,2024-03,country_372,country_th,0.0,0.5694563388824463
tgn_no_memory,test,2024-03,country_372,country_us,0.0,0.5639195442199707
tgn_no_memory,test,2024-03,country_380,country_203,0.0,0.5847296118736267
tgn_no_memory,test,2024-03,country_380,country_344,0.0,0.5846511125564575
tgn_no_memory,test,2024-03,country_380,country_372,0.0,0.5845111608505249
tgn_no_memory,test,2024-03,country_380,country_cn,0.0,0.5669676065444946
tgn_no_memory,test,2024-03,country_380,country_de,0.0,0.5656217336654663
tgn_no_memory,test,2024-03,country_380,country_fr,0.0,0.5686328411102295
tgn_no_memory,test,2024-03,country_380,country_gb,0.0,0.5702940225601196
tgn_no_memory,test,2024-03,country_380,country_in,0.0,0.5715703964233398
tgn_no_memory,test,2024-03,country_380,country_jp,0.0,0.5694367289543152
tgn_no_memory,test,2024-03,country_380,country_kr,0.0,0.5705143809318542
tgn_no_memory,test,2024-03,country_380,country_mx,0.0,0.5709941387176514
tgn_no_memory,test,2024-03,country_380,country_my,0.0,0.5626694560050964
tgn_no_memory,test,2024-03,country_380,country_ph,0.0,0.5656697750091553
tgn_no_memory,test,2024-03,country_380,country_sg,0.0,0.5720612406730652
tgn_no_memory,test,2024-03,country_380,country_th,0.0,0.5694947242736816
tgn_no_memory,test,2024-03,country_380,country_us,0.0,0.563830554485321
tgn_no_memory,test,2024-03,country_50,country_cn,1.0,0.568474292755127
tgn_no_memory,test,2024-03,country_50,country_de,0.0,0.5690578818321228
tgn_no_memory,test,2024-03,country_50,country_jp,1.0,0.5711408853530884
tgn_no_memory,test,2024-03,country_50,country_sg,0.0,0.5741347074508667
tgn_no_memory,test,2024-03,country_cn,country_203,0.0,0.5417836904525757
tgn_no_memory,test,2024-03,country_cn,country_344,0.0,0.5414239168167114
tgn_no_memory,test,2024-03,country_cn,country_372,1.0,0.5430829524993896
tgn_no_memory,test,2024-03,country_cn,country_380,1.0,0.5415766835212708
tgn_no_memory,test,2024-03,country_cn,country_de,0.0,0.5098164677619934
tgn_no_memory,test,2024-03,country_cn,country_fr,0.0,0.5128778219223022
tgn_no_memory,test,2024-03,country_cn,country_gb,0.0,0.5148558020591736
tgn_no_memory,test,2024-03,country_cn,country_in,0.0,0.5160830020904541
tgn_no_memory,test,2024-03,country_cn,country_jp,0.0,0.5132666230201721
tgn_no_memory,test,2024-03,country_cn,country_kr,0.0,0.5135971903800964
tgn_no_memory,test,2024-03,country_cn,country_mx,0.0,0.5233430862426758
tgn_no_memory,test,2024-03,country_cn,country_my,0.0,0.5080166459083557
tgn_no_memory,test,2024-03,country_cn,country_ph,0.0,0.5096364617347717
tgn_no_memory,test,2024-03,country_cn,country_sg,0.0,0.5204282999038696
tgn_no_memory,test,2024-03,country_cn,country_th,0.0,0.513156533241272
tgn_no_memory,test,2024-03,country_cn,country_us,1.0,0.5143947601318359
tgn_no_memory,test,2024-03,country_de,country_203,0.0,0.5450348258018494
tgn_no_memory,test,2024-03,country_de,country_344,0.0,0.5469370484352112
tgn_no_memory,test,2024-03,country_de,country_372,0.0,0.5452980399131775
tgn_no_memory,test,2024-03,country_de,country_380,0.0,0.5423308610916138
tgn_no_memory,test,2024-03,country_de,country_cn,0.0,0.516268253326416
tgn_no_memory,test,2024-03,country_de,country_fr,0.0,0.5159772634506226
tgn_no_memory,test,2024-03,country_de,country_gb,0.0,0.5205673575401306
tgn_no_memory,test,2024-03,country_de,country_in,0.0,0.5222550630569458
tgn_no_memory,test,2024-03,country_de,country_jp,0.0,0.5177074670791626
tgn_no_memory,test,2024-03,country_de,country_kr,0.0,0.5204760432243347
tgn_no_memory,test,2024-03,country_de,country_mx,0.0,0.5250438451766968
tgn_no_memory,test,2024-03,country_de,country_my,0.0,0.5124185681343079
tgn_no_memory,test,2024-03,country_de,country_ph,0.0,0.515200674533844
tgn_no_memory,test,2024-03,country_de,country_sg,0.0,0.5243880748748779
tgn_no_memory,test,2024-03,country_de,country_th,1.0,0.5199099183082581
tgn_no_memory,test,2024-03,country_de,country_us,0.0,0.5158358812332153
tgn_no_memory,test,2024-03,country_fr,country_203,1.0,0.5530394911766052
tgn_no_memory,test,2024-03,country_fr,country_344,0.0,0.552213728427887
tgn_no_memory,test,2024-03,country_fr,country_372,1.0,0.5532763004302979
tgn_no_memory,test,2024-03,country_fr,country_380,0.0,0.547987699508667
tgn_no_memory,test,2024-03,country_fr,country_cn,0.0,0.5220770835876465
tgn_no_memory,test,2024-03,country_fr,country_de,0.0,0.5205415487289429
tgn_no_memory,test,2024-03,country_fr,country_gb,0.0,0.527746319770813
tgn_no_memory,test,2024-03,country_fr,country_in,0.0,0.527014434337616
tgn_no_memory,test,2024-03,country_fr,country_jp,0.0,0.5248226523399353
tgn_no_memory,test,2024-03,country_fr,country_kr,0.0,0.5258980989456177
tgn_no_memory,test,2024-03,country_fr,country_mx,0.0,0.5291074514389038
tgn_no_memory,test,2024-03,country_fr,country_my,0.0,0.5196743011474609
tgn_no_memory,test,2024-03,country_fr,country_ph,0.0,0.5212418437004089
tgn_no_memory,test,2024-03,country_fr,country_sg,0.0,0.528507649898529
tgn_no_memory,test,2024-03,country_fr,country_th,0.0,0.526563286781311
tgn_no_memory,test,2024-03,country_fr,country_us,1.0,0.5227298140525818
tgn_no_memory,test,2024-03,country_gb,country_203,0.0,0.5548993945121765
tgn_no_memory,test,2024-03,country_gb,country_344,0.0,0.5531809329986572
tgn_no_memory,test,2024-03,country_gb,country_372,1.0,0.5506724119186401
tgn_no_memory,test,2024-03,country_gb,country_380,0.0,0.5538681745529175
tgn_no_memory,test,2024-03,country_gb,country_cn,0.0,0.5219740271568298
tgn_no_memory,test,2024-03,country_gb,country_de,0.0,0.5204434394836426
tgn_no_memory,test,2024-03,country_gb,country_fr,1.0,0.5234234929084778
tgn_no_memory,test,2024-03,country_gb,country_in,0.0,0.5260466933250427
tgn_no_memory,test,2024-03,country_gb,country_jp,0.0,0.5250856280326843
tgn_no_memory,test,2024-03,country_gb,country_kr,0.0,0.5265470147132874
tgn_no_memory,test,2024-03,country_gb,country_mx,1.0,0.5288469195365906
tgn_no_memory,test,2024-03,country_gb,country_my,0.0,0.5192729234695435
tgn_no_memory,test,2024-03,country_gb,country_ph,0.0,0.5193793177604675
tgn_no_memory,test,2024-03,country_gb,country_sg,0.0,0.5303363800048828
tgn_no_memory,test,2024-03,country_gb,country_th,0.0,0.5265953540802002
tgn_no_memory,test,2024-03,country_gb,country_us,0.0,0.5209998488426208
tgn_no_memory,test,2024-03,country_in,country_203,0.0,0.5578348636627197
tgn_no_memory,test,2024-03,country_in,country_344,0.0,0.5537018775939941
tgn_no_memory,test,2024-03,country_in,country_372,1.0,0.5547272562980652
tgn_no_memory,test,2024-03,country_in,country_380,0.0,0.5547873973846436
tgn_no_memory,test,2024-03,country_in,country_cn,0.0,0.5216730833053589
tgn_no_memory,test,2024-03,country_in,country_de,1.0,0.5208554267883301
tgn_no_memory,test,2024-03,country_in,country_fr,0.0,0.5240130424499512
tgn_no_memory,test,2024-03,country_in,country_gb,0.0,0.5264506340026855
tgn_no_memory,test,2024-03,country_in,country_jp,1.0,0.529123067855835
tgn_no_memory,test,2024-03,country_in,country_kr,0.0,0.5271172523498535
tgn_no_memory,test,2024-03,country_in,country_mx,0.0,0.5290545225143433
tgn_no_memory,test,2024-03,country_in,country_my,0.0,0.5206952691078186
tgn_no_memory,test,2024-03,country_in,country_ph,1.0,0.5242001414299011
tgn_no_memory,test,2024-03,country_in,country_sg,0.0,0.5311610698699951
tgn_no_memory,test,2024-03,country_in,country_th,0.0,0.5277734398841858
tgn_no_memory,test,2024-03,country_in,country_us,0.0,0.5169669985771179
tgn_no_memory,test,2024-03,country_jp,country_203,1.0,0.554111897945404
tgn_no_memory,test,2024-03,country_jp,country_344,0.0,0.5514211058616638
tgn_no_memory,test,2024-03,country_jp,country_372,0.0,0.5564075112342834
tgn_no_memory,test,2024-03,country_jp,country_380,0.0,0.5562199354171753
tgn_no_memory,test,2024-03,country_jp,country_cn,0.0,0.5204925537109375
tgn_no_memory,test,2024-03,country_jp,country_de,0.0,0.5217358469963074
tgn_no_memory,test,2024-03,country_jp,country_fr,0.0,0.5234804153442383
tgn_no_memory,test,2024-03,country_jp,country_gb,0.0,0.5290645360946655
tgn_no_memory,test,2024-03,country_jp,country_in,0.0,0.5266925692558289
tgn_no_memory,test,2024-03,country_jp,country_kr,0.0,0.5256553888320923
tgn_no_memory,test,2024-03,country_jp,country_mx,0.0,0.531260073184967
tgn_no_memory,test,2024-03,country_jp,country_my,0.0,0.5162478685379028
tgn_no_memory,test,2024-03,country_jp,country_ph,0.0,0.5194991827011108
tgn_no_memory,test,2024-03,country_jp,country_sg,0.0,0.529486894607544
tgn_no_memory,test,2024-03,country_jp,country_th,0.0,0.522890567779541
tgn_no_memory,test,2024-03,country_jp,country_us,0.0,0.5224835872650146
tgn_no_memory,test,2024-03,country_kr,country_203,0.0,0.5542764067649841
tgn_no_memory,test,2024-03,country_kr,country_344,0.0,0.5496466159820557
tgn_no_memory,test,2024-03,country_kr,country_372,1.0,0.5577313303947449
tgn_no_memory,test,2024-03,country_kr,country_380,1.0,0.5560451745986938
