model,split,month,source,destination,target,score
gcn,test,2024-04,country_jp,country_de,0.0,0.5090597867965698
gcn,test,2024-04,country_jp,country_fr,0.0,0.5094168782234192
gcn,test,2024-04,country_jp,country_gb,1.0,0.5096893906593323
gcn,test,2024-04,country_jp,country_in,1.0,0.5223896503448486
gcn,test,2024-04,country_jp,country_kr,0.0,0.5103334784507751
gcn,test,2024-04,country_jp,country_mx,0.0,0.5173406600952148
gcn,test,2024-04,country_jp,country_my,0.0,0.5046470761299133
gcn,test,2024-04,country_jp,country_ph,1.0,0.5083643794059753
gcn,test,2024-04,country_jp,country_sg,0.0,0.5095885396003723
gcn,test,2024-04,country_jp,country_th,0.0,0.5149908065795898
gcn,test,2024-04,country_jp,country_us,0.0,0.5306805968284607
gcn,test,2024-04,country_kr,country_203,0.0,0.5650220513343811
gcn,test,2024-04,country_kr,country_344,0.0,0.5462008714675903
gcn,test,2024-04,country_kr,country_372,1.0,0.557451605796814
gcn,test,2024-04,country_kr,country_380,1.0,0.5526646971702576
gcn,test,2024-04,country_kr,country_cn,0.0,0.4996797740459442
gcn,test,2024-04,country_kr,country_de,0.0,0.5037563443183899
gcn,test,2024-04,country_kr,country_fr,1.0,0.5036459565162659
gcn,test,2024-04,country_kr,country_gb,0.0,0.5040257573127747
gcn,test,2024-04,country_kr,country_in,0.0,0.5142373442649841
gcn,test,2024-04,country_kr,country_jp,1.0,0.5101305842399597
gcn,test,2024-04,country_kr,country_mx,0.0,0.5114079713821411
gcn,test,2024-04,country_kr,country_my,0.0,0.5012273788452148
gcn,test,2024-04,country_kr,country_ph,0.0,0.5032182335853577
gcn,test,2024-04,country_kr,country_sg,0.0,0.502763032913208
gcn,test,2024-04,country_kr,country_th,0.0,0.5096621513366699
gcn,test,2024-04,country_kr,country_us,0.0,0.523239254951477
gcn,test,2024-04,country_mx,country_203,0.0,0.5535426139831543
gcn,test,2024-04,country_mx,country_344,0.0,0.5403232574462891
gcn,test,2024-04,country_mx,country_372,1.0,0.5459019541740417
gcn,test,2024-04,country_mx,country_380,0.0,0.5416257977485657
gcn,test,2024-04,country_mx,country_cn,0.0,0.49207839369773865
gcn,test,2024-04,country_mx,country_de,1.0,0.49484771490097046
gcn,test,2024-04,country_mx,country_fr,0.0,0.49552208185195923
gcn,test,2024-04,country_mx,country_gb,1.0,0.4960561990737915
gcn,test,2024-04,country_mx,country_in,0.0,0.505414605140686
gcn,test,2024-04,country_mx,country_jp,0.0,0.500154972076416
gcn,test,2024-04,country_mx,country_kr,0.0,0.49848753213882446
gcn,test,2024-04,country_mx,country_my,0.0,0.4948698878288269
gcn,test,2024-04,country_mx,country_ph,1.0,0.49894845485687256
gcn,test,2024-04,country_mx,country_sg,0.0,0.4967246949672699
gcn,test,2024-04,country_mx,country_th,0.0,0.5031247735023499
gcn,test,2024-04,country_mx,country_us,0.0,0.5114507675170898
gcn,test,2024-04,country_my,country_203,1.0,0.5557994842529297
gcn,test,2024-04,country_my,country_344,0.0,0.5393204689025879
gcn,test,2024-04,country_my,country_372,0.0,0.5467190146446228
gcn,test,2024-04,country_my,country_380,0.0,0.5450229644775391
gcn,test,2024-04,country_my,country_cn,0.0,0.4915427267551422
gcn,test,2024-04,country_my,country_de,0.0,0.49368828535079956
gcn,test,2024-04,country_my,country_fr,1.0,0.4921785295009613
gcn,test,2024-04,country_my,country_gb,1.0,0.49546483159065247
gcn,test,2024-04,country_my,country_in,1.0,0.5081458687782288
gcn,test,2024-04,country_my,country_jp,0.0,0.5018633604049683
gcn,test,2024-04,country_my,country_kr,0.0,0.4976326823234558
gcn,test,2024-04,country_my,country_mx,0.0,0.5030901432037354
gcn,test,2024-04,country_my,country_ph,0.0,0.4959522485733032
gcn,test,2024-04,country_my,country_sg,0.0,0.495297908782959
gcn,test,2024-04,country_my,country_th,0.0,0.5014963150024414
gcn,test,2024-04,country_my,country_us,0.0,0.5115504860877991
gcn,test,2024-04,country_ph,country_203,0.0,0.5559819936752319
gcn,test,2024-04,country_ph,country_344,0.0,0.5385500192642212
gcn,test,2024-04,country_ph,country_372,1.0,0.541595995426178
gcn,test,2024-04,country_ph,country_380,1.0,0.5439956784248352
gcn,test,2024-04,country_ph,country_cn,0.0,0.49234721064567566
gcn,test,2024-04,country_ph,country_de,0.0,0.4929325580596924
gcn,test,2024-04,country_ph,country_fr,1.0,0.49477410316467285
gcn,test,2024-04,country_ph,country_gb,1.0,0.4939134418964386
gcn,test,2024-04,country_ph,country_in,1.0,0.5076417326927185
gcn,test,2024-04,country_ph,country_jp,0.0,0.4981873333454132
gcn,test,2024-04,country_ph,country_kr,0.0,0.4966733455657959
gcn,test,2024-04,country_ph,country_mx,0.0,0.5019060373306274
gcn,test,2024-04,country_ph,country_my,0.0,0.4928419589996338
gcn,test,2024-04,country_ph,country_sg,1.0,0.4957788586616516
gcn,test,2024-04,country_ph,country_th,0.0,0.500196635723114
gcn,test,2024-04,country_ph,country_us,1.0,0.5156608819961548
gcn,test,2024-04,country_sg,country_203,0.0,0.5680513381958008
gcn,test,2024-04,country_sg,country_344,0.0,0.547899067401886
gcn,test,2024-04,country_sg,country_372,0.0,0.5572946667671204
gcn,test,2024-04,country_sg,country_380,0.0,0.5540785193443298
gcn,test,2024-04,country_sg,country_cn,0.0,0.5050011873245239
gcn,test,2024-04,country_sg,country_de,0.0,0.5075178146362305
gcn,test,2024-04,country_sg,country_fr,0.0,0.5075142979621887
gcn,test,2024-04,country_sg,country_gb,1.0,0.5078028440475464
gcn,test,2024-04,country_sg,country_in,0.0,0.5178468227386475
gcn,test,2024-04,country_sg,country_jp,0.0,0.51427161693573
gcn,test,2024-04,country_sg,country_kr,0.0,0.508538544178009
gcn,test,2024-04,country_sg,country_mx,0.0,0.5142263770103455
gcn,test,2024-04,country_sg,country_my,0.0,0.5027027130126953
gcn,test,2024-04,country_sg,country_ph,0.0,0.5071989297866821
gcn,test,2024-04,country_sg,country_th,1.0,0.5148807764053345
gcn,test,2024-04,country_sg,country_us,0.0,0.5289809703826904
gcn,test,2024-04,country_th,country_203,1.0,0.5605617761611938
gcn,test,2024-04,country_th,country_344,0.0,0.5448381900787354
gcn,test,2024-04,country_th,country_372,0.0,0.5505209565162659
gcn,test,2024-04,country_th,country_380,0.0,0.547954797744751
gcn,test,2024-04,country_th,country_cn,0.0,0.4977206587791443
gcn,test,2024-04,country_th,country_de,1.0,0.49914056062698364
gcn,test,2024-04,country_th,country_fr,0.0,0.49986401200294495
gcn,test,2024-04,country_th,country_gb,0.0,0.4994882345199585
gcn,test,2024-04,country_th,country_in,0.0,0.5104314088821411
gcn,test,2024-04,country_th,country_jp,0.0,0.5066163539886475
gcn,test,2024-04,country_th,country_kr,0.0,0.5021514892578125
gcn,test,2024-04,country_th,country_mx,0.0,0.5078458189964294
gcn,test,2024-04,country_th,country_my,0.0,0.4983619153499603
gcn,test,2024-04,country_th,country_ph,0.0,0.5014018416404724
gcn,test,2024-04,country_th,country_sg,1.0,0.5020750164985657
gcn,test,2024-04,country_th,country_us,1.0,0.5158008933067322
gcn,test,2024-04,country_tw,country_203,0.0,0.5606296062469482
gcn,test,2024-04,country_tw,country_344,0.0,0.5415865778923035
gcn,test,2024-04,country_tw,country_372,0.0,0.5508374571800232
gcn,test,2024-04,country_tw,country_380,1.0,0.5477021932601929
gcn,test,2024-04,country_tw,country_cn,0.0,0.4947817027568817
gcn,test,2024-04,country_tw,country_de,1.0,0.4965627193450928
gcn,test,2024-04,country_tw,country_fr,1.0,0.49638238549232483
gcn,test,2024-04,country_tw,country_gb,1.0,0.49802300333976746
gcn,test,2024-04,country_tw,country_in,0.0,0.5086123943328857
gcn,test,2024-04,country_tw,country_jp,1.0,0.5025684237480164
gcn,test,2024-04,country_tw,country_kr,0.0,0.49932584166526794
gcn,test,2024-04,country_tw,country_mx,0.0,0.506524920463562
gcn,test,2024-04,country_tw,country_my,0.0,0.4938756823539734
gcn,test,2024-04,country_tw,country_ph,0.0,0.4979369342327118
gcn,test,2024-04,country_tw,country_sg,0.0,0.4977211356163025
gcn,test,2024-04,country_tw,country_th,0.0,0.5033753514289856
gcn,test,2024-04,country_tw,country_us,0.0,0.5183461904525757
gcn,test,2024-04,country_us,country_203,0.0,0.5590535402297974
gcn,test,2024-04,country_us,country_344,0.0,0.5431982278823853
gcn,test,2024-04,country_us,country_372,0.0,0.5467789769172668
gcn,test,2024-04,country_us,country_380,0.0,0.5455877184867859
gcn,test,2024-04,country_us,country_cn,0.0,0.49779248237609863
gcn,test,2024-04,country_us,country_de,1.0,0.4988069534301758
gcn,test,2024-04,country_us,country_fr,0.0,0.49833330512046814
gcn,test,2024-04,country_us,country_gb,0.0,0.49673816561698914
gcn,test,2024-04,country_us,country_in,0.0,0.5123842358589172
gcn,test,2024-04,country_us,country_jp,0.0,0.5053148865699768
gcn,test,2024-04,country_us,country_kr,0.0,0.5006787180900574
gcn,test,2024-04,country_us,country_mx,0.0,0.5032578110694885
gcn,test,2024-04,country_us,country_my,0.0,0.495846152305603
gcn,test,2024-04,country_us,country_ph,0.0,0.4988265931606293
gcn,test,2024-04,country_us,country_sg,0.0,0.5006699562072754
gcn,test,2024-04,country_us,country_th,0.0,0.505837619304657
gcn,test,2024-04,country_vn,country_203,0.0,0.6904916763305664
gcn,test,2024-04,country_vn,country_344,1.0,0.6866834759712219
gcn,test,2024-04,country_vn,country_372,1.0,0.6890130639076233
gcn,test,2024-04,country_vn,country_380,0.0,0.6863033771514893
gcn,test,2024-04,country_vn,country_cn,1.0,0.6642376184463501
gcn,test,2024-04,country_vn,country_de,1.0,0.6656010150909424
gcn,test,2024-04,country_vn,country_fr,0.0,0.665978193283081
gcn,test,2024-04,country_vn,country_gb,1.0,0.6661962270736694
gcn,test,2024-04,country_vn,country_in,1.0,0.6694703698158264
gcn,test,2024-04,country_vn,country_jp,0.0,0.667988121509552
gcn,test,2024-04,country_vn,country_kr,0.0,0.6663621664047241
gcn,test,2024-04,country_vn,country_mx,1.0,0.6724714636802673
gcn,test,2024-04,country_vn,country_my,0.0,0.6647844910621643
gcn,test,2024-04,country_vn,country_ph,0.0,0.6664454936981201
gcn,test,2024-04,country_vn,country_sg,0.0,0.667493462562561
gcn,test,2024-04,country_vn,country_th,0.0,0.666519284248352
gcn,test,2024-04,country_vn,country_us,0.0,0.6763386726379395
gcn,test,2024-05,country_203,country_344,0.0,0.625841498374939
gcn,test,2024-05,country_203,country_372,1.0,0.6305714845657349
gcn,test,2024-05,country_203,country_380,1.0,0.6261433362960815
gcn,test,2024-05,country_203,country_cn,0.0,0.5933959484100342
gcn,test,2024-05,country_203,country_de,0.0,0.5930429697036743
gcn,test,2024-05,country_203,country_fr,1.0,0.5940761566162109
gcn,test,2024-05,country_203,country_gb,0.0,0.5984549522399902
gcn,test,2024-05,country_203,country_in,0.0,0.5962042808532715
gcn,test,2024-05,country_203,country_jp,0.0,0.5938159227371216
gcn,test,2024-05,country_203,country_kr,1.0,0.5935131907463074
gcn,test,2024-05,country_203,country_mx,1.0,0.5965738296508789
gcn,test,2024-05,country_203,country_my,1.0,0.5954064726829529
gcn,test,2024-05,country_203,country_ph,0.0,0.5943873524665833
gcn,test,2024-05,country_203,country_sg,0.0,0.5943723917007446
gcn,test,2024-05,country_203,country_th,0.0,0.5981535315513611
gcn,test,2024-05,country_203,country_us,1.0,0.6035917401313782
gcn,test,2024-05,country_344,country_203,0.0,0.6246126294136047
gcn,test,2024-05,country_344,country_372,0.0,0.6313594579696655
gcn,test,2024-05,country_344,country_380,1.0,0.6268491744995117
gcn,test,2024-05,country_344,country_cn,0.0,0.5925557017326355
gcn,test,2024-05,country_344,country_de,0.0,0.5927583575248718
gcn,test,2024-05,country_344,country_fr,0.0,0.5939183235168457
gcn,test,2024-05,country_344,country_gb,1.0,0.5983931422233582
gcn,test,2024-05,country_344,country_in,0.0,0.5943208932876587
gcn,test,2024-05,country_344,country_jp,1.0,0.5943796038627625
gcn,test,2024-05,country_344,country_kr,1.0,0.5918517708778381
gcn,test,2024-05,country_344,country_mx,0.0,0.5965535044670105
gcn,test,2024-05,country_344,country_my,0.0,0.5910992622375488
gcn,test,2024-05,country_344,country_ph,1.0,0.5927973985671997
gcn,test,2024-05,country_344,country_sg,1.0,0.5937008857727051
gcn,test,2024-05,country_344,country_th,1.0,0.5954442620277405
gcn,test,2024-05,country_344,country_us,0.0,0.6048578023910522
gcn,test,2024-05,country_372,country_203,0.0,0.6418718695640564
gcn,test,2024-05,country_372,country_344,0.0,0.6427623629570007
gcn,test,2024-05,country_372,country_380,1.0,0.643142580986023
gcn,test,2024-05,country_372,country_cn,0.0,0.6091195940971375
gcn,test,2024-05,country_372,country_de,1.0,0.609766960144043
gcn,test,2024-05,country_372,country_fr,0.0,0.609500527381897
gcn,test,2024-05,country_372,country_gb,1.0,0.6167182922363281
gcn,test,2024-05,country_372,country_in,0.0,0.617268443107605
gcn,test,2024-05,country_372,country_jp,0.0,0.609588086605072
gcn,test,2024-05,country_372,country_kr,0.0,0.6100268959999084
gcn,test,2024-05,country_372,country_mx,0.0,0.611429750919342
gcn,test,2024-05,country_372,country_my,0.0,0.6084034442901611
gcn,test,2024-05,country_372,country_ph,0.0,0.6093988418579102
gcn,test,2024-05,country_372,country_sg,1.0,0.6110387444496155
gcn,test,2024-05,country_372,country_th,0.0,0.6122716069221497
gcn,test,2024-05,country_372,country_us,0.0,0.61753249168396
gcn,test,2024-05,country_380,country_203,0.0,0.6243597865104675
gcn,test,2024-05,country_380,country_344,0.0,0.6253507733345032
gcn,test,2024-05,country_380,country_372,0.0,0.6333640813827515
gcn,test,2024-05,country_380,country_cn,0.0,0.5946022272109985
gcn,test,2024-05,country_380,country_de,0.0,0.5932640433311462
gcn,test,2024-05,country_380,country_fr,1.0,0.5928135514259338
gcn,test,2024-05,country_380,country_gb,0.0,0.5991763472557068
gcn,test,2024-05,country_380,country_in,1.0,0.5973032712936401
gcn,test,2024-05,country_380,country_jp,1.0,0.5932496786117554
gcn,test,2024-05,country_380,country_kr,0.0,0.5941640138626099
gcn,test,2024-05,country_380,country_mx,1.0,0.5975019931793213
gcn,test,2024-05,country_380,country_my,0.0,0.5948440432548523
gcn,test,2024-05,country_380,country_ph,0.0,0.5946897864341736
gcn,test,2024-05,country_380,country_sg,0.0,0.5933466553688049
gcn,test,2024-05,country_380,country_th,0.0,0.5972434282302856
gcn,test,2024-05,country_380,country_us,0.0,0.6037757396697998
gcn,test,2024-05,country_50,country_344,1.0,0.6326231360435486
gcn,test,2024-05,country_50,country_cn,1.0,0.6019476652145386
gcn,test,2024-05,country_50,country_de,0.0,0.601845383644104
gcn,test,2024-05,country_50,country_jp,1.0,0.6031050682067871
gcn,test,2024-05,country_50,country_sg,0.0,0.602520227432251
gcn,test,2024-05,country_50,country_us,0.0,0.6125220060348511
gcn,test,2024-05,country_cn,country_203,0.0,0.5454024076461792
gcn,test,2024-05,country_cn,country_344,0.0,0.5458371043205261
gcn,test,2024-05,country_cn,country_372,0.0,0.5404059886932373
gcn,test,2024-05,country_cn,country_380,1.0,0.5504171848297119
gcn,test,2024-05,country_cn,country_de,0.0,0.49272531270980835
gcn,test,2024-05,country_cn,country_fr,0.0,0.48898375034332275
gcn,test,2024-05,country_cn,country_gb,0.0,0.5049604177474976
gcn,test,2024-05,country_cn,country_in,0.0,0.5009904503822327
gcn,test,2024-05,country_cn,country_jp,0.0,0.4924721419811249
gcn,test,2024-05,country_cn,country_kr,0.0,0.4889967441558838
gcn,test,2024-05,country_cn,country_mx,0.0,0.5027679800987244
gcn,test,2024-05,country_cn,country_my,0.0,0.49087828397750854
gcn,test,2024-05,country_cn,country_ph,0.0,0.48809513449668884
gcn,test,2024-05,country_cn,country_sg,0.0,0.4936639368534088
gcn,test,2024-05,country_cn,country_th,0.0,0.4877958595752716
gcn,test,2024-05,country_cn,country_us,0.0,0.510991096496582
gcn,test,2024-05,country_de,country_203,0.0,0.5503324270248413
gcn,test,2024-05,country_de,country_344,0.0,0.5529781579971313
gcn,test,2024-05,country_de,country_372,0.0,0.5458993911743164
gcn,test,2024-05,country_de,country_380,0.0,0.5541254281997681
gcn,test,2024-05,country_de,country_cn,0.0,0.4983249008655548
gcn,test,2024-05,country_de,country_fr,0.0,0.4936596155166626
gcn,test,2024-05,country_de,country_gb,0.0,0.5115365386009216
gcn,test,2024-05,country_de,country_in,1.0,0.5095794200897217
gcn,test,2024-05,country_de,country_jp,0.0,0.4998633563518524
gcn,test,2024-05,country_de,country_kr,1.0,0.49758756160736084
gcn,test,2024-05,country_de,country_mx,1.0,0.5066280961036682
gcn,test,2024-05,country_de,country_my,0.0,0.4978628158569336
gcn,test,2024-05,country_de,country_ph,0.0,0.49721619486808777
gcn,test,2024-05,country_de,country_sg,0.0,0.5001780986785889
gcn,test,2024-05,country_de,country_th,1.0,0.49858126044273376
gcn,test,2024-05,country_de,country_us,0.0,0.5148229002952576
gcn,test,2024-05,country_fr,country_203,0.0,0.5516830086708069
gcn,test,2024-05,country_fr,country_344,0.0,0.5518516302108765
gcn,test,2024-05,country_fr,country_372,0.0,0.5454642176628113
gcn,test,2024-05,country_fr,country_380,1.0,0.5531187653541565
gcn,test,2024-05,country_fr,country_cn,0.0,0.4972381293773651
gcn,test,2024-05,country_fr,country_de,0.0,0.4986834228038788
gcn,test,2024-05,country_fr,country_gb,0.0,0.5126057863235474
gcn,test,2024-05,country_fr,country_in,1.0,0.5093499422073364
gcn,test,2024-05,country_fr,country_jp,1.0,0.4990702271461487
gcn,test,2024-05,country_fr,country_kr,1.0,0.49727314710617065
gcn,test,2024-05,country_fr,country_mx,0.0,0.5044366121292114
gcn,test,2024-05,country_fr,country_my,0.0,0.49493688344955444
gcn,test,2024-05,country_fr,country_ph,0.0,0.4965972900390625
gcn,test,2024-05,country_fr,country_sg,0.0,0.4971940219402313
gcn,test,2024-05,country_fr,country_th,0.0,0.49780288338661194
gcn,test,2024-05,country_fr,country_us,0.0,0.5153196454048157
gcn,test,2024-05,country_gb,country_203,1.0,0.5651558041572571
gcn,test,2024-05,country_gb,country_344,0.0,0.5655782222747803
gcn,test,2024-05,country_gb,country_372,0.0,0.557762622833252
gcn,test,2024-05,country_gb,country_380,0.0,0.571216881275177
gcn,test,2024-05,country_gb,country_cn,0.0,0.5126951336860657
gcn,test,2024-05,country_gb,country_de,0.0,0.5132774114608765
gcn,test,2024-05,country_gb,country_fr,0.0,0.5109364986419678
gcn,test,2024-05,country_gb,country_in,0.0,0.5227383971214294
gcn,test,2024-05,country_gb,country_jp,0.0,0.5137234330177307
gcn,test,2024-05,country_gb,country_kr,0.0,0.5142248868942261
gcn,test,2024-05,country_gb,country_mx,1.0,0.519362211227417
gcn,test,2024-05,country_gb,country_my,1.0,0.5133751630783081
gcn,test,2024-05,country_gb,country_ph,1.0,0.5093100666999817
gcn,test,2024-05,country_gb,country_sg,0.0,0.5153588652610779
gcn,test,2024-05,country_gb,country_th,1.0,0.5126940011978149
gcn,test,2024-05,country_gb,country_us,0.0,0.5289974808692932
gcn,test,2024-05,country_in,country_203,1.0,0.5631956458091736
gcn,test,2024-05,country_in,country_344,1.0,0.5595544576644897
gcn,test,2024-05,country_in,country_372,0.0,0.5535109639167786
gcn,test,2024-05,country_in,country_380,1.0,0.5659371018409729
gcn,test,2024-05,country_in,country_cn,0.0,0.5068498253822327
gcn,test,2024-05,country_in,country_de,1.0,0.5078881978988647
gcn,test,2024-05,country_in,country_fr,0.0,0.5040075182914734
gcn,test,2024-05,country_in,country_gb,0.0,0.5192301273345947
gcn,test,2024-05,country_in,country_jp,1.0,0.5095289349555969
gcn,test,2024-05,country_in,country_kr,0.0,0.5086157917976379
gcn,test,2024-05,country_in,country_mx,0.0,0.5121857523918152
gcn,test,2024-05,country_in,country_my,0.0,0.5067894458770752
gcn,test,2024-05,country_in,country_ph,1.0,0.5107457041740417
gcn,test,2024-05,country_in,country_sg,0.0,0.5072811245918274
gcn,test,2024-05,country_in,country_th,1.0,0.5057623386383057
gcn,test,2024-05,country_in,country_us,0.0,0.5139998197555542
gcn,test,2024-05,country_jp,country_203,0.0,0.5531973242759705
gcn,test,2024-05,country_jp,country_344,0.0,0.5516340136528015
gcn,test,2024-05,country_jp,country_372,1.0,0.5500280857086182
gcn,test,2024-05,country_jp,country_380,0.0,0.5599575638771057
gcn,test,2024-05,country_jp,country_cn,0.0,0.49595004320144653
gcn,test,2024-05,country_jp,country_de,0.0,0.5000895261764526
gcn,test,2024-05,country_jp,country_fr,1.0,0.4996597170829773
gcn,test,2024-05,country_jp,country_gb,0.0,0.5143844485282898
gcn,test,2024-05,country_jp,country_in,0.0,0.5080239772796631
gcn,test,2024-05,country_jp,country_kr,1.0,0.49643591046333313
gcn,test,2024-05,country_jp,country_mx,0.0,0.5068445205688477
gcn,test,2024-05,country_jp,country_my,0.0,0.49361279606819153
gcn,test,2024-05,country_jp,country_ph,0.0,0.4954826235771179
gcn,test,2024-05,country_jp,country_sg,1.0,0.49883073568344116
gcn,test,2024-05,country_jp,country_th,0.0,0.4957493245601654
gcn,test,2024-05,country_jp,country_us,0.0,0.5150312185287476
gcn,test,2024-05,country_kr,country_203,0.0,0.5471605062484741
gcn,test,2024-05,country_kr,country_344,0.0,0.5442611575126648
gcn,test,2024-05,country_kr,country_372,0.0,0.5444290637969971
gcn,test,2024-05,country_kr,country_380,0.0,0.555030345916748
gcn,test,2024-05,country_kr,country_cn,0.0,0.4884718954563141
gcn,test,2024-05,country_kr,country_de,0.0,0.49428874254226685
gcn,test,2024-05,country_kr,country_fr,1.0,0.4933834373950958
gcn,test,2024-05,country_kr,country_gb,1.0,0.5068678855895996
gcn,test,2024-05,country_kr,country_in,0.0,0.4984477162361145
gcn,test,2024-05,country_kr,country_jp,0.0,0.4931410849094391
gcn,test,2024-05,country_kr,country_mx,0.0,0.49964702129364014
gcn,test,2024-05,country_kr,country_my,0.0,0.489940881729126
gcn,test,2024-05,country_kr,country_ph,0.0,0.4892769455909729
gcn,test,2024-05,country_kr,country_sg,0.0,0.4912177622318268
gcn,test,2024-05,country_kr,country_th,0.0,0.4895421862602234
gcn,test,2024-05,country_kr,country_us,0.0,0.5063400268554688
gcn,test,2024-05,country_mx,country_203,1.0,0.5500960946083069
gcn,test,2024-05,country_mx,country_344,0.0,0.5498079657554626
gcn,test,2024-05,country_mx,country_372,0.0,0.5460209846496582
gcn,test,2024-05,country_mx,country_380,1.0,0.5550453066825867
gcn,test,2024-05,country_mx,country_cn,0.0,0.49237772822380066
gcn,test,2024-05,country_mx,country_de,1.0,0.49743708968162537
gcn,test,2024-05,country_mx,country_fr,0.0,0.49608683586120605
gcn,test,2024-05,country_mx,country_gb,0.0,0.5121099948883057
gcn,test,2024-05,country_mx,country_in,0.0,0.5023655891418457
gcn,test,2024-05,country_mx,country_jp,0.0,0.4942227005958557
gcn,test,2024-05,country_mx,country_kr,0.0,0.4950229823589325
gcn,test,2024-05,country_mx,country_my,0.0,0.49563437700271606
gcn,test,2024-05,country_mx,country_ph,1.0,0.49717092514038086
gcn,test,2024-05,country_mx,country_sg,0.0,0.4968271255493164
gcn,test,2024-05,country_mx,country_th,1.0,0.49526381492614746
gcn,test,2024-05,country_mx,country_us,0.0,0.5065978169441223
gcn,test,2024-05,country_my,country_203,1.0,0.5547544956207275
gcn,test,2024-05,country_my,country_344,0.0,0.5538446307182312
gcn,test,2024-05,country_my,country_372,0.0,0.5496553778648376
gcn,test,2024-05,country_my,country_380,0.0,0.5633612871170044
gcn,test,2024-05,country_my,country_cn,0.0,0.49747249484062195
gcn,test,2024-05,country_my,country_de,0.0,0.5013396739959717
gcn,test,2024-05,country_my,country_fr,1.0,0.4980335533618927
gcn,test,2024-05,country_my,country_gb,0.0,0.5156992077827454
gcn,test,2024-05,country_my,country_in,1.0,0.5106425881385803
gcn,test,2024-05,country_my,country_jp,0.0,0.5016550421714783
gcn,test,2024-05,country_my,country_kr,0.0,0.4991285502910614
gcn,test,2024-05,country_my,country_mx,0.0,0.5078611969947815
gcn,test,2024-05,country_my,country_ph,0.0,0.49841904640197754
gcn,test,2024-05,country_my,country_sg,0.0,0.49948906898498535
gcn,test,2024-05,country_my,country_th,0.0,0.4982055127620697
gcn,test,2024-05,country_my,country_us,0.0,0.5129011869430542
gcn,test,2024-05,country_ph,country_203,0.0,0.5515101552009583
gcn,test,2024-05,country_ph,country_344,0.0,0.5490941405296326
gcn,test,2024-05,country_ph,country_372,1.0,0.5416768193244934
gcn,test,2024-05,country_ph,country_380,1.0,0.5591779947280884
gcn,test,2024-05,country_ph,country_cn,0.0,0.4937228560447693
gcn,test,2024-05,country_ph,country_de,0.0,0.4971582591533661
gcn,test,2024-05,country_ph,country_fr,1.0,0.4961615800857544
gcn,test,2024-05,country_ph,country_gb,0.0,0.5105847120285034
gcn,test,2024-05,country_ph,country_in,0.0,0.5062465071678162
gcn,test,2024-05,country_ph,country_jp,0.0,0.4939005374908447
gcn,test,2024-05,country_ph,country_kr,0.0,0.4941868782043457
gcn,test,2024-05,country_ph,country_mx,1.0,0.5031387805938721
gcn,test,2024-05,country_ph,country_my,0.0,0.4957265853881836
gcn,test,2024-05,country_ph,country_sg,0.0,0.49654045701026917
gcn,test,2024-05,country_ph,country_th,0.0,0.4936642646789551
gcn,test,2024-05,country_ph,country_us,0.0,0.5132436752319336
gcn,test,2024-05,country_sg,country_203,1.0,0.5558922290802002
gcn,test,2024-05,country_sg,country_344,0.0,0.5523577332496643
gcn,test,2024-05,country_sg,country_372,0.0,0.5539536476135254
gcn,test,2024-05,country_sg,country_380,0.0,0.5620442628860474
gcn,test,2024-05,country_sg,country_cn,0.0,0.5000503063201904
gcn,test,2024-05,country_sg,country_de,0.0,0.5030178427696228
gcn,test,2024-05,country_sg,country_fr,0.0,0.500962495803833
gcn,test,2024-05,country_sg,country_gb,0.0,0.5150519609451294
gcn,test,2024-05,country_sg,country_in,1.0,0.510299026966095
gcn,test,2024-05,country_sg,country_jp,0.0,0.5018042325973511
gcn,test,2024-05,country_sg,country_kr,0.0,0.4995996654033661
gcn,test,2024-05,country_sg,country_mx,0.0,0.5089213848114014
gcn,test,2024-05,country_sg,country_my,0.0,0.49803435802459717
gcn,test,2024-05,country_sg,country_ph,0.0,0.4988304376602173
gcn,test,2024-05,country_sg,country_th,1.0,0.4997839629650116
gcn,test,2024-05,country_sg,country_us,0.0,0.5155937075614929
gcn,test,2024-05,country_th,country_203,0.0,0.5511113405227661
gcn,test,2024-05,country_th,country_344,0.0,0.5517337918281555
gcn,test,2024-05,country_th,country_372,0.0,0.5451372265815735
gcn,test,2024-05,country_th,country_380,0.0,0.5586826801300049
gcn,test,2024-05,country_th,country_cn,0.0,0.49667420983314514
gcn,test,2024-05,country_th,country_de,1.0,0.5009225010871887
gcn,test,2024-05,country_th,country_fr,1.0,0.4980214834213257
gcn,test,2024-05,country_th,country_gb,0.0,0.5136783719062805
gcn,test,2024-05,country_th,country_in,1.0,0.5090411305427551
gcn,test,2024-05,country_th,country_jp,1.0,0.5000166893005371
gcn,test,2024-05,country_th,country_kr,0.0,0.4980524778366089
gcn,test,2024-05,country_th,country_mx,0.0,0.5043464303016663
gcn,test,2024-05,country_th,country_my,0.0,0.4950662851333618
gcn,test,2024-05,country_th,country_ph,1.0,0.49654269218444824
gcn,test,2024-05,country_th,country_sg,1.0,0.4999215602874756
gcn,test,2024-05,country_th,country_us,0.0,0.5100787878036499
gcn,test,2024-05,country_tw,country_203,0.0,0.5638865828514099
gcn,test,2024-05,country_tw,country_344,0.0,0.5602918863296509
gcn,test,2024-05,country_tw,country_372,0.0,0.5592359304428101
gcn,test,2024-05,country_tw,country_380,0.0,0.5698822140693665
gcn,test,2024-05,country_tw,country_cn,0.0,0.5043236613273621
