target,model,seed,host_country_id,month,y,pred
T1,tgn_no_mem,1,country_mx,2024-05,0.19250304996967316,0.0024670232087373734
T1,tgn_no_mem,1,country_my,2024-05,-0.0025669396854937077,-0.05000704899430275
T1,tgn_no_mem,1,country_ph,2024-05,-0.06411969661712646,-0.07926585525274277
T1,tgn_no_mem,1,country_sg,2024-05,-0.12343307584524155,-0.08820898830890656
T1,tgn_no_mem,1,country_th,2024-05,-0.2650395333766937,-0.17900076508522034
T1,tgn_no_mem,1,country_us,2024-05,0.05589430034160614,-0.046249933540821075
T1,tgn_no_mem,1,country_203,2024-06,0.20807145535945892,0.01351972483098507
T1,tgn_no_mem,1,country_344,2024-06,-0.0793578252196312,-0.04838942736387253
T1,tgn_no_mem,1,country_372,2024-06,0.033190611749887466,-0.03229788690805435
T1,tgn_no_mem,1,country_380,2024-06,0.1094600036740303,0.07438477128744125
T1,tgn_no_mem,1,country_cn,2024-06,0.012338349595665932,-0.03510907292366028
T1,tgn_no_mem,1,country_de,2024-06,0.025268228724598885,0.011207623407244682
T1,tgn_no_mem,1,country_fr,2024-06,-0.05351049080491066,0.03332875669002533
T1,tgn_no_mem,1,country_gb,2024-06,-0.05634350702166557,-0.01187057700008154
T1,tgn_no_mem,1,country_in,2024-06,0.24604679644107819,0.03587830066680908
T1,tgn_no_mem,1,country_jp,2024-06,0.04745591804385185,0.014880908653140068
T1,tgn_no_mem,1,country_kr,2024-06,0.1387311816215515,0.05293605476617813
T1,tgn_no_mem,1,country_mx,2024-06,0.0008045566501095891,-0.088654063642025
T1,tgn_no_mem,1,country_my,2024-06,0.2120412439107895,-0.04212045669555664
T1,tgn_no_mem,1,country_ph,2024-06,0.15456467866897583,-0.04036403447389603
T1,tgn_no_mem,1,country_sg,2024-06,-0.015046692453324795,-0.038292478770017624
T1,tgn_no_mem,1,country_th,2024-06,0.016348207369446754,0.035027243196964264
T1,tgn_no_mem,1,country_us,2024-06,-0.14801223576068878,-0.054007358849048615
T1,tgn_no_mem,1,country_203,2024-07,-0.18090085685253143,-0.12083280831575394
T1,tgn_no_mem,1,country_344,2024-07,0.031653858721256256,-0.018915316089987755
T1,tgn_no_mem,1,country_372,2024-07,-0.48985689878463745,-0.05494764447212219
T1,tgn_no_mem,1,country_380,2024-07,-0.38757777214050293,0.015085617080330849
T1,tgn_no_mem,1,country_cn,2024-07,-0.0355243906378746,-0.0421082079410553
T1,tgn_no_mem,1,country_de,2024-07,-0.14049527049064636,-0.015561416745185852
T1,tgn_no_mem,1,country_fr,2024-07,-0.026927707716822624,0.06705350428819656
T1,tgn_no_mem,1,country_gb,2024-07,0.04074542596936226,-0.005271228030323982
T1,tgn_no_mem,1,country_in,2024-07,0.0010828108061105013,-0.11274883151054382
T1,tgn_no_mem,1,country_jp,2024-07,-0.03290494903922081,-0.009670917876064777
T1,tgn_no_mem,1,country_kr,2024-07,0.021936163306236267,-0.05453004688024521
T1,tgn_no_mem,1,country_mx,2024-07,-0.04342066869139671,-0.06583979725837708
T1,tgn_no_mem,1,country_my,2024-07,0.08222859352827072,-0.1197819784283638
T1,tgn_no_mem,1,country_ph,2024-07,0.0070077949203550816,-0.08796475827693939
T1,tgn_no_mem,1,country_sg,2024-07,0.009576982818543911,-0.026585806161165237
T1,tgn_no_mem,1,country_th,2024-07,-0.0360417366027832,-0.028302334249019623
T1,tgn_no_mem,1,country_us,2024-07,-0.1760062724351883,-0.008992291986942291
T1,tgn_no_mem,1,country_203,2024-08,0.17086923122406006,0.0032442715018987656
T1,tgn_no_mem,1,country_344,2024-08,0.06887201964855194,-0.02312975749373436
T1,tgn_no_mem,1,country_372,2024-08,0.1290440708398819,0.1305382400751114
T1,tgn_no_mem,1,country_380,2024-08,0.32976192235946655,0.1399575173854828
T1,tgn_no_mem,1,country_cn,2024-08,0.0865335613489151,-0.006779906339943409
T1,tgn_no_mem,1,country_de,2024-08,0.1675029695034027,0.0634598508477211
T1,tgn_no_mem,1,country_fr,2024-08,0.05336204543709755,0.06855808943510056
T1,tgn_no_mem,1,country_gb,2024-08,0.03022819384932518,-0.031166305765509605
T1,tgn_no_mem,1,country_in,2024-08,-0.13099180161952972,-0.08576139062643051
T1,tgn_no_mem,1,country_jp,2024-08,0.14806827902793884,0.002071363851428032
T1,tgn_no_mem,1,country_kr,2024-08,-0.000358541525201872,-0.05390094220638275
T1,tgn_no_mem,1,country_mx,2024-08,-0.05126902088522911,-0.023109156638383865
T1,tgn_no_mem,1,country_my,2024-08,-0.11562414467334747,-0.1385606825351715
T1,tgn_no_mem,1,country_ph,2024-08,-0.03245873004198074,-0.0674227699637413
T1,tgn_no_mem,1,country_sg,2024-08,0.03427039459347725,-0.024557016789913177
T1,tgn_no_mem,1,country_th,2024-08,0.16229258477687836,-0.013302995823323727
T1,tgn_no_mem,1,country_us,2024-08,0.23102712631225586,0.08375018835067749
T1,tgn_no_mem,1,country_203,2024-09,-0.14796724915504456,-0.08565739542245865
T1,tgn_no_mem,1,country_344,2024-09,-0.06969568878412247,-0.04467514902353287
T1,tgn_no_mem,1,country_372,2024-09,-0.12528923153877258,0.11372170597314835
T1,tgn_no_mem,1,country_380,2024-09,-0.1419818252325058,0.017326967790722847
T1,tgn_no_mem,1,country_cn,2024-09,-0.05987413227558136,-0.04432268440723419
T1,tgn_no_mem,1,country_de,2024-09,-0.10507244616746902,-0.021350404247641563
T1,tgn_no_mem,1,country_fr,2024-09,-0.0865645706653595,0.007233811542391777
T1,tgn_no_mem,1,country_gb,2024-09,-0.03893807902932167,-0.041945479810237885
T1,tgn_no_mem,1,country_in,2024-09,-0.08968234807252884,0.025347189977765083
T1,tgn_no_mem,1,country_jp,2024-09,-0.14266441762447357,-0.06989241391420364
T1,tgn_no_mem,1,country_kr,2024-09,0.07835886627435684,-0.03435725346207619
T1,tgn_no_mem,1,country_mx,2024-09,0.11992857605218887,0.010733993723988533
T1,tgn_no_mem,1,country_my,2024-09,0.09546159207820892,-0.04506268352270126
T1,tgn_no_mem,1,country_ph,2024-09,0.1025688499212265,-0.03672756627202034
T1,tgn_no_mem,1,country_sg,2024-09,0.06652426719665527,-0.04289717227220535
T1,tgn_no_mem,1,country_th,2024-09,0.09097474813461304,-0.08607711642980576
T1,tgn_no_mem,1,country_us,2024-09,-0.31744495034217834,-0.04769258201122284
T1,tgn_no_mem,1,country_203,2024-10,-0.07931613177061081,0.01665179617702961
T1,tgn_no_mem,1,country_344,2024-10,0.09575881063938141,-0.02173234149813652
T1,tgn_no_mem,1,country_372,2024-10,0.5136385560035706,0.09221712499856949
T1,tgn_no_mem,1,country_380,2024-10,0.017863648012280464,0.07453659176826477
T1,tgn_no_mem,1,country_cn,2024-10,0.012528076767921448,-0.02163664437830448
T1,tgn_no_mem,1,country_de,2024-10,-0.10675232112407684,0.02318793721497059
T1,tgn_no_mem,1,country_fr,2024-10,-0.055538538843393326,0.02797739766538143
T1,tgn_no_mem,1,country_gb,2024-10,-0.08027436584234238,-0.020444046705961227
T1,tgn_no_mem,1,country_in,2024-10,-0.0361105278134346,0.07046650350093842
T1,tgn_no_mem,1,country_jp,2024-10,-0.027203936129808426,-0.0045621879398822784
T1,tgn_no_mem,1,country_kr,2024-10,-0.09128203243017197,-0.054946377873420715
T1,tgn_no_mem,1,country_mx,2024-10,-0.18041259050369263,-0.05605950206518173
T1,tgn_no_mem,1,country_my,2024-10,-0.05786363035440445,-0.07447142899036407
T1,tgn_no_mem,1,country_ph,2024-10,-0.14784793555736542,-0.0696139857172966
T1,tgn_no_mem,1,country_sg,2024-10,-0.05443840101361275,-0.05959197133779526
T1,tgn_no_mem,1,country_th,2024-10,-0.17113496363162994,-0.09602127224206924
T1,tgn_no_mem,1,country_us,2024-10,-0.014148877002298832,0.09451387822628021
T1,tgn_no_mem,1,country_203,2024-11,0.1823396235704422,0.032891422510147095
T1,tgn_no_mem,1,country_344,2024-11,0.03483249247074127,-0.0559445396065712
T1,tgn_no_mem,1,country_372,2024-11,-0.006309216376394033,-0.2859555780887604
T1,tgn_no_mem,1,country_380,2024-11,-0.13152000308036804,0.01633659563958645
T1,tgn_no_mem,1,country_cn,2024-11,0.12567099928855896,-0.026268426328897476
T1,tgn_no_mem,1,country_de,2024-11,0.059887710958719254,0.04570259898900986
T1,tgn_no_mem,1,country_fr,2024-11,-0.2089015543460846,0.03462907671928406
T1,tgn_no_mem,1,country_gb,2024-11,-0.19552572071552277,-0.0025062095373868942
T1,tgn_no_mem,1,country_in,2024-11,-0.01881565898656845,0.062365613877773285
T1,tgn_no_mem,1,country_jp,2024-11,0.06585288047790527,-0.009591564536094666
T1,tgn_no_mem,1,country_kr,2024-11,0.10038243979215622,-0.02423398196697235
T1,tgn_no_mem,1,country_mx,2024-11,0.13793830573558807,-0.0008066389709711075
T1,tgn_no_mem,1,country_my,2024-11,-0.012214175425469875,-0.03943614661693573
T1,tgn_no_mem,1,country_ph,2024-11,-0.10551691055297852,-0.01950116455554962
T1,tgn_no_mem,1,country_sg,2024-11,0.2267933338880539,-0.036197371780872345
T1,tgn_no_mem,1,country_th,2024-11,0.14950241148471832,-0.012314971536397934
T1,tgn_no_mem,1,country_us,2024-11,0.07793907076120377,0.0695757195353508
T1,tgn_no_mem,2,country_203,2024-01,-0.11910878866910934,-0.0518077090382576
T1,tgn_no_mem,2,country_344,2024-01,-0.16225768625736237,-0.005931049585342407
T1,tgn_no_mem,2,country_372,2024-01,-0.44111546874046326,0.043813131749629974
T1,tgn_no_mem,2,country_380,2024-01,-0.027280418202280998,0.06602045148611069
T1,tgn_no_mem,2,country_cn,2024-01,-0.17674781382083893,-0.01102776825428009
T1,tgn_no_mem,2,country_de,2024-01,-0.1424219310283661,0.0551409050822258
T1,tgn_no_mem,2,country_fr,2024-01,-0.1698364019393921,-0.05477103963494301
T1,tgn_no_mem,2,country_gb,2024-01,0.0647098571062088,0.08059439808130264
T1,tgn_no_mem,2,country_in,2024-01,-0.22198814153671265,-0.05575190484523773
T1,tgn_no_mem,2,country_jp,2024-01,-0.1732102930545807,-0.001646570861339569
T1,tgn_no_mem,2,country_kr,2024-01,-0.08591803908348083,-0.05197210609912872
T1,tgn_no_mem,2,country_mx,2024-01,0.08339099586009979,0.06237705796957016
T1,tgn_no_mem,2,country_my,2024-01,-0.05429128557443619,-0.027148060500621796
T1,tgn_no_mem,2,country_ph,2024-01,-0.07690252363681793,-0.0215514674782753
T1,tgn_no_mem,2,country_sg,2024-01,-0.07868421077728271,-0.13036270439624786
T1,tgn_no_mem,2,country_th,2024-01,-0.1307503879070282,-0.030381474643945694
T1,tgn_no_mem,2,country_us,2024-01,-0.08145593851804733,-0.0008210688829421997
T1,tgn_no_mem,2,country_203,2024-02,0.14743956923484802,0.0021911412477493286
T1,tgn_no_mem,2,country_344,2024-02,0.3428601324558258,0.07087860256433487
T1,tgn_no_mem,2,country_372,2024-02,0.4721587598323822,0.2127799689769745
T1,tgn_no_mem,2,country_380,2024-02,0.0971086397767067,0.05440925806760788
T1,tgn_no_mem,2,country_cn,2024-02,0.2884148359298706,0.07165349274873734
T1,tgn_no_mem,2,country_de,2024-02,0.10601722449064255,0.10506453365087509
T1,tgn_no_mem,2,country_fr,2024-02,0.10563736408948898,0.05856441706418991
T1,tgn_no_mem,2,country_gb,2024-02,0.056627847254276276,0.034067414700984955
T1,tgn_no_mem,2,country_in,2024-02,0.00015833062934689224,-0.017665840685367584
T1,tgn_no_mem,2,country_jp,2024-02,0.08854593336582184,0.06824769824743271
T1,tgn_no_mem,2,country_kr,2024-02,0.10631594806909561,-0.030049387365579605
T1,tgn_no_mem,2,country_mx,2024-02,-0.14008821547031403,0.0030153244733810425
T1,tgn_no_mem,2,country_my,2024-02,0.08103841543197632,0.0003395751118659973
T1,tgn_no_mem,2,country_ph,2024-02,0.05358554422855377,0.01084185391664505
T1,tgn_no_mem,2,country_sg,2024-02,0.15167056024074554,-0.054742880165576935
T1,tgn_no_mem,2,country_th,2024-02,0.15302473306655884,0.004712551832199097
T1,tgn_no_mem,2,country_us,2024-02,0.22255811095237732,0.01178739219903946
T1,tgn_no_mem,2,country_203,2024-03,-0.11127470433712006,-0.07736025005578995
T1,tgn_no_mem,2,country_344,2024-03,-0.05508176609873772,-0.11786254495382309
T1,tgn_no_mem,2,country_372,2024-03,0.15791666507720947,-0.01855149120092392
T1,tgn_no_mem,2,country_380,2024-03,-0.01077213790267706,-0.007895976305007935
T1,tgn_no_mem,2,country_cn,2024-03,-0.048788413405418396,-0.07735680788755417
T1,tgn_no_mem,2,country_de,2024-03,-0.01126282662153244,0.03057779371738434
T1,tgn_no_mem,2,country_fr,2024-03,-0.028698882088065147,-0.02086637169122696
T1,tgn_no_mem,2,country_gb,2024-03,0.09151966124773026,-0.017627328634262085
T1,tgn_no_mem,2,country_in,2024-03,-0.13131548464298248,0.008186385035514832
T1,tgn_no_mem,2,country_jp,2024-03,-0.07395229488611221,0.03779476135969162
T1,tgn_no_mem,2,country_kr,2024-03,-0.019171176478266716,-0.06039887294173241
T1,tgn_no_mem,2,country_mx,2024-03,0.2250424027442932,0.04581192880868912
T1,tgn_no_mem,2,country_my,2024-03,0.014845078811049461,-0.037542980164289474
T1,tgn_no_mem,2,country_ph,2024-03,-0.03234483674168587,-0.008324861526489258
T1,tgn_no_mem,2,country_sg,2024-03,-0.0056899613700807095,-0.039966560900211334
T1,tgn_no_mem,2,country_th,2024-03,-0.16052654385566711,-0.07860726863145828
T1,tgn_no_mem,2,country_us,2024-03,-0.043167244642972946,-0.06652188301086426
T1,tgn_no_mem,2,country_203,2024-04,-0.05153832212090492,-0.002510637044906616
T1,tgn_no_mem,2,country_344,2024-04,-0.09724000841379166,-0.046082332730293274
T1,tgn_no_mem,2,country_372,2024-04,0.3096495568752289,-0.06961461901664734
T1,tgn_no_mem,2,country_380,2024-04,-0.08100700378417969,0.003948472440242767
T1,tgn_no_mem,2,country_cn,2024-04,-0.007540352642536163,-0.034006424248218536
T1,tgn_no_mem,2,country_de,2024-04,-0.03407575935125351,0.05130770057439804
T1,tgn_no_mem,2,country_fr,2024-04,0.024541659280657768,0.022071026265621185
T1,tgn_no_mem,2,country_gb,2024-04,-0.1964559704065323,-0.031370341777801514
T1,tgn_no_mem,2,country_in,2024-04,-0.04217465594410896,0.05767747014760971
T1,tgn_no_mem,2,country_jp,2024-04,0.018284253776073456,0.06270145624876022
T1,tgn_no_mem,2,country_kr,2024-04,-0.09415404498577118,-0.040312398225069046
T1,tgn_no_mem,2,country_mx,2024-04,-0.0924006849527359,-0.045925967395305634
T1,tgn_no_mem,2,country_my,2024-04,0.0503169447183609,-0.03996821492910385
T1,tgn_no_mem,2,country_ph,2024-04,0.14868736267089844,0.004481270909309387
T1,tgn_no_mem,2,country_sg,2024-04,0.07646273821592331,-0.06818066537380219
T1,tgn_no_mem,2,country_th,2024-04,0.3381315767765045,0.04112590104341507
T1,tgn_no_mem,2,country_us,2024-04,0.05868298560380936,-0.028741631656885147
T1,tgn_no_mem,2,country_203,2024-05,0.012199167162179947,0.027198396623134613
T1,tgn_no_mem,2,country_344,2024-05,0.15956763923168182,0.012081898748874664
T1,tgn_no_mem,2,country_372,2024-05,-0.21485699713230133,-0.18693679571151733
T1,tgn_no_mem,2,country_380,2024-05,-0.11032130569219589,0.028428204357624054
T1,tgn_no_mem,2,country_cn,2024-05,0.051707424223423004,-0.010674044489860535
T1,tgn_no_mem,2,country_de,2024-05,0.01472051814198494,0.04171694070100784
T1,tgn_no_mem,2,country_fr,2024-05,-0.09223759174346924,0.008080102503299713
T1,tgn_no_mem,2,country_gb,2024-05,0.11000094562768936,0.05284949392080307
T1,tgn_no_mem,2,country_in,2024-05,0.030101627111434937,0.07264804095029831
T1,tgn_no_mem,2,country_jp,2024-05,-0.004444106947630644,0.03769508749246597
T1,tgn_no_mem,2,country_kr,2024-05,-0.058763086795806885,0.0074688345193862915
T1,tgn_no_mem,2,country_mx,2024-05,0.19250304996967316,0.008725978434085846
T1,tgn_no_mem,2,country_my,2024-05,-0.0025669396854937077,-0.0481286458671093
T1,tgn_no_mem,2,country_ph,2024-05,-0.06411969661712646,-0.0696062371134758
T1,tgn_no_mem,2,country_sg,2024-05,-0.12343307584524155,-0.07124179601669312
T1,tgn_no_mem,2,country_th,2024-05,-0.2650395333766937,-0.13516660034656525
T1,tgn_no_mem,2,country_us,2024-05,0.05589430034160614,-0.04399537667632103
T1,tgn_no_mem,2,country_203,2024-06,0.20807145535945892,0.021054521203041077
T1,tgn_no_mem,2,country_344,2024-06,-0.0793578252196312,-0.04291738569736481
T1,tgn_no_mem,2,country_372,2024-06,0.033190611749887466,-0.05100733041763306
T1,tgn_no_mem,2,country_380,2024-06,0.1094600036740303,0.07114652544260025
T1,tgn_no_mem,2,country_cn,2024-06,0.012338349595665932,-0.02374211698770523
T1,tgn_no_mem,2,country_de,2024-06,0.025268228724598885,0.02728184312582016
T1,tgn_no_mem,2,country_fr,2024-06,-0.05351049080491066,0.039810918271541595
T1,tgn_no_mem,2,country_gb,2024-06,-0.05634350702166557,0.0006001964211463928
T1,tgn_no_mem,2,country_in,2024-06,0.24604679644107819,0.04573040455579758
T1,tgn_no_mem,2,country_jp,2024-06,0.04745591804385185,0.038642071187496185
T1,tgn_no_mem,2,country_kr,2024-06,0.1387311816215515,0.04013543576002121
T1,tgn_no_mem,2,country_mx,2024-06,0.0008045566501095891,-0.06925100088119507
T1,tgn_no_mem,2,country_my,2024-06,0.2120412439107895,-0.04211388900876045
T1,tgn_no_mem,2,country_ph,2024-06,0.15456467866897583,-0.036004070192575455
T1,tgn_no_mem,2,country_sg,2024-06,-0.015046692453324795,-0.06039761006832123
T1,tgn_no_mem,2,country_th,2024-06,0.016348207369446754,0.005672447383403778
T1,tgn_no_mem,2,country_us,2024-06,-0.14801223576068878,-0.05276178941130638
T1,tgn_no_mem,2,country_203,2024-07,-0.18090085685253143,-0.11366322636604309
T1,tgn_no_mem,2,country_344,2024-07,0.031653858721256256,-0.01035105437040329
T1,tgn_no_mem,2,country_372,2024-07,-0.48985689878463745,-0.05910871922969818
T1,tgn_no_mem,2,country_380,2024-07,-0.38757777214050293,0.011863648891448975
T1,tgn_no_mem,2,country_cn,2024-07,-0.0355243906378746,-0.033460378646850586
T1,tgn_no_mem,2,country_de,2024-07,-0.14049527049064636,0.00014000385999679565
T1,tgn_no_mem,2,country_fr,2024-07,-0.026927707716822624,0.06211679428815842
T1,tgn_no_mem,2,country_gb,2024-07,0.04074542596936226,0.001595914363861084
T1,tgn_no_mem,2,country_in,2024-07,0.0010828108061105013,-0.0856533870100975
T1,tgn_no_mem,2,country_jp,2024-07,-0.03290494903922081,0.01422102004289627
T1,tgn_no_mem,2,country_kr,2024-07,0.021936163306236267,-0.04592614993453026
T1,tgn_no_mem,2,country_mx,2024-07,-0.04342066869139671,-0.05814449116587639
T1,tgn_no_mem,2,country_my,2024-07,0.08222859352827072,-0.07805004715919495
T1,tgn_no_mem,2,country_ph,2024-07,0.0070077949203550816,-0.06612946093082428
T1,tgn_no_mem,2,country_sg,2024-07,0.009576982818543911,-0.052449267357587814
T1,tgn_no_mem,2,country_th,2024-07,-0.0360417366027832,-0.02229032665491104
T1,tgn_no_mem,2,country_us,2024-07,-0.1760062724351883,-0.009700894355773926
T1,tgn_no_mem,2,country_203,2024-08,0.17086923122406006,0.017155081033706665
T1,tgn_no_mem,2,country_344,2024-08,0.06887201964855194,-0.004389919340610504
T1,tgn_no_mem,2,country_372,2024-08,0.1290440708398819,0.13817113637924194
T1,tgn_no_mem,2,country_380,2024-08,0.32976192235946655,0.16020861268043518
T1,tgn_no_mem,2,country_cn,2024-08,0.0865335613489151,0.007217906415462494
T1,tgn_no_mem,2,country_de,2024-08,0.1675029695034027,0.06468363851308823
T1,tgn_no_mem,2,country_fr,2024-08,0.05336204543709755,0.07041390985250473
T1,tgn_no_mem,2,country_gb,2024-08,0.03022819384932518,-0.022164173424243927
T1,tgn_no_mem,2,country_in,2024-08,-0.13099180161952972,-0.052678875625133514
T1,tgn_no_mem,2,country_jp,2024-08,0.14806827902793884,0.028271891176700592
T1,tgn_no_mem,2,country_kr,2024-08,-0.000358541525201872,-0.044530704617500305
T1,tgn_no_mem,2,country_mx,2024-08,-0.05126902088522911,-0.035294950008392334
T1,tgn_no_mem,2,country_my,2024-08,-0.11562414467334747,-0.06853140145540237
T1,tgn_no_mem,2,country_ph,2024-08,-0.03245873004198074,-0.06422757357358932
T1,tgn_no_mem,2,country_sg,2024-08,0.03427039459347725,-0.029205717146396637
T1,tgn_no_mem,2,country_th,2024-08,0.16229258477687836,-0.010453186929225922
T1,tgn_no_mem,2,country_us,2024-08,0.23102712631225586,0.07412708550691605
T1,tgn_no_mem,2,country_203,2024-09,-0.14796724915504456,-0.07323770970106125
T1,tgn_no_mem,2,country_344,2024-09,-0.06969568878412247,-0.03438221663236618
T1,tgn_no_mem,2,country_372,2024-09,-0.12528923153877258,0.09390445798635483
T1,tgn_no_mem,2,country_380,2024-09,-0.1419818252325058,0.01634155958890915
T1,tgn_no_mem,2,country_cn,2024-09,-0.05987413227558136,-0.03341617062687874
T1,tgn_no_mem,2,country_de,2024-09,-0.10507244616746902,-0.00410076230764389
T1,tgn_no_mem,2,country_fr,2024-09,-0.0865645706653595,0.024192549288272858
T1,tgn_no_mem,2,country_gb,2024-09,-0.03893807902932167,-0.03943818062543869
T1,tgn_no_mem,2,country_in,2024-09,-0.08968234807252884,-0.0008490756154060364
T1,tgn_no_mem,2,country_jp,2024-09,-0.14266441762447357,-0.05883731693029404
T1,tgn_no_mem,2,country_kr,2024-09,0.07835886627435684,-0.029881831258535385
T1,tgn_no_mem,2,country_mx,2024-09,0.11992857605218887,0.0011142715811729431
T1,tgn_no_mem,2,country_my,2024-09,0.09546159207820892,-0.05615072324872017
T1,tgn_no_mem,2,country_ph,2024-09,0.1025688499212265,-0.051759786903858185
T1,tgn_no_mem,2,country_sg,2024-09,0.06652426719665527,-0.04082620143890381
T1,tgn_no_mem,2,country_th,2024-09,0.09097474813461304,-0.0712558776140213
T1,tgn_no_mem,2,country_us,2024-09,-0.31744495034217834,-0.03375991806387901
T1,tgn_no_mem,2,country_203,2024-10,-0.07931613177061081,0.00876220315694809
T1,tgn_no_mem,2,country_344,2024-10,0.09575881063938141,-0.009477131068706512
T1,tgn_no_mem,2,country_372,2024-10,0.5136385560035706,0.07983770221471786
T1,tgn_no_mem,2,country_380,2024-10,0.017863648012280464,0.06960988789796829
T1,tgn_no_mem,2,country_cn,2024-10,0.012528076767921448,-0.01197291910648346
T1,tgn_no_mem,2,country_de,2024-10,-0.10675232112407684,0.02846260368824005
T1,tgn_no_mem,2,country_fr,2024-10,-0.055538538843393326,0.036696843802928925
T1,tgn_no_mem,2,country_gb,2024-10,-0.08027436584234238,-0.020195595920085907
T1,tgn_no_mem,2,country_in,2024-10,-0.0361105278134346,0.053103141486644745
T1,tgn_no_mem,2,country_jp,2024-10,-0.027203936129808426,0.00475630909204483
T1,tgn_no_mem,2,country_kr,2024-10,-0.09128203243017197,-0.04869672283530235
T1,tgn_no_mem,2,country_mx,2024-10,-0.18041259050369263,-0.050842344760894775
T1,tgn_no_mem,2,country_my,2024-10,-0.05786363035440445,-0.06853818148374557
T1,tgn_no_mem,2,country_ph,2024-10,-0.14784793555736542,-0.06601529568433762
T1,tgn_no_mem,2,country_sg,2024-10,-0.05443840101361275,-0.05198510363698006
T1,tgn_no_mem,2,country_th,2024-10,-0.17113496363162994,-0.063079833984375
T1,tgn_no_mem,2,country_us,2024-10,-0.014148877002298832,0.08617327362298965
T1,tgn_no_mem,2,country_203,2024-11,0.1823396235704422,0.02736426144838333
T1,tgn_no_mem,2,country_344,2024-11,0.03483249247074127,-0.047766853123903275
T1,tgn_no_mem,2,country_372,2024-11,-0.006309216376394033,-0.25684770941734314
T1,tgn_no_mem,2,country_380,2024-11,-0.13152000308036804,0.03789366036653519
T1,tgn_no_mem,2,country_cn,2024-11,0.12567099928855896,-0.02416057139635086
T1,tgn_no_mem,2,country_de,2024-11,0.059887710958719254,0.04912864416837692
T1,tgn_no_mem,2,country_fr,2024-11,-0.2089015543460846,0.04240693897008896
T1,tgn_no_mem,2,country_gb,2024-11,-0.19552572071552277,-0.0017727762460708618
T1,tgn_no_mem,2,country_in,2024-11,-0.01881565898656845,0.044815801084041595
T1,tgn_no_mem,2,country_jp,2024-11,0.06585288047790527,-0.0025073662400245667
T1,tgn_no_mem,2,country_kr,2024-11,0.10038243979215622,-0.028199367225170135
T1,tgn_no_mem,2,country_mx,2024-11,0.13793830573558807,-0.0025184378027915955
T1,tgn_no_mem,2,country_my,2024-11,-0.012214175425469875,-0.06174728646874428
T1,tgn_no_mem,2,country_ph,2024-11,-0.10551691055297852,-0.03744008392095566
T1,tgn_no_mem,2,country_sg,2024-11,0.2267933338880539,-0.038985107094049454
T1,tgn_no_mem,2,country_th,2024-11,0.14950241148471832,-0.022012129426002502
T1,tgn_no_mem,2,country_us,2024-11,0.07793907076120377,0.06743476539850235
T1,tgn_no_mem,3,country_203,2024-01,-0.11910878866910934,-0.04323766380548477
T1,tgn_no_mem,3,country_344,2024-01,-0.16225768625736237,0.00547419860959053
T1,tgn_no_mem,3,country_372,2024-01,-0.44111546874046326,0.03537669777870178
T1,tgn_no_mem,3,country_380,2024-01,-0.027280418202280998,0.07759879529476166
T1,tgn_no_mem,3,country_cn,2024-01,-0.17674781382083893,-0.0014018863439559937
T1,tgn_no_mem,3,country_de,2024-01,-0.1424219310283661,0.06294684112071991
T1,tgn_no_mem,3,country_fr,2024-01,-0.1698364019393921,-0.020662575960159302
T1,tgn_no_mem,3,country_gb,2024-01,0.0647098571062088,0.08615126460790634
T1,tgn_no_mem,3,country_in,2024-01,-0.22198814153671265,-0.13286183774471283
T1,tgn_no_mem,3,country_jp,2024-01,-0.1732102930545807,-0.003230668604373932
T1,tgn_no_mem,3,country_kr,2024-01,-0.08591803908348083,-0.044496506452560425
T1,tgn_no_mem,3,country_mx,2024-01,0.08339099586009979,0.07311952114105225
T1,tgn_no_mem,3,country_my,2024-01,-0.05429128557443619,-0.019139669835567474
T1,tgn_no_mem,3,country_ph,2024-01,-0.07690252363681793,-0.019621051847934723
T1,tgn_no_mem,3,country_sg,2024-01,-0.07868421077728271,-0.16223330795764923
T1,tgn_no_mem,3,country_th,2024-01,-0.1307503879070282,-0.03301817923784256
T1,tgn_no_mem,3,country_us,2024-01,-0.08145593851804733,0.0009073689579963684
T1,tgn_no_mem,3,country_203,2024-02,0.14743956923484802,0.0035746991634368896
T1,tgn_no_mem,3,country_344,2024-02,0.3428601324558258,0.08065277338027954
T1,tgn_no_mem,3,country_372,2024-02,0.4721587598323822,0.16718122363090515
T1,tgn_no_mem,3,country_380,2024-02,0.0971086397767067,0.03074602782726288
T1,tgn_no_mem,3,country_cn,2024-02,0.2884148359298706,0.07860849052667618
T1,tgn_no_mem,3,country_de,2024-02,0.10601722449064255,0.09033428132534027
T1,tgn_no_mem,3,country_fr,2024-02,0.10563736408948898,0.017909526824951172
T1,tgn_no_mem,3,country_gb,2024-02,0.056627847254276276,0.026645973324775696
T1,tgn_no_mem,3,country_in,2024-02,0.00015833062934689224,-0.0026180222630500793
T1,tgn_no_mem,3,country_jp,2024-02,0.08854593336582184,0.06639117002487183
T1,tgn_no_mem,3,country_kr,2024-02,0.10631594806909561,-0.023873165249824524
T1,tgn_no_mem,3,country_mx,2024-02,-0.14008821547031403,-0.020996272563934326
T1,tgn_no_mem,3,country_my,2024-02,0.08103841543197632,-0.005276098847389221
T1,tgn_no_mem,3,country_ph,2024-02,0.05358554422855377,0.004099734127521515
T1,tgn_no_mem,3,country_sg,2024-02,0.15167056024074554,-0.11484774947166443
