target,model,seed,host_country_id,month,y,pred
T0,tgn_no_mem,1,country_fr,2024-08,-0.05964409559965134,-0.020571041852235794
T0,tgn_no_mem,1,country_gb,2024-08,0.025261402130126953,-0.031826794147491455
T0,tgn_no_mem,1,country_in,2024-08,-0.02680571749806404,0.006964150816202164
T0,tgn_no_mem,1,country_jp,2024-08,0.11495628207921982,-0.02634339965879917
T0,tgn_no_mem,1,country_kr,2024-08,0.05102849751710892,0.038752563297748566
T0,tgn_no_mem,1,country_mx,2024-08,0.05841467157006264,0.10692066699266434
T0,tgn_no_mem,1,country_my,2024-08,0.2633800208568573,0.23580841720104218
T0,tgn_no_mem,1,country_ph,2024-08,0.1848428100347519,0.14290161430835724
T0,tgn_no_mem,1,country_sg,2024-08,0.04758087545633316,0.028009267523884773
T0,tgn_no_mem,1,country_th,2024-08,0.14384059607982635,-0.04117029160261154
T0,tgn_no_mem,1,country_us,2024-08,0.030177956447005272,-0.14040791988372803
T0,tgn_no_mem,1,country_203,2024-09,0.006578388158231974,0.07957466691732407
T0,tgn_no_mem,1,country_344,2024-09,0.022528862580657005,0.06919866055250168
T0,tgn_no_mem,1,country_372,2024-09,-0.16873031854629517,0.020526601001620293
T0,tgn_no_mem,1,country_380,2024-09,-0.18145623803138733,-0.0053668562322855
T0,tgn_no_mem,1,country_cn,2024-09,0.03779152035713196,0.08555206656455994
T0,tgn_no_mem,1,country_de,2024-09,-0.07236098498106003,0.03989293426275253
T0,tgn_no_mem,1,country_fr,2024-09,-0.10329660028219223,-0.010414686985313892
T0,tgn_no_mem,1,country_gb,2024-09,-0.013893061317503452,-0.03976500779390335
T0,tgn_no_mem,1,country_in,2024-09,-0.09816191345453262,-0.049262046813964844
T0,tgn_no_mem,1,country_jp,2024-09,-0.03328275308012962,0.047117315232753754
T0,tgn_no_mem,1,country_kr,2024-09,0.09794021397829056,0.021020976826548576
T0,tgn_no_mem,1,country_mx,2024-09,0.14426018297672272,0.06770557910203934
T0,tgn_no_mem,1,country_my,2024-09,0.3899284601211548,0.14630912244319916
T0,tgn_no_mem,1,country_ph,2024-09,0.2803194224834442,0.13841606676578522
T0,tgn_no_mem,1,country_sg,2024-09,0.11134577542543411,-0.008492609485983849
T0,tgn_no_mem,1,country_th,2024-09,0.21870391070842743,0.03967537730932236
T0,tgn_no_mem,1,country_us,2024-09,-0.2500234842300415,-0.011273466981947422
T0,tgn_no_mem,1,country_203,2024-10,-0.07129470258951187,0.016685273498296738
T0,tgn_no_mem,1,country_344,2024-10,0.10808689147233963,0.023750899359583855
T0,tgn_no_mem,1,country_372,2024-10,0.38935211300849915,-0.06694599241018295
T0,tgn_no_mem,1,country_380,2024-10,-0.16448119282722473,-0.08354516327381134
T0,tgn_no_mem,1,country_cn,2024-10,0.027909662574529648,0.04062608629465103
T0,tgn_no_mem,1,country_de,2024-10,-0.15572185814380646,-0.03175234794616699
T0,tgn_no_mem,1,country_fr,2024-10,-0.14396317303180695,-0.05115897208452225
T0,tgn_no_mem,1,country_gb,2024-10,-0.08115588128566742,-0.03918295353651047
T0,tgn_no_mem,1,country_in,2024-10,-0.130146786570549,-0.03966410458087921
T0,tgn_no_mem,1,country_jp,2024-10,-0.040217917412519455,-0.028915299102663994
T0,tgn_no_mem,1,country_kr,2024-10,0.002156179863959551,0.042227745056152344
T0,tgn_no_mem,1,country_mx,2024-10,-0.055765021592378616,0.08700553327798843
T0,tgn_no_mem,1,country_my,2024-10,0.2710377275943756,0.2503930628299713
T0,tgn_no_mem,1,country_ph,2024-10,0.08860581368207932,0.18163372576236725
T0,tgn_no_mem,1,country_sg,2024-10,0.044582899659872055,0.04817324876785278
T0,tgn_no_mem,1,country_th,2024-10,0.021617190912365913,0.08674637973308563
T0,tgn_no_mem,1,country_us,2024-10,-0.24809686839580536,-0.17254500091075897
T0,tgn_no_mem,1,country_203,2024-11,0.12729693949222565,-0.037126362323760986
T0,tgn_no_mem,1,country_344,2024-11,0.13903269171714783,0.05849143862724304
T0,tgn_no_mem,1,country_372,2024-11,0.3806139826774597,0.07616054266691208
T0,tgn_no_mem,1,country_380,2024-11,-0.24622978270053864,-0.11238481849431992
T0,tgn_no_mem,1,country_cn,2024-11,0.15019817650318146,0.010092712938785553
T0,tgn_no_mem,1,country_de,2024-11,-0.08819392323493958,-0.09160599857568741
T0,tgn_no_mem,1,country_fr,2024-11,-0.30229660868644714,-0.08803042024374008
T0,tgn_no_mem,1,country_gb,2024-11,-0.24434058368206024,-0.0988345667719841
T0,tgn_no_mem,1,country_in,2024-11,-0.1463606357574463,-0.08276379853487015
T0,tgn_no_mem,1,country_jp,2024-11,0.04221392795443535,-0.03910455107688904
T0,tgn_no_mem,1,country_kr,2024-11,0.10321401059627533,-0.04060572385787964
T0,tgn_no_mem,1,country_mx,2024-11,0.1167658194899559,-0.06789091229438782
T0,tgn_no_mem,1,country_my,2024-11,0.22476032376289368,0.17507214844226837
T0,tgn_no_mem,1,country_ph,2024-11,-0.052810341119766235,0.02509899251163006
T0,tgn_no_mem,1,country_sg,2024-11,0.28810977935791016,-0.020084738731384277
T0,tgn_no_mem,1,country_th,2024-11,0.18801304697990417,-0.04290296882390976
T0,tgn_no_mem,1,country_us,2024-11,-0.1871500164270401,-0.2007203847169876
T0,tgn_no_mem,2,country_203,2024-01,-0.027065914124250412,0.056458041071891785
T0,tgn_no_mem,2,country_344,2024-01,-0.1602962464094162,-0.0020478665828704834
T0,tgn_no_mem,2,country_372,2024-01,-0.5050483345985413,-0.1104288399219513
T0,tgn_no_mem,2,country_380,2024-01,-0.207854226231575,-0.10260500758886337
T0,tgn_no_mem,2,country_cn,2024-01,-0.16892914474010468,0.002720072865486145
T0,tgn_no_mem,2,country_de,2024-01,-0.3044159412384033,-0.09142248332500458
T0,tgn_no_mem,2,country_fr,2024-01,-0.22042137384414673,-0.04482234641909599
T0,tgn_no_mem,2,country_gb,2024-01,-0.2405512034893036,-0.15594306588172913
T0,tgn_no_mem,2,country_in,2024-01,0.05998143181204796,0.22747622430324554
T0,tgn_no_mem,2,country_jp,2024-01,-0.19145607948303223,-0.04447605460882187
T0,tgn_no_mem,2,country_kr,2024-01,-0.001882603159174323,0.018828660249710083
T0,tgn_no_mem,2,country_mx,2024-01,-0.08953390270471573,-0.08711107075214386
T0,tgn_no_mem,2,country_my,2024-01,-0.04285174608230591,0.0014136508107185364
T0,tgn_no_mem,2,country_ph,2024-01,-0.07907344400882721,-0.027338474988937378
T0,tgn_no_mem,2,country_sg,2024-01,0.2674098610877991,0.2055351883172989
T0,tgn_no_mem,2,country_th,2024-01,-0.1162194088101387,-0.06475812196731567
T0,tgn_no_mem,2,country_us,2024-01,-0.1788107007741928,-0.12846066057682037
T0,tgn_no_mem,2,country_vn,2024-01,-1.0,-0.6858140826225281
T0,tgn_no_mem,2,country_203,2024-02,0.1274975687265396,-0.03687088191509247
T0,tgn_no_mem,2,country_344,2024-02,0.1831188052892685,-0.09480126947164536
T0,tgn_no_mem,2,country_372,2024-02,-0.09438464790582657,-0.29146265983581543
T0,tgn_no_mem,2,country_380,2024-02,-0.11394774168729782,-0.12173952162265778
T0,tgn_no_mem,2,country_cn,2024-02,0.10890675336122513,-0.09758143126964569
T0,tgn_no_mem,2,country_de,2024-02,-0.2198071926832199,-0.14135614037513733
T0,tgn_no_mem,2,country_fr,2024-02,-0.07838547974824905,-0.1341019868850708
T0,tgn_no_mem,2,country_gb,2024-02,-0.16182269155979156,-0.1610056310892105
T0,tgn_no_mem,2,country_in,2024-02,0.0243302620947361,-0.03279934450984001
T0,tgn_no_mem,2,country_jp,2024-02,-0.10003459453582764,-0.11402998864650726
T0,tgn_no_mem,2,country_kr,2024-02,0.1088845431804657,-0.06640137732028961
T0,tgn_no_mem,2,country_mx,2024-02,-0.2085486352443695,-0.08690856397151947
T0,tgn_no_mem,2,country_my,2024-02,0.03794358670711517,-0.0646277368068695
T0,tgn_no_mem,2,country_ph,2024-02,-0.028378980234265327,-0.0845993235707283
T0,tgn_no_mem,2,country_sg,2024-02,0.467110812664032,0.09035909175872803
T0,tgn_no_mem,2,country_th,2024-02,0.029917074367403984,-0.13924020528793335
T0,tgn_no_mem,2,country_us,2024-02,0.02588585391640663,-0.16430534422397614
T0,tgn_no_mem,2,country_vn,2024-02,-1.0,-0.6726959347724915
T0,tgn_no_mem,2,country_203,2024-03,0.008764111436903477,0.07069404423236847
T0,tgn_no_mem,2,country_344,2024-03,0.10888990759849548,0.09261366724967957
T0,tgn_no_mem,2,country_372,2024-03,0.18924406170845032,-0.04633764922618866
T0,tgn_no_mem,2,country_380,2024-03,-0.06858715415000916,-0.06917452812194824
T0,tgn_no_mem,2,country_cn,2024-03,0.05610352009534836,0.05221009999513626
T0,tgn_no_mem,2,country_de,2024-03,-0.17902040481567383,-0.0969114601612091
T0,tgn_no_mem,2,country_fr,2024-03,-0.08632400631904602,-0.05512215569615364
T0,tgn_no_mem,2,country_gb,2024-03,-0.008015324361622334,-0.12440203130245209
T0,tgn_no_mem,2,country_in,2024-03,-0.11533987522125244,-0.012236613780260086
T0,tgn_no_mem,2,country_jp,2024-03,-0.1594608575105667,-0.050581105053424835
T0,tgn_no_mem,2,country_kr,2024-03,0.08187973499298096,0.030862458050251007
T0,tgn_no_mem,2,country_mx,2024-03,0.004980077967047691,-0.13156954944133759
T0,tgn_no_mem,2,country_my,2024-03,0.053466878831386566,-0.013531170785427094
T0,tgn_no_mem,2,country_ph,2024-03,-0.04311425983905792,-0.04764004424214363
T0,tgn_no_mem,2,country_sg,2024-03,0.4587867259979248,0.27788275480270386
T0,tgn_no_mem,2,country_th,2024-03,-0.12282455712556839,-0.04538163170218468
T0,tgn_no_mem,2,country_us,2024-03,-0.017456594854593277,-0.07520171254873276
T0,tgn_no_mem,2,country_vn,2024-03,-1.0,-0.6926772594451904
T0,tgn_no_mem,2,country_203,2024-04,-0.05419125035405159,0.012183472514152527
T0,tgn_no_mem,2,country_344,2024-04,-0.025937527418136597,0.0797753781080246
T0,tgn_no_mem,2,country_372,2024-04,0.470340371131897,0.1301906853914261
T0,tgn_no_mem,2,country_380,2024-04,-0.08277968317270279,-0.03554592281579971
T0,tgn_no_mem,2,country_cn,2024-04,0.01746422052383423,0.04057687520980835
T0,tgn_no_mem,2,country_de,2024-04,-0.136867955327034,-0.08906735479831696
T0,tgn_no_mem,2,country_fr,2024-04,-0.04825723543763161,-0.04400790110230446
T0,tgn_no_mem,2,country_gb,2024-04,-0.17331866919994354,-0.015444464981555939
T0,tgn_no_mem,2,country_in,2024-04,-0.15187428891658783,-0.049115199595689774
T0,tgn_no_mem,2,country_jp,2024-04,-0.13720473647117615,-0.05923888832330704
T0,tgn_no_mem,2,country_kr,2024-04,-0.020169423893094063,0.030924692749977112
T0,tgn_no_mem,2,country_mx,2024-04,-0.08037397265434265,-0.016861069947481155
T0,tgn_no_mem,2,country_my,2024-04,0.0916937068104744,0.010607220232486725
T0,tgn_no_mem,2,country_ph,2024-04,0.1280980110168457,-0.04508470743894577
T0,tgn_no_mem,2,country_sg,2024-04,0.5633939504623413,0.26518625020980835
T0,tgn_no_mem,2,country_th,2024-04,0.2588474452495575,-0.08203457295894623
T0,tgn_no_mem,2,country_us,2024-04,0.041927359998226166,-0.06815866380929947
T0,tgn_no_mem,2,country_vn,2024-04,-1.0,-0.689822256565094
T0,tgn_no_mem,2,country_203,2024-05,-0.04258250817656517,-0.009598907083272934
T0,tgn_no_mem,2,country_344,2024-05,0.14257878065109253,0.001567259430885315
T0,tgn_no_mem,2,country_372,2024-05,0.18606002628803253,0.28306061029434204
T0,tgn_no_mem,2,country_380,2024-05,-0.14975960552692413,-0.028772663325071335
T0,tgn_no_mem,2,country_cn,2024-05,0.05109740048646927,0.02905164659023285
T0,tgn_no_mem,2,country_de,2024-05,-0.08082941174507141,-0.05688262730836868
T0,tgn_no_mem,2,country_fr,2024-05,-0.1061791479587555,-0.009937740862369537
T0,tgn_no_mem,2,country_gb,2024-05,-0.034724604338407516,-0.11351320147514343
T0,tgn_no_mem,2,country_in,2024-05,-0.125956192612648,-0.07163853198289871
T0,tgn_no_mem,2,country_jp,2024-05,-0.13646437227725983,-0.04471568763256073
T0,tgn_no_mem,2,country_kr,2024-05,-0.07608822733163834,-0.014850303530693054
T0,tgn_no_mem,2,country_mx,2024-05,0.16259820759296417,-0.06086379289627075
T0,tgn_no_mem,2,country_my,2024-05,0.08196575939655304,0.051664575934410095
T0,tgn_no_mem,2,country_ph,2024-05,0.05803491920232773,0.06688074767589569
T0,tgn_no_mem,2,country_sg,2024-05,0.2958116829395294,0.30520880222320557
T0,tgn_no_mem,2,country_th,2024-05,-0.03424292802810669,0.15241876244544983
T0,tgn_no_mem,2,country_us,2024-05,0.10182349383831024,-0.0311758853495121
T0,tgn_no_mem,2,country_vn,2024-05,-1.0,-0.6979915499687195
T0,tgn_no_mem,2,country_203,2024-06,0.17886924743652344,-0.01161709800362587
T0,tgn_no_mem,2,country_344,2024-06,0.0328061580657959,0.0941036194562912
T0,tgn_no_mem,2,country_372,2024-06,0.22608667612075806,0.1273248940706253
T0,tgn_no_mem,2,country_380,2024-06,-0.020181603729724884,-0.06370098888874054
T0,tgn_no_mem,2,country_cn,2024-06,0.06229008361697197,0.04098036140203476
T0,tgn_no_mem,2,country_de,2024-06,-0.023438794538378716,-0.03362064063549042
T0,tgn_no_mem,2,country_fr,2024-06,-0.13742126524448395,-0.04676763713359833
T0,tgn_no_mem,2,country_gb,2024-06,-0.05239277705550194,-0.043211765587329865
T0,tgn_no_mem,2,country_in,2024-06,0.11786656826734543,-0.06985578685998917
T0,tgn_no_mem,2,country_jp,2024-06,-0.09165962040424347,-0.0599827878177166
T0,tgn_no_mem,2,country_kr,2024-06,0.06664059311151505,-0.04530259966850281
T0,tgn_no_mem,2,country_mx,2024-06,0.16353395581245422,0.09013231098651886
T0,tgn_no_mem,2,country_my,2024-06,0.33084699511528015,0.03616860508918762
T0,tgn_no_mem,2,country_ph,2024-06,0.21538518369197845,0.007971778512001038
T0,tgn_no_mem,2,country_sg,2024-06,0.20651721954345703,0.1693122535943985
T0,tgn_no_mem,2,country_th,2024-06,0.009151608683168888,-0.08312329649925232
T0,tgn_no_mem,2,country_us,2024-06,-0.04976475611329079,-0.002606905996799469
T0,tgn_no_mem,2,country_vn,2024-06,-1.0,-0.6888880729675293
T0,tgn_no_mem,2,country_203,2024-07,-0.038837891072034836,0.11438988149166107
T0,tgn_no_mem,2,country_344,2024-07,0.0431804284453392,0.053910546004772186
T0,tgn_no_mem,2,country_372,2024-07,-0.2487594336271286,0.13947856426239014
T0,tgn_no_mem,2,country_380,2024-07,-0.3276820778846741,0.026877760887145996
T0,tgn_no_mem,2,country_cn,2024-07,0.021363986656069756,0.06497804820537567
T0,tgn_no_mem,2,country_de,2024-07,-0.13339653611183167,0.02147669345140457
T0,tgn_no_mem,2,country_fr,2024-07,-0.14826534688472748,-0.05354791134595871
T0,tgn_no_mem,2,country_gb,2024-07,-0.010478939861059189,-0.056380756199359894
T0,tgn_no_mem,2,country_in,2024-07,0.1190776601433754,0.04853810369968414
T0,tgn_no_mem,2,country_jp,2024-07,-0.08383102715015411,-0.01872597634792328
T0,tgn_no_mem,2,country_kr,2024-07,0.08494430780410767,0.032441072165966034
T0,tgn_no_mem,2,country_mx,2024-07,0.11409366130828857,0.10135270655155182
T0,tgn_no_mem,2,country_my,2024-07,0.4348434805870056,0.20030562579631805
T0,tgn_no_mem,2,country_ph,2024-07,0.22393226623535156,0.12417024374008179
T0,tgn_no_mem,2,country_sg,2024-07,0.05487761273980141,0.09755522012710571
T0,tgn_no_mem,2,country_th,2024-07,-0.03447212651371956,-0.028101377189159393
T0,tgn_no_mem,2,country_us,2024-07,-0.1939648985862732,-0.09108701348304749
T0,tgn_no_mem,2,country_203,2024-08,0.1671023964881897,0.022247083485126495
T0,tgn_no_mem,2,country_344,2024-08,0.09646722674369812,0.07161061465740204
T0,tgn_no_mem,2,country_372,2024-08,-0.05777556821703911,-0.18843956291675568
T0,tgn_no_mem,2,country_380,2024-08,-0.06504979729652405,-0.2337258905172348
T0,tgn_no_mem,2,country_cn,2024-08,0.11292556673288345,0.06236658990383148
T0,tgn_no_mem,2,country_de,2024-08,0.030413135886192322,-0.03043420985341072
T0,tgn_no_mem,2,country_fr,2024-08,-0.05964409559965134,-0.03953127562999725
T0,tgn_no_mem,2,country_gb,2024-08,0.025261402130126953,-0.059237707406282425
T0,tgn_no_mem,2,country_in,2024-08,-0.02680571749806404,0.03916815668344498
T0,tgn_no_mem,2,country_jp,2024-08,0.11495628207921982,-0.007937286049127579
T0,tgn_no_mem,2,country_kr,2024-08,0.05102849751710892,0.0572274774312973
T0,tgn_no_mem,2,country_mx,2024-08,0.05841467157006264,0.07234929502010345
T0,tgn_no_mem,2,country_my,2024-08,0.2633800208568573,0.2752167582511902
T0,tgn_no_mem,2,country_ph,2024-08,0.1848428100347519,0.14216248691082
T0,tgn_no_mem,2,country_sg,2024-08,0.04758087545633316,-0.014836810529232025
T0,tgn_no_mem,2,country_th,2024-08,0.14384059607982635,-0.06731706857681274
T0,tgn_no_mem,2,country_us,2024-08,0.030177956447005272,-0.13125674426555634
T0,tgn_no_mem,2,country_203,2024-09,0.006578388158231974,0.12023572623729706
T0,tgn_no_mem,2,country_344,2024-09,0.022528862580657005,0.08457984030246735
T0,tgn_no_mem,2,country_372,2024-09,-0.16873031854629517,-0.045872822403907776
T0,tgn_no_mem,2,country_380,2024-09,-0.18145623803138733,-0.003392636775970459
T0,tgn_no_mem,2,country_cn,2024-09,0.03779152035713196,0.09066195785999298
T0,tgn_no_mem,2,country_de,2024-09,-0.07236098498106003,0.0558331161737442
T0,tgn_no_mem,2,country_fr,2024-09,-0.10329660028219223,0.003537595272064209
T0,tgn_no_mem,2,country_gb,2024-09,-0.013893061317503452,-0.02469821274280548
T0,tgn_no_mem,2,country_in,2024-09,-0.09816191345453262,-0.057197727262973785
T0,tgn_no_mem,2,country_jp,2024-09,-0.03328275308012962,0.09222276508808136
T0,tgn_no_mem,2,country_kr,2024-09,0.09794021397829056,0.027223750948905945
T0,tgn_no_mem,2,country_mx,2024-09,0.14426018297672272,0.03293783217668533
T0,tgn_no_mem,2,country_my,2024-09,0.3899284601211548,0.16545553505420685
T0,tgn_no_mem,2,country_ph,2024-09,0.2803194224834442,0.11050702631473541
T0,tgn_no_mem,2,country_sg,2024-09,0.11134577542543411,-0.0025062263011932373
T0,tgn_no_mem,2,country_th,2024-09,0.21870391070842743,0.062356069684028625
T0,tgn_no_mem,2,country_us,2024-09,-0.2500234842300415,-0.029365174472332
T0,tgn_no_mem,2,country_203,2024-10,-0.07129470258951187,0.024922028183937073
T0,tgn_no_mem,2,country_344,2024-10,0.10808689147233963,0.03239414840936661
T0,tgn_no_mem,2,country_372,2024-10,0.38935211300849915,-0.08100130409002304
T0,tgn_no_mem,2,country_380,2024-10,-0.16448119282722473,-0.07872407138347626
T0,tgn_no_mem,2,country_cn,2024-10,0.027909662574529648,0.0410291850566864
T0,tgn_no_mem,2,country_de,2024-10,-0.15572185814380646,-0.022258330136537552
T0,tgn_no_mem,2,country_fr,2024-10,-0.14396317303180695,-0.03863023966550827
T0,tgn_no_mem,2,country_gb,2024-10,-0.08115588128566742,-0.06280100345611572
T0,tgn_no_mem,2,country_in,2024-10,-0.130146786570549,-0.06605523079633713
T0,tgn_no_mem,2,country_jp,2024-10,-0.040217917412519455,-0.013414785265922546
T0,tgn_no_mem,2,country_kr,2024-10,0.002156179863959551,0.04971998929977417
T0,tgn_no_mem,2,country_mx,2024-10,-0.055765021592378616,0.07118202745914459
T0,tgn_no_mem,2,country_my,2024-10,0.2710377275943756,0.2107839435338974
T0,tgn_no_mem,2,country_ph,2024-10,0.08860581368207932,0.15711961686611176
T0,tgn_no_mem,2,country_sg,2024-10,0.044582899659872055,0.04316157102584839
T0,tgn_no_mem,2,country_th,2024-10,0.021617190912365913,0.11229585111141205
T0,tgn_no_mem,2,country_us,2024-10,-0.24809686839580536,-0.1500706672668457
T0,tgn_no_mem,2,country_203,2024-11,0.12729693949222565,-0.06523080915212631
T0,tgn_no_mem,2,country_344,2024-11,0.13903269171714783,0.03967583179473877
T0,tgn_no_mem,2,country_372,2024-11,0.3806139826774597,0.21503223478794098
T0,tgn_no_mem,2,country_380,2024-11,-0.24622978270053864,-0.11081810295581818
T0,tgn_no_mem,2,country_cn,2024-11,0.15019817650318146,-0.017208091914653778
T0,tgn_no_mem,2,country_de,2024-11,-0.08819392323493958,-0.10890474915504456
T0,tgn_no_mem,2,country_fr,2024-11,-0.30229660868644714,-0.1057935506105423
T0,tgn_no_mem,2,country_gb,2024-11,-0.24434058368206024,-0.116120845079422
T0,tgn_no_mem,2,country_in,2024-11,-0.1463606357574463,-0.10389705002307892
T0,tgn_no_mem,2,country_jp,2024-11,0.04221392795443535,-0.06260016560554504
T0,tgn_no_mem,2,country_kr,2024-11,0.10321401059627533,-0.06169440969824791
T0,tgn_no_mem,2,country_mx,2024-11,0.1167658194899559,-0.09822465479373932
T0,tgn_no_mem,2,country_my,2024-11,0.22476032376289368,0.11426158249378204
T0,tgn_no_mem,2,country_ph,2024-11,-0.052810341119766235,-0.014026697725057602
T0,tgn_no_mem,2,country_sg,2024-11,0.28810977935791016,-0.029321841895580292
T0,tgn_no_mem,2,country_th,2024-11,0.18801304697990417,-0.06558635085821152
T0,tgn_no_mem,2,country_us,2024-11,-0.1871500164270401,-0.1510726362466812
T0,tgn_no_mem,3,country_203,2024-01,-0.027065914124250412,0.02472028136253357
T0,tgn_no_mem,3,country_344,2024-01,-0.1602962464094162,-0.021577298641204834
T0,tgn_no_mem,3,country_372,2024-01,-0.5050483345985413,-0.16462893784046173
T0,tgn_no_mem,3,country_380,2024-01,-0.207854226231575,-0.1455509066581726
T0,tgn_no_mem,3,country_cn,2024-01,-0.16892914474010468,-0.02041955292224884
T0,tgn_no_mem,3,country_de,2024-01,-0.3044159412384033,-0.13098566234111786
T0,tgn_no_mem,3,country_fr,2024-01,-0.22042137384414673,-0.10166285932064056
T0,tgn_no_mem,3,country_gb,2024-01,-0.2405512034893036,-0.19577156007289886
T0,tgn_no_mem,3,country_in,2024-01,0.05998143181204796,0.1911613643169403
T0,tgn_no_mem,3,country_jp,2024-01,-0.19145607948303223,-0.08368754386901855
T0,tgn_no_mem,3,country_kr,2024-01,-0.001882603159174323,-0.00507432222366333
T0,tgn_no_mem,3,country_mx,2024-01,-0.08953390270471573,-0.10380789637565613
T0,tgn_no_mem,3,country_my,2024-01,-0.04285174608230591,-0.014794990420341492
T0,tgn_no_mem,3,country_ph,2024-01,-0.07907344400882721,-0.07190997898578644
T0,tgn_no_mem,3,country_sg,2024-01,0.2674098610877991,0.1542031466960907
T0,tgn_no_mem,3,country_th,2024-01,-0.1162194088101387,-0.05194613337516785
T0,tgn_no_mem,3,country_us,2024-01,-0.1788107007741928,-0.1249174028635025
T0,tgn_no_mem,3,country_vn,2024-01,-1.0,-0.4382307529449463
T0,tgn_no_mem,3,country_203,2024-02,0.1274975687265396,-0.021275773644447327
T0,tgn_no_mem,3,country_344,2024-02,0.1831188052892685,-0.07851077616214752
T0,tgn_no_mem,3,country_372,2024-02,-0.09438464790582657,-0.2426726371049881
T0,tgn_no_mem,3,country_380,2024-02,-0.11394774168729782,-0.13613568246364594
T0,tgn_no_mem,3,country_cn,2024-02,0.10890675336122513,-0.08455856144428253
T0,tgn_no_mem,3,country_de,2024-02,-0.2198071926832199,-0.16924439370632172
T0,tgn_no_mem,3,country_fr,2024-02,-0.07838547974824905,-0.13849914073944092
T0,tgn_no_mem,3,country_gb,2024-02,-0.16182269155979156,-0.18123622238636017
T0,tgn_no_mem,3,country_in,2024-02,0.0243302620947361,0.04891432076692581
T0,tgn_no_mem,3,country_jp,2024-02,-0.10003459453582764,-0.11147601902484894
T0,tgn_no_mem,3,country_kr,2024-02,0.1088845431804657,-0.0517745167016983
T0,tgn_no_mem,3,country_mx,2024-02,-0.2085486352443695,-0.08915148675441742
T0,tgn_no_mem,3,country_my,2024-02,0.03794358670711517,-0.05006198585033417
T0,tgn_no_mem,3,country_ph,2024-02,-0.028378980234265327,-0.06966574490070343
T0,tgn_no_mem,3,country_sg,2024-02,0.467110812664032,0.12377864122390747
T0,tgn_no_mem,3,country_th,2024-02,0.029917074367403984,-0.11775828897953033
T0,tgn_no_mem,3,country_us,2024-02,0.02588585391640663,-0.16820941865444183
T0,tgn_no_mem,3,country_vn,2024-02,-1.0,-0.4369857907295227
T0,tgn_no_mem,3,country_203,2024-03,0.008764111436903477,0.025412529706954956
T0,tgn_no_mem,3,country_344,2024-03,0.10888990759849548,0.047313153743743896
T0,tgn_no_mem,3,country_372,2024-03,0.18924406170845032,-0.06969240307807922
T0,tgn_no_mem,3,country_380,2024-03,-0.06858715415000916,-0.11616906523704529
T0,tgn_no_mem,3,country_cn,2024-03,0.05610352009534836,0.026765108108520508
T0,tgn_no_mem,3,country_de,2024-03,-0.17902040481567383,-0.1491514891386032
T0,tgn_no_mem,3,country_fr,2024-03,-0.08632400631904602,-0.10225556790828705
T0,tgn_no_mem,3,country_gb,2024-03,-0.008015324361622334,-0.16497905552387238
T0,tgn_no_mem,3,country_in,2024-03,-0.11533987522125244,0.019144974648952484
T0,tgn_no_mem,3,country_jp,2024-03,-0.1594608575105667,-0.066581591963768
T0,tgn_no_mem,3,country_kr,2024-03,0.08187973499298096,-0.006399139761924744
T0,tgn_no_mem,3,country_mx,2024-03,0.004980077967047691,-0.16125528514385223
T0,tgn_no_mem,3,country_my,2024-03,0.053466878831386566,-0.028290927410125732
T0,tgn_no_mem,3,country_ph,2024-03,-0.04311425983905792,-0.06637157499790192
T0,tgn_no_mem,3,country_sg,2024-03,0.4587867259979248,0.2835220396518707
T0,tgn_no_mem,3,country_th,2024-03,-0.12282455712556839,-0.07916885614395142
T0,tgn_no_mem,3,country_us,2024-03,-0.017456594854593277,-0.10679201781749725
T0,tgn_no_mem,3,country_vn,2024-03,-1.0,-0.4439263343811035
T0,tgn_no_mem,3,country_203,2024-04,-0.05419125035405159,0.009796760976314545
T0,tgn_no_mem,3,country_344,2024-04,-0.025937527418136597,0.034655340015888214
T0,tgn_no_mem,3,country_372,2024-04,0.470340371131897,0.0789356380701065
T0,tgn_no_mem,3,country_380,2024-04,-0.08277968317270279,-0.07665012776851654
T0,tgn_no_mem,3,country_cn,2024-04,0.01746422052383423,0.00790271908044815
T0,tgn_no_mem,3,country_de,2024-04,-0.136867955327034,-0.1205853819847107
T0,tgn_no_mem,3,country_fr,2024-04,-0.04825723543763161,-0.07342754304409027
T0,tgn_no_mem,3,country_gb,2024-04,-0.17331866919994354,-0.05631072819232941
T0,tgn_no_mem,3,country_in,2024-04,-0.15187428891658783,-0.05469486117362976
T0,tgn_no_mem,3,country_jp,2024-04,-0.13720473647117615,-0.09414979815483093
T0,tgn_no_mem,3,country_kr,2024-04,-0.020169423893094063,0.02991892397403717
T0,tgn_no_mem,3,country_mx,2024-04,-0.08037397265434265,-0.05057157576084137
T0,tgn_no_mem,3,country_my,2024-04,0.0916937068104744,-0.0038450434803962708
T0,tgn_no_mem,3,country_ph,2024-04,0.1280980110168457,-0.05507281422615051
T0,tgn_no_mem,3,country_sg,2024-04,0.5633939504623413,0.34807467460632324
T0,tgn_no_mem,3,country_th,2024-04,0.2588474452495575,-0.07323670387268066
T0,tgn_no_mem,3,country_us,2024-04,0.041927359998226166,-0.07698673009872437
T0,tgn_no_mem,3,country_vn,2024-04,-1.0,-0.4336087703704834
T0,tgn_no_mem,3,country_203,2024-05,-0.04258250817656517,-0.035319432616233826
T0,tgn_no_mem,3,country_344,2024-05,0.14257878065109253,-0.01722945272922516
