event_id,event_date,reference_date,published_at,available_at,country,actor1_country,actor2_country,event_code,event_base_code,event_root_code,avg_tone,source_url,is_labor_unrest,is_supply_chain_relevant,source_file_date,source,vintage_date
896325290,1920-01-02 00:00:00+00:00,1920-01-02 00:00:00+00:00,2020-01-02 00:00:00+00:00,2020-01-02 00:00:00+00:00,USA,USA,,020,020,02,-5.26315789473684,https://www.10news.com/news/national/a-new-york-lawmaker-wrote-a-column-warning-people-to-not-drink-and-drive-he-was-charged-for-dwi,0,0,2020-01-02,gdelt_event_database,2026-08-28T17:55:32.102382+00:00
896325291,1920-01-02 00:00:00+00:00,1920-01-02 00:00:00+00:00,2020-01-02 00:00:00+00:00,2020-01-02 00:00:00+00:00,USA,USA,USA,040,040,04,-5.62913907284768,https://www.msn.com/en-gb/news/world/trump-erdogan-agree-on-need-for-de-escalation-in-idlib-syria-white-house/ar-BBYyuaN,0,0,2020-01-02,gdelt_event_database,2026-08-28T17:55:32.102382+00:00
896325292,1920-01-02 00:00:00+00:00,1920-01-02 00:00:00+00:00,2020-01-02 00:00:00+00:00,2020-01-02 00:00:00+00:00,USA,USA,USA,040,040,04,-5.62913907284768,https://www.msn.com/en-gb/news/world/trump-erdogan-agree-on-need-for-de-escalation-in-idlib-syria-white-house/ar-BBYyuaN,0,0,2020-01-02,gdelt_event_database,2026-08-28T17:55:32.102382+00:00
896325305,1920-01-02 00:00:00+00:00,1920-01-02 00:00:00+00:00,2020-01-02 00:00:00+00:00,2020-01-02 00:00:00+00:00,USA,,USA,120,120,12,0.0,https://www.wabcradio.com/2020/01/02/this-is-america-episode-88-fighting-falsehoods-and-facts/,0,0,2020-01-02,gdelt_event_database,2026-08-28T17:55:32.102382+00:00
896326092,2010-01-04 00:00:00+00:00,2010-01-04 00:00:00+00:00,2020-01-02 00:00:00+00:00,2020-01-02 00:00:00+00:00,USA,,USA,100,100,10,-3.66300366300366,https://www.washingtonexaminer.com/washington-secrets/unconstitutionality-index-swamp-imposed-20-regulations-for-every-law-over-decade,0,0,2020-01-02,gdelt_event_database,2026-08-28T17:55:32.102382+00:00
896326096,2019-01-02 00:00:00+00:00,2019-01-02 00:00:00+00:00,2020-01-02 00:00:00+00:00,2020-01-02 00:00:00+00:00,USA,,USA,173,173,17,-5.17241379310345,http://www.westkentuckystar.com/News/Local-Regional/McCracken-County/McCracken-Sheriff-s-Deputies-Seek-Info-on-Fugitive.aspx,0,1,2020-01-02,gdelt_event_database,2026-08-28T17:55:32.102382+00:00
896326099,2019-01-02 00:00:00+00:00,2019-01-02 00:00:00+00:00,2020-01-02 00:00:00+00:00,2020-01-02 00:00:00+00:00,IND,IND,,120,120,12,-2.91005291005291,https://www.rediff.com/business/report/why-poultry-mutton-prices-have-surged-by-20/20200102.htm,0,0,2020-01-02,gdelt_event_database,2026-08-28T17:55:32.102382+00:00
896326100,2019-01-02 00:00:00+00:00,2019-01-02 00:00:00+00:00,2020-01-02 00:00:00+00:00,2020-01-02 00:00:00+00:00,USA,USA,,172,172,17,-3.00429184549356,https://la.eater.com/2020/1/2/21042983/morning-briefing-restaurant-news-los-angeles-bayou-west-hollywood-anti-semitic,0,1,2020-01-02,gdelt_event_database,2026-08-28T17:55:32.102382+00:00
896326103,2019-12-03 00:00:00+00:00,2019-12-03 00:00:00+00:00,2020-01-02 00:00:00+00:00,2020-01-02 00:00:00+00:00,USA,,USA,010,010,01,-2.40223487320347,https://apnews.com/674b9aec6327efbc10b1df8b7e6f1010,0,0,2020-01-02,gdelt_event_database,2026-08-28T17:55:32.102382+00:00
896326106,2019-12-03 00:00:00+00:00,2019-12-03 00:00:00+00:00,2020-01-02 00:00:00+00:00,2020-01-02 00:00:00+00:00,USA,USA,,193,193,19,-3.92156862745098,https://www.washingtonexaminer.com/policy/defense-national-security/marines-given-green-light-to-carry-weapons-on-bases-for-first-time,0,1,2020-01-02,gdelt_event_database,2026-08-28T17:55:32.102382+00:00
896326118,2019-12-26 00:00:00+00:00,2019-12-26 00:00:00+00:00,2020-01-02 00:00:00+00:00,2020-01-02 00:00:00+00:00,USA,USA,,020,020,02,-4.12979351032448,https://www.washingtonexaminer.com/news/its-creepy-mysterious-drones-swarming-at-night-over-colorado-and-nebraska,0,0,2020-01-02,gdelt_event_database,2026-08-28T17:55:32.102382+00:00
896326119,2019-12-26 00:00:00+00:00,2019-12-26 00:00:00+00:00,2020-01-02 00:00:00+00:00,2020-01-02 00:00:00+00:00,USA,USA,USA,194,194,19,-7.52688172043011,http://www.kurv.com/irans-supreme-leader-trading-threats-with-president-trump/,0,1,2020-01-02,gdelt_event_database,2026-08-28T17:55:32.102382+00:00
896326120,2019-12-26 00:00:00+00:00,2019-12-26 00:00:00+00:00,2020-01-02 00:00:00+00:00,2020-01-02 00:00:00+00:00,USA,USA,USA,194,194,19,-7.52688172043011,http://www.kurv.com/irans-supreme-leader-trading-threats-with-president-trump/,0,1,2020-01-02,gdelt_event_database,2026-08-28T17:55:32.102382+00:00
896326121,2019-12-26 00:00:00+00:00,2019-12-26 00:00:00+00:00,2020-01-02 00:00:00+00:00,2020-01-02 00:00:00+00:00,USA,USA,,194,194,19,-7.52688172043011,http://www.kurv.com/irans-supreme-leader-trading-threats-with-president-trump/,0,1,2020-01-02,gdelt_event_database,2026-08-28T17:55:32.102382+00:00
896326122,1920-01-01 00:00:00+00:00,1920-01-01 00:00:00+00:00,2020-01-02 00:00:00+00:00,2020-01-02 00:00:00+00:00,CHN,CHN,,020,020,02,-1.82291666666667,http://www.thestandard.com.hk/section-news.php?id=215003,0,0,2020-01-02,gdelt_event_database,2026-08-28T17:55:32.102382+00:00
896326127,1920-01-01 00:00:00+00:00,1920-01-01 00:00:00+00:00,2020-01-02 00:00:00+00:00,2020-01-02 00:00:00+00:00,USA,USA,,020,020,02,3.49854227405248,https://www.citybeat.com:443/food-drink/drink/blog/21108030/east-walnut-hills-new-twenties-is-a-roaring-20s-themed-cocktail-bar,0,0,2020-01-02,gdelt_event_database,2026-08-28T17:55:32.102382+00:00
896326128,1920-01-01 00:00:00+00:00,1920-01-01 00:00:00+00:00,2020-01-02 00:00:00+00:00,2020-01-02 00:00:00+00:00,USA,USA,,020,020,02,3.49854227405248,https://www.citybeat.com:443/food-drink/drink/blog/21108030/east-walnut-hills-new-twenties-is-a-roaring-20s-themed-cocktail-bar,0,0,2020-01-02,gdelt_event_database,2026-08-28T17:55:32.102382+00:00
896326164,1920-01-02 00:00:00+00:00,1920-01-02 00:00:00+00:00,2020-01-02 00:00:00+00:00,2020-01-02 00:00:00+00:00,GBR,,GBR,040,040,04,1.07095046854083,https://www.theregister.co.uk/2019/12/24/nhs_england_transparent_database/,0,0,2020-01-02,gdelt_event_database,2026-08-28T17:55:32.102382+00:00
896326165,1920-01-02 00:00:00+00:00,1920-01-02 00:00:00+00:00,2020-01-02 00:00:00+00:00,2020-01-02 00:00:00+00:00,GBR,,GBR,041,041,04,6.49717514124294,https://www.biometricupdate.com/202001/iproov-ceo-made-cbe-for-services-to-export-by-queen-elizabeth-in-new-year-honors,0,0,2020-01-02,gdelt_event_database,2026-08-28T17:55:32.102382+00:00
896326166,1920-01-02 00:00:00+00:00,1920-01-02 00:00:00+00:00,2020-01-02 00:00:00+00:00,2020-01-02 00:00:00+00:00,GBR,,GBR,042,042,04,0.0,https://www.standard.co.uk/go/london/film/films-released-london-cinemas-january-a4325101.html,0,0,2020-01-02,gdelt_event_database,2026-08-28T17:55:32.102382+00:00
896326167,1920-01-02 00:00:00+00:00,1920-01-02 00:00:00+00:00,2020-01-02 00:00:00+00:00,2020-01-02 00:00:00+00:00,GBR,,GBR,174,174,17,-8.64406779661014,https://healthitsecurity.com/news/georgia-revives-patient-breach-lawsuit-against-athens-orthopedic,0,1,2020-01-02,gdelt_event_database,2026-08-28T17:55:32.102382+00:00
896326168,1920-01-02 00:00:00+00:00,1920-01-02 00:00:00+00:00,2020-01-02 00:00:00+00:00,2020-01-02 00:00:00+00:00,GBR,,GBR,051,051,05,-4.61538461538461,https://www.birminghammail.co.uk/news/midlands-news/army-called-after-exclusion-set-17503974,0,0,2020-01-02,gdelt_event_database,2026-08-28T17:55:32.102382+00:00
896326205,1920-01-02 00:00:00+00:00,1920-01-02 00:00:00+00:00,2020-01-02 00:00:00+00:00,2020-01-02 00:00:00+00:00,JPN,,JPN,020,020,02,-8.0,https://decider.com/2020/01/02/is-the-grudge-on-netflix/,0,0,2020-01-02,gdelt_event_database,2026-08-28T17:55:32.102382+00:00
896326206,1920-01-02 00:00:00+00:00,1920-01-02 00:00:00+00:00,2020-01-02 00:00:00+00:00,2020-01-02 00:00:00+00:00,USA,,USA,192,192,19,1.42348754448399,https://www.tampabay.com/news/pasco/2020/01/02/pasco-kids-enjoy-winter-break-florida-style/,0,1,2020-01-02,gdelt_event_database,2026-08-28T17:55:32.102382+00:00
896326208,1920-01-02 00:00:00+00:00,1920-01-02 00:00:00+00:00,2020-01-02 00:00:00+00:00,2020-01-02 00:00:00+00:00,USA,,USA,020,020,02,-3.85852090032154,https://www.newindianexpress.com/nation/2020/jan/03/caa-protests-mostly-political-trying-to-convince-people-about-the-act-amit-shah-2084227.html,0,0,2020-01-02,gdelt_event_database,2026-08-28T17:55:32.102382+00:00
896326209,1920-01-02 00:00:00+00:00,1920-01-02 00:00:00+00:00,2020-01-02 00:00:00+00:00,2020-01-02 00:00:00+00:00,USA,,USA,141,141,14,-3.85852090032154,https://www.newindianexpress.com/nation/2020/jan/03/caa-protests-mostly-political-trying-to-convince-people-about-the-act-amit-shah-2084227.html,1,1,2020-01-02,gdelt_event_database,2026-08-28T17:55:32.102382+00:00
896326218,1920-01-02 00:00:00+00:00,1920-01-02 00:00:00+00:00,2020-01-02 00:00:00+00:00,2020-01-02 00:00:00+00:00,USA,,USA,020,020,02,-6.18556701030927,https://mymajic933.com/young-buck-arrested-child-abandonment-charge/,0,0,2020-01-02,gdelt_event_database,2026-08-28T17:55:32.102382+00:00
896326219,1920-01-02 00:00:00+00:00,1920-01-02 00:00:00+00:00,2020-01-02 00:00:00+00:00,2020-01-02 00:00:00+00:00,USA,,USA,022,022,02,0.92165898617512,https://blogs.columbian.com/all-politics-is-local/nierenberg-signs-onto-mayor-petes-campaign/,0,0,2020-01-02,gdelt_event_database,2026-08-28T17:55:32.102382+00:00
896326220,1920-01-02 00:00:00+00:00,1920-01-02 00:00:00+00:00,2020-01-02 00:00:00+00:00,2020-01-02 00:00:00+00:00,USA,,USA,0311,031,03,0.961538461538458,https://dailyenergyinsider.com/news/23679-nebraska-public-power-district-extends-community-solar-shares-to-scottsbluff/,0,0,2020-01-02,gdelt_event_database,2026-08-28T17:55:32.102382+00:00
896326221,1920-01-02 00:00:00+00:00,1920-01-02 00:00:00+00:00,2020-01-02 00:00:00+00:00,2020-01-02 00:00:00+00:00,USA,,USA,036,036,03,4.74226804123712,https://mirrorspectator.com/2020/01/02/annual-coaf-gala-raises-over-6-million-for-rural-armenia/,0,0,2020-01-02,gdelt_event_database,2026-08-28T17:55:32.102382+00:00
896326222,1920-01-02 00:00:00+00:00,1920-01-02 00:00:00+00:00,2020-01-02 00:00:00+00:00,2020-01-02 00:00:00+00:00,USA,,USA,040,040,04,2.43462578899909,https://www.newsrepublican.com/news/20200102/community-calendar-dec-31---jan-8,0,0,2020-01-02,gdelt_event_database,2026-08-28T17:55:32.102382+00:00
896326223,1920-01-02 00:00:00+00:00,1920-01-02 00:00:00+00:00,2020-01-02 00:00:00+00:00,2020-01-02 00:00:00+00:00,USA,,USA,040,040,04,1.61870503597122,https://floridapolitics.com/archives/314778-donna-deegan-200000,0,0,2020-01-02,gdelt_event_database,2026-08-28T17:55:32.102382+00:00
896326224,1920-01-02 00:00:00+00:00,1920-01-02 00:00:00+00:00,2020-01-02 00:00:00+00:00,2020-01-02 00:00:00+00:00,USA,,USA,042,042,04,3.62563237774031,https://www.newsadvance.com/entertainment/features/mark-your-calendars-the-burg-picks-its-most-anticipated-events/article_ed221a2c-9cc2-58a4-9139-0d4256383b47.html,0,0,2020-01-02,gdelt_event_database,2026-08-28T17:55:32.102382+00:00
896326225,1920-01-02 00:00:00+00:00,1920-01-02 00:00:00+00:00,2020-01-02 00:00:00+00:00,2020-01-02 00:00:00+00:00,USA,,USA,042,042,04,5.4421768707483,https://www.greenbaypressgazette.com/story/news/local/door-co/2020/01/02/door-county-fairest-fair-competes-wisconsin-title/2795250001/,0,0,2020-01-02,gdelt_event_database,2026-08-28T17:55:32.102382+00:00
896326226,1920-01-02 00:00:00+00:00,1920-01-02 00:00:00+00:00,2020-01-02 00:00:00+00:00,2020-01-02 00:00:00+00:00,USA,,USA,042,042,04,3.62563237774031,https://www.newsadvance.com/entertainment/features/mark-your-calendars-the-burg-picks-its-most-anticipated-events/article_ed221a2c-9cc2-58a4-9139-0d4256383b47.html,0,0,2020-01-02,gdelt_event_database,2026-08-28T17:55:32.102382+00:00
896326227,1920-01-02 00:00:00+00:00,1920-01-02 00:00:00+00:00,2020-01-02 00:00:00+00:00,2020-01-02 00:00:00+00:00,USA,,USA,042,042,04,5.4421768707483,https://www.greenbaypressgazette.com/story/news/local/door-co/2020/01/02/door-county-fairest-fair-competes-wisconsin-title/2795250001/,0,0,2020-01-02,gdelt_event_database,2026-08-28T17:55:32.102382+00:00
896326228,1920-01-02 00:00:00+00:00,1920-01-02 00:00:00+00:00,2020-01-02 00:00:00+00:00,2020-01-02 00:00:00+00:00,USA,,USA,043,043,04,-8.14814814814815,https://www.cleveland19.com/2020/01/02/cleveland-police-looking-suspects-who-assaulted-speedway-customer/,0,0,2020-01-02,gdelt_event_database,2026-08-28T17:55:32.102382+00:00
896326229,1920-01-02 00:00:00+00:00,1920-01-02 00:00:00+00:00,2020-01-02 00:00:00+00:00,2020-01-02 00:00:00+00:00,USA,,USA,043,043,04,2.43462578899909,https://www.newsrepublican.com/news/20200102/community-calendar-dec-31---jan-8,0,0,2020-01-02,gdelt_event_database,2026-08-28T17:55:32.102382+00:00
896326230,1920-01-02 00:00:00+00:00,1920-01-02 00:00:00+00:00,2020-01-02 00:00:00+00:00,2020-01-02 00:00:00+00:00,USA,,USA,043,043,04,4.22535211267605,https://www.noozhawk.com/article/santa_barbara_international_film_festival_recognizes_wildling_museum_docume,0,0,2020-01-02,gdelt_event_database,2026-08-28T17:55:32.102382+00:00
896326231,1920-01-02 00:00:00+00:00,1920-01-02 00:00:00+00:00,2020-01-02 00:00:00+00:00,2020-01-02 00:00:00+00:00,USA,,USA,043,043,04,-5.82266555654343,https://thehill.com/blogs/blog-briefing-room/news/476563-seattle-man-charged-with-hate-crime-for-yelling-i-hate-chinese,0,0,2020-01-02,gdelt_event_database,2026-08-28T17:55:32.102382+00:00
896326232,1920-01-02 00:00:00+00:00,1920-01-02 00:00:00+00:00,2020-01-02 00:00:00+00:00,2020-01-02 00:00:00+00:00,USA,,USA,050,050,05,2.75862068965518,https://www.internationallawoffice.com/Newsletters/International-Trade/USA/Arent-Fox-LLP/USMCA-takes-giant-step-towards-ratification,0,0,2020-01-02,gdelt_event_database,2026-08-28T17:55:32.102382+00:00
896326233,1920-01-02 00:00:00+00:00,1920-01-02 00:00:00+00:00,2020-01-02 00:00:00+00:00,2020-01-02 00:00:00+00:00,USA,,USA,063,063,06,-6.11246943765281,https://www.foxnews.com/us/white-nationalist-arrested-in-florida,0,0,2020-01-02,gdelt_event_database,2026-08-28T17:55:32.102382+00:00
896326234,1920-01-02 00:00:00+00:00,1920-01-02 00:00:00+00:00,2020-01-02 00:00:00+00:00,2020-01-02 00:00:00+00:00,USA,,USA,063,063,06,-6.11246943765281,https://www.foxnews.com/us/white-nationalist-arrested-in-florida,0,0,2020-01-02,gdelt_event_database,2026-08-28T17:55:32.102382+00:00
896326235,1920-01-02 00:00:00+00:00,1920-01-02 00:00:00+00:00,2020-01-02 00:00:00+00:00,2020-01-02 00:00:00+00:00,USA,,USA,084,084,08,-8.29015544041451,https://www.fox19.com/2020/01/02/man-arrested-exposing-himself-warren-co-graeters/,0,0,2020-01-02,gdelt_event_database,2026-08-28T17:55:32.102382+00:00
896326236,1920-01-02 00:00:00+00:00,1920-01-02 00:00:00+00:00,2020-01-02 00:00:00+00:00,2020-01-02 00:00:00+00:00,USA,,USA,084,084,08,0.114209293091083,https://www.standard.co.uk/news/world/las-vegas-kidnap-las-vegas-metropolitan-police-a4325006.html,0,0,2020-01-02,gdelt_event_database,2026-08-28T17:55:32.102382+00:00
896326237,1920-01-02 00:00:00+00:00,1920-01-02 00:00:00+00:00,2020-01-02 00:00:00+00:00,2020-01-02 00:00:00+00:00,USA,,USA,0841,084,08,2.76243093922652,https://billingsgazette.com/lifestyles/recreation/bull-elk-tangled-in-wyoming-tree-safely-freed/article_a8055b54-c16e-5b87-8cbd-5e02b6370d70.html,0,0,2020-01-02,gdelt_event_database,2026-08-28T17:55:32.102382+00:00
896326238,1920-01-02 00:00:00+00:00,1920-01-02 00:00:00+00:00,2020-01-02 00:00:00+00:00,2020-01-02 00:00:00+00:00,USA,,USA,100,100,10,0.738007380073799,https://news.prairiepublic.org/post/census-bureau-looking-north-dakota-workers,0,0,2020-01-02,gdelt_event_database,2026-08-28T17:55:32.102382+00:00
896326239,1920-01-02 00:00:00+00:00,1920-01-02 00:00:00+00:00,2020-01-02 00:00:00+00:00,2020-01-02 00:00:00+00:00,USA,,USA,111,111,11,-7.26297198468246,https://www.sfgate.com/news/article/Missouri-prison-guard-gets-85K-in-settlement-14945315.php,0,0,2020-01-02,gdelt_event_database,2026-08-28T17:55:32.102382+00:00
896326240,1920-01-02 00:00:00+00:00,1920-01-02 00:00:00+00:00,2020-01-02 00:00:00+00:00,2020-01-02 00:00:00+00:00,USA,,USA,112,112,11,-8.29015544041451,https://www.fox19.com/2020/01/02/man-arrested-exposing-himself-warren-co-graeters/,0,0,2020-01-02,gdelt_event_database,2026-08-28T17:55:32.102382+00:00
896326241,1920-01-02 00:00:00+00:00,1920-01-02 00:00:00+00:00,2020-01-02 00:00:00+00:00,2020-01-02 00:00:00+00:00,USA,,USA,112,112,11,-6.18293523365445,http://www.startribune.com/wisconsin-man-charged-in-sister-s-death-needs-mental-exam/566657781/,0,0,2020-01-02,gdelt_event_database,2026-08-28T17:55:32.102382+00:00
896326242,1920-01-02 00:00:00+00:00,1920-01-02 00:00:00+00:00,2020-01-02 00:00:00+00:00,2020-01-02 00:00:00+00:00,USA,,USA,112,112,11,-6.11246943765281,https://www.foxnews.com/us/white-nationalist-arrested-in-florida,0,0,2020-01-02,gdelt_event_database,2026-08-28T17:55:32.102382+00:00
896326243,1920-01-02 00:00:00+00:00,1920-01-02 00:00:00+00:00,2020-01-02 00:00:00+00:00,2020-01-02 00:00:00+00:00,USA,,USA,112,112,11,-3.17226156132529,https://dailypost.ng/2020/01/02/oshiomhole-vs-obaseki-apc-chairman-accused-of-stealing-edo-govs-slot-idah/,0,0,2020-01-02,gdelt_event_database,2026-08-28T17:55:32.102382+00:00
896326244,1920-01-02 00:00:00+00:00,1920-01-02 00:00:00+00:00,2020-01-02 00:00:00+00:00,2020-01-02 00:00:00+00:00,USA,,USA,112,112,11,-11.1969111969112,https://www.tampabay.com/news/pinellas/2020/01/02/two-men-arrested-in-connection-with-armed-robbery-in-clearwater/,0,0,2020-01-02,gdelt_event_database,2026-08-28T17:55:32.102382+00:00
896326245,1920-01-02 00:00:00+00:00,1920-01-02 00:00:00+00:00,2020-01-02 00:00:00+00:00,2020-01-02 00:00:00+00:00,USA,,USA,112,112,11,-6.18293523365445,http://www.startribune.com/wisconsin-man-charged-in-sister-s-death-needs-mental-exam/566657781/,0,0,2020-01-02,gdelt_event_database,2026-08-28T17:55:32.102382+00:00
896326246,1920-01-02 00:00:00+00:00,1920-01-02 00:00:00+00:00,2020-01-02 00:00:00+00:00,2020-01-02 00:00:00+00:00,USA,,USA,173,173,17,-12.1756487025948,https://www.indianagazette.com/news/new-year-s-holiday-historically-deadly-in-indiana-county/article_0b9ab5ad-2ba0-5f7a-a7e5-843aec49fe8a.html,0,1,2020-01-02,gdelt_event_database,2026-08-28T17:55:32.102382+00:00
896326247,1920-01-02 00:00:00+00:00,1920-01-02 00:00:00+00:00,2020-01-02 00:00:00+00:00,2020-01-02 00:00:00+00:00,USA,,USA,174,174,17,-6.11246943765281,https://www.foxnews.com/us/white-nationalist-arrested-in-florida,0,1,2020-01-02,gdelt_event_database,2026-08-28T17:55:32.102382+00:00
896326248,1920-01-02 00:00:00+00:00,1920-01-02 00:00:00+00:00,2020-01-02 00:00:00+00:00,2020-01-02 00:00:00+00:00,USA,,USA,190,190,19,1.61870503597122,https://floridapolitics.com/archives/314778-donna-deegan-200000,0,1,2020-01-02,gdelt_event_database,2026-08-28T17:55:32.102382+00:00
896326249,1920-01-02 00:00:00+00:00,1920-01-02 00:00:00+00:00,2020-01-02 00:00:00+00:00,2020-01-02 00:00:00+00:00,USA,,USA,190,190,19,-3.84615384615385,https://www.washingtonexaminer.com/news/more-than-a-dozen-vehicles-hit-by-gunfire-on-major-interstate-highways,0,1,2020-01-02,gdelt_event_database,2026-08-28T17:55:32.102382+00:00
896326250,1920-01-02 00:00:00+00:00,1920-01-02 00:00:00+00:00,2020-01-02 00:00:00+00:00,2020-01-02 00:00:00+00:00,USA,,USA,190,190,19,-12.1756487025948,https://www.indianagazette.com/news/new-year-s-holiday-historically-deadly-in-indiana-county/article_0b9ab5ad-2ba0-5f7a-a7e5-843aec49fe8a.html,0,1,2020-01-02,gdelt_event_database,2026-08-28T17:55:32.102382+00:00
896326251,1920-01-02 00:00:00+00:00,1920-01-02 00:00:00+00:00,2020-01-02 00:00:00+00:00,2020-01-02 00:00:00+00:00,USA,,USA,190,190,19,1.61870503597122,https://floridapolitics.com/archives/314778-donna-deegan-200000,0,1,2020-01-02,gdelt_event_database,2026-08-28T17:55:32.102382+00:00
896326252,1920-01-02 00:00:00+00:00,1920-01-02 00:00:00+00:00,2020-01-02 00:00:00+00:00,2020-01-02 00:00:00+00:00,USA,,USA,192,192,19,0.36101083032491,http://www.startribune.com/cabin-was-moved-board-by-board-deeper-in-wisconsin-s-north-woods/566655811/,0,1,2020-01-02,gdelt_event_database,2026-08-28T17:55:32.102382+00:00
896326253,1920-01-02 00:00:00+00:00,1920-01-02 00:00:00+00:00,2020-01-02 00:00:00+00:00,2020-01-02 00:00:00+00:00,USA,,USA,043,043,04,-8.14814814814815,https://www.cleveland19.com/2020/01/02/cleveland-police-looking-suspects-who-assaulted-speedway-customer/,0,0,2020-01-02,gdelt_event_database,2026-08-28T17:55:32.102382+00:00
896326254,1920-01-02 00:00:00+00:00,1920-01-02 00:00:00+00:00,2020-01-02 00:00:00+00:00,2020-01-02 00:00:00+00:00,USA,,USA,112,112,11,-9.01116427432217,https://woc1420.iheart.com/content/2020-01-02-altoona-iowa-police-seek-women-accused-of-stealing-600-in-groceries/,0,0,2020-01-02,gdelt_event_database,2026-08-28T17:55:32.102382+00:00
896326255,1920-01-02 00:00:00+00:00,1920-01-02 00:00:00+00:00,2020-01-02 00:00:00+00:00,2020-01-02 00:00:00+00:00,USA,,USA,043,043,04,-1.67727208846668,https://www.foxnews.com/us/louisiana-couple-puerto-rico-catamaran-fire,0,0,2020-01-02,gdelt_event_database,2026-08-28T17:55:32.102382+00:00
896326266,1920-01-02 00:00:00+00:00,1920-01-02 00:00:00+00:00,2020-01-02 00:00:00+00:00,2020-01-02 00:00:00+00:00,USA,,USA,112,112,11,-11.1541104049734,https://www.channel3000.com/wisconsin-county-official-accused-of-choking-farm-worker/,0,0,2020-01-02,gdelt_event_database,2026-08-28T17:55:32.102382+00:00
896326267,1920-01-02 00:00:00+00:00,1920-01-02 00:00:00+00:00,2020-01-02 00:00:00+00:00,2020-01-02 00:00:00+00:00,USA,,USA,112,112,11,-11.2781954887218,https://www.channel3000.com/wisconsin-county-official-accused-of-choking-farm-worker/,0,0,2020-01-02,gdelt_event_database,2026-08-28T17:55:32.102382+00:00
896326268,1920-01-02 00:00:00+00:00,1920-01-02 00:00:00+00:00,2020-01-02 00:00:00+00:00,2020-01-02 00:00:00+00:00,USA,,USA,042,042,04,-4.12087912087912,https://www.houmatoday.com/news/20200102/opinion-california-animal-rights-activists-think-theyre-helping-louisiana-alligators-but-theyre-not,0,0,2020-01-02,gdelt_event_database,2026-08-28T17:55:32.102382+00:00
896326269,1920-01-02 00:00:00+00:00,1920-01-02 00:00:00+00:00,2020-01-02 00:00:00+00:00,2020-01-02 00:00:00+00:00,USA,,USA,042,042,04,-4.12087912087912,https://www.houmatoday.com/news/20200102/opinion-california-animal-rights-activists-think-theyre-helping-louisiana-alligators-but-theyre-not,0,0,2020-01-02,gdelt_event_database,2026-08-28T17:55:32.102382+00:00
896326291,1920-01-02 00:00:00+00:00,1920-01-02 00:00:00+00:00,2020-01-02 00:00:00+00:00,2020-01-02 00:00:00+00:00,USA,ARM,USA,043,043,04,4.74226804123712,https://mirrorspectator.com/2020/01/02/annual-coaf-gala-raises-over-6-million-for-rural-armenia/,0,0,2020-01-02,gdelt_event_database,2026-08-28T17:55:32.102382+00:00
896326303,1920-01-02 00:00:00+00:00,1920-01-02 00:00:00+00:00,2020-01-02 00:00:00+00:00,2020-01-02 00:00:00+00:00,DEU,AUS,DEU,043,043,04,5.72207084468664,https://www.thechronicle.com.au/news/respected-builder-and-community-stalwart-to-be-far/3913270/,0,0,2020-01-02,gdelt_event_database,2026-08-28T17:55:32.102382+00:00
896326304,1920-01-02 00:00:00+00:00,1920-01-02 00:00:00+00:00,2020-01-02 00:00:00+00:00,2020-01-02 00:00:00+00:00,DEU,AUS,DEU,043,043,04,5.72207084468664,https://www.thechronicle.com.au/news/respected-builder-and-community-stalwart-to-be-far/3913270/,0,0,2020-01-02,gdelt_event_database,2026-08-28T17:55:32.102382+00:00
896326311,1920-01-02 00:00:00+00:00,1920-01-02 00:00:00+00:00,2020-01-02 00:00:00+00:00,2020-01-02 00:00:00+00:00,USA,AUS,USA,112,112,11,-7.30478589420655,https://www.wect.com/2020/01/02/white-nationalist-politician-wanted-sc-who-spoke-deadly-charlottesville-rally-arrested-fla/,0,0,2020-01-02,gdelt_event_database,2026-08-28T17:55:32.102382+00:00
896326312,1920-01-02 00:00:00+00:00,1920-01-02 00:00:00+00:00,2020-01-02 00:00:00+00:00,2020-01-02 00:00:00+00:00,USA,AUS,USA,112,112,11,-7.30478589420655,https://www.wect.com/2020/01/02/white-nationalist-politician-wanted-sc-who-spoke-deadly-charlottesville-rally-arrested-fla/,0,0,2020-01-02,gdelt_event_database,2026-08-28T17:55:32.102382+00:00
896326313,1920-01-02 00:00:00+00:00,1920-01-02 00:00:00+00:00,2020-01-02 00:00:00+00:00,2020-01-02 00:00:00+00:00,USA,AUS,USA,181,181,18,-7.30478589420655,https://www.wect.com/2020/01/02/white-nationalist-politician-wanted-sc-who-spoke-deadly-charlottesville-rally-arrested-fla/,0,1,2020-01-02,gdelt_event_database,2026-08-28T17:55:32.102382+00:00
896326314,1920-01-02 00:00:00+00:00,1920-01-02 00:00:00+00:00,2020-01-02 00:00:00+00:00,2020-01-02 00:00:00+00:00,USA,AUS,USA,181,181,18,-7.30478589420655,https://www.wect.com/2020/01/02/white-nationalist-politician-wanted-sc-who-spoke-deadly-charlottesville-rally-arrested-fla/,0,1,2020-01-02,gdelt_event_database,2026-08-28T17:55:32.102382+00:00
896326325,1920-01-02 00:00:00+00:00,1920-01-02 00:00:00+00:00,2020-01-02 00:00:00+00:00,2020-01-02 00:00:00+00:00,USA,BOL,USA,010,010,01,-2.5,https://ftw.usatoday.com/2020/01/man-swept-away-by-huge-wave,0,0,2020-01-02,gdelt_event_database,2026-08-28T17:55:32.102382+00:00
