model,split,month,source,destination,target,score
gcn,test,2024-01,country_kr,country_in,0.0,0.5380080342292786
gcn,test,2024-01,country_kr,country_jp,1.0,0.6145490407943726
gcn,test,2024-01,country_kr,country_mx,0.0,0.66781085729599
gcn,test,2024-01,country_kr,country_my,0.0,0.5635098814964294
gcn,test,2024-01,country_kr,country_ph,0.0,0.6091265082359314
gcn,test,2024-01,country_kr,country_sg,0.0,0.5258689522743225
gcn,test,2024-01,country_kr,country_th,0.0,0.6060514450073242
gcn,test,2024-01,country_kr,country_us,1.0,0.5379866361618042
gcn,test,2024-01,country_mx,country_203,0.0,0.7030970454216003
gcn,test,2024-01,country_mx,country_344,1.0,0.7265488505363464
gcn,test,2024-01,country_mx,country_372,0.0,0.7075010538101196
gcn,test,2024-01,country_mx,country_380,1.0,0.7093338966369629
gcn,test,2024-01,country_mx,country_cn,1.0,0.6480363607406616
gcn,test,2024-01,country_mx,country_de,1.0,0.633486270904541
gcn,test,2024-01,country_mx,country_fr,0.0,0.601787269115448
gcn,test,2024-01,country_mx,country_gb,1.0,0.6596805453300476
gcn,test,2024-01,country_mx,country_in,0.0,0.5609729886054993
gcn,test,2024-01,country_mx,country_jp,1.0,0.6376748085021973
gcn,test,2024-01,country_mx,country_kr,0.0,0.6295589804649353
gcn,test,2024-01,country_mx,country_my,0.0,0.5964073538780212
gcn,test,2024-01,country_mx,country_ph,0.0,0.6380521655082703
gcn,test,2024-01,country_mx,country_sg,1.0,0.5491013526916504
gcn,test,2024-01,country_mx,country_th,0.0,0.6311728358268738
gcn,test,2024-01,country_mx,country_us,0.0,0.5538824796676636
gcn,test,2024-01,country_my,country_203,0.0,0.6486186385154724
gcn,test,2024-01,country_my,country_344,1.0,0.6774498224258423
gcn,test,2024-01,country_my,country_372,1.0,0.6581507921218872
gcn,test,2024-01,country_my,country_380,1.0,0.6672353744506836
gcn,test,2024-01,country_my,country_cn,1.0,0.5795943140983582
gcn,test,2024-01,country_my,country_de,0.0,0.5605936050415039
gcn,test,2024-01,country_my,country_fr,0.0,0.5234866142272949
gcn,test,2024-01,country_my,country_gb,1.0,0.6005920767784119
gcn,test,2024-01,country_my,country_in,1.0,0.4902071952819824
gcn,test,2024-01,country_my,country_jp,0.0,0.5647003054618835
gcn,test,2024-01,country_my,country_kr,0.0,0.5560325384140015
gcn,test,2024-01,country_my,country_mx,0.0,0.6203951239585876
gcn,test,2024-01,country_my,country_ph,1.0,0.5612679123878479
gcn,test,2024-01,country_my,country_sg,0.0,0.47277992963790894
gcn,test,2024-01,country_my,country_th,0.0,0.5562735199928284
gcn,test,2024-01,country_my,country_us,1.0,0.47756847739219666
gcn,test,2024-01,country_ph,country_203,1.0,0.6902976632118225
gcn,test,2024-01,country_ph,country_344,1.0,0.7135789394378662
gcn,test,2024-01,country_ph,country_372,0.0,0.6945116519927979
gcn,test,2024-01,country_ph,country_380,1.0,0.7034677267074585
gcn,test,2024-01,country_ph,country_cn,1.0,0.6321583986282349
gcn,test,2024-01,country_ph,country_de,1.0,0.611609697341919
gcn,test,2024-01,country_ph,country_fr,1.0,0.5734959244728088
gcn,test,2024-01,country_ph,country_gb,1.0,0.6432225704193115
gcn,test,2024-01,country_ph,country_in,0.0,0.5459787249565125
gcn,test,2024-01,country_ph,country_jp,0.0,0.6073647141456604
gcn,test,2024-01,country_ph,country_kr,1.0,0.6060891151428223
gcn,test,2024-01,country_ph,country_mx,1.0,0.6674603819847107
gcn,test,2024-01,country_ph,country_my,1.0,0.5699418783187866
gcn,test,2024-01,country_ph,country_sg,1.0,0.5308125019073486
gcn,test,2024-01,country_ph,country_th,0.0,0.6073855757713318
gcn,test,2024-01,country_ph,country_us,0.0,0.5471438765525818
gcn,test,2024-01,country_sg,country_203,1.0,0.7381126880645752
gcn,test,2024-01,country_sg,country_344,0.0,0.7519973516464233
gcn,test,2024-01,country_sg,country_372,1.0,0.7437838315963745
gcn,test,2024-01,country_sg,country_380,0.0,0.7424879670143127
gcn,test,2024-01,country_sg,country_cn,0.0,0.6835225820541382
gcn,test,2024-01,country_sg,country_de,0.0,0.6664147973060608
gcn,test,2024-01,country_sg,country_fr,1.0,0.6358963251113892
gcn,test,2024-01,country_sg,country_gb,1.0,0.6965280175209045
gcn,test,2024-01,country_sg,country_in,0.0,0.5994260311126709
gcn,test,2024-01,country_sg,country_jp,1.0,0.6665130257606506
gcn,test,2024-01,country_sg,country_kr,0.0,0.6590586304664612
gcn,test,2024-01,country_sg,country_mx,1.0,0.7089616060256958
gcn,test,2024-01,country_sg,country_my,0.0,0.6212602853775024
gcn,test,2024-01,country_sg,country_ph,1.0,0.6610771417617798
gcn,test,2024-01,country_sg,country_th,0.0,0.660956621170044
gcn,test,2024-01,country_sg,country_us,1.0,0.5881081819534302
gcn,test,2024-01,country_th,country_203,1.0,0.6808366775512695
gcn,test,2024-01,country_th,country_344,1.0,0.7068228721618652
gcn,test,2024-01,country_th,country_372,0.0,0.6848535537719727
gcn,test,2024-01,country_th,country_380,0.0,0.6922479867935181
gcn,test,2024-01,country_th,country_cn,1.0,0.6200312376022339
gcn,test,2024-01,country_th,country_de,1.0,0.601367712020874
gcn,test,2024-01,country_th,country_fr,0.0,0.5681754946708679
gcn,test,2024-01,country_th,country_gb,1.0,0.6348451375961304
gcn,test,2024-01,country_th,country_in,1.0,0.5353880524635315
gcn,test,2024-01,country_th,country_jp,0.0,0.6029749512672424
gcn,test,2024-01,country_th,country_kr,0.0,0.5948746800422668
gcn,test,2024-01,country_th,country_mx,0.0,0.6574455499649048
gcn,test,2024-01,country_th,country_my,0.0,0.5464112758636475
gcn,test,2024-01,country_th,country_ph,0.0,0.602496862411499
gcn,test,2024-01,country_th,country_sg,1.0,0.5211233496665955
gcn,test,2024-01,country_th,country_us,0.0,0.520609974861145
gcn,test,2024-01,country_us,country_203,1.0,0.7438549995422363
gcn,test,2024-01,country_us,country_344,1.0,0.7639802098274231
gcn,test,2024-01,country_us,country_372,1.0,0.7457210421562195
gcn,test,2024-01,country_us,country_380,0.0,0.7527136206626892
gcn,test,2024-01,country_us,country_cn,0.0,0.6998997330665588
gcn,test,2024-01,country_us,country_de,1.0,0.6827206015586853
gcn,test,2024-01,country_us,country_fr,0.0,0.6511449217796326
gcn,test,2024-01,country_us,country_gb,0.0,0.7028619647026062
gcn,test,2024-01,country_us,country_in,0.0,0.6247347593307495
gcn,test,2024-01,country_us,country_jp,1.0,0.679178774356842
gcn,test,2024-01,country_us,country_kr,0.0,0.6701721549034119
gcn,test,2024-01,country_us,country_mx,0.0,0.7248398661613464
gcn,test,2024-01,country_us,country_my,0.0,0.6424589157104492
gcn,test,2024-01,country_us,country_ph,0.0,0.6766606569290161
gcn,test,2024-01,country_us,country_sg,0.0,0.596906840801239
gcn,test,2024-01,country_us,country_th,0.0,0.6792215704917908
gcn,test,2024-01,country_vn,country_203,1.0,0.9182044863700867
gcn,test,2024-01,country_vn,country_344,1.0,0.9245931506156921
gcn,test,2024-01,country_vn,country_372,0.0,0.9196361899375916
gcn,test,2024-01,country_vn,country_380,0.0,0.9204261898994446
gcn,test,2024-01,country_vn,country_cn,1.0,0.8990976214408875
gcn,test,2024-01,country_vn,country_de,1.0,0.8963841199874878
gcn,test,2024-01,country_vn,country_fr,0.0,0.8904790878295898
gcn,test,2024-01,country_vn,country_gb,1.0,0.9024319648742676
gcn,test,2024-01,country_vn,country_in,1.0,0.8829524517059326
gcn,test,2024-01,country_vn,country_jp,0.0,0.8981512784957886
gcn,test,2024-01,country_vn,country_kr,0.0,0.895041286945343
gcn,test,2024-01,country_vn,country_mx,0.0,0.907673716545105
gcn,test,2024-01,country_vn,country_my,1.0,0.8919180631637573
gcn,test,2024-01,country_vn,country_ph,1.0,0.9004406929016113
gcn,test,2024-01,country_vn,country_sg,0.0,0.884044885635376
gcn,test,2024-01,country_vn,country_th,0.0,0.897127628326416
gcn,test,2024-01,country_vn,country_us,0.0,0.885226845741272
gcn,test,2024-02,country_203,country_344,0.0,0.84026700258255
gcn,test,2024-02,country_203,country_372,1.0,0.8602229952812195
gcn,test,2024-02,country_203,country_380,1.0,0.8099265098571777
gcn,test,2024-02,country_203,country_cn,0.0,0.7952690720558167
gcn,test,2024-02,country_203,country_de,1.0,0.7713899612426758
gcn,test,2024-02,country_203,country_fr,0.0,0.7782454490661621
gcn,test,2024-02,country_203,country_gb,0.0,0.7730470299720764
gcn,test,2024-02,country_203,country_in,0.0,0.7844821214675903
gcn,test,2024-02,country_203,country_jp,0.0,0.7943153381347656
gcn,test,2024-02,country_203,country_kr,0.0,0.7778138518333435
gcn,test,2024-02,country_203,country_mx,1.0,0.7600342035293579
gcn,test,2024-02,country_203,country_my,0.0,0.778367280960083
gcn,test,2024-02,country_203,country_ph,0.0,0.782677412033081
gcn,test,2024-02,country_203,country_sg,0.0,0.7421766519546509
gcn,test,2024-02,country_203,country_th,1.0,0.7805762887001038
gcn,test,2024-02,country_203,country_us,0.0,0.7399330139160156
gcn,test,2024-02,country_344,country_203,0.0,0.833312451839447
gcn,test,2024-02,country_344,country_372,0.0,0.8725177645683289
gcn,test,2024-02,country_344,country_380,0.0,0.8240224719047546
gcn,test,2024-02,country_344,country_cn,0.0,0.8060231804847717
gcn,test,2024-02,country_344,country_de,1.0,0.7851681709289551
gcn,test,2024-02,country_344,country_fr,0.0,0.7889365553855896
gcn,test,2024-02,country_344,country_gb,0.0,0.7843777537345886
gcn,test,2024-02,country_344,country_in,1.0,0.787434995174408
gcn,test,2024-02,country_344,country_jp,1.0,0.8062818646430969
gcn,test,2024-02,country_344,country_kr,0.0,0.7859553694725037
gcn,test,2024-02,country_344,country_mx,0.0,0.7761207222938538
gcn,test,2024-02,country_344,country_my,1.0,0.7831197381019592
gcn,test,2024-02,country_344,country_ph,0.0,0.7920069098472595
gcn,test,2024-02,country_344,country_sg,0.0,0.7590293288230896
gcn,test,2024-02,country_344,country_th,0.0,0.7875853180885315
gcn,test,2024-02,country_344,country_us,1.0,0.7667177319526672
gcn,test,2024-02,country_372,country_203,0.0,0.8629844784736633
gcn,test,2024-02,country_372,country_344,0.0,0.8762440085411072
gcn,test,2024-02,country_372,country_380,1.0,0.8562224507331848
gcn,test,2024-02,country_372,country_cn,0.0,0.841011106967926
gcn,test,2024-02,country_372,country_de,1.0,0.8223762512207031
gcn,test,2024-02,country_372,country_fr,0.0,0.8282527923583984
gcn,test,2024-02,country_372,country_gb,0.0,0.8225539326667786
gcn,test,2024-02,country_372,country_in,0.0,0.8293676376342773
gcn,test,2024-02,country_372,country_jp,0.0,0.8384808897972107
gcn,test,2024-02,country_372,country_kr,1.0,0.8265721797943115
gcn,test,2024-02,country_372,country_mx,0.0,0.8150355219841003
gcn,test,2024-02,country_372,country_my,0.0,0.8226596117019653
gcn,test,2024-02,country_372,country_ph,1.0,0.8304075598716736
gcn,test,2024-02,country_372,country_sg,1.0,0.8039070963859558
gcn,test,2024-02,country_372,country_th,0.0,0.8265042901039124
gcn,test,2024-02,country_372,country_us,0.0,0.8024848103523254
gcn,test,2024-02,country_380,country_203,0.0,0.8177886605262756
gcn,test,2024-02,country_380,country_344,0.0,0.8317376971244812
gcn,test,2024-02,country_380,country_372,0.0,0.8578799366950989
gcn,test,2024-02,country_380,country_cn,0.0,0.7908028364181519
gcn,test,2024-02,country_380,country_de,0.0,0.7634868025779724
gcn,test,2024-02,country_380,country_fr,0.0,0.7690789103507996
gcn,test,2024-02,country_380,country_gb,0.0,0.7661982774734497
gcn,test,2024-02,country_380,country_in,1.0,0.7740427255630493
gcn,test,2024-02,country_380,country_jp,0.0,0.7874770760536194
gcn,test,2024-02,country_380,country_kr,1.0,0.7713966369628906
gcn,test,2024-02,country_380,country_mx,0.0,0.7531388401985168
gcn,test,2024-02,country_380,country_my,0.0,0.7685685753822327
gcn,test,2024-02,country_380,country_ph,0.0,0.7748630046844482
gcn,test,2024-02,country_380,country_sg,0.0,0.7265084981918335
gcn,test,2024-02,country_380,country_th,1.0,0.772955596446991
gcn,test,2024-02,country_380,country_us,0.0,0.7249462008476257
gcn,test,2024-02,country_cn,country_203,0.0,0.7385716438293457
gcn,test,2024-02,country_cn,country_344,0.0,0.7605764269828796
gcn,test,2024-02,country_cn,country_372,1.0,0.7967050075531006
gcn,test,2024-02,country_cn,country_380,1.0,0.7239848375320435
gcn,test,2024-02,country_cn,country_de,1.0,0.6641928553581238
gcn,test,2024-02,country_cn,country_fr,0.0,0.6747105121612549
gcn,test,2024-02,country_cn,country_gb,0.0,0.6657692790031433
gcn,test,2024-02,country_cn,country_in,0.0,0.6778032779693604
gcn,test,2024-02,country_cn,country_jp,0.0,0.6979150772094727
gcn,test,2024-02,country_cn,country_kr,0.0,0.6699879169464111
gcn,test,2024-02,country_cn,country_mx,0.0,0.6477512717247009
gcn,test,2024-02,country_cn,country_my,0.0,0.6750911474227905
gcn,test,2024-02,country_cn,country_ph,0.0,0.6792433857917786
gcn,test,2024-02,country_cn,country_sg,0.0,0.6102288961410522
gcn,test,2024-02,country_cn,country_th,0.0,0.6696798205375671
gcn,test,2024-02,country_cn,country_us,0.0,0.6148419976234436
gcn,test,2024-02,country_de,country_203,0.0,0.7011548280715942
gcn,test,2024-02,country_de,country_344,0.0,0.7311319708824158
gcn,test,2024-02,country_de,country_372,0.0,0.7695942521095276
gcn,test,2024-02,country_de,country_380,0.0,0.67710280418396
gcn,test,2024-02,country_de,country_cn,0.0,0.6662480235099792
gcn,test,2024-02,country_de,country_fr,0.0,0.6289119720458984
gcn,test,2024-02,country_de,country_gb,0.0,0.6213950514793396
gcn,test,2024-02,country_de,country_in,0.0,0.6322773694992065
gcn,test,2024-02,country_de,country_jp,0.0,0.6640055775642395
gcn,test,2024-02,country_de,country_kr,0.0,0.6271371245384216
gcn,test,2024-02,country_de,country_mx,0.0,0.5771633982658386
gcn,test,2024-02,country_de,country_my,0.0,0.6309968829154968
gcn,test,2024-02,country_de,country_ph,0.0,0.6398108005523682
gcn,test,2024-02,country_de,country_sg,0.0,0.5450596213340759
gcn,test,2024-02,country_de,country_th,1.0,0.6239190697669983
gcn,test,2024-02,country_de,country_us,0.0,0.5510337948799133
gcn,test,2024-02,country_fr,country_203,0.0,0.7371225357055664
gcn,test,2024-02,country_fr,country_344,0.0,0.7563579082489014
gcn,test,2024-02,country_fr,country_372,1.0,0.7937323451042175
gcn,test,2024-02,country_fr,country_380,0.0,0.710615873336792
gcn,test,2024-02,country_fr,country_cn,0.0,0.6969859600067139
gcn,test,2024-02,country_fr,country_de,0.0,0.6509357690811157
gcn,test,2024-02,country_fr,country_gb,0.0,0.6598917841911316
gcn,test,2024-02,country_fr,country_in,0.0,0.6686878204345703
gcn,test,2024-02,country_fr,country_jp,0.0,0.6953589916229248
gcn,test,2024-02,country_fr,country_kr,0.0,0.6621173024177551
gcn,test,2024-02,country_fr,country_mx,0.0,0.6180102229118347
gcn,test,2024-02,country_fr,country_my,0.0,0.6671578288078308
gcn,test,2024-02,country_fr,country_ph,1.0,0.6715270280838013
gcn,test,2024-02,country_fr,country_sg,0.0,0.5829335451126099
gcn,test,2024-02,country_fr,country_th,0.0,0.6649007797241211
gcn,test,2024-02,country_fr,country_us,0.0,0.5942036509513855
gcn,test,2024-02,country_gb,country_203,1.0,0.7287924289703369
gcn,test,2024-02,country_gb,country_344,0.0,0.7512836456298828
gcn,test,2024-02,country_gb,country_372,0.0,0.7859452962875366
gcn,test,2024-02,country_gb,country_380,0.0,0.7113794684410095
gcn,test,2024-02,country_gb,country_cn,1.0,0.6905196905136108
gcn,test,2024-02,country_gb,country_de,0.0,0.6412900686264038
gcn,test,2024-02,country_gb,country_fr,1.0,0.65451580286026
gcn,test,2024-02,country_gb,country_in,0.0,0.6612038016319275
gcn,test,2024-02,country_gb,country_jp,0.0,0.6876667737960815
gcn,test,2024-02,country_gb,country_kr,0.0,0.6556758880615234
gcn,test,2024-02,country_gb,country_mx,1.0,0.6084160804748535
gcn,test,2024-02,country_gb,country_my,1.0,0.6579680442810059
gcn,test,2024-02,country_gb,country_ph,0.0,0.6579241156578064
gcn,test,2024-02,country_gb,country_sg,0.0,0.5764899849891663
gcn,test,2024-02,country_gb,country_th,0.0,0.6532796025276184
gcn,test,2024-02,country_gb,country_us,0.0,0.5813460350036621
gcn,test,2024-02,country_in,country_203,0.0,0.7295694351196289
gcn,test,2024-02,country_in,country_344,0.0,0.745188295841217
gcn,test,2024-02,country_in,country_372,1.0,0.7845116257667542
gcn,test,2024-02,country_in,country_380,0.0,0.7100833654403687
gcn,test,2024-02,country_in,country_cn,0.0,0.6842085123062134
gcn,test,2024-02,country_in,country_de,0.0,0.6393610835075378
gcn,test,2024-02,country_in,country_fr,0.0,0.6575839519500732
gcn,test,2024-02,country_in,country_gb,0.0,0.6441012024879456
gcn,test,2024-02,country_in,country_jp,1.0,0.6856939196586609
gcn,test,2024-02,country_in,country_kr,1.0,0.6501948833465576
gcn,test,2024-02,country_in,country_mx,1.0,0.6011847853660583
gcn,test,2024-02,country_in,country_my,0.0,0.6566481590270996
gcn,test,2024-02,country_in,country_ph,1.0,0.6600325703620911
gcn,test,2024-02,country_in,country_sg,0.0,0.5680109858512878
gcn,test,2024-02,country_in,country_th,1.0,0.6506471633911133
gcn,test,2024-02,country_in,country_us,0.0,0.5636863112449646
gcn,test,2024-02,country_jp,country_203,0.0,0.7409738302230835
gcn,test,2024-02,country_jp,country_344,0.0,0.759394109249115
gcn,test,2024-02,country_jp,country_372,0.0,0.79986971616745
gcn,test,2024-02,country_jp,country_380,0.0,0.7305595874786377
gcn,test,2024-02,country_jp,country_cn,0.0,0.6998479962348938
gcn,test,2024-02,country_jp,country_de,0.0,0.6670308709144592
gcn,test,2024-02,country_jp,country_fr,0.0,0.6817914247512817
gcn,test,2024-02,country_jp,country_gb,1.0,0.6735935807228088
gcn,test,2024-02,country_jp,country_in,0.0,0.6768342852592468
gcn,test,2024-02,country_jp,country_kr,0.0,0.6724114418029785
gcn,test,2024-02,country_jp,country_mx,0.0,0.6388915777206421
gcn,test,2024-02,country_jp,country_my,0.0,0.6703696250915527
gcn,test,2024-02,country_jp,country_ph,0.0,0.6787123680114746
gcn,test,2024-02,country_jp,country_sg,0.0,0.6049315929412842
gcn,test,2024-02,country_jp,country_th,0.0,0.6697708964347839
gcn,test,2024-02,country_jp,country_us,0.0,0.6079919338226318
gcn,test,2024-02,country_kr,country_203,0.0,0.718636691570282
gcn,test,2024-02,country_kr,country_344,0.0,0.7376072406768799
gcn,test,2024-02,country_kr,country_372,0.0,0.7853285670280457
gcn,test,2024-02,country_kr,country_380,1.0,0.7045018672943115
gcn,test,2024-02,country_kr,country_cn,0.0,0.6717467308044434
gcn,test,2024-02,country_kr,country_de,0.0,0.6292404532432556
gcn,test,2024-02,country_kr,country_fr,1.0,0.6457862257957458
gcn,test,2024-02,country_kr,country_gb,1.0,0.6370376944541931
gcn,test,2024-02,country_kr,country_in,0.0,0.6352176666259766
gcn,test,2024-02,country_kr,country_jp,0.0,0.6759107112884521
gcn,test,2024-02,country_kr,country_mx,0.0,0.5934649705886841
gcn,test,2024-02,country_kr,country_my,0.0,0.6337406039237976
gcn,test,2024-02,country_kr,country_ph,0.0,0.6464348435401917
gcn,test,2024-02,country_kr,country_sg,0.0,0.5533755421638489
gcn,test,2024-02,country_kr,country_th,0.0,0.6324549317359924
gcn,test,2024-02,country_kr,country_us,0.0,0.5604782104492188
gcn,test,2024-02,country_mx,country_203,1.0,0.6948125958442688
gcn,test,2024-02,country_mx,country_344,0.0,0.7213546633720398
gcn,test,2024-02,country_mx,country_372,0.0,0.7661108374595642
gcn,test,2024-02,country_mx,country_380,1.0,0.6736477613449097
gcn,test,2024-02,country_mx,country_cn,0.0,0.642648458480835
gcn,test,2024-02,country_mx,country_de,1.0,0.5892745852470398
gcn,test,2024-02,country_mx,country_fr,0.0,0.6130061745643616
gcn,test,2024-02,country_mx,country_gb,0.0,0.6023328900337219
gcn,test,2024-02,country_mx,country_in,0.0,0.5982156991958618
gcn,test,2024-02,country_mx,country_jp,1.0,0.6479853391647339
gcn,test,2024-02,country_mx,country_kr,0.0,0.6025434136390686
gcn,test,2024-02,country_mx,country_my,0.0,0.6013380885124207
gcn,test,2024-02,country_mx,country_ph,1.0,0.623501718044281
gcn,test,2024-02,country_mx,country_sg,1.0,0.5145392417907715
gcn,test,2024-02,country_mx,country_th,0.0,0.5973749756813049
gcn,test,2024-02,country_mx,country_us,0.0,0.5102936625480652
gcn,test,2024-02,country_my,country_203,0.0,0.7127824425697327
gcn,test,2024-02,country_my,country_344,0.0,0.735869288444519
gcn,test,2024-02,country_my,country_372,0.0,0.7826975584030151
gcn,test,2024-02,country_my,country_380,0.0,0.7007797956466675
gcn,test,2024-02,country_my,country_cn,0.0,0.6664351224899292
gcn,test,2024-02,country_my,country_de,0.0,0.6220719218254089
gcn,test,2024-02,country_my,country_fr,0.0,0.6349056959152222
gcn,test,2024-02,country_my,country_gb,1.0,0.6320832371711731
gcn,test,2024-02,country_my,country_in,1.0,0.6381576657295227
gcn,test,2024-02,country_my,country_jp,0.0,0.6717233657836914
gcn,test,2024-02,country_my,country_kr,0.0,0.6323360800743103
gcn,test,2024-02,country_my,country_mx,1.0,0.5897003412246704
gcn,test,2024-02,country_my,country_ph,1.0,0.6450057029724121
gcn,test,2024-02,country_my,country_sg,0.0,0.5513466596603394
gcn,test,2024-02,country_my,country_th,0.0,0.630124568939209
gcn,test,2024-02,country_my,country_us,0.0,0.5519459247589111
gcn,test,2024-02,country_ph,country_203,0.0,0.7566623091697693
gcn,test,2024-02,country_ph,country_344,0.0,0.7730158567428589
gcn,test,2024-02,country_ph,country_372,0.0,0.806677520275116
gcn,test,2024-02,country_ph,country_380,1.0,0.7451741099357605
gcn,test,2024-02,country_ph,country_cn,0.0,0.7177149653434753
gcn,test,2024-02,country_ph,country_de,0.0,0.6833418607711792
gcn,test,2024-02,country_ph,country_fr,1.0,0.6947768926620483
gcn,test,2024-02,country_ph,country_gb,1.0,0.6867526173591614
gcn,test,2024-02,country_ph,country_in,0.0,0.6964504718780518
gcn,test,2024-02,country_ph,country_jp,0.0,0.7122098207473755
gcn,test,2024-02,country_ph,country_kr,0.0,0.6902605295181274
gcn,test,2024-02,country_ph,country_mx,1.0,0.6597723364830017
gcn,test,2024-02,country_ph,country_my,1.0,0.6903167963027954
gcn,test,2024-02,country_ph,country_sg,0.0,0.6214445233345032
gcn,test,2024-02,country_ph,country_th,0.0,0.6899008750915527
gcn,test,2024-02,country_ph,country_us,1.0,0.6218711733818054
gcn,test,2024-02,country_sg,country_203,1.0,0.7193124294281006
gcn,test,2024-02,country_sg,country_344,0.0,0.7373559474945068
gcn,test,2024-02,country_sg,country_372,0.0,0.7861570119857788
gcn,test,2024-02,country_sg,country_380,0.0,0.7001560926437378
gcn,test,2024-02,country_sg,country_cn,0.0,0.6757795214653015
gcn,test,2024-02,country_sg,country_de,0.0,0.6244160532951355
gcn,test,2024-02,country_sg,country_fr,0.0,0.6459543704986572
gcn,test,2024-02,country_sg,country_gb,1.0,0.6321747303009033
gcn,test,2024-02,country_sg,country_in,0.0,0.6382253170013428
gcn,test,2024-02,country_sg,country_jp,0.0,0.675071656703949
gcn,test,2024-02,country_sg,country_kr,0.0,0.6332811117172241
gcn,test,2024-02,country_sg,country_mx,1.0,0.5889193415641785
gcn,test,2024-02,country_sg,country_my,0.0,0.6280067563056946
gcn,test,2024-02,country_sg,country_ph,1.0,0.6452481746673584
gcn,test,2024-02,country_sg,country_th,0.0,0.631829559803009
gcn,test,2024-02,country_sg,country_us,1.0,0.5525679588317871
gcn,test,2024-02,country_th,country_203,0.0,0.7090168595314026
gcn,test,2024-02,country_th,country_344,0.0,0.7316009402275085
gcn,test,2024-02,country_th,country_372,0.0,0.7755458354949951
gcn,test,2024-02,country_th,country_380,0.0,0.6914364695549011
gcn,test,2024-02,country_th,country_cn,0.0,0.6621917486190796
gcn,test,2024-02,country_th,country_de,0.0,0.615553617477417
gcn,test,2024-02,country_th,country_fr,0.0,0.6367518901824951
gcn,test,2024-02,country_th,country_gb,1.0,0.6275115013122559
gcn,test,2024-02,country_th,country_in,0.0,0.6328348517417908
gcn,test,2024-02,country_th,country_jp,0.0,0.6642577648162842
gcn,test,2024-02,country_th,country_kr,0.0,0.6261770129203796
gcn,test,2024-02,country_th,country_mx,0.0,0.5787049531936646
gcn,test,2024-02,country_th,country_my,0.0,0.6216198801994324
gcn,test,2024-02,country_th,country_ph,0.0,0.6413429379463196
gcn,test,2024-02,country_th,country_sg,1.0,0.5455198287963867
gcn,test,2024-02,country_th,country_us,0.0,0.5423303842544556
gcn,test,2024-02,country_us,country_203,1.0,0.7742382884025574
gcn,test,2024-02,country_us,country_344,0.0,0.7908340692520142
gcn,test,2024-02,country_us,country_372,0.0,0.8268755674362183
gcn,test,2024-02,country_us,country_380,0.0,0.763297975063324
gcn,test,2024-02,country_us,country_cn,0.0,0.7404074668884277
gcn,test,2024-02,country_us,country_de,1.0,0.7092723250389099
gcn,test,2024-02,country_us,country_fr,0.0,0.7175887823104858
gcn,test,2024-02,country_us,country_gb,0.0,0.7102210521697998
gcn,test,2024-02,country_us,country_in,0.0,0.7202869653701782
gcn,test,2024-02,country_us,country_jp,1.0,0.7358343005180359
gcn,test,2024-02,country_us,country_kr,0.0,0.7125160694122314
gcn,test,2024-02,country_us,country_mx,0.0,0.6847579479217529
gcn,test,2024-02,country_us,country_my,0.0,0.7090259790420532
gcn,test,2024-02,country_us,country_ph,0.0,0.717475175857544
gcn,test,2024-02,country_us,country_sg,1.0,0.6463556885719299
gcn,test,2024-02,country_us,country_th,0.0,0.7149786949157715
gcn,test,2024-02,country_vn,country_203,0.0,0.8947781920433044
gcn,test,2024-02,country_vn,country_344,0.0,0.9043405652046204
gcn,test,2024-02,country_vn,country_372,1.0,0.9222086071968079
gcn,test,2024-02,country_vn,country_380,0.0,0.8910887837409973
gcn,test,2024-02,country_vn,country_cn,0.0,0.8748321533203125
gcn,test,2024-02,country_vn,country_de,1.0,0.8632704615592957
gcn,test,2024-02,country_vn,country_fr,1.0,0.8654917478561401
gcn,test,2024-02,country_vn,country_gb,1.0,0.8648102879524231
gcn,test,2024-02,country_vn,country_in,0.0,0.862853467464447
gcn,test,2024-02,country_vn,country_jp,0.0,0.8763841390609741
gcn,test,2024-02,country_vn,country_kr,0.0,0.864788830280304
gcn,test,2024-02,country_vn,country_mx,0.0,0.8588412404060364
gcn,test,2024-02,country_vn,country_my,1.0,0.8648519515991211
gcn,test,2024-02,country_vn,country_ph,1.0,0.8739191889762878
gcn,test,2024-02,country_vn,country_sg,0.0,0.8467144966125488
gcn,test,2024-02,country_vn,country_th,0.0,0.8657791614532471
gcn,test,2024-02,country_vn,country_us,0.0,0.848435640335083
gcn,test,2024-03,country_203,country_344,0.0,0.8236652612686157
gcn,test,2024-03,country_203,country_372,1.0,0.8218140006065369
gcn,test,2024-03,country_203,country_380,0.0,0.8232042193412781
gcn,test,2024-03,country_203,country_cn,0.0,0.7733395099639893
gcn,test,2024-03,country_203,country_de,0.0,0.7748432755470276
gcn,test,2024-03,country_203,country_fr,1.0,0.774846613407135
gcn,test,2024-03,country_203,country_gb,0.0,0.7778398990631104
gcn,test,2024-03,country_203,country_in,0.0,0.8001335263252258
gcn,test,2024-03,country_203,country_jp,0.0,0.7878806591033936
gcn,test,2024-03,country_203,country_kr,0.0,0.7820931673049927
gcn,test,2024-03,country_203,country_mx,1.0,0.7878058552742004
gcn,test,2024-03,country_203,country_my,1.0,0.775337815284729
gcn,test,2024-03,country_203,country_ph,0.0,0.7807806134223938
gcn,test,2024-03,country_203,country_sg,0.0,0.7857535481452942
gcn,test,2024-03,country_203,country_th,0.0,0.7732830047607422
