model,split,month,source,destination,target,score
logistic_regression,test,2024-02,country_203,country_344,0.0,0.9126036167144775
logistic_regression,test,2024-03,country_203,country_344,0.0,0.828440248966217
logistic_regression,test,2024-04,country_203,country_344,0.0,0.8163780570030212
logistic_regression,test,2024-05,country_203,country_344,0.0,0.8908894658088684
logistic_regression,test,2024-06,country_203,country_344,0.0,0.857207715511322
logistic_regression,test,2024-07,country_203,country_344,0.0,0.8275772929191589
logistic_regression,test,2024-08,country_203,country_344,0.0,0.8089354634284973
logistic_regression,test,2024-09,country_203,country_344,0.0,0.8221386075019836
logistic_regression,test,2024-10,country_203,country_344,0.0,0.7984879016876221
logistic_regression,test,2024-11,country_203,country_344,0.0,0.8373630046844482
logistic_regression,test,2024-01,country_203,country_372,1.0,0.8077561855316162
logistic_regression,test,2024-02,country_203,country_372,1.0,0.9162658452987671
logistic_regression,test,2024-03,country_203,country_372,1.0,0.8527540564537048
logistic_regression,test,2024-04,country_203,country_372,1.0,0.8860564231872559
logistic_regression,test,2024-05,country_203,country_372,1.0,0.8260920643806458
logistic_regression,test,2024-06,country_203,country_372,1.0,0.8874600529670715
logistic_regression,test,2024-07,country_203,country_372,1.0,0.9009381532669067
logistic_regression,test,2024-08,country_203,country_372,1.0,0.9429555535316467
logistic_regression,test,2024-09,country_203,country_372,1.0,0.9312469959259033
logistic_regression,test,2024-10,country_203,country_372,1.0,0.9299695491790771
logistic_regression,test,2024-11,country_203,country_372,1.0,0.8609961271286011
logistic_regression,test,2024-01,country_203,country_380,1.0,0.7768088579177856
logistic_regression,test,2024-02,country_203,country_380,1.0,0.8221133351325989
logistic_regression,test,2024-03,country_203,country_380,0.0,0.8163332939147949
logistic_regression,test,2024-04,country_203,country_380,1.0,0.8307492136955261
logistic_regression,test,2024-05,country_203,country_380,1.0,0.8737272620201111
logistic_regression,test,2024-06,country_203,country_380,0.0,0.8798966407775879
logistic_regression,test,2024-07,country_203,country_380,1.0,0.8274767994880676
logistic_regression,test,2024-08,country_203,country_380,0.0,0.8668947219848633
logistic_regression,test,2024-09,country_203,country_380,1.0,0.8054628968238831
logistic_regression,test,2024-10,country_203,country_380,1.0,0.8603240847587585
logistic_regression,test,2024-11,country_203,country_380,1.0,0.8413740396499634
logistic_regression,test,2024-01,country_203,country_cn,0.0,0.7642191052436829
logistic_regression,test,2024-02,country_203,country_cn,0.0,0.8210229277610779
logistic_regression,test,2024-03,country_203,country_cn,0.0,0.7190278768539429
logistic_regression,test,2024-04,country_203,country_cn,0.0,0.7615452408790588
logistic_regression,test,2024-05,country_203,country_cn,0.0,0.775073766708374
logistic_regression,test,2024-06,country_203,country_cn,0.0,0.7513112425804138
logistic_regression,test,2024-07,country_203,country_cn,1.0,0.7712037563323975
logistic_regression,test,2024-08,country_203,country_cn,1.0,0.7465792298316956
logistic_regression,test,2024-09,country_203,country_cn,0.0,0.7480150461196899
logistic_regression,test,2024-10,country_203,country_cn,1.0,0.7719387412071228
logistic_regression,test,2024-11,country_203,country_cn,0.0,0.7245851755142212
logistic_regression,test,2024-01,country_203,country_de,1.0,0.7248419523239136
logistic_regression,test,2024-02,country_203,country_de,1.0,0.7548589706420898
logistic_regression,test,2024-03,country_203,country_de,0.0,0.7238070368766785
logistic_regression,test,2024-04,country_203,country_de,1.0,0.6988473534584045
logistic_regression,test,2024-05,country_203,country_de,0.0,0.7584651112556458
logistic_regression,test,2024-06,country_203,country_de,1.0,0.7197559475898743
logistic_regression,test,2024-07,country_203,country_de,1.0,0.7530935406684875
logistic_regression,test,2024-08,country_203,country_de,0.0,0.7312930226325989
logistic_regression,test,2024-09,country_203,country_de,0.0,0.7048695683479309
logistic_regression,test,2024-10,country_203,country_de,0.0,0.7552560567855835
logistic_regression,test,2024-11,country_203,country_de,0.0,0.7779155969619751
logistic_regression,test,2024-01,country_203,country_fr,0.0,0.7210005521774292
logistic_regression,test,2024-02,country_203,country_fr,0.0,0.7973111867904663
logistic_regression,test,2024-03,country_203,country_fr,1.0,0.7457860112190247
logistic_regression,test,2024-04,country_203,country_fr,1.0,0.7952906489372253
logistic_regression,test,2024-05,country_203,country_fr,1.0,0.8215818405151367
logistic_regression,test,2024-06,country_203,country_fr,1.0,0.8167216777801514
logistic_regression,test,2024-07,country_203,country_fr,1.0,0.829235315322876
logistic_regression,test,2024-08,country_203,country_fr,1.0,0.7582921385765076
logistic_regression,test,2024-09,country_203,country_fr,1.0,0.748429000377655
logistic_regression,test,2024-10,country_203,country_fr,1.0,0.8218973875045776
logistic_regression,test,2024-11,country_203,country_fr,1.0,0.8105708956718445
logistic_regression,test,2024-01,country_203,country_gb,0.0,0.7980833649635315
logistic_regression,test,2024-02,country_203,country_gb,0.0,0.8015855550765991
logistic_regression,test,2024-03,country_203,country_gb,0.0,0.7876407504081726
logistic_regression,test,2024-04,country_203,country_gb,0.0,0.7709662914276123
logistic_regression,test,2024-05,country_203,country_gb,0.0,0.8310074210166931
logistic_regression,test,2024-06,country_203,country_gb,0.0,0.7998924255371094
logistic_regression,test,2024-07,country_203,country_gb,1.0,0.7596372961997986
logistic_regression,test,2024-08,country_203,country_gb,1.0,0.7430785894393921
logistic_regression,test,2024-09,country_203,country_gb,0.0,0.7869675755500793
logistic_regression,test,2024-10,country_203,country_gb,0.0,0.7988965511322021
logistic_regression,test,2024-11,country_203,country_gb,0.0,0.819515585899353
logistic_regression,test,2024-01,country_203,country_in,0.0,0.828945517539978
logistic_regression,test,2024-02,country_203,country_in,0.0,0.869289219379425
logistic_regression,test,2024-03,country_203,country_in,0.0,0.8436862826347351
logistic_regression,test,2024-04,country_203,country_in,1.0,0.8795629143714905
logistic_regression,test,2024-05,country_203,country_in,0.0,0.891906201839447
logistic_regression,test,2024-06,country_203,country_in,0.0,0.8365055322647095
logistic_regression,test,2024-07,country_203,country_in,1.0,0.8012346029281616
logistic_regression,test,2024-08,country_203,country_in,0.0,0.8178514838218689
logistic_regression,test,2024-09,country_203,country_in,0.0,0.8517072796821594
logistic_regression,test,2024-10,country_203,country_in,0.0,0.8772003054618835
logistic_regression,test,2024-11,country_203,country_in,0.0,0.8723215460777283
logistic_regression,test,2024-01,country_203,country_jp,0.0,0.7608826756477356
logistic_regression,test,2024-02,country_203,country_jp,0.0,0.8361656665802002
logistic_regression,test,2024-03,country_203,country_jp,0.0,0.7711537480354309
logistic_regression,test,2024-04,country_203,country_jp,0.0,0.7918258905410767
logistic_regression,test,2024-05,country_203,country_jp,0.0,0.8027009963989258
logistic_regression,test,2024-06,country_203,country_jp,0.0,0.7651830315589905
logistic_regression,test,2024-07,country_203,country_jp,0.0,0.7807735800743103
logistic_regression,test,2024-08,country_203,country_jp,1.0,0.7428039312362671
logistic_regression,test,2024-09,country_203,country_jp,0.0,0.7306355834007263
logistic_regression,test,2024-10,country_203,country_jp,0.0,0.7571560144424438
logistic_regression,test,2024-11,country_203,country_jp,1.0,0.7553943991661072
logistic_regression,test,2024-01,country_203,country_kr,1.0,0.8112561702728271
logistic_regression,test,2024-02,country_203,country_kr,0.0,0.8557700514793396
logistic_regression,test,2024-03,country_203,country_kr,0.0,0.8186699151992798
logistic_regression,test,2024-04,country_203,country_kr,0.0,0.8470819592475891
logistic_regression,test,2024-05,country_203,country_kr,1.0,0.8281041383743286
logistic_regression,test,2024-06,country_203,country_kr,0.0,0.8773630857467651
logistic_regression,test,2024-07,country_203,country_kr,0.0,0.8490468263626099
logistic_regression,test,2024-08,country_203,country_kr,1.0,0.7644549608230591
logistic_regression,test,2024-09,country_203,country_kr,1.0,0.8508079051971436
logistic_regression,test,2024-10,country_203,country_kr,0.0,0.8509182929992676
logistic_regression,test,2024-11,country_203,country_kr,0.0,0.8432436585426331
logistic_regression,test,2024-01,country_203,country_mx,1.0,0.8245980739593506
logistic_regression,test,2024-02,country_203,country_mx,1.0,0.8028789162635803
logistic_regression,test,2024-03,country_203,country_mx,1.0,0.841812014579773
logistic_regression,test,2024-04,country_203,country_mx,0.0,0.7949557900428772
logistic_regression,test,2024-05,country_203,country_mx,1.0,0.8145242929458618
logistic_regression,test,2024-06,country_203,country_mx,1.0,0.8084375262260437
logistic_regression,test,2024-07,country_203,country_mx,0.0,0.8198099136352539
logistic_regression,test,2024-08,country_203,country_mx,1.0,0.7774528861045837
logistic_regression,test,2024-09,country_203,country_mx,0.0,0.8089637160301208
logistic_regression,test,2024-10,country_203,country_mx,0.0,0.8265395164489746
logistic_regression,test,2024-11,country_203,country_mx,0.0,0.8393644094467163
logistic_regression,test,2024-01,country_203,country_my,1.0,0.7421512007713318
logistic_regression,test,2024-02,country_203,country_my,0.0,0.8136898875236511
logistic_regression,test,2024-03,country_203,country_my,1.0,0.7234848737716675
logistic_regression,test,2024-04,country_203,country_my,1.0,0.7841604351997375
logistic_regression,test,2024-05,country_203,country_my,1.0,0.8155999779701233
logistic_regression,test,2024-06,country_203,country_my,0.0,0.7780207991600037
logistic_regression,test,2024-07,country_203,country_my,0.0,0.7251410484313965
logistic_regression,test,2024-08,country_203,country_my,0.0,0.7006661891937256
logistic_regression,test,2024-09,country_203,country_my,0.0,0.7547506093978882
logistic_regression,test,2024-10,country_203,country_my,0.0,0.7657811045646667
logistic_regression,test,2024-11,country_203,country_my,0.0,0.7386069297790527
logistic_regression,test,2024-01,country_203,country_ph,1.0,0.7422239780426025
logistic_regression,test,2024-02,country_203,country_ph,0.0,0.7742250561714172
logistic_regression,test,2024-03,country_203,country_ph,0.0,0.7477498054504395
logistic_regression,test,2024-04,country_203,country_ph,0.0,0.7325887680053711
logistic_regression,test,2024-05,country_203,country_ph,0.0,0.7617308497428894
logistic_regression,test,2024-06,country_203,country_ph,0.0,0.7083435654640198
logistic_regression,test,2024-07,country_203,country_ph,0.0,0.762049674987793
logistic_regression,test,2024-08,country_203,country_ph,0.0,0.6821971535682678
logistic_regression,test,2024-09,country_203,country_ph,1.0,0.7365094423294067
logistic_regression,test,2024-10,country_203,country_ph,0.0,0.7177460193634033
logistic_regression,test,2024-11,country_203,country_ph,1.0,0.7602944374084473
logistic_regression,test,2024-01,country_203,country_sg,0.0,0.6933414340019226
logistic_regression,test,2024-02,country_203,country_sg,0.0,0.7484812140464783
logistic_regression,test,2024-03,country_203,country_sg,0.0,0.7787573933601379
logistic_regression,test,2024-04,country_203,country_sg,0.0,0.7843904495239258
logistic_regression,test,2024-05,country_203,country_sg,0.0,0.7909154891967773
logistic_regression,test,2024-06,country_203,country_sg,0.0,0.8212569355964661
logistic_regression,test,2024-07,country_203,country_sg,0.0,0.7799943685531616
logistic_regression,test,2024-08,country_203,country_sg,0.0,0.7284931540489197
logistic_regression,test,2024-09,country_203,country_sg,0.0,0.7662577033042908
logistic_regression,test,2024-10,country_203,country_sg,0.0,0.7824947237968445
logistic_regression,test,2024-11,country_203,country_sg,1.0,0.7496919631958008
logistic_regression,test,2024-01,country_203,country_th,1.0,0.8322865962982178
logistic_regression,test,2024-02,country_203,country_th,1.0,0.8669365644454956
logistic_regression,test,2024-03,country_203,country_th,0.0,0.8232604265213013
logistic_regression,test,2024-04,country_203,country_th,0.0,0.8600283265113831
logistic_regression,test,2024-05,country_203,country_th,0.0,0.7869352102279663
logistic_regression,test,2024-06,country_203,country_th,0.0,0.833562433719635
logistic_regression,test,2024-07,country_203,country_th,0.0,0.8431440591812134
logistic_regression,test,2024-08,country_203,country_th,0.0,0.8025326132774353
logistic_regression,test,2024-09,country_203,country_th,0.0,0.7487737536430359
logistic_regression,test,2024-10,country_203,country_th,0.0,0.8063448667526245
logistic_regression,test,2024-11,country_203,country_th,0.0,0.8336771726608276
logistic_regression,test,2024-01,country_203,country_us,0.0,0.8127985596656799
logistic_regression,test,2024-02,country_203,country_us,0.0,0.8354470133781433
logistic_regression,test,2024-03,country_203,country_us,1.0,0.7414842844009399
logistic_regression,test,2024-04,country_203,country_us,0.0,0.8206233382225037
logistic_regression,test,2024-05,country_203,country_us,1.0,0.7864341735839844
logistic_regression,test,2024-06,country_203,country_us,0.0,0.7807042598724365
logistic_regression,test,2024-07,country_203,country_us,0.0,0.8194388747215271
logistic_regression,test,2024-08,country_203,country_us,0.0,0.7835872769355774
logistic_regression,test,2024-09,country_203,country_us,0.0,0.7543340921401978
logistic_regression,test,2024-10,country_203,country_us,1.0,0.8378589749336243
logistic_regression,test,2024-11,country_203,country_us,1.0,0.848933219909668
logistic_regression,test,2024-01,country_344,country_203,0.0,0.8713973760604858
logistic_regression,test,2024-02,country_344,country_203,0.0,0.8981249928474426
logistic_regression,test,2024-03,country_344,country_203,0.0,0.8792704939842224
logistic_regression,test,2024-04,country_344,country_203,0.0,0.8594107627868652
logistic_regression,test,2024-05,country_344,country_203,0.0,0.887627124786377
logistic_regression,test,2024-06,country_344,country_203,0.0,0.8612136840820312
logistic_regression,test,2024-07,country_344,country_203,0.0,0.8299413919448853
logistic_regression,test,2024-08,country_344,country_203,1.0,0.8381691575050354
logistic_regression,test,2024-09,country_344,country_203,0.0,0.8678274750709534
logistic_regression,test,2024-10,country_344,country_203,1.0,0.8683570027351379
logistic_regression,test,2024-11,country_344,country_203,1.0,0.9025341272354126
logistic_regression,test,2024-01,country_344,country_372,1.0,0.8828098773956299
logistic_regression,test,2024-02,country_344,country_372,0.0,0.9538938403129578
logistic_regression,test,2024-03,country_344,country_372,0.0,0.8676289319992065
logistic_regression,test,2024-04,country_344,country_372,0.0,0.8672723174095154
logistic_regression,test,2024-05,country_344,country_372,0.0,0.8505401015281677
logistic_regression,test,2024-06,country_344,country_372,0.0,0.8356847167015076
logistic_regression,test,2024-07,country_344,country_372,0.0,0.8781008720397949
logistic_regression,test,2024-08,country_344,country_372,1.0,0.9092032313346863
logistic_regression,test,2024-09,country_344,country_372,1.0,0.9174444079399109
logistic_regression,test,2024-10,country_344,country_372,0.0,0.8908975124359131
logistic_regression,test,2024-11,country_344,country_372,1.0,0.7627453804016113
logistic_regression,test,2024-01,country_344,country_380,1.0,0.8396023511886597
logistic_regression,test,2024-02,country_344,country_380,0.0,0.8876771926879883
logistic_regression,test,2024-03,country_344,country_380,0.0,0.8472732901573181
logistic_regression,test,2024-04,country_344,country_380,1.0,0.8496594429016113
logistic_regression,test,2024-05,country_344,country_380,1.0,0.9015718102455139
logistic_regression,test,2024-06,country_344,country_380,0.0,0.8967720866203308
logistic_regression,test,2024-07,country_344,country_380,1.0,0.8499324321746826
logistic_regression,test,2024-08,country_344,country_380,0.0,0.8932865262031555
logistic_regression,test,2024-09,country_344,country_380,1.0,0.8332526683807373
logistic_regression,test,2024-10,country_344,country_380,0.0,0.8466415405273438
logistic_regression,test,2024-11,country_344,country_380,0.0,0.8412023782730103
logistic_regression,test,2024-01,country_344,country_cn,0.0,0.8005062937736511
logistic_regression,test,2024-02,country_344,country_cn,0.0,0.8729587197303772
logistic_regression,test,2024-03,country_344,country_cn,1.0,0.7425652146339417
logistic_regression,test,2024-04,country_344,country_cn,0.0,0.7693470120429993
logistic_regression,test,2024-05,country_344,country_cn,0.0,0.792629063129425
logistic_regression,test,2024-06,country_344,country_cn,1.0,0.769386887550354
logistic_regression,test,2024-07,country_344,country_cn,1.0,0.7761260867118835
logistic_regression,test,2024-08,country_344,country_cn,1.0,0.7658416032791138
logistic_regression,test,2024-09,country_344,country_cn,1.0,0.7548239827156067
logistic_regression,test,2024-10,country_344,country_cn,1.0,0.7655956745147705
logistic_regression,test,2024-11,country_344,country_cn,0.0,0.7462197542190552
logistic_regression,test,2024-01,country_344,country_de,1.0,0.7822766900062561
logistic_regression,test,2024-02,country_344,country_de,1.0,0.8313005566596985
logistic_regression,test,2024-03,country_344,country_de,1.0,0.7584230303764343
logistic_regression,test,2024-04,country_344,country_de,0.0,0.7325160503387451
logistic_regression,test,2024-05,country_344,country_de,0.0,0.78006911277771
logistic_regression,test,2024-06,country_344,country_de,0.0,0.7320645451545715
logistic_regression,test,2024-07,country_344,country_de,0.0,0.7394744157791138
logistic_regression,test,2024-08,country_344,country_de,0.0,0.7560991644859314
logistic_regression,test,2024-09,country_344,country_de,1.0,0.7230066657066345
logistic_regression,test,2024-10,country_344,country_de,0.0,0.744736909866333
logistic_regression,test,2024-11,country_344,country_de,1.0,0.7936825752258301
logistic_regression,test,2024-01,country_344,country_fr,0.0,0.7699828147888184
logistic_regression,test,2024-02,country_344,country_fr,0.0,0.8391499519348145
logistic_regression,test,2024-03,country_344,country_fr,1.0,0.7768591046333313
logistic_regression,test,2024-04,country_344,country_fr,0.0,0.8009650707244873
logistic_regression,test,2024-05,country_344,country_fr,0.0,0.8281133770942688
logistic_regression,test,2024-06,country_344,country_fr,0.0,0.8058910965919495
logistic_regression,test,2024-07,country_344,country_fr,0.0,0.8206693530082703
logistic_regression,test,2024-08,country_344,country_fr,1.0,0.7586693167686462
logistic_regression,test,2024-09,country_344,country_fr,0.0,0.7492079734802246
logistic_regression,test,2024-10,country_344,country_fr,0.0,0.7708322405815125
logistic_regression,test,2024-11,country_344,country_fr,0.0,0.7850036025047302
logistic_regression,test,2024-01,country_344,country_gb,1.0,0.7966977953910828
logistic_regression,test,2024-02,country_344,country_gb,0.0,0.8368841409683228
logistic_regression,test,2024-03,country_344,country_gb,0.0,0.7701578140258789
logistic_regression,test,2024-04,country_344,country_gb,1.0,0.7040274739265442
logistic_regression,test,2024-05,country_344,country_gb,1.0,0.8433940410614014
logistic_regression,test,2024-06,country_344,country_gb,0.0,0.7834392786026001
logistic_regression,test,2024-07,country_344,country_gb,1.0,0.7356621026992798
logistic_regression,test,2024-08,country_344,country_gb,0.0,0.718845784664154
logistic_regression,test,2024-09,country_344,country_gb,0.0,0.7362563014030457
logistic_regression,test,2024-10,country_344,country_gb,0.0,0.7215150594711304
logistic_regression,test,2024-11,country_344,country_gb,1.0,0.7796428799629211
logistic_regression,test,2024-01,country_344,country_in,0.0,0.6870099902153015
logistic_regression,test,2024-02,country_344,country_in,1.0,0.785516619682312
logistic_regression,test,2024-03,country_344,country_in,0.0,0.7811809778213501
logistic_regression,test,2024-04,country_344,country_in,0.0,0.7536739110946655
logistic_regression,test,2024-05,country_344,country_in,0.0,0.8037973642349243
logistic_regression,test,2024-06,country_344,country_in,0.0,0.7110820412635803
logistic_regression,test,2024-07,country_344,country_in,0.0,0.6145209670066833
logistic_regression,test,2024-08,country_344,country_in,0.0,0.6189128160476685
logistic_regression,test,2024-09,country_344,country_in,0.0,0.688897430896759
logistic_regression,test,2024-10,country_344,country_in,0.0,0.7585853338241577
logistic_regression,test,2024-11,country_344,country_in,0.0,0.7320300340652466
logistic_regression,test,2024-01,country_344,country_jp,1.0,0.8404574990272522
logistic_regression,test,2024-02,country_344,country_jp,1.0,0.8977356553077698
logistic_regression,test,2024-03,country_344,country_jp,1.0,0.8300888538360596
logistic_regression,test,2024-04,country_344,country_jp,1.0,0.8383451104164124
logistic_regression,test,2024-05,country_344,country_jp,1.0,0.8577989339828491
logistic_regression,test,2024-06,country_344,country_jp,0.0,0.8244150876998901
logistic_regression,test,2024-07,country_344,country_jp,1.0,0.8057053685188293
logistic_regression,test,2024-08,country_344,country_jp,0.0,0.8140575885772705
logistic_regression,test,2024-09,country_344,country_jp,0.0,0.7548567056655884
logistic_regression,test,2024-10,country_344,country_jp,0.0,0.7747555375099182
logistic_regression,test,2024-11,country_344,country_jp,0.0,0.7985591888427734
logistic_regression,test,2024-01,country_344,country_kr,0.0,0.6728827357292175
logistic_regression,test,2024-02,country_344,country_kr,0.0,0.7410464286804199
logistic_regression,test,2024-03,country_344,country_kr,0.0,0.6622924208641052
logistic_regression,test,2024-04,country_344,country_kr,1.0,0.6643803119659424
logistic_regression,test,2024-05,country_344,country_kr,1.0,0.7020208239555359
logistic_regression,test,2024-06,country_344,country_kr,1.0,0.7494877576828003
logistic_regression,test,2024-07,country_344,country_kr,1.0,0.7065392136573792
logistic_regression,test,2024-08,country_344,country_kr,1.0,0.5952503085136414
logistic_regression,test,2024-09,country_344,country_kr,1.0,0.6650407910346985
logistic_regression,test,2024-10,country_344,country_kr,0.0,0.6619821786880493
logistic_regression,test,2024-11,country_344,country_kr,0.0,0.6848430037498474
logistic_regression,test,2024-01,country_344,country_mx,1.0,0.8174984455108643
logistic_regression,test,2024-02,country_344,country_mx,0.0,0.805006206035614
logistic_regression,test,2024-03,country_344,country_mx,1.0,0.7826647162437439
logistic_regression,test,2024-04,country_344,country_mx,1.0,0.7217044830322266
logistic_regression,test,2024-05,country_344,country_mx,0.0,0.8009511232376099
logistic_regression,test,2024-06,country_344,country_mx,1.0,0.7151417136192322
logistic_regression,test,2024-07,country_344,country_mx,0.0,0.7688174843788147
logistic_regression,test,2024-08,country_344,country_mx,1.0,0.7298316359519958
logistic_regression,test,2024-09,country_344,country_mx,0.0,0.7537214756011963
logistic_regression,test,2024-10,country_344,country_mx,0.0,0.7467698454856873
logistic_regression,test,2024-11,country_344,country_mx,1.0,0.7932126522064209
logistic_regression,test,2024-01,country_344,country_my,0.0,0.6012886762619019
logistic_regression,test,2024-02,country_344,country_my,1.0,0.7357800602912903
logistic_regression,test,2024-03,country_344,country_my,0.0,0.6481869220733643
logistic_regression,test,2024-04,country_344,country_my,0.0,0.6351946592330933
logistic_regression,test,2024-05,country_344,country_my,0.0,0.7145827412605286
logistic_regression,test,2024-06,country_344,country_my,0.0,0.6515143513679504
logistic_regression,test,2024-07,country_344,country_my,0.0,0.5621910691261292
logistic_regression,test,2024-08,country_344,country_my,0.0,0.5824893712997437
logistic_regression,test,2024-09,country_344,country_my,0.0,0.5811076760292053
logistic_regression,test,2024-10,country_344,country_my,1.0,0.593431293964386
logistic_regression,test,2024-11,country_344,country_my,0.0,0.6217247843742371
logistic_regression,test,2024-01,country_344,country_ph,1.0,0.692798912525177
logistic_regression,test,2024-02,country_344,country_ph,0.0,0.7559102177619934
logistic_regression,test,2024-03,country_344,country_ph,0.0,0.6757218837738037
logistic_regression,test,2024-04,country_344,country_ph,1.0,0.6391900181770325
logistic_regression,test,2024-05,country_344,country_ph,1.0,0.7240158915519714
logistic_regression,test,2024-06,country_344,country_ph,0.0,0.6257664561271667
logistic_regression,test,2024-07,country_344,country_ph,1.0,0.6663306355476379
logistic_regression,test,2024-08,country_344,country_ph,0.0,0.6112698912620544
logistic_regression,test,2024-09,country_344,country_ph,0.0,0.6617974042892456
logistic_regression,test,2024-10,country_344,country_ph,1.0,0.5616363286972046
logistic_regression,test,2024-11,country_344,country_ph,0.0,0.6766649484634399
logistic_regression,test,2024-01,country_344,country_sg,1.0,0.6666958332061768
logistic_regression,test,2024-02,country_344,country_sg,0.0,0.7826122045516968
logistic_regression,test,2024-03,country_344,country_sg,0.0,0.7531394958496094
logistic_regression,test,2024-04,country_344,country_sg,1.0,0.7528641223907471
logistic_regression,test,2024-05,country_344,country_sg,1.0,0.7782781720161438
logistic_regression,test,2024-06,country_344,country_sg,0.0,0.7918110489845276
logistic_regression,test,2024-07,country_344,country_sg,0.0,0.7444496750831604
logistic_regression,test,2024-08,country_344,country_sg,0.0,0.6938202977180481
logistic_regression,test,2024-09,country_344,country_sg,0.0,0.7126929759979248
logistic_regression,test,2024-10,country_344,country_sg,1.0,0.6934651732444763
logistic_regression,test,2024-11,country_344,country_sg,0.0,0.7097355127334595
logistic_regression,test,2024-01,country_344,country_th,1.0,0.7261768579483032
logistic_regression,test,2024-02,country_344,country_th,0.0,0.832780659198761
logistic_regression,test,2024-03,country_344,country_th,1.0,0.7138043642044067
logistic_regression,test,2024-04,country_344,country_th,0.0,0.7911847233772278
logistic_regression,test,2024-05,country_344,country_th,1.0,0.7116110920906067
logistic_regression,test,2024-06,country_344,country_th,1.0,0.7530732154846191
logistic_regression,test,2024-07,country_344,country_th,0.0,0.7649272084236145
logistic_regression,test,2024-08,country_344,country_th,1.0,0.7076597809791565
logistic_regression,test,2024-09,country_344,country_th,1.0,0.6687282919883728
logistic_regression,test,2024-10,country_344,country_th,0.0,0.7179059386253357
logistic_regression,test,2024-11,country_344,country_th,1.0,0.7645214796066284
logistic_regression,test,2024-01,country_344,country_us,1.0,0.8523706793785095
logistic_regression,test,2024-02,country_344,country_us,1.0,0.8861886858940125
logistic_regression,test,2024-03,country_344,country_us,0.0,0.8096032738685608
logistic_regression,test,2024-04,country_344,country_us,1.0,0.7776062488555908
logistic_regression,test,2024-05,country_344,country_us,0.0,0.851016640663147
logistic_regression,test,2024-06,country_344,country_us,1.0,0.7578750252723694
logistic_regression,test,2024-07,country_344,country_us,0.0,0.8371752500534058
logistic_regression,test,2024-08,country_344,country_us,0.0,0.8333461880683899
logistic_regression,test,2024-09,country_344,country_us,0.0,0.7695457935333252
logistic_regression,test,2024-10,country_344,country_us,0.0,0.8281857967376709
logistic_regression,test,2024-11,country_344,country_us,0.0,0.8392128348350525
logistic_regression,test,2024-01,country_372,country_203,0.0,0.7956644296646118
logistic_regression,test,2024-02,country_372,country_203,0.0,0.9047407507896423
logistic_regression,test,2024-03,country_372,country_203,0.0,0.7967978715896606
logistic_regression,test,2024-04,country_372,country_203,0.0,0.8394379019737244
logistic_regression,test,2024-05,country_372,country_203,0.0,0.8895204067230225
logistic_regression,test,2024-06,country_372,country_203,0.0,0.8284481763839722
logistic_regression,test,2024-07,country_372,country_203,1.0,0.7995764017105103
logistic_regression,test,2024-08,country_372,country_203,1.0,0.9101975560188293
logistic_regression,test,2024-09,country_372,country_203,0.0,0.8723599314689636
logistic_regression,test,2024-10,country_372,country_203,1.0,0.872582733631134
logistic_regression,test,2024-11,country_372,country_203,1.0,0.9099211096763611
logistic_regression,test,2024-01,country_372,country_344,0.0,0.893258273601532
logistic_regression,test,2024-02,country_372,country_344,0.0,0.9364024996757507
logistic_regression,test,2024-03,country_372,country_344,0.0,0.8457756638526917
logistic_regression,test,2024-04,country_372,country_344,0.0,0.8269761800765991
logistic_regression,test,2024-05,country_372,country_344,0.0,0.9259312152862549
logistic_regression,test,2024-06,country_372,country_344,0.0,0.8579875826835632
logistic_regression,test,2024-07,country_372,country_344,0.0,0.8066765069961548
logistic_regression,test,2024-08,country_372,country_344,0.0,0.9082441926002502
logistic_regression,test,2024-09,country_372,country_344,0.0,0.901489794254303
logistic_regression,test,2024-10,country_372,country_344,1.0,0.8211046457290649
logistic_regression,test,2024-11,country_372,country_344,1.0,0.9052109718322754
logistic_regression,test,2024-01,country_372,country_380,0.0,0.828238308429718
logistic_regression,test,2024-02,country_372,country_380,1.0,0.9010340571403503
logistic_regression,test,2024-03,country_372,country_380,1.0,0.8459689021110535
logistic_regression,test,2024-04,country_372,country_380,1.0,0.860863447189331
logistic_regression,test,2024-05,country_372,country_380,1.0,0.9203769564628601
logistic_regression,test,2024-06,country_372,country_380,1.0,0.9120128750801086
logistic_regression,test,2024-07,country_372,country_380,1.0,0.8600779175758362
logistic_regression,test,2024-08,country_372,country_380,1.0,0.9516619443893433
logistic_regression,test,2024-09,country_372,country_380,1.0,0.9075897336006165
logistic_regression,test,2024-10,country_372,country_380,0.0,0.8873336911201477
logistic_regression,test,2024-11,country_372,country_380,1.0,0.8935105800628662
logistic_regression,test,2024-01,country_372,country_cn,0.0,0.6397066712379456
logistic_regression,test,2024-02,country_372,country_cn,0.0,0.8236117959022522
logistic_regression,test,2024-03,country_372,country_cn,0.0,0.599958062171936
logistic_regression,test,2024-04,country_372,country_cn,0.0,0.6474131345748901
logistic_regression,test,2024-05,country_372,country_cn,0.0,0.7252971529960632
logistic_regression,test,2024-06,country_372,country_cn,0.0,0.6341936588287354
logistic_regression,test,2024-07,country_372,country_cn,0.0,0.6230987906455994
logistic_regression,test,2024-08,country_372,country_cn,1.0,0.7709424495697021
logistic_regression,test,2024-09,country_372,country_cn,0.0,0.7227573990821838
logistic_regression,test,2024-10,country_372,country_cn,0.0,0.6467392444610596
logistic_regression,test,2024-11,country_372,country_cn,1.0,0.6502270698547363
