model,split,month,source,destination,target,score
tgn_no_memory,test,2024-01,country_gb,country_sg,0.0,0.5278149843215942
tgn_no_memory,test,2024-01,country_gb,country_th,0.0,0.5153133869171143
tgn_no_memory,test,2024-01,country_gb,country_us,1.0,0.5090140104293823
tgn_no_memory,test,2024-01,country_in,country_203,0.0,0.5670377016067505
tgn_no_memory,test,2024-01,country_in,country_344,0.0,0.5566161870956421
tgn_no_memory,test,2024-01,country_in,country_372,0.0,0.563148558139801
tgn_no_memory,test,2024-01,country_in,country_380,1.0,0.564195454120636
tgn_no_memory,test,2024-01,country_in,country_cn,1.0,0.5251421928405762
tgn_no_memory,test,2024-01,country_in,country_de,0.0,0.5226727724075317
tgn_no_memory,test,2024-01,country_in,country_fr,0.0,0.52642822265625
tgn_no_memory,test,2024-01,country_in,country_gb,0.0,0.521678626537323
tgn_no_memory,test,2024-01,country_in,country_jp,0.0,0.5236294269561768
tgn_no_memory,test,2024-01,country_in,country_kr,0.0,0.5279691815376282
tgn_no_memory,test,2024-01,country_in,country_mx,0.0,0.5313667058944702
tgn_no_memory,test,2024-01,country_in,country_my,1.0,0.5251325964927673
tgn_no_memory,test,2024-01,country_in,country_ph,0.0,0.5294407606124878
tgn_no_memory,test,2024-01,country_in,country_sg,0.0,0.537375807762146
tgn_no_memory,test,2024-01,country_in,country_th,1.0,0.5232331156730652
tgn_no_memory,test,2024-01,country_in,country_us,1.0,0.5147049427032471
tgn_no_memory,test,2024-01,country_jp,country_203,1.0,0.5604819655418396
tgn_no_memory,test,2024-01,country_jp,country_344,0.0,0.5513555407524109
tgn_no_memory,test,2024-01,country_jp,country_372,0.0,0.5624160766601562
tgn_no_memory,test,2024-01,country_jp,country_380,0.0,0.5610055327415466
tgn_no_memory,test,2024-01,country_jp,country_cn,1.0,0.5158647894859314
tgn_no_memory,test,2024-01,country_jp,country_de,0.0,0.5153040885925293
tgn_no_memory,test,2024-01,country_jp,country_fr,1.0,0.5165334343910217
tgn_no_memory,test,2024-01,country_jp,country_gb,1.0,0.5167244076728821
tgn_no_memory,test,2024-01,country_jp,country_in,0.0,0.5167846083641052
tgn_no_memory,test,2024-01,country_jp,country_kr,0.0,0.5186262130737305
tgn_no_memory,test,2024-01,country_jp,country_mx,0.0,0.5271235704421997
tgn_no_memory,test,2024-01,country_jp,country_my,0.0,0.516740620136261
tgn_no_memory,test,2024-01,country_jp,country_ph,0.0,0.5169620513916016
tgn_no_memory,test,2024-01,country_jp,country_sg,1.0,0.5303194522857666
tgn_no_memory,test,2024-01,country_jp,country_th,0.0,0.5152607560157776
tgn_no_memory,test,2024-01,country_jp,country_us,0.0,0.5134891271591187
tgn_no_memory,test,2024-01,country_kr,country_203,0.0,0.5629673600196838
tgn_no_memory,test,2024-01,country_kr,country_344,0.0,0.5534812211990356
tgn_no_memory,test,2024-01,country_kr,country_372,0.0,0.5665450096130371
tgn_no_memory,test,2024-01,country_kr,country_380,0.0,0.5639849305152893
tgn_no_memory,test,2024-01,country_kr,country_cn,0.0,0.5188606381416321
tgn_no_memory,test,2024-01,country_kr,country_de,1.0,0.5198644399642944
tgn_no_memory,test,2024-01,country_kr,country_fr,1.0,0.5227121114730835
tgn_no_memory,test,2024-01,country_kr,country_gb,0.0,0.5205193758010864
tgn_no_memory,test,2024-01,country_kr,country_in,0.0,0.5197567939758301
tgn_no_memory,test,2024-01,country_kr,country_jp,1.0,0.5210698246955872
tgn_no_memory,test,2024-01,country_kr,country_mx,0.0,0.5307409763336182
tgn_no_memory,test,2024-01,country_kr,country_my,0.0,0.5209137797355652
tgn_no_memory,test,2024-01,country_kr,country_ph,0.0,0.521883487701416
tgn_no_memory,test,2024-01,country_kr,country_sg,0.0,0.5329827666282654
tgn_no_memory,test,2024-01,country_kr,country_th,0.0,0.5199397206306458
tgn_no_memory,test,2024-01,country_kr,country_us,1.0,0.5145548582077026
tgn_no_memory,test,2024-01,country_mx,country_203,0.0,0.5590434670448303
tgn_no_memory,test,2024-01,country_mx,country_344,1.0,0.5501360893249512
tgn_no_memory,test,2024-01,country_mx,country_372,0.0,0.5597107410430908
tgn_no_memory,test,2024-01,country_mx,country_380,1.0,0.55721515417099
tgn_no_memory,test,2024-01,country_mx,country_cn,1.0,0.5152735710144043
tgn_no_memory,test,2024-01,country_mx,country_de,1.0,0.5155548453330994
tgn_no_memory,test,2024-01,country_mx,country_fr,0.0,0.5189746618270874
tgn_no_memory,test,2024-01,country_mx,country_gb,1.0,0.5167522430419922
tgn_no_memory,test,2024-01,country_mx,country_in,0.0,0.5161691904067993
tgn_no_memory,test,2024-01,country_mx,country_jp,1.0,0.5181122422218323
tgn_no_memory,test,2024-01,country_mx,country_kr,0.0,0.5198037028312683
tgn_no_memory,test,2024-01,country_mx,country_my,0.0,0.522179126739502
tgn_no_memory,test,2024-01,country_mx,country_ph,0.0,0.5215620994567871
tgn_no_memory,test,2024-01,country_mx,country_sg,1.0,0.5297133922576904
tgn_no_memory,test,2024-01,country_mx,country_th,0.0,0.5177437663078308
tgn_no_memory,test,2024-01,country_mx,country_us,0.0,0.5097896456718445
tgn_no_memory,test,2024-01,country_my,country_203,0.0,0.557794988155365
tgn_no_memory,test,2024-01,country_my,country_344,1.0,0.5505362153053284
tgn_no_memory,test,2024-01,country_my,country_372,1.0,0.5598112940788269
tgn_no_memory,test,2024-01,country_my,country_380,1.0,0.5601202249526978
tgn_no_memory,test,2024-01,country_my,country_cn,1.0,0.5168060660362244
tgn_no_memory,test,2024-01,country_my,country_de,0.0,0.5176982283592224
tgn_no_memory,test,2024-01,country_my,country_fr,0.0,0.5211482644081116
tgn_no_memory,test,2024-01,country_my,country_gb,1.0,0.5186477899551392
tgn_no_memory,test,2024-01,country_my,country_in,1.0,0.5211434960365295
tgn_no_memory,test,2024-01,country_my,country_jp,0.0,0.519873321056366
tgn_no_memory,test,2024-01,country_my,country_kr,0.0,0.5221080183982849
tgn_no_memory,test,2024-01,country_my,country_mx,0.0,0.5291019082069397
tgn_no_memory,test,2024-01,country_my,country_ph,1.0,0.5216172337532043
tgn_no_memory,test,2024-01,country_my,country_sg,0.0,0.5313343405723572
tgn_no_memory,test,2024-01,country_my,country_th,0.0,0.5194317102432251
tgn_no_memory,test,2024-01,country_my,country_us,1.0,0.5130898952484131
tgn_no_memory,test,2024-01,country_ph,country_203,1.0,0.5628657937049866
tgn_no_memory,test,2024-01,country_ph,country_344,1.0,0.5534995794296265
tgn_no_memory,test,2024-01,country_ph,country_372,0.0,0.5628904700279236
tgn_no_memory,test,2024-01,country_ph,country_380,1.0,0.562920868396759
tgn_no_memory,test,2024-01,country_ph,country_cn,1.0,0.5189387202262878
tgn_no_memory,test,2024-01,country_ph,country_de,1.0,0.5176236033439636
tgn_no_memory,test,2024-01,country_ph,country_fr,1.0,0.5189741849899292
tgn_no_memory,test,2024-01,country_ph,country_gb,1.0,0.5174432396888733
tgn_no_memory,test,2024-01,country_ph,country_in,0.0,0.5210561156272888
tgn_no_memory,test,2024-01,country_ph,country_jp,0.0,0.5166820287704468
tgn_no_memory,test,2024-01,country_ph,country_kr,1.0,0.5216574668884277
tgn_no_memory,test,2024-01,country_ph,country_mx,1.0,0.5295133590698242
tgn_no_memory,test,2024-01,country_ph,country_my,1.0,0.5225344300270081
tgn_no_memory,test,2024-01,country_ph,country_sg,1.0,0.5333570241928101
tgn_no_memory,test,2024-01,country_ph,country_th,0.0,0.519231379032135
tgn_no_memory,test,2024-01,country_ph,country_us,0.0,0.5165901184082031
tgn_no_memory,test,2024-01,country_sg,country_203,1.0,0.5840935707092285
tgn_no_memory,test,2024-01,country_sg,country_344,0.0,0.5739081501960754
tgn_no_memory,test,2024-01,country_sg,country_372,1.0,0.5840684175491333
tgn_no_memory,test,2024-01,country_sg,country_380,0.0,0.5824111104011536
tgn_no_memory,test,2024-01,country_sg,country_cn,0.0,0.5511115193367004
tgn_no_memory,test,2024-01,country_sg,country_de,0.0,0.5503137707710266
tgn_no_memory,test,2024-01,country_sg,country_fr,1.0,0.5540335774421692
tgn_no_memory,test,2024-01,country_sg,country_gb,1.0,0.5521150231361389
tgn_no_memory,test,2024-01,country_sg,country_in,0.0,0.5525302886962891
tgn_no_memory,test,2024-01,country_sg,country_jp,1.0,0.5515854954719543
tgn_no_memory,test,2024-01,country_sg,country_kr,0.0,0.5532960295677185
tgn_no_memory,test,2024-01,country_sg,country_mx,1.0,0.5568923950195312
tgn_no_memory,test,2024-01,country_sg,country_my,0.0,0.5504109859466553
tgn_no_memory,test,2024-01,country_sg,country_ph,1.0,0.5521038770675659
tgn_no_memory,test,2024-01,country_sg,country_th,0.0,0.5511709451675415
tgn_no_memory,test,2024-01,country_sg,country_us,1.0,0.5471285581588745
tgn_no_memory,test,2024-01,country_th,country_203,1.0,0.560883104801178
tgn_no_memory,test,2024-01,country_th,country_344,1.0,0.5522497892379761
tgn_no_memory,test,2024-01,country_th,country_372,0.0,0.5613511800765991
tgn_no_memory,test,2024-01,country_th,country_380,0.0,0.5607438683509827
tgn_no_memory,test,2024-01,country_th,country_cn,1.0,0.5167847871780396
tgn_no_memory,test,2024-01,country_th,country_de,1.0,0.5164631605148315
tgn_no_memory,test,2024-01,country_th,country_fr,0.0,0.5196654200553894
tgn_no_memory,test,2024-01,country_th,country_gb,1.0,0.5164580345153809
tgn_no_memory,test,2024-01,country_th,country_in,1.0,0.519924521446228
tgn_no_memory,test,2024-01,country_th,country_jp,0.0,0.5180443525314331
tgn_no_memory,test,2024-01,country_th,country_kr,0.0,0.5197530388832092
tgn_no_memory,test,2024-01,country_th,country_mx,0.0,0.5280905961990356
tgn_no_memory,test,2024-01,country_th,country_my,0.0,0.5165181756019592
tgn_no_memory,test,2024-01,country_th,country_ph,0.0,0.5208467245101929
tgn_no_memory,test,2024-01,country_th,country_sg,1.0,0.5322275161743164
tgn_no_memory,test,2024-01,country_th,country_us,0.0,0.5109648704528809
tgn_no_memory,test,2024-01,country_us,country_203,1.0,0.5438666343688965
tgn_no_memory,test,2024-01,country_us,country_344,1.0,0.5361020565032959
tgn_no_memory,test,2024-01,country_us,country_372,1.0,0.5431104898452759
tgn_no_memory,test,2024-01,country_us,country_380,0.0,0.5433395504951477
tgn_no_memory,test,2024-01,country_us,country_cn,0.0,0.5075123906135559
tgn_no_memory,test,2024-01,country_us,country_de,1.0,0.5057796835899353
tgn_no_memory,test,2024-01,country_us,country_fr,0.0,0.5069513916969299
tgn_no_memory,test,2024-01,country_us,country_gb,0.0,0.5050528645515442
tgn_no_memory,test,2024-01,country_us,country_in,0.0,0.5084554553031921
tgn_no_memory,test,2024-01,country_us,country_jp,1.0,0.5057224631309509
tgn_no_memory,test,2024-01,country_us,country_kr,0.0,0.5065122246742249
tgn_no_memory,test,2024-01,country_us,country_mx,0.0,0.5150593519210815
tgn_no_memory,test,2024-01,country_us,country_my,0.0,0.5073607563972473
tgn_no_memory,test,2024-01,country_us,country_ph,0.0,0.5070801973342896
tgn_no_memory,test,2024-01,country_us,country_sg,0.0,0.5192945003509521
tgn_no_memory,test,2024-01,country_us,country_th,0.0,0.5070299506187439
tgn_no_memory,test,2024-01,country_vn,country_203,1.0,0.622738778591156
tgn_no_memory,test,2024-01,country_vn,country_344,1.0,0.6166296005249023
tgn_no_memory,test,2024-01,country_vn,country_372,0.0,0.6248309016227722
tgn_no_memory,test,2024-01,country_vn,country_380,0.0,0.6245484948158264
tgn_no_memory,test,2024-01,country_vn,country_cn,1.0,0.590042233467102
tgn_no_memory,test,2024-01,country_vn,country_de,1.0,0.5914665460586548
tgn_no_memory,test,2024-01,country_vn,country_fr,0.0,0.5942174196243286
tgn_no_memory,test,2024-01,country_vn,country_gb,1.0,0.5945391058921814
tgn_no_memory,test,2024-01,country_vn,country_in,1.0,0.590404748916626
tgn_no_memory,test,2024-01,country_vn,country_jp,0.0,0.5948305726051331
tgn_no_memory,test,2024-01,country_vn,country_kr,0.0,0.5934860110282898
tgn_no_memory,test,2024-01,country_vn,country_mx,0.0,0.6012449264526367
tgn_no_memory,test,2024-01,country_vn,country_my,1.0,0.5954271554946899
tgn_no_memory,test,2024-01,country_vn,country_ph,1.0,0.6017746925354004
tgn_no_memory,test,2024-01,country_vn,country_sg,0.0,0.6080406904220581
tgn_no_memory,test,2024-01,country_vn,country_th,0.0,0.5939112305641174
tgn_no_memory,test,2024-01,country_vn,country_us,0.0,0.5876491069793701
tgn_no_memory,test,2024-02,country_203,country_344,0.0,0.5955799221992493
tgn_no_memory,test,2024-02,country_203,country_372,1.0,0.6025168895721436
tgn_no_memory,test,2024-02,country_203,country_380,1.0,0.5989341139793396
tgn_no_memory,test,2024-02,country_203,country_cn,0.0,0.5694810152053833
tgn_no_memory,test,2024-02,country_203,country_de,1.0,0.5675886273384094
tgn_no_memory,test,2024-02,country_203,country_fr,0.0,0.5685745477676392
tgn_no_memory,test,2024-02,country_203,country_gb,0.0,0.5651504993438721
tgn_no_memory,test,2024-02,country_203,country_in,0.0,0.5711358189582825
tgn_no_memory,test,2024-02,country_203,country_jp,0.0,0.5691637992858887
tgn_no_memory,test,2024-02,country_203,country_kr,0.0,0.5689977407455444
tgn_no_memory,test,2024-02,country_203,country_mx,1.0,0.5743620991706848
tgn_no_memory,test,2024-02,country_203,country_my,0.0,0.5666344165802002
tgn_no_memory,test,2024-02,country_203,country_ph,0.0,0.5711040496826172
tgn_no_memory,test,2024-02,country_203,country_sg,0.0,0.57110196352005
tgn_no_memory,test,2024-02,country_203,country_th,1.0,0.5710271596908569
tgn_no_memory,test,2024-02,country_203,country_us,0.0,0.5623302459716797
tgn_no_memory,test,2024-02,country_344,country_203,0.0,0.6010000705718994
tgn_no_memory,test,2024-02,country_344,country_372,0.0,0.6048787832260132
tgn_no_memory,test,2024-02,country_344,country_380,0.0,0.601134181022644
tgn_no_memory,test,2024-02,country_344,country_cn,0.0,0.5711666345596313
tgn_no_memory,test,2024-02,country_344,country_de,1.0,0.5697099566459656
tgn_no_memory,test,2024-02,country_344,country_fr,0.0,0.5701071619987488
tgn_no_memory,test,2024-02,country_344,country_gb,0.0,0.5665681958198547
tgn_no_memory,test,2024-02,country_344,country_in,1.0,0.5683242082595825
tgn_no_memory,test,2024-02,country_344,country_jp,1.0,0.5720057487487793
tgn_no_memory,test,2024-02,country_344,country_kr,0.0,0.5672165751457214
tgn_no_memory,test,2024-02,country_344,country_mx,0.0,0.5755602717399597
tgn_no_memory,test,2024-02,country_344,country_my,1.0,0.5629673600196838
tgn_no_memory,test,2024-02,country_344,country_ph,0.0,0.5703704357147217
tgn_no_memory,test,2024-02,country_344,country_sg,0.0,0.5727710127830505
tgn_no_memory,test,2024-02,country_344,country_th,0.0,0.5701829791069031
tgn_no_memory,test,2024-02,country_344,country_us,1.0,0.5656123161315918
tgn_no_memory,test,2024-02,country_372,country_203,0.0,0.6099644899368286
tgn_no_memory,test,2024-02,country_372,country_344,0.0,0.6061373353004456
tgn_no_memory,test,2024-02,country_372,country_380,1.0,0.6102320551872253
tgn_no_memory,test,2024-02,country_372,country_cn,0.0,0.5818560123443604
tgn_no_memory,test,2024-02,country_372,country_de,1.0,0.5803383588790894
tgn_no_memory,test,2024-02,country_372,country_fr,0.0,0.5840946435928345
tgn_no_memory,test,2024-02,country_372,country_gb,0.0,0.5791325569152832
tgn_no_memory,test,2024-02,country_372,country_in,0.0,0.5826177597045898
tgn_no_memory,test,2024-02,country_372,country_jp,0.0,0.5814054012298584
tgn_no_memory,test,2024-02,country_372,country_kr,1.0,0.5832276344299316
tgn_no_memory,test,2024-02,country_372,country_mx,0.0,0.5863453149795532
tgn_no_memory,test,2024-02,country_372,country_my,0.0,0.5760795474052429
tgn_no_memory,test,2024-02,country_372,country_ph,1.0,0.5847406387329102
tgn_no_memory,test,2024-02,country_372,country_sg,1.0,0.5868006944656372
tgn_no_memory,test,2024-02,country_372,country_th,0.0,0.5821501016616821
tgn_no_memory,test,2024-02,country_372,country_us,0.0,0.5762664675712585
tgn_no_memory,test,2024-02,country_380,country_203,0.0,0.5975081324577332
tgn_no_memory,test,2024-02,country_380,country_344,0.0,0.5924010872840881
tgn_no_memory,test,2024-02,country_380,country_372,0.0,0.6010285019874573
tgn_no_memory,test,2024-02,country_380,country_cn,0.0,0.567984402179718
tgn_no_memory,test,2024-02,country_380,country_de,0.0,0.5644824504852295
tgn_no_memory,test,2024-02,country_380,country_fr,0.0,0.5646138787269592
tgn_no_memory,test,2024-02,country_380,country_gb,0.0,0.5627183318138123
tgn_no_memory,test,2024-02,country_380,country_in,1.0,0.5672406554222107
tgn_no_memory,test,2024-02,country_380,country_jp,0.0,0.5659673810005188
tgn_no_memory,test,2024-02,country_380,country_kr,1.0,0.56633460521698
tgn_no_memory,test,2024-02,country_380,country_mx,0.0,0.572154700756073
tgn_no_memory,test,2024-02,country_380,country_my,0.0,0.5620377659797668
tgn_no_memory,test,2024-02,country_380,country_ph,0.0,0.5680028200149536
tgn_no_memory,test,2024-02,country_380,country_sg,0.0,0.5661505460739136
tgn_no_memory,test,2024-02,country_380,country_th,1.0,0.5679427981376648
tgn_no_memory,test,2024-02,country_380,country_us,0.0,0.5578360557556152
tgn_no_memory,test,2024-02,country_cn,country_203,0.0,0.5609483122825623
tgn_no_memory,test,2024-02,country_cn,country_344,0.0,0.5585007071495056
tgn_no_memory,test,2024-02,country_cn,country_372,1.0,0.5718916058540344
tgn_no_memory,test,2024-02,country_cn,country_380,1.0,0.5607547760009766
tgn_no_memory,test,2024-02,country_cn,country_de,1.0,0.5211982727050781
tgn_no_memory,test,2024-02,country_cn,country_fr,0.0,0.52058345079422
tgn_no_memory,test,2024-02,country_cn,country_gb,0.0,0.5165106654167175
tgn_no_memory,test,2024-02,country_cn,country_in,0.0,0.5244255065917969
tgn_no_memory,test,2024-02,country_cn,country_jp,0.0,0.5235375761985779
tgn_no_memory,test,2024-02,country_cn,country_kr,0.0,0.5180498361587524
tgn_no_memory,test,2024-02,country_cn,country_mx,0.0,0.5346897840499878
tgn_no_memory,test,2024-02,country_cn,country_my,0.0,0.518437922000885
tgn_no_memory,test,2024-02,country_cn,country_ph,0.0,0.5261999368667603
tgn_no_memory,test,2024-02,country_cn,country_sg,0.0,0.5222527384757996
tgn_no_memory,test,2024-02,country_cn,country_th,0.0,0.5230915546417236
tgn_no_memory,test,2024-02,country_cn,country_us,0.0,0.5183793306350708
tgn_no_memory,test,2024-02,country_de,country_203,0.0,0.5586417317390442
tgn_no_memory,test,2024-02,country_de,country_344,0.0,0.5592272877693176
tgn_no_memory,test,2024-02,country_de,country_372,0.0,0.5704010725021362
tgn_no_memory,test,2024-02,country_de,country_380,0.0,0.5559145212173462
tgn_no_memory,test,2024-02,country_de,country_cn,0.0,0.5278847217559814
tgn_no_memory,test,2024-02,country_de,country_fr,0.0,0.5213109254837036
tgn_no_memory,test,2024-02,country_de,country_gb,0.0,0.5176336169242859
tgn_no_memory,test,2024-02,country_de,country_in,0.0,0.5263473391532898
tgn_no_memory,test,2024-02,country_de,country_jp,0.0,0.5260406136512756
tgn_no_memory,test,2024-02,country_de,country_kr,0.0,0.5218063592910767
tgn_no_memory,test,2024-02,country_de,country_mx,0.0,0.5324708223342896
tgn_no_memory,test,2024-02,country_de,country_my,0.0,0.5205272436141968
tgn_no_memory,test,2024-02,country_de,country_ph,0.0,0.5283756852149963
tgn_no_memory,test,2024-02,country_de,country_sg,0.0,0.5229004621505737
tgn_no_memory,test,2024-02,country_de,country_th,1.0,0.526203453540802
tgn_no_memory,test,2024-02,country_de,country_us,0.0,0.5156996846199036
tgn_no_memory,test,2024-02,country_fr,country_203,0.0,0.5661703944206238
tgn_no_memory,test,2024-02,country_fr,country_344,0.0,0.5638858079910278
tgn_no_memory,test,2024-02,country_fr,country_372,1.0,0.574756920337677
tgn_no_memory,test,2024-02,country_fr,country_380,0.0,0.5621222853660583
tgn_no_memory,test,2024-02,country_fr,country_cn,0.0,0.5297549366950989
tgn_no_memory,test,2024-02,country_fr,country_de,0.0,0.5243815183639526
tgn_no_memory,test,2024-02,country_fr,country_gb,0.0,0.5222738981246948
tgn_no_memory,test,2024-02,country_fr,country_in,0.0,0.528937578201294
tgn_no_memory,test,2024-02,country_fr,country_jp,0.0,0.528601884841919
tgn_no_memory,test,2024-02,country_fr,country_kr,0.0,0.5242214798927307
tgn_no_memory,test,2024-02,country_fr,country_mx,0.0,0.534111499786377
tgn_no_memory,test,2024-02,country_fr,country_my,0.0,0.5229094624519348
tgn_no_memory,test,2024-02,country_fr,country_ph,1.0,0.5320777297019958
tgn_no_memory,test,2024-02,country_fr,country_sg,0.0,0.5230329632759094
tgn_no_memory,test,2024-02,country_fr,country_th,0.0,0.5297253131866455
tgn_no_memory,test,2024-02,country_fr,country_us,0.0,0.5200373530387878
tgn_no_memory,test,2024-02,country_gb,country_203,1.0,0.5599001049995422
tgn_no_memory,test,2024-02,country_gb,country_344,0.0,0.5589771866798401
tgn_no_memory,test,2024-02,country_gb,country_372,0.0,0.5674043297767639
tgn_no_memory,test,2024-02,country_gb,country_380,0.0,0.5592761039733887
tgn_no_memory,test,2024-02,country_gb,country_cn,1.0,0.5252071022987366
tgn_no_memory,test,2024-02,country_gb,country_de,0.0,0.5196425318717957
tgn_no_memory,test,2024-02,country_gb,country_fr,1.0,0.5194755792617798
tgn_no_memory,test,2024-02,country_gb,country_in,0.0,0.5246758460998535
tgn_no_memory,test,2024-02,country_gb,country_jp,0.0,0.5233511328697205
tgn_no_memory,test,2024-02,country_gb,country_kr,0.0,0.5197535157203674
tgn_no_memory,test,2024-02,country_gb,country_mx,1.0,0.5281053185462952
tgn_no_memory,test,2024-02,country_gb,country_my,1.0,0.5179528594017029
tgn_no_memory,test,2024-02,country_gb,country_ph,0.0,0.5250500440597534
tgn_no_memory,test,2024-02,country_gb,country_sg,0.0,0.5195909738540649
tgn_no_memory,test,2024-02,country_gb,country_th,0.0,0.5237334966659546
tgn_no_memory,test,2024-02,country_gb,country_us,0.0,0.5136626362800598
tgn_no_memory,test,2024-02,country_in,country_203,0.0,0.5660935640335083
tgn_no_memory,test,2024-02,country_in,country_344,0.0,0.5620303750038147
tgn_no_memory,test,2024-02,country_in,country_372,1.0,0.5740158557891846
tgn_no_memory,test,2024-02,country_in,country_380,0.0,0.5644370317459106
tgn_no_memory,test,2024-02,country_in,country_cn,0.0,0.5310916900634766
tgn_no_memory,test,2024-02,country_in,country_de,0.0,0.5269902944564819
tgn_no_memory,test,2024-02,country_in,country_fr,0.0,0.5284862518310547
tgn_no_memory,test,2024-02,country_in,country_gb,0.0,0.5214417576789856
tgn_no_memory,test,2024-02,country_in,country_jp,1.0,0.5315492749214172
tgn_no_memory,test,2024-02,country_in,country_kr,1.0,0.525503396987915
tgn_no_memory,test,2024-02,country_in,country_mx,1.0,0.5343059301376343
tgn_no_memory,test,2024-02,country_in,country_my,0.0,0.5252988338470459
tgn_no_memory,test,2024-02,country_in,country_ph,1.0,0.5318320393562317
tgn_no_memory,test,2024-02,country_in,country_sg,0.0,0.5244179368019104
tgn_no_memory,test,2024-02,country_in,country_th,1.0,0.5304988026618958
tgn_no_memory,test,2024-02,country_in,country_us,0.0,0.5143190622329712
tgn_no_memory,test,2024-02,country_jp,country_203,0.0,0.5651288032531738
tgn_no_memory,test,2024-02,country_jp,country_344,0.0,0.5614317059516907
tgn_no_memory,test,2024-02,country_jp,country_372,0.0,0.5760188698768616
tgn_no_memory,test,2024-02,country_jp,country_380,0.0,0.5657987594604492
tgn_no_memory,test,2024-02,country_jp,country_cn,0.0,0.5273614525794983
tgn_no_memory,test,2024-02,country_jp,country_de,0.0,0.5252923369407654
tgn_no_memory,test,2024-02,country_jp,country_fr,0.0,0.5267564058303833
tgn_no_memory,test,2024-02,country_jp,country_gb,1.0,0.52231764793396
tgn_no_memory,test,2024-02,country_jp,country_in,0.0,0.5267989635467529
tgn_no_memory,test,2024-02,country_jp,country_kr,0.0,0.521820604801178
tgn_no_memory,test,2024-02,country_jp,country_mx,0.0,0.5351071953773499
tgn_no_memory,test,2024-02,country_jp,country_my,0.0,0.5186361074447632
tgn_no_memory,test,2024-02,country_jp,country_ph,0.0,0.5289700031280518
tgn_no_memory,test,2024-02,country_jp,country_sg,0.0,0.5233913660049438
tgn_no_memory,test,2024-02,country_jp,country_th,0.0,0.5259386301040649
tgn_no_memory,test,2024-02,country_jp,country_us,0.0,0.5187967419624329
tgn_no_memory,test,2024-02,country_kr,country_203,0.0,0.5624603629112244
tgn_no_memory,test,2024-02,country_kr,country_344,0.0,0.5582844018936157
tgn_no_memory,test,2024-02,country_kr,country_372,0.0,0.5744876861572266
tgn_no_memory,test,2024-02,country_kr,country_380,1.0,0.5636848211288452
tgn_no_memory,test,2024-02,country_kr,country_cn,0.0,0.5238725543022156
tgn_no_memory,test,2024-02,country_kr,country_de,0.0,0.5234314799308777
tgn_no_memory,test,2024-02,country_kr,country_fr,1.0,0.5246826410293579
tgn_no_memory,test,2024-02,country_kr,country_gb,1.0,0.5205795168876648
tgn_no_memory,test,2024-02,country_kr,country_in,0.0,0.5225423574447632
tgn_no_memory,test,2024-02,country_kr,country_jp,0.0,0.5251595973968506
tgn_no_memory,test,2024-02,country_kr,country_mx,0.0,0.5328370332717896
tgn_no_memory,test,2024-02,country_kr,country_my,0.0,0.516484797000885
tgn_no_memory,test,2024-02,country_kr,country_ph,0.0,0.5282043814659119
tgn_no_memory,test,2024-02,country_kr,country_sg,0.0,0.5195900201797485
tgn_no_memory,test,2024-02,country_kr,country_th,0.0,0.52377849817276
tgn_no_memory,test,2024-02,country_kr,country_us,0.0,0.5138798356056213
tgn_no_memory,test,2024-02,country_mx,country_203,1.0,0.5643375515937805
tgn_no_memory,test,2024-02,country_mx,country_344,0.0,0.5630911588668823
tgn_no_memory,test,2024-02,country_mx,country_372,0.0,0.5757639408111572
tgn_no_memory,test,2024-02,country_mx,country_380,1.0,0.5632346272468567
tgn_no_memory,test,2024-02,country_mx,country_cn,0.0,0.5300465822219849
tgn_no_memory,test,2024-02,country_mx,country_de,1.0,0.5274239778518677
tgn_no_memory,test,2024-02,country_mx,country_fr,0.0,0.5299816131591797
tgn_no_memory,test,2024-02,country_mx,country_gb,0.0,0.5250992774963379
tgn_no_memory,test,2024-02,country_mx,country_in,0.0,0.5270455479621887
tgn_no_memory,test,2024-02,country_mx,country_jp,1.0,0.5317283272743225
tgn_no_memory,test,2024-02,country_mx,country_kr,0.0,0.5267612338066101
tgn_no_memory,test,2024-02,country_mx,country_my,0.0,0.5232548713684082
tgn_no_memory,test,2024-02,country_mx,country_ph,1.0,0.534369170665741
tgn_no_memory,test,2024-02,country_mx,country_sg,1.0,0.527270495891571
tgn_no_memory,test,2024-02,country_mx,country_th,0.0,0.5292923450469971
tgn_no_memory,test,2024-02,country_mx,country_us,0.0,0.5169144868850708
tgn_no_memory,test,2024-02,country_my,country_203,0.0,0.5585269927978516
tgn_no_memory,test,2024-02,country_my,country_344,0.0,0.5563646554946899
tgn_no_memory,test,2024-02,country_my,country_372,0.0,0.5713222622871399
tgn_no_memory,test,2024-02,country_my,country_380,0.0,0.5609620213508606
tgn_no_memory,test,2024-02,country_my,country_cn,0.0,0.5211305618286133
tgn_no_memory,test,2024-02,country_my,country_de,0.0,0.5197023153305054
tgn_no_memory,test,2024-02,country_my,country_fr,0.0,0.5178795456886292
tgn_no_memory,test,2024-02,country_my,country_gb,1.0,0.5168295502662659
tgn_no_memory,test,2024-02,country_my,country_in,1.0,0.5227621793746948
tgn_no_memory,test,2024-02,country_my,country_jp,0.0,0.5227769017219543
tgn_no_memory,test,2024-02,country_my,country_kr,0.0,0.5179653763771057
tgn_no_memory,test,2024-02,country_my,country_mx,1.0,0.5305777192115784
tgn_no_memory,test,2024-02,country_my,country_ph,1.0,0.5265364050865173
