model,split,month,source,destination,target,score
lightgbm,test,2024-05,country_mx,country_cn,0.0,0.1461356799138414
lightgbm,test,2024-06,country_mx,country_cn,0.0,0.07697269456366886
lightgbm,test,2024-07,country_mx,country_cn,0.0,0.2323002475461373
lightgbm,test,2024-08,country_mx,country_cn,0.0,0.0883275186468576
lightgbm,test,2024-09,country_mx,country_cn,0.0,0.09151793587189694
lightgbm,test,2024-10,country_mx,country_cn,0.0,0.30447375417744765
lightgbm,test,2024-11,country_mx,country_cn,1.0,0.03541153584314092
lightgbm,test,2024-01,country_mx,country_de,1.0,0.6161408329261935
lightgbm,test,2024-02,country_mx,country_de,1.0,0.7423939039028761
lightgbm,test,2024-03,country_mx,country_de,0.0,0.16695592905954484
lightgbm,test,2024-04,country_mx,country_de,1.0,0.8073062677967713
lightgbm,test,2024-05,country_mx,country_de,1.0,0.5209064162278413
lightgbm,test,2024-06,country_mx,country_de,0.0,0.36762618761706783
lightgbm,test,2024-07,country_mx,country_de,1.0,0.21446813164056103
lightgbm,test,2024-08,country_mx,country_de,0.0,0.5247075940400107
lightgbm,test,2024-09,country_mx,country_de,0.0,0.12105050105682776
lightgbm,test,2024-10,country_mx,country_de,0.0,0.7208893631556784
lightgbm,test,2024-11,country_mx,country_de,0.0,0.24810384831747434
lightgbm,test,2024-01,country_mx,country_fr,0.0,0.456064372795811
lightgbm,test,2024-02,country_mx,country_fr,0.0,0.3168679512058983
lightgbm,test,2024-03,country_mx,country_fr,0.0,0.3145077867942384
lightgbm,test,2024-04,country_mx,country_fr,0.0,0.7018551328804602
lightgbm,test,2024-05,country_mx,country_fr,0.0,0.1325544523609413
lightgbm,test,2024-06,country_mx,country_fr,1.0,0.36276549435998323
lightgbm,test,2024-07,country_mx,country_fr,1.0,0.7265494782388242
lightgbm,test,2024-08,country_mx,country_fr,0.0,0.39205588197398966
lightgbm,test,2024-09,country_mx,country_fr,0.0,0.2703082169102903
lightgbm,test,2024-10,country_mx,country_fr,1.0,0.4177931065136443
lightgbm,test,2024-11,country_mx,country_fr,0.0,0.4381978516406879
lightgbm,test,2024-01,country_mx,country_gb,1.0,0.5693397559519899
lightgbm,test,2024-02,country_mx,country_gb,0.0,0.6366906341391286
lightgbm,test,2024-03,country_mx,country_gb,1.0,0.2296722786305829
lightgbm,test,2024-04,country_mx,country_gb,1.0,0.22261740882824216
lightgbm,test,2024-05,country_mx,country_gb,0.0,0.3832616589010399
lightgbm,test,2024-06,country_mx,country_gb,0.0,0.12098832675139369
lightgbm,test,2024-07,country_mx,country_gb,0.0,0.6247628025102006
lightgbm,test,2024-08,country_mx,country_gb,0.0,0.24218299003170346
lightgbm,test,2024-09,country_mx,country_gb,0.0,0.25373953172036084
lightgbm,test,2024-10,country_mx,country_gb,0.0,0.4762386891018934
lightgbm,test,2024-11,country_mx,country_gb,0.0,0.4230213379986174
lightgbm,test,2024-01,country_mx,country_in,0.0,0.11939918450065076
lightgbm,test,2024-02,country_mx,country_in,0.0,0.26780224054231005
lightgbm,test,2024-03,country_mx,country_in,0.0,0.5073470972098925
lightgbm,test,2024-04,country_mx,country_in,0.0,0.360264801307807
lightgbm,test,2024-05,country_mx,country_in,0.0,0.19446913311080546
lightgbm,test,2024-06,country_mx,country_in,0.0,0.30455613266090814
lightgbm,test,2024-07,country_mx,country_in,1.0,0.24766849967807666
lightgbm,test,2024-08,country_mx,country_in,0.0,0.052376018438222295
lightgbm,test,2024-09,country_mx,country_in,0.0,0.08194022902805478
lightgbm,test,2024-10,country_mx,country_in,0.0,0.15663288091052954
lightgbm,test,2024-11,country_mx,country_in,0.0,0.0470068641989802
lightgbm,test,2024-01,country_mx,country_jp,1.0,0.2991187849876961
lightgbm,test,2024-02,country_mx,country_jp,1.0,0.661718897879277
lightgbm,test,2024-03,country_mx,country_jp,0.0,0.1318023530494462
lightgbm,test,2024-04,country_mx,country_jp,0.0,0.12251527397753974
lightgbm,test,2024-05,country_mx,country_jp,0.0,0.15412657342231129
lightgbm,test,2024-06,country_mx,country_jp,1.0,0.2070254411976947
lightgbm,test,2024-07,country_mx,country_jp,0.0,0.0875989123142988
lightgbm,test,2024-08,country_mx,country_jp,1.0,0.23142367070715214
lightgbm,test,2024-09,country_mx,country_jp,0.0,0.11259738055680169
lightgbm,test,2024-10,country_mx,country_jp,1.0,0.2567836968320388
lightgbm,test,2024-11,country_mx,country_jp,0.0,0.3335708765905831
lightgbm,test,2024-01,country_mx,country_kr,0.0,0.28464432705768145
lightgbm,test,2024-02,country_mx,country_kr,0.0,0.30606460505429106
lightgbm,test,2024-03,country_mx,country_kr,1.0,0.21013162015959233
lightgbm,test,2024-04,country_mx,country_kr,0.0,0.3780747697279472
lightgbm,test,2024-05,country_mx,country_kr,0.0,0.6126014223973121
lightgbm,test,2024-06,country_mx,country_kr,0.0,0.5988889065368722
lightgbm,test,2024-07,country_mx,country_kr,0.0,0.31439456399000504
lightgbm,test,2024-08,country_mx,country_kr,0.0,0.27109067162999323
lightgbm,test,2024-09,country_mx,country_kr,0.0,0.3597924822432448
lightgbm,test,2024-10,country_mx,country_kr,0.0,0.3238390966950174
lightgbm,test,2024-11,country_mx,country_kr,0.0,0.52779643839863
lightgbm,test,2024-01,country_mx,country_my,0.0,0.6163101530740895
lightgbm,test,2024-02,country_mx,country_my,0.0,0.35019113340324354
lightgbm,test,2024-03,country_mx,country_my,0.0,0.195857119314751
lightgbm,test,2024-04,country_mx,country_my,0.0,0.18858084700506994
lightgbm,test,2024-05,country_mx,country_my,0.0,0.315082822246138
lightgbm,test,2024-06,country_mx,country_my,0.0,0.27436765225791804
lightgbm,test,2024-07,country_mx,country_my,1.0,0.29783328237124795
lightgbm,test,2024-08,country_mx,country_my,0.0,0.29143716927220636
lightgbm,test,2024-09,country_mx,country_my,0.0,0.33224916260478715
lightgbm,test,2024-10,country_mx,country_my,0.0,0.139272460253745
lightgbm,test,2024-11,country_mx,country_my,0.0,0.5077818265736065
lightgbm,test,2024-01,country_mx,country_ph,0.0,0.45617534414571836
lightgbm,test,2024-02,country_mx,country_ph,1.0,0.5159363983238682
lightgbm,test,2024-03,country_mx,country_ph,1.0,0.3113423788642437
lightgbm,test,2024-04,country_mx,country_ph,1.0,0.31642371448343015
lightgbm,test,2024-05,country_mx,country_ph,1.0,0.10184627732886883
lightgbm,test,2024-06,country_mx,country_ph,1.0,0.04158193495557795
lightgbm,test,2024-07,country_mx,country_ph,0.0,0.1635905425332638
lightgbm,test,2024-08,country_mx,country_ph,0.0,0.16188315173778228
lightgbm,test,2024-09,country_mx,country_ph,1.0,0.48589841183561355
lightgbm,test,2024-10,country_mx,country_ph,0.0,0.08114379136172341
lightgbm,test,2024-11,country_mx,country_ph,0.0,0.26021475989257575
lightgbm,test,2024-01,country_mx,country_sg,1.0,0.2658918181724775
lightgbm,test,2024-02,country_mx,country_sg,1.0,0.3195160477528847
lightgbm,test,2024-03,country_mx,country_sg,0.0,0.24278277450404337
lightgbm,test,2024-04,country_mx,country_sg,0.0,0.20589669207516148
lightgbm,test,2024-05,country_mx,country_sg,0.0,0.30522036939049646
lightgbm,test,2024-06,country_mx,country_sg,1.0,0.5536132268209049
lightgbm,test,2024-07,country_mx,country_sg,0.0,0.26799093747016156
lightgbm,test,2024-08,country_mx,country_sg,1.0,0.5856832950229611
lightgbm,test,2024-09,country_mx,country_sg,0.0,0.29575154367436235
lightgbm,test,2024-10,country_mx,country_sg,0.0,0.3157139814982055
lightgbm,test,2024-11,country_mx,country_sg,0.0,0.3739957236515644
lightgbm,test,2024-01,country_mx,country_th,0.0,0.4008432959753334
lightgbm,test,2024-02,country_mx,country_th,0.0,0.5954742492122526
lightgbm,test,2024-03,country_mx,country_th,1.0,0.19605359716817494
lightgbm,test,2024-04,country_mx,country_th,0.0,0.416426586329849
lightgbm,test,2024-05,country_mx,country_th,1.0,0.2844301695678812
lightgbm,test,2024-06,country_mx,country_th,0.0,0.4996156435534317
lightgbm,test,2024-07,country_mx,country_th,0.0,0.16485676822378237
lightgbm,test,2024-08,country_mx,country_th,0.0,0.46931630669266655
lightgbm,test,2024-09,country_mx,country_th,0.0,0.3665855166289391
lightgbm,test,2024-10,country_mx,country_th,0.0,0.29243037748321626
lightgbm,test,2024-11,country_mx,country_th,0.0,0.48471818008994905
lightgbm,test,2024-01,country_mx,country_us,0.0,0.03215521690513795
lightgbm,test,2024-02,country_mx,country_us,0.0,0.0566507484040899
lightgbm,test,2024-03,country_mx,country_us,1.0,0.02773027082299844
lightgbm,test,2024-04,country_mx,country_us,0.0,0.03351757212978925
lightgbm,test,2024-05,country_mx,country_us,0.0,0.015313087367565495
lightgbm,test,2024-06,country_mx,country_us,1.0,0.006565242086136892
lightgbm,test,2024-07,country_mx,country_us,1.0,0.02973860492309515
lightgbm,test,2024-08,country_mx,country_us,0.0,0.025169328381033883
lightgbm,test,2024-09,country_mx,country_us,0.0,0.005130748869355925
lightgbm,test,2024-10,country_mx,country_us,1.0,0.05400432931169732
lightgbm,test,2024-11,country_mx,country_us,0.0,0.12855682533045149
lightgbm,test,2024-01,country_my,country_203,0.0,0.08586635383829536
lightgbm,test,2024-02,country_my,country_203,0.0,0.11094243579452838
lightgbm,test,2024-03,country_my,country_203,0.0,0.04479594013128667
lightgbm,test,2024-04,country_my,country_203,1.0,0.08002291447325639
lightgbm,test,2024-05,country_my,country_203,1.0,0.13660252484914726
lightgbm,test,2024-06,country_my,country_203,0.0,0.18535361383318616
lightgbm,test,2024-07,country_my,country_203,0.0,0.12117906630100794
lightgbm,test,2024-08,country_my,country_203,0.0,0.15476231565254914
lightgbm,test,2024-09,country_my,country_203,0.0,0.16555201248795287
lightgbm,test,2024-10,country_my,country_203,0.0,0.18540363658468303
lightgbm,test,2024-11,country_my,country_203,0.0,0.0556649828526083
lightgbm,test,2024-01,country_my,country_344,1.0,0.2207052049993386
lightgbm,test,2024-02,country_my,country_344,0.0,0.2125418526546421
lightgbm,test,2024-03,country_my,country_344,0.0,0.19112928920796035
lightgbm,test,2024-04,country_my,country_344,0.0,0.10685794268024806
lightgbm,test,2024-05,country_my,country_344,0.0,0.12071307266948848
lightgbm,test,2024-06,country_my,country_344,0.0,0.14960189406247634
lightgbm,test,2024-07,country_my,country_344,0.0,0.2262751374542754
lightgbm,test,2024-08,country_my,country_344,0.0,0.10359886270169527
lightgbm,test,2024-09,country_my,country_344,0.0,0.482166888935595
lightgbm,test,2024-10,country_my,country_344,0.0,0.5665035443264551
lightgbm,test,2024-11,country_my,country_344,0.0,0.2097457136453307
lightgbm,test,2024-01,country_my,country_372,1.0,0.28688376131040766
lightgbm,test,2024-02,country_my,country_372,0.0,0.18550802000219346
lightgbm,test,2024-03,country_my,country_372,0.0,0.26483376072743714
lightgbm,test,2024-04,country_my,country_372,0.0,0.33177850722476726
lightgbm,test,2024-05,country_my,country_372,0.0,0.2853282771669561
lightgbm,test,2024-06,country_my,country_372,1.0,0.3699144489419913
lightgbm,test,2024-07,country_my,country_372,1.0,0.25475646954321635
lightgbm,test,2024-08,country_my,country_372,0.0,0.4499515969008028
lightgbm,test,2024-09,country_my,country_372,0.0,0.33896533476016805
lightgbm,test,2024-10,country_my,country_372,1.0,0.5049626206098125
lightgbm,test,2024-11,country_my,country_372,1.0,0.2529833669315769
lightgbm,test,2024-01,country_my,country_380,1.0,0.4558521288182669
lightgbm,test,2024-02,country_my,country_380,0.0,0.37101215328902354
lightgbm,test,2024-03,country_my,country_380,0.0,0.21773021813795415
lightgbm,test,2024-04,country_my,country_380,0.0,0.30214404688868857
lightgbm,test,2024-05,country_my,country_380,0.0,0.473546912887468
lightgbm,test,2024-06,country_my,country_380,0.0,0.5380850416901134
lightgbm,test,2024-07,country_my,country_380,1.0,0.46370628561595645
lightgbm,test,2024-08,country_my,country_380,0.0,0.38105499927833025
lightgbm,test,2024-09,country_my,country_380,1.0,0.36989968217228375
lightgbm,test,2024-10,country_my,country_380,0.0,0.44432218350511615
lightgbm,test,2024-11,country_my,country_380,1.0,0.36825815954468033
lightgbm,test,2024-01,country_my,country_cn,1.0,0.454707072499537
lightgbm,test,2024-02,country_my,country_cn,0.0,0.5970243434454625
lightgbm,test,2024-03,country_my,country_cn,0.0,0.20319435929352986
lightgbm,test,2024-04,country_my,country_cn,0.0,0.2978071702909542
lightgbm,test,2024-05,country_my,country_cn,0.0,0.10845423477817397
lightgbm,test,2024-06,country_my,country_cn,0.0,0.21930160972513596
lightgbm,test,2024-07,country_my,country_cn,0.0,0.21893967793811306
lightgbm,test,2024-08,country_my,country_cn,0.0,0.23825622641372046
lightgbm,test,2024-09,country_my,country_cn,0.0,0.32077296701016916
lightgbm,test,2024-10,country_my,country_cn,0.0,0.3793624209074558
lightgbm,test,2024-11,country_my,country_cn,0.0,0.39665545945375125
lightgbm,test,2024-01,country_my,country_de,0.0,0.3803522478508588
lightgbm,test,2024-02,country_my,country_de,0.0,0.4017030351322812
lightgbm,test,2024-03,country_my,country_de,0.0,0.18617578549702293
lightgbm,test,2024-04,country_my,country_de,0.0,0.43478797905702526
lightgbm,test,2024-05,country_my,country_de,0.0,0.2076799066040422
lightgbm,test,2024-06,country_my,country_de,0.0,0.15799603452779623
lightgbm,test,2024-07,country_my,country_de,0.0,0.15760814391886727
lightgbm,test,2024-08,country_my,country_de,0.0,0.8682438866052473
lightgbm,test,2024-09,country_my,country_de,0.0,0.30088376014282403
lightgbm,test,2024-10,country_my,country_de,0.0,0.7140096806756336
lightgbm,test,2024-11,country_my,country_de,0.0,0.3278025243802462
lightgbm,test,2024-01,country_my,country_fr,0.0,0.03132337341556311
lightgbm,test,2024-02,country_my,country_fr,0.0,0.02455064822510077
lightgbm,test,2024-03,country_my,country_fr,1.0,0.03444564827081847
lightgbm,test,2024-04,country_my,country_fr,1.0,0.03424753020464997
lightgbm,test,2024-05,country_my,country_fr,1.0,0.0727278036845055
lightgbm,test,2024-06,country_my,country_fr,1.0,0.17273709002949444
lightgbm,test,2024-07,country_my,country_fr,0.0,0.1731461729873214
lightgbm,test,2024-08,country_my,country_fr,1.0,0.1994037213396219
lightgbm,test,2024-09,country_my,country_fr,1.0,0.08144404745158595
lightgbm,test,2024-10,country_my,country_fr,1.0,0.06540689277642736
lightgbm,test,2024-11,country_my,country_fr,1.0,0.08193757044265199
lightgbm,test,2024-01,country_my,country_gb,1.0,0.019841012174678523
lightgbm,test,2024-02,country_my,country_gb,1.0,0.054605021636441556
lightgbm,test,2024-03,country_my,country_gb,1.0,0.040110491003688034
lightgbm,test,2024-04,country_my,country_gb,1.0,0.039705378469221585
lightgbm,test,2024-05,country_my,country_gb,0.0,0.05850224424090067
lightgbm,test,2024-06,country_my,country_gb,0.0,0.04583366684029367
lightgbm,test,2024-07,country_my,country_gb,0.0,0.07332355084512678
lightgbm,test,2024-08,country_my,country_gb,0.0,0.055920292599787674
lightgbm,test,2024-09,country_my,country_gb,0.0,0.03649781767616863
lightgbm,test,2024-10,country_my,country_gb,0.0,0.044961325028089354
lightgbm,test,2024-11,country_my,country_gb,0.0,0.07595818798882238
lightgbm,test,2024-01,country_my,country_in,1.0,0.03594843054395921
lightgbm,test,2024-02,country_my,country_in,1.0,0.034448760929074
lightgbm,test,2024-03,country_my,country_in,1.0,0.42070681517093006
lightgbm,test,2024-04,country_my,country_in,1.0,0.212132407636152
lightgbm,test,2024-05,country_my,country_in,1.0,0.3676400049698932
lightgbm,test,2024-06,country_my,country_in,1.0,0.23435454611515827
lightgbm,test,2024-07,country_my,country_in,1.0,0.021313125576008445
lightgbm,test,2024-08,country_my,country_in,0.0,0.08775946646303856
lightgbm,test,2024-09,country_my,country_in,0.0,0.11939263074202984
lightgbm,test,2024-10,country_my,country_in,0.0,0.16161295830824246
lightgbm,test,2024-11,country_my,country_in,0.0,0.06585967257396881
lightgbm,test,2024-01,country_my,country_jp,0.0,0.19532966734038684
lightgbm,test,2024-02,country_my,country_jp,0.0,0.30113789716332934
lightgbm,test,2024-03,country_my,country_jp,0.0,0.4266175903266852
lightgbm,test,2024-04,country_my,country_jp,0.0,0.18847991034212033
lightgbm,test,2024-05,country_my,country_jp,0.0,0.027121929743969587
lightgbm,test,2024-06,country_my,country_jp,0.0,0.07262828273656223
lightgbm,test,2024-07,country_my,country_jp,0.0,0.04368030527461843
lightgbm,test,2024-08,country_my,country_jp,0.0,0.15594264418884873
lightgbm,test,2024-09,country_my,country_jp,0.0,0.11819561739986754
lightgbm,test,2024-10,country_my,country_jp,0.0,0.09563527070640498
lightgbm,test,2024-11,country_my,country_jp,0.0,0.1305987354852734
lightgbm,test,2024-01,country_my,country_kr,0.0,0.14892561454903985
lightgbm,test,2024-02,country_my,country_kr,0.0,0.07969048535154938
lightgbm,test,2024-03,country_my,country_kr,0.0,0.10590256081168986
lightgbm,test,2024-04,country_my,country_kr,0.0,0.22073576497399172
lightgbm,test,2024-05,country_my,country_kr,0.0,0.27334768708853524
lightgbm,test,2024-06,country_my,country_kr,0.0,0.1208098602496586
lightgbm,test,2024-07,country_my,country_kr,0.0,0.08021128758613567
lightgbm,test,2024-08,country_my,country_kr,0.0,0.08193604359062026
lightgbm,test,2024-09,country_my,country_kr,0.0,0.36859431337260434
lightgbm,test,2024-10,country_my,country_kr,0.0,0.0843073931013335
lightgbm,test,2024-11,country_my,country_kr,0.0,0.11028650984383223
lightgbm,test,2024-01,country_my,country_mx,0.0,0.16212579740779148
lightgbm,test,2024-02,country_my,country_mx,1.0,0.16734079990965917
lightgbm,test,2024-03,country_my,country_mx,0.0,0.2640514508018025
lightgbm,test,2024-04,country_my,country_mx,0.0,0.14302390528484057
lightgbm,test,2024-05,country_my,country_mx,0.0,0.32651030520772306
lightgbm,test,2024-06,country_my,country_mx,0.0,0.12107450875984908
lightgbm,test,2024-07,country_my,country_mx,0.0,0.30101742985363056
lightgbm,test,2024-08,country_my,country_mx,0.0,0.5504210550190931
lightgbm,test,2024-09,country_my,country_mx,0.0,0.4538474203637471
lightgbm,test,2024-10,country_my,country_mx,1.0,0.06553111237002883
lightgbm,test,2024-11,country_my,country_mx,1.0,0.2828150698035633
lightgbm,test,2024-01,country_my,country_ph,1.0,0.07149249377024004
lightgbm,test,2024-02,country_my,country_ph,1.0,0.047394711233609145
lightgbm,test,2024-03,country_my,country_ph,1.0,0.040136212554448866
lightgbm,test,2024-04,country_my,country_ph,0.0,0.1186858332984993
lightgbm,test,2024-05,country_my,country_ph,0.0,0.03417748915813132
lightgbm,test,2024-06,country_my,country_ph,0.0,0.027262490477517207
lightgbm,test,2024-07,country_my,country_ph,0.0,0.022218539760637077
lightgbm,test,2024-08,country_my,country_ph,0.0,0.038521311805454574
lightgbm,test,2024-09,country_my,country_ph,0.0,0.15847566994093057
lightgbm,test,2024-10,country_my,country_ph,0.0,0.11396304754926867
lightgbm,test,2024-11,country_my,country_ph,0.0,0.009117994268808657
lightgbm,test,2024-01,country_my,country_sg,0.0,0.15963973825620897
lightgbm,test,2024-02,country_my,country_sg,0.0,0.10582700688882526
lightgbm,test,2024-03,country_my,country_sg,0.0,0.24342905606516815
lightgbm,test,2024-04,country_my,country_sg,0.0,0.1265251537839389
lightgbm,test,2024-05,country_my,country_sg,0.0,0.3958306694074081
lightgbm,test,2024-06,country_my,country_sg,0.0,0.22381488829736945
lightgbm,test,2024-07,country_my,country_sg,0.0,0.26566764258983
lightgbm,test,2024-08,country_my,country_sg,0.0,0.16739139983808457
lightgbm,test,2024-09,country_my,country_sg,0.0,0.16083869159631678
lightgbm,test,2024-10,country_my,country_sg,0.0,0.16221926640665116
lightgbm,test,2024-11,country_my,country_sg,0.0,0.18923104558206894
lightgbm,test,2024-01,country_my,country_th,0.0,0.0894874690182483
lightgbm,test,2024-02,country_my,country_th,0.0,0.0881478037715491
lightgbm,test,2024-03,country_my,country_th,0.0,0.12691733079630202
lightgbm,test,2024-04,country_my,country_th,0.0,0.1330236927037671
lightgbm,test,2024-05,country_my,country_th,0.0,0.24328053717993048
lightgbm,test,2024-06,country_my,country_th,0.0,0.20871941939371969
lightgbm,test,2024-07,country_my,country_th,0.0,0.08647324604711262
lightgbm,test,2024-08,country_my,country_th,0.0,0.3296648059193077
lightgbm,test,2024-09,country_my,country_th,0.0,0.14113043605854966
lightgbm,test,2024-10,country_my,country_th,0.0,0.06847225583019696
lightgbm,test,2024-11,country_my,country_th,0.0,0.3769206121402838
lightgbm,test,2024-01,country_my,country_us,1.0,0.05019085179500557
lightgbm,test,2024-02,country_my,country_us,0.0,0.12424130808059562
lightgbm,test,2024-03,country_my,country_us,0.0,0.0558218921432057
lightgbm,test,2024-04,country_my,country_us,0.0,0.030220988942570606
lightgbm,test,2024-05,country_my,country_us,0.0,0.02952664923834437
lightgbm,test,2024-06,country_my,country_us,0.0,0.025914381175672793
lightgbm,test,2024-07,country_my,country_us,1.0,0.20345144168882684
lightgbm,test,2024-08,country_my,country_us,0.0,0.07943420156402269
lightgbm,test,2024-09,country_my,country_us,0.0,0.053891354343411434
lightgbm,test,2024-10,country_my,country_us,1.0,0.05059004070076886
lightgbm,test,2024-11,country_my,country_us,0.0,0.04422265371886922
lightgbm,test,2024-01,country_ph,country_203,1.0,0.40033101564536133
lightgbm,test,2024-02,country_ph,country_203,0.0,0.44265496081489003
lightgbm,test,2024-03,country_ph,country_203,0.0,0.21897833588276977
lightgbm,test,2024-04,country_ph,country_203,0.0,0.5872353038183195
lightgbm,test,2024-05,country_ph,country_203,0.0,0.2730554661840545
lightgbm,test,2024-06,country_ph,country_203,0.0,0.5659148452003973
lightgbm,test,2024-07,country_ph,country_203,0.0,0.3418932988307069
lightgbm,test,2024-08,country_ph,country_203,0.0,0.3864760870722442
lightgbm,test,2024-09,country_ph,country_203,0.0,0.24549575442305385
lightgbm,test,2024-10,country_ph,country_203,0.0,0.6248865514908849
lightgbm,test,2024-11,country_ph,country_203,0.0,0.36243301651631615
lightgbm,test,2024-01,country_ph,country_344,1.0,0.43019101362014633
lightgbm,test,2024-02,country_ph,country_344,0.0,0.39644720376629555
lightgbm,test,2024-03,country_ph,country_344,1.0,0.44964390142932686
lightgbm,test,2024-04,country_ph,country_344,0.0,0.37064831966109185
lightgbm,test,2024-05,country_ph,country_344,0.0,0.3342137873157505
lightgbm,test,2024-06,country_ph,country_344,0.0,0.4283230459508547
lightgbm,test,2024-07,country_ph,country_344,0.0,0.24830523069277993
lightgbm,test,2024-08,country_ph,country_344,0.0,0.42123836080197596
lightgbm,test,2024-09,country_ph,country_344,0.0,0.23984611651489046
lightgbm,test,2024-10,country_ph,country_344,0.0,0.5837187917306969
lightgbm,test,2024-11,country_ph,country_344,0.0,0.2419561441456409
lightgbm,test,2024-01,country_ph,country_372,0.0,0.4259345117051482
lightgbm,test,2024-02,country_ph,country_372,0.0,0.23344490993942604
lightgbm,test,2024-03,country_ph,country_372,0.0,0.2790768170870249
lightgbm,test,2024-04,country_ph,country_372,1.0,0.28723160785008506
lightgbm,test,2024-05,country_ph,country_372,1.0,0.13656361979515297
lightgbm,test,2024-06,country_ph,country_372,0.0,0.18638908464302756
lightgbm,test,2024-07,country_ph,country_372,0.0,0.3471038501922675
lightgbm,test,2024-08,country_ph,country_372,1.0,0.43506629475662906
lightgbm,test,2024-09,country_ph,country_372,0.0,0.3143911690841711
lightgbm,test,2024-10,country_ph,country_372,0.0,0.5701750076758896
lightgbm,test,2024-11,country_ph,country_372,0.0,0.19024627995792914
lightgbm,test,2024-01,country_ph,country_380,1.0,0.6297176158467905
lightgbm,test,2024-02,country_ph,country_380,1.0,0.6902425863637087
lightgbm,test,2024-03,country_ph,country_380,1.0,0.3467919762828243
lightgbm,test,2024-04,country_ph,country_380,1.0,0.37025709917502436
lightgbm,test,2024-05,country_ph,country_380,1.0,0.4303438069885883
lightgbm,test,2024-06,country_ph,country_380,1.0,0.7636854143391669
lightgbm,test,2024-07,country_ph,country_380,1.0,0.42786089312024367
lightgbm,test,2024-08,country_ph,country_380,0.0,0.5091136649428402
lightgbm,test,2024-09,country_ph,country_380,0.0,0.2714249814139037
lightgbm,test,2024-10,country_ph,country_380,1.0,0.5734019046469854
lightgbm,test,2024-11,country_ph,country_380,0.0,0.5758246491041691
lightgbm,test,2024-01,country_ph,country_cn,1.0,0.31955406845355705
lightgbm,test,2024-02,country_ph,country_cn,0.0,0.43612663155383885
lightgbm,test,2024-03,country_ph,country_cn,0.0,0.21343272165504165
lightgbm,test,2024-04,country_ph,country_cn,0.0,0.2517987946093644
lightgbm,test,2024-05,country_ph,country_cn,0.0,0.16338657312448804
lightgbm,test,2024-06,country_ph,country_cn,0.0,0.4954042430097584
lightgbm,test,2024-07,country_ph,country_cn,0.0,0.41967866116218533
lightgbm,test,2024-08,country_ph,country_cn,0.0,0.6052993334894886
lightgbm,test,2024-09,country_ph,country_cn,0.0,0.2777954801619789
lightgbm,test,2024-10,country_ph,country_cn,0.0,0.635416672357197
lightgbm,test,2024-11,country_ph,country_cn,0.0,0.3988432825052004
lightgbm,test,2024-01,country_ph,country_de,1.0,0.1432231007948902
lightgbm,test,2024-02,country_ph,country_de,0.0,0.23301767452083472
lightgbm,test,2024-03,country_ph,country_de,1.0,0.029536459198913796
lightgbm,test,2024-04,country_ph,country_de,0.0,0.13898230221467783
lightgbm,test,2024-05,country_ph,country_de,0.0,0.06260512023242266
lightgbm,test,2024-06,country_ph,country_de,0.0,0.11036790927390114
lightgbm,test,2024-07,country_ph,country_de,0.0,0.030192703595653913
lightgbm,test,2024-08,country_ph,country_de,0.0,0.7267756065825705
lightgbm,test,2024-09,country_ph,country_de,0.0,0.011884951274956262
lightgbm,test,2024-10,country_ph,country_de,0.0,0.661161226643063
lightgbm,test,2024-11,country_ph,country_de,0.0,0.12783246751719937
lightgbm,test,2024-01,country_ph,country_fr,1.0,0.08906495771560866
lightgbm,test,2024-02,country_ph,country_fr,1.0,0.10474372720482239
lightgbm,test,2024-03,country_ph,country_fr,1.0,0.357055229760118
lightgbm,test,2024-04,country_ph,country_fr,1.0,0.7010635583473116
lightgbm,test,2024-05,country_ph,country_fr,1.0,0.23495875002551628
lightgbm,test,2024-06,country_ph,country_fr,1.0,0.5449471395145187
lightgbm,test,2024-07,country_ph,country_fr,1.0,0.23615169651152926
lightgbm,test,2024-08,country_ph,country_fr,1.0,0.5471430354175678
lightgbm,test,2024-09,country_ph,country_fr,1.0,0.1688702649339724
lightgbm,test,2024-10,country_ph,country_fr,1.0,0.4648318322730095
lightgbm,test,2024-11,country_ph,country_fr,0.0,0.37904357786030546
lightgbm,test,2024-01,country_ph,country_gb,1.0,0.11286975485558633
lightgbm,test,2024-02,country_ph,country_gb,1.0,0.1870524525166138
lightgbm,test,2024-03,country_ph,country_gb,0.0,0.09960456830248311
lightgbm,test,2024-04,country_ph,country_gb,1.0,0.09058859141962063
lightgbm,test,2024-05,country_ph,country_gb,0.0,0.1459640963363983
lightgbm,test,2024-06,country_ph,country_gb,0.0,0.13517028584209834
lightgbm,test,2024-07,country_ph,country_gb,1.0,0.17900806903250832
lightgbm,test,2024-08,country_ph,country_gb,0.0,0.4543806312688913
lightgbm,test,2024-09,country_ph,country_gb,0.0,0.06476175080489348
lightgbm,test,2024-10,country_ph,country_gb,0.0,0.35608161448837283
lightgbm,test,2024-11,country_ph,country_gb,0.0,0.20635166146610595
lightgbm,test,2024-01,country_ph,country_in,0.0,0.22157290988826464
lightgbm,test,2024-02,country_ph,country_in,0.0,0.29059105925414064
lightgbm,test,2024-03,country_ph,country_in,0.0,0.2568672778088934
lightgbm,test,2024-04,country_ph,country_in,1.0,0.269851315622694
lightgbm,test,2024-05,country_ph,country_in,0.0,0.5873569377047034
lightgbm,test,2024-06,country_ph,country_in,0.0,0.6155379319671117
lightgbm,test,2024-07,country_ph,country_in,1.0,0.1927932997129772
