model,split,month,source,destination,target,score
tgn,test,2024-03,country_fr,country_mx,0.0,0.5474463701248169
tgn,test,2024-03,country_fr,country_my,0.0,0.5453192591667175
tgn,test,2024-03,country_fr,country_ph,0.0,0.5457550883293152
tgn,test,2024-03,country_fr,country_sg,0.0,0.5461938381195068
tgn,test,2024-03,country_fr,country_th,0.0,0.5461720824241638
tgn,test,2024-03,country_fr,country_us,1.0,0.5464146733283997
tgn,test,2024-03,country_gb,country_203,0.0,0.5569506883621216
tgn,test,2024-03,country_gb,country_344,0.0,0.5576817393302917
tgn,test,2024-03,country_gb,country_372,1.0,0.5590641498565674
tgn,test,2024-03,country_gb,country_380,0.0,0.5564220547676086
tgn,test,2024-03,country_gb,country_cn,0.0,0.5460686683654785
tgn,test,2024-03,country_gb,country_de,0.0,0.5456213355064392
tgn,test,2024-03,country_gb,country_fr,1.0,0.5450806617736816
tgn,test,2024-03,country_gb,country_in,0.0,0.5460577011108398
tgn,test,2024-03,country_gb,country_jp,0.0,0.5514621734619141
tgn,test,2024-03,country_gb,country_kr,0.0,0.5429157018661499
tgn,test,2024-03,country_gb,country_mx,1.0,0.5444033145904541
tgn,test,2024-03,country_gb,country_my,0.0,0.542215883731842
tgn,test,2024-03,country_gb,country_ph,0.0,0.5425273180007935
tgn,test,2024-03,country_gb,country_sg,0.0,0.5431013703346252
tgn,test,2024-03,country_gb,country_th,0.0,0.5438262224197388
tgn,test,2024-03,country_gb,country_us,0.0,0.5432056784629822
tgn,test,2024-03,country_in,country_203,0.0,0.5540731549263
tgn,test,2024-03,country_in,country_344,0.0,0.5549166798591614
tgn,test,2024-03,country_in,country_372,1.0,0.5573722124099731
tgn,test,2024-03,country_in,country_380,0.0,0.553028404712677
tgn,test,2024-03,country_in,country_cn,0.0,0.5429017543792725
tgn,test,2024-03,country_in,country_de,1.0,0.542458713054657
tgn,test,2024-03,country_in,country_fr,0.0,0.5425571799278259
tgn,test,2024-03,country_in,country_gb,0.0,0.5388222336769104
tgn,test,2024-03,country_in,country_jp,1.0,0.5519075989723206
tgn,test,2024-03,country_in,country_kr,0.0,0.5410019755363464
tgn,test,2024-03,country_in,country_mx,0.0,0.5446786880493164
tgn,test,2024-03,country_in,country_my,0.0,0.541003406047821
tgn,test,2024-03,country_in,country_ph,1.0,0.5408840179443359
tgn,test,2024-03,country_in,country_sg,0.0,0.5413920879364014
tgn,test,2024-03,country_in,country_th,0.0,0.5404688119888306
tgn,test,2024-03,country_in,country_us,0.0,0.5378772020339966
tgn,test,2024-03,country_jp,country_203,1.0,0.5556702017784119
tgn,test,2024-03,country_jp,country_344,0.0,0.5567497611045837
tgn,test,2024-03,country_jp,country_372,0.0,0.5585368275642395
tgn,test,2024-03,country_jp,country_380,0.0,0.5553989410400391
tgn,test,2024-03,country_jp,country_cn,0.0,0.5439411997795105
tgn,test,2024-03,country_jp,country_de,0.0,0.5431740880012512
tgn,test,2024-03,country_jp,country_fr,0.0,0.5425471067428589
tgn,test,2024-03,country_jp,country_gb,0.0,0.5393627882003784
tgn,test,2024-03,country_jp,country_in,0.0,0.544025182723999
tgn,test,2024-03,country_jp,country_kr,0.0,0.5420519113540649
tgn,test,2024-03,country_jp,country_mx,0.0,0.5432209372520447
tgn,test,2024-03,country_jp,country_my,0.0,0.5390864610671997
tgn,test,2024-03,country_jp,country_ph,0.0,0.5396604537963867
tgn,test,2024-03,country_jp,country_sg,0.0,0.54229736328125
tgn,test,2024-03,country_jp,country_th,0.0,0.5406008958816528
tgn,test,2024-03,country_jp,country_us,0.0,0.5408433675765991
tgn,test,2024-03,country_kr,country_203,0.0,0.5599685907363892
tgn,test,2024-03,country_kr,country_344,0.0,0.5604150295257568
tgn,test,2024-03,country_kr,country_372,1.0,0.5628197193145752
tgn,test,2024-03,country_kr,country_380,1.0,0.5594985485076904
tgn,test,2024-03,country_kr,country_cn,0.0,0.5498567223548889
tgn,test,2024-03,country_kr,country_de,0.0,0.5497794151306152
tgn,test,2024-03,country_kr,country_fr,1.0,0.5499422550201416
tgn,test,2024-03,country_kr,country_gb,0.0,0.5459202527999878
tgn,test,2024-03,country_kr,country_in,0.0,0.5496571063995361
tgn,test,2024-03,country_kr,country_jp,1.0,0.5549315810203552
tgn,test,2024-03,country_kr,country_mx,0.0,0.5487358570098877
tgn,test,2024-03,country_kr,country_my,1.0,0.5449829697608948
tgn,test,2024-03,country_kr,country_ph,0.0,0.5463103652000427
tgn,test,2024-03,country_kr,country_sg,0.0,0.546870768070221
tgn,test,2024-03,country_kr,country_th,0.0,0.5467984080314636
tgn,test,2024-03,country_kr,country_us,0.0,0.5461447834968567
tgn,test,2024-03,country_mx,country_203,0.0,0.549949586391449
tgn,test,2024-03,country_mx,country_344,0.0,0.5510972738265991
tgn,test,2024-03,country_mx,country_372,0.0,0.5526402592658997
tgn,test,2024-03,country_mx,country_380,1.0,0.5491246581077576
tgn,test,2024-03,country_mx,country_cn,1.0,0.5389325618743896
tgn,test,2024-03,country_mx,country_de,0.0,0.5381072759628296
tgn,test,2024-03,country_mx,country_fr,0.0,0.5383053421974182
tgn,test,2024-03,country_mx,country_gb,1.0,0.5346792936325073
tgn,test,2024-03,country_mx,country_in,0.0,0.5399224758148193
tgn,test,2024-03,country_mx,country_jp,0.0,0.5447016358375549
tgn,test,2024-03,country_mx,country_kr,1.0,0.5363645553588867
tgn,test,2024-03,country_mx,country_my,0.0,0.5332962870597839
tgn,test,2024-03,country_mx,country_ph,1.0,0.534909725189209
tgn,test,2024-03,country_mx,country_sg,0.0,0.5370357632637024
tgn,test,2024-03,country_mx,country_th,1.0,0.5353440046310425
tgn,test,2024-03,country_mx,country_us,1.0,0.5329698324203491
tgn,test,2024-03,country_my,country_203,0.0,0.5521636605262756
tgn,test,2024-03,country_my,country_344,0.0,0.552988588809967
tgn,test,2024-03,country_my,country_372,0.0,0.5547797083854675
tgn,test,2024-03,country_my,country_380,0.0,0.5514528155326843
tgn,test,2024-03,country_my,country_cn,0.0,0.5405264496803284
tgn,test,2024-03,country_my,country_de,0.0,0.5402602553367615
tgn,test,2024-03,country_my,country_fr,1.0,0.5392758846282959
tgn,test,2024-03,country_my,country_gb,1.0,0.5367386341094971
tgn,test,2024-03,country_my,country_in,1.0,0.5413391590118408
tgn,test,2024-03,country_my,country_jp,0.0,0.5465031862258911
tgn,test,2024-03,country_my,country_kr,0.0,0.5382843613624573
tgn,test,2024-03,country_my,country_mx,0.0,0.5401998162269592
tgn,test,2024-03,country_my,country_ph,1.0,0.5371579527854919
tgn,test,2024-03,country_my,country_sg,0.0,0.538733184337616
tgn,test,2024-03,country_my,country_th,0.0,0.5375110507011414
tgn,test,2024-03,country_my,country_us,0.0,0.5358350276947021
tgn,test,2024-03,country_ph,country_203,0.0,0.5513447523117065
tgn,test,2024-03,country_ph,country_344,1.0,0.552209198474884
tgn,test,2024-03,country_ph,country_372,0.0,0.5528766512870789
tgn,test,2024-03,country_ph,country_380,1.0,0.5507856607437134
tgn,test,2024-03,country_ph,country_cn,0.0,0.5400075316429138
tgn,test,2024-03,country_ph,country_de,1.0,0.5397193431854248
tgn,test,2024-03,country_ph,country_fr,1.0,0.5396972894668579
tgn,test,2024-03,country_ph,country_gb,0.0,0.5356923937797546
tgn,test,2024-03,country_ph,country_in,0.0,0.5406761765480042
tgn,test,2024-03,country_ph,country_jp,0.0,0.5452383756637573
tgn,test,2024-03,country_ph,country_kr,0.0,0.5375850796699524
tgn,test,2024-03,country_ph,country_mx,0.0,0.5397114157676697
tgn,test,2024-03,country_ph,country_my,0.0,0.536194384098053
tgn,test,2024-03,country_ph,country_sg,1.0,0.5381139516830444
tgn,test,2024-03,country_ph,country_th,0.0,0.5369278788566589
tgn,test,2024-03,country_ph,country_us,1.0,0.5371266007423401
tgn,test,2024-03,country_sg,country_203,0.0,0.5631915926933289
tgn,test,2024-03,country_sg,country_344,0.0,0.5640003085136414
tgn,test,2024-03,country_sg,country_372,0.0,0.5667608380317688
tgn,test,2024-03,country_sg,country_380,1.0,0.563055157661438
tgn,test,2024-03,country_sg,country_cn,0.0,0.5548624396324158
tgn,test,2024-03,country_sg,country_de,0.0,0.5540961623191833
tgn,test,2024-03,country_sg,country_fr,0.0,0.554512083530426
tgn,test,2024-03,country_sg,country_gb,0.0,0.5508903861045837
tgn,test,2024-03,country_sg,country_in,0.0,0.5550462603569031
tgn,test,2024-03,country_sg,country_jp,1.0,0.5602723956108093
tgn,test,2024-03,country_sg,country_kr,1.0,0.5519294738769531
tgn,test,2024-03,country_sg,country_mx,0.0,0.5539065599441528
tgn,test,2024-03,country_sg,country_my,0.0,0.5505901575088501
tgn,test,2024-03,country_sg,country_ph,0.0,0.5509729385375977
tgn,test,2024-03,country_sg,country_th,1.0,0.5518855452537537
tgn,test,2024-03,country_sg,country_us,1.0,0.5508633852005005
tgn,test,2024-03,country_th,country_203,0.0,0.5561322569847107
tgn,test,2024-03,country_th,country_344,0.0,0.5575947165489197
tgn,test,2024-03,country_th,country_372,0.0,0.5588453412055969
tgn,test,2024-03,country_th,country_380,1.0,0.5558189153671265
tgn,test,2024-03,country_th,country_cn,0.0,0.5458635091781616
tgn,test,2024-03,country_th,country_de,1.0,0.5457391142845154
tgn,test,2024-03,country_th,country_fr,1.0,0.5454461574554443
tgn,test,2024-03,country_th,country_gb,1.0,0.5418707728385925
tgn,test,2024-03,country_th,country_in,1.0,0.545573353767395
tgn,test,2024-03,country_th,country_jp,0.0,0.5510941743850708
tgn,test,2024-03,country_th,country_kr,0.0,0.5431226491928101
tgn,test,2024-03,country_th,country_mx,0.0,0.5447497367858887
tgn,test,2024-03,country_th,country_my,0.0,0.5420143008232117
tgn,test,2024-03,country_th,country_ph,1.0,0.5427645444869995
tgn,test,2024-03,country_th,country_sg,0.0,0.5437013506889343
tgn,test,2024-03,country_th,country_us,0.0,0.5411698222160339
tgn,test,2024-03,country_us,country_203,1.0,0.5703478455543518
tgn,test,2024-03,country_us,country_344,1.0,0.570904016494751
tgn,test,2024-03,country_us,country_372,0.0,0.5727312564849854
tgn,test,2024-03,country_us,country_380,0.0,0.5698850154876709
tgn,test,2024-03,country_us,country_cn,0.0,0.5589036345481873
tgn,test,2024-03,country_us,country_de,1.0,0.5586035251617432
tgn,test,2024-03,country_us,country_fr,0.0,0.558817446231842
tgn,test,2024-03,country_us,country_gb,0.0,0.5548680424690247
tgn,test,2024-03,country_us,country_in,0.0,0.556424081325531
tgn,test,2024-03,country_us,country_jp,1.0,0.5624913573265076
tgn,test,2024-03,country_us,country_kr,0.0,0.5572342872619629
tgn,test,2024-03,country_us,country_mx,0.0,0.5538540482521057
tgn,test,2024-03,country_us,country_my,0.0,0.5545447468757629
tgn,test,2024-03,country_us,country_ph,0.0,0.5543871521949768
tgn,test,2024-03,country_us,country_sg,1.0,0.5579084157943726
tgn,test,2024-03,country_us,country_th,1.0,0.5561856031417847
tgn,test,2024-03,country_vn,country_203,0.0,0.6143268346786499
tgn,test,2024-03,country_vn,country_344,0.0,0.6143070459365845
tgn,test,2024-03,country_vn,country_372,0.0,0.6207746863365173
tgn,test,2024-03,country_vn,country_380,0.0,0.6152140498161316
tgn,test,2024-03,country_vn,country_cn,1.0,0.6044092774391174
tgn,test,2024-03,country_vn,country_de,1.0,0.604138195514679
tgn,test,2024-03,country_vn,country_fr,1.0,0.6052101850509644
tgn,test,2024-03,country_vn,country_gb,0.0,0.6012508869171143
tgn,test,2024-03,country_vn,country_in,0.0,0.6054329872131348
tgn,test,2024-03,country_vn,country_jp,1.0,0.6132190823554993
tgn,test,2024-03,country_vn,country_kr,0.0,0.6018335223197937
tgn,test,2024-03,country_vn,country_mx,0.0,0.604081392288208
tgn,test,2024-03,country_vn,country_my,1.0,0.600043773651123
tgn,test,2024-03,country_vn,country_ph,0.0,0.6011422276496887
tgn,test,2024-03,country_vn,country_sg,0.0,0.6021114587783813
tgn,test,2024-03,country_vn,country_th,0.0,0.6012019515037537
tgn,test,2024-03,country_vn,country_us,0.0,0.6058945059776306
tgn,test,2024-04,country_203,country_344,0.0,0.5755840539932251
tgn,test,2024-04,country_203,country_372,1.0,0.572081983089447
tgn,test,2024-04,country_203,country_380,1.0,0.5697140693664551
tgn,test,2024-04,country_203,country_cn,0.0,0.5614640712738037
tgn,test,2024-04,country_203,country_de,1.0,0.569550633430481
tgn,test,2024-04,country_203,country_fr,1.0,0.5625263452529907
tgn,test,2024-04,country_203,country_gb,0.0,0.5655803084373474
tgn,test,2024-04,country_203,country_in,1.0,0.5646057724952698
tgn,test,2024-04,country_203,country_jp,0.0,0.5699113011360168
tgn,test,2024-04,country_203,country_kr,0.0,0.557751476764679
tgn,test,2024-04,country_203,country_mx,0.0,0.5690634250640869
tgn,test,2024-04,country_203,country_my,1.0,0.5584192276000977
tgn,test,2024-04,country_203,country_ph,0.0,0.5661962628364563
tgn,test,2024-04,country_203,country_sg,0.0,0.5576868057250977
tgn,test,2024-04,country_203,country_th,0.0,0.5649093389511108
tgn,test,2024-04,country_203,country_us,0.0,0.5639192461967468
tgn,test,2024-04,country_344,country_203,0.0,0.5824088454246521
tgn,test,2024-04,country_344,country_372,0.0,0.5793280005455017
tgn,test,2024-04,country_344,country_380,1.0,0.5777025818824768
tgn,test,2024-04,country_344,country_cn,0.0,0.5688486695289612
tgn,test,2024-04,country_344,country_de,0.0,0.5762805938720703
tgn,test,2024-04,country_344,country_fr,0.0,0.5691729784011841
tgn,test,2024-04,country_344,country_gb,1.0,0.5719239115715027
tgn,test,2024-04,country_344,country_in,0.0,0.5694610476493835
tgn,test,2024-04,country_344,country_jp,1.0,0.5767456293106079
tgn,test,2024-04,country_344,country_kr,1.0,0.5657861232757568
tgn,test,2024-04,country_344,country_mx,1.0,0.5756903886795044
tgn,test,2024-04,country_344,country_my,0.0,0.5653597712516785
tgn,test,2024-04,country_344,country_ph,1.0,0.5723392367362976
tgn,test,2024-04,country_344,country_sg,1.0,0.5654025673866272
tgn,test,2024-04,country_344,country_th,0.0,0.5703381896018982
tgn,test,2024-04,country_344,country_us,1.0,0.5717130303382874
tgn,test,2024-04,country_372,country_203,0.0,0.585232675075531
tgn,test,2024-04,country_372,country_344,0.0,0.5850575566291809
tgn,test,2024-04,country_372,country_380,1.0,0.5796860456466675
tgn,test,2024-04,country_372,country_cn,0.0,0.5742927193641663
tgn,test,2024-04,country_372,country_de,1.0,0.5816614031791687
tgn,test,2024-04,country_372,country_fr,0.0,0.5744034647941589
tgn,test,2024-04,country_372,country_gb,0.0,0.5759677886962891
tgn,test,2024-04,country_372,country_in,1.0,0.5751572847366333
tgn,test,2024-04,country_372,country_jp,1.0,0.5816358923912048
tgn,test,2024-04,country_372,country_kr,1.0,0.5699159502983093
tgn,test,2024-04,country_372,country_mx,0.0,0.5793460011482239
tgn,test,2024-04,country_372,country_my,0.0,0.5701669454574585
tgn,test,2024-04,country_372,country_ph,0.0,0.5779064893722534
tgn,test,2024-04,country_372,country_sg,0.0,0.5701268315315247
tgn,test,2024-04,country_372,country_th,0.0,0.5759161114692688
tgn,test,2024-04,country_372,country_us,0.0,0.5737135410308838
tgn,test,2024-04,country_380,country_203,0.0,0.5798656940460205
tgn,test,2024-04,country_380,country_344,0.0,0.5802094340324402
tgn,test,2024-04,country_380,country_372,0.0,0.576674222946167
tgn,test,2024-04,country_380,country_cn,0.0,0.5687866806983948
tgn,test,2024-04,country_380,country_de,0.0,0.5752660036087036
tgn,test,2024-04,country_380,country_fr,1.0,0.568333089351654
tgn,test,2024-04,country_380,country_gb,0.0,0.5706861615180969
tgn,test,2024-04,country_380,country_in,0.0,0.5695955753326416
tgn,test,2024-04,country_380,country_jp,0.0,0.575692892074585
tgn,test,2024-04,country_380,country_kr,0.0,0.5644941926002502
tgn,test,2024-04,country_380,country_mx,0.0,0.5736277103424072
tgn,test,2024-04,country_380,country_my,0.0,0.5644886493682861
tgn,test,2024-04,country_380,country_ph,0.0,0.5719870924949646
tgn,test,2024-04,country_380,country_sg,0.0,0.564788818359375
tgn,test,2024-04,country_380,country_th,0.0,0.5703964233398438
tgn,test,2024-04,country_380,country_us,0.0,0.5684885382652283
tgn,test,2024-04,country_cn,country_203,1.0,0.5601274371147156
tgn,test,2024-04,country_cn,country_344,0.0,0.5621075630187988
tgn,test,2024-04,country_cn,country_372,0.0,0.5582696795463562
tgn,test,2024-04,country_cn,country_380,0.0,0.5557199716567993
tgn,test,2024-04,country_cn,country_de,0.0,0.5512458086013794
tgn,test,2024-04,country_cn,country_fr,0.0,0.5466904640197754
tgn,test,2024-04,country_cn,country_gb,1.0,0.5473953485488892
tgn,test,2024-04,country_cn,country_in,0.0,0.5475581884384155
tgn,test,2024-04,country_cn,country_jp,0.0,0.5539315938949585
tgn,test,2024-04,country_cn,country_kr,0.0,0.5438761115074158
tgn,test,2024-04,country_cn,country_mx,0.0,0.5511429309844971
tgn,test,2024-04,country_cn,country_my,0.0,0.5440481901168823
tgn,test,2024-04,country_cn,country_ph,0.0,0.548180103302002
tgn,test,2024-04,country_cn,country_sg,0.0,0.5440589785575867
tgn,test,2024-04,country_cn,country_th,0.0,0.5472825765609741
tgn,test,2024-04,country_cn,country_us,0.0,0.5448192954063416
tgn,test,2024-04,country_de,country_203,0.0,0.5524506568908691
tgn,test,2024-04,country_de,country_344,0.0,0.5534753799438477
tgn,test,2024-04,country_de,country_372,0.0,0.5502392649650574
tgn,test,2024-04,country_de,country_380,1.0,0.5478596091270447
tgn,test,2024-04,country_de,country_cn,0.0,0.537750780582428
tgn,test,2024-04,country_de,country_fr,0.0,0.5363376140594482
tgn,test,2024-04,country_de,country_gb,0.0,0.5374562740325928
tgn,test,2024-04,country_de,country_in,0.0,0.5368149280548096
tgn,test,2024-04,country_de,country_jp,0.0,0.5439530611038208
tgn,test,2024-04,country_de,country_kr,0.0,0.5347578525543213
tgn,test,2024-04,country_de,country_mx,0.0,0.541408121585846
tgn,test,2024-04,country_de,country_my,0.0,0.5332074165344238
tgn,test,2024-04,country_de,country_ph,0.0,0.5373989343643188
tgn,test,2024-04,country_de,country_sg,0.0,0.5345003008842468
tgn,test,2024-04,country_de,country_th,1.0,0.5374362468719482
tgn,test,2024-04,country_de,country_us,0.0,0.534733772277832
tgn,test,2024-04,country_fr,country_203,0.0,0.5558338761329651
tgn,test,2024-04,country_fr,country_344,0.0,0.5569667220115662
tgn,test,2024-04,country_fr,country_372,1.0,0.5536679029464722
tgn,test,2024-04,country_fr,country_380,0.0,0.5510537028312683
tgn,test,2024-04,country_fr,country_cn,0.0,0.5429492592811584
tgn,test,2024-04,country_fr,country_de,0.0,0.5463573932647705
tgn,test,2024-04,country_fr,country_gb,0.0,0.5430982708930969
tgn,test,2024-04,country_fr,country_in,1.0,0.5428214073181152
tgn,test,2024-04,country_fr,country_jp,0.0,0.549157440662384
tgn,test,2024-04,country_fr,country_kr,1.0,0.5397240519523621
tgn,test,2024-04,country_fr,country_mx,1.0,0.5457432866096497
tgn,test,2024-04,country_fr,country_my,0.0,0.5388584136962891
tgn,test,2024-04,country_fr,country_ph,0.0,0.5441211462020874
tgn,test,2024-04,country_fr,country_sg,0.0,0.5389533042907715
tgn,test,2024-04,country_fr,country_th,0.0,0.5435978174209595
tgn,test,2024-04,country_fr,country_us,0.0,0.5392335057258606
tgn,test,2024-04,country_gb,country_203,0.0,0.5608749389648438
tgn,test,2024-04,country_gb,country_344,0.0,0.5626842379570007
tgn,test,2024-04,country_gb,country_372,1.0,0.5595216751098633
tgn,test,2024-04,country_gb,country_380,0.0,0.5583010911941528
tgn,test,2024-04,country_gb,country_cn,0.0,0.5470172166824341
tgn,test,2024-04,country_gb,country_de,0.0,0.5503759384155273
tgn,test,2024-04,country_gb,country_fr,1.0,0.5463528633117676
tgn,test,2024-04,country_gb,country_in,0.0,0.545017659664154
tgn,test,2024-04,country_gb,country_jp,0.0,0.5521571040153503
tgn,test,2024-04,country_gb,country_kr,1.0,0.5432642102241516
tgn,test,2024-04,country_gb,country_mx,0.0,0.549628496170044
tgn,test,2024-04,country_gb,country_my,1.0,0.5425943732261658
tgn,test,2024-04,country_gb,country_ph,0.0,0.546631395816803
tgn,test,2024-04,country_gb,country_sg,0.0,0.5433304309844971
tgn,test,2024-04,country_gb,country_th,0.0,0.5460474491119385
tgn,test,2024-04,country_gb,country_us,1.0,0.5445436835289001
tgn,test,2024-04,country_in,country_203,1.0,0.5545350313186646
tgn,test,2024-04,country_in,country_344,0.0,0.5554085969924927
tgn,test,2024-04,country_in,country_372,0.0,0.5518483519554138
tgn,test,2024-04,country_in,country_380,1.0,0.5496909618377686
tgn,test,2024-04,country_in,country_cn,0.0,0.5401706099510193
tgn,test,2024-04,country_in,country_de,0.0,0.5461616516113281
tgn,test,2024-04,country_in,country_fr,0.0,0.5401224493980408
tgn,test,2024-04,country_in,country_gb,0.0,0.5416379570960999
tgn,test,2024-04,country_in,country_jp,0.0,0.5481429100036621
tgn,test,2024-04,country_in,country_kr,1.0,0.5374794602394104
tgn,test,2024-04,country_in,country_mx,0.0,0.5444164872169495
tgn,test,2024-04,country_in,country_my,0.0,0.5368041396141052
tgn,test,2024-04,country_in,country_ph,1.0,0.5439308285713196
tgn,test,2024-04,country_in,country_sg,0.0,0.5368911027908325
tgn,test,2024-04,country_in,country_th,1.0,0.5424058437347412
tgn,test,2024-04,country_in,country_us,0.0,0.5358010530471802
tgn,test,2024-04,country_jp,country_203,1.0,0.5572046041488647
tgn,test,2024-04,country_jp,country_344,0.0,0.5586701035499573
tgn,test,2024-04,country_jp,country_372,0.0,0.5566697120666504
tgn,test,2024-04,country_jp,country_380,1.0,0.5546023845672607
tgn,test,2024-04,country_jp,country_cn,0.0,0.5435479283332825
tgn,test,2024-04,country_jp,country_de,0.0,0.547685444355011
tgn,test,2024-04,country_jp,country_fr,0.0,0.5431082844734192
tgn,test,2024-04,country_jp,country_gb,1.0,0.5438437461853027
tgn,test,2024-04,country_jp,country_in,1.0,0.5433160662651062
tgn,test,2024-04,country_jp,country_kr,0.0,0.5404129028320312
tgn,test,2024-04,country_jp,country_mx,0.0,0.5476879477500916
tgn,test,2024-04,country_jp,country_my,0.0,0.5388011336326599
tgn,test,2024-04,country_jp,country_ph,1.0,0.5444600582122803
tgn,test,2024-04,country_jp,country_sg,0.0,0.5401418209075928
tgn,test,2024-04,country_jp,country_th,0.0,0.5439055562019348
tgn,test,2024-04,country_jp,country_us,0.0,0.5404791831970215
tgn,test,2024-04,country_kr,country_203,0.0,0.5566067695617676
tgn,test,2024-04,country_kr,country_344,0.0,0.5579532384872437
tgn,test,2024-04,country_kr,country_372,1.0,0.5558420419692993
tgn,test,2024-04,country_kr,country_380,1.0,0.5537235140800476
tgn,test,2024-04,country_kr,country_cn,0.0,0.5445243716239929
tgn,test,2024-04,country_kr,country_de,0.0,0.5481313467025757
tgn,test,2024-04,country_kr,country_fr,1.0,0.5445395112037659
tgn,test,2024-04,country_kr,country_gb,0.0,0.5447530150413513
tgn,test,2024-04,country_kr,country_in,0.0,0.5437955260276794
tgn,test,2024-04,country_kr,country_jp,1.0,0.5504664778709412
tgn,test,2024-04,country_kr,country_mx,0.0,0.54719078540802
tgn,test,2024-04,country_kr,country_my,0.0,0.5405601859092712
tgn,test,2024-04,country_kr,country_ph,0.0,0.5450473427772522
tgn,test,2024-04,country_kr,country_sg,0.0,0.5406237840652466
tgn,test,2024-04,country_kr,country_th,0.0,0.544273316860199
tgn,test,2024-04,country_kr,country_us,0.0,0.5403524041175842
tgn,test,2024-04,country_mx,country_203,0.0,0.5551977157592773
tgn,test,2024-04,country_mx,country_344,0.0,0.5572007894515991
tgn,test,2024-04,country_mx,country_372,1.0,0.5543670058250427
tgn,test,2024-04,country_mx,country_380,0.0,0.5523595809936523
tgn,test,2024-04,country_mx,country_cn,0.0,0.5409046411514282
tgn,test,2024-04,country_mx,country_de,1.0,0.5436512231826782
tgn,test,2024-04,country_mx,country_fr,0.0,0.5400826334953308
tgn,test,2024-04,country_mx,country_gb,1.0,0.5417534708976746
tgn,test,2024-04,country_mx,country_in,0.0,0.5397422313690186
tgn,test,2024-04,country_mx,country_jp,0.0,0.5464751124382019
tgn,test,2024-04,country_mx,country_kr,0.0,0.5374734401702881
tgn,test,2024-04,country_mx,country_my,0.0,0.5368115901947021
tgn,test,2024-04,country_mx,country_ph,1.0,0.5410222411155701
tgn,test,2024-04,country_mx,country_sg,0.0,0.5377618074417114
tgn,test,2024-04,country_mx,country_th,0.0,0.5398032069206238
tgn,test,2024-04,country_mx,country_us,0.0,0.5371562838554382
tgn,test,2024-04,country_my,country_203,1.0,0.555497944355011
tgn,test,2024-04,country_my,country_344,0.0,0.5562711358070374
tgn,test,2024-04,country_my,country_372,0.0,0.5541843175888062
tgn,test,2024-04,country_my,country_380,0.0,0.5520599484443665
tgn,test,2024-04,country_my,country_cn,0.0,0.5419309139251709
tgn,test,2024-04,country_my,country_de,0.0,0.5458299517631531
tgn,test,2024-04,country_my,country_fr,1.0,0.5414741635322571
tgn,test,2024-04,country_my,country_gb,1.0,0.5423550009727478
tgn,test,2024-04,country_my,country_in,1.0,0.5419440865516663
tgn,test,2024-04,country_my,country_jp,0.0,0.5487871170043945
tgn,test,2024-04,country_my,country_kr,0.0,0.538949191570282
tgn,test,2024-04,country_my,country_mx,0.0,0.5455971956253052
tgn,test,2024-04,country_my,country_ph,0.0,0.5425503253936768
tgn,test,2024-04,country_my,country_sg,0.0,0.5386604070663452
tgn,test,2024-04,country_my,country_th,0.0,0.5424126982688904
tgn,test,2024-04,country_my,country_us,0.0,0.5377731323242188
tgn,test,2024-04,country_ph,country_203,0.0,0.5517803430557251
tgn,test,2024-04,country_ph,country_344,0.0,0.5526072382926941
tgn,test,2024-04,country_ph,country_372,1.0,0.5492874383926392
tgn,test,2024-04,country_ph,country_380,1.0,0.5483804941177368
tgn,test,2024-04,country_ph,country_cn,0.0,0.5370389223098755
tgn,test,2024-04,country_ph,country_de,0.0,0.5397161841392517
tgn,test,2024-04,country_ph,country_fr,1.0,0.5362969636917114
tgn,test,2024-04,country_ph,country_gb,1.0,0.5369029641151428
tgn,test,2024-04,country_ph,country_in,1.0,0.5356150269508362
tgn,test,2024-04,country_ph,country_jp,0.0,0.5423398613929749
tgn,test,2024-04,country_ph,country_kr,0.0,0.5338345170021057
tgn,test,2024-04,country_ph,country_mx,0.0,0.5404625535011292
tgn,test,2024-04,country_ph,country_my,0.0,0.5329552292823792
tgn,test,2024-04,country_ph,country_sg,1.0,0.533932626247406
tgn,test,2024-04,country_ph,country_th,0.0,0.5361774563789368
tgn,test,2024-04,country_ph,country_us,1.0,0.5340065956115723
tgn,test,2024-04,country_sg,country_203,0.0,0.5586734414100647
tgn,test,2024-04,country_sg,country_344,0.0,0.5607314705848694
tgn,test,2024-04,country_sg,country_372,0.0,0.5580484867095947
tgn,test,2024-04,country_sg,country_380,0.0,0.5565841197967529
tgn,test,2024-04,country_sg,country_cn,0.0,0.5479732751846313
tgn,test,2024-04,country_sg,country_de,0.0,0.5515478849411011
tgn,test,2024-04,country_sg,country_fr,0.0,0.5478505492210388
tgn,test,2024-04,country_sg,country_gb,1.0,0.547630250453949
tgn,test,2024-04,country_sg,country_in,0.0,0.5465477705001831
tgn,test,2024-04,country_sg,country_jp,0.0,0.5534054040908813
tgn,test,2024-04,country_sg,country_kr,0.0,0.54437255859375
tgn,test,2024-04,country_sg,country_mx,0.0,0.5500367879867554
tgn,test,2024-04,country_sg,country_my,0.0,0.5438071489334106
tgn,test,2024-04,country_sg,country_ph,0.0,0.5483980774879456
tgn,test,2024-04,country_sg,country_th,1.0,0.5476431846618652
tgn,test,2024-04,country_sg,country_us,0.0,0.5434979200363159
tgn,test,2024-04,country_th,country_203,1.0,0.553432822227478
